,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
60800,60800.0,2019-01-20,16.0,1.0,6.0,
60811,60811.0,2019-01-20,17.0,1.0,8.0,
60822,60822.0,2019-01-20,18.0,1.0,5.0,
60832,60832.0,2019-01-20,19.0,1.0,22.0,
60843,60843.0,2019-01-20,20.0,1.0,13.0,
60854,60854.0,2019-01-20,21.0,1.0,16.0,
60865,60865.0,2019-01-20,22.0,1.0,14.0,
60875,60875.0,2019-01-20,23.0,1.0,3.0,
60885,60885.0,2019-01-21,0.0,1.0,4.0,
60907,60907.0,2019-01-21,3.0,1.0,1.0,
60913,60913.0,2019-01-21,4.0,1.0,2.0,
60919,60919.0,2019-01-21,5.0,1.0,4.0,
60929,60929.0,2019-01-21,6.0,1.0,4.0,
60939,60939.0,2019-01-21,7.0,1.0,12.0,
60950,60950.0,2019-01-21,8.0,1.0,19.0,
60961,60961.0,2019-01-21,9.0,1.0,38.0,
60972,60972.0,2019-01-21,10.0,1.0,48.0,
60983,60983.0,2019-01-21,11.0,1.0,15.0,
60994,60994.0,2019-01-21,12.0,1.0,14.0,
61005,61005.0,2019-01-21,13.0,1.0,29.0,
61016,61016.0,2019-01-21,14.0,1.0,18.0,
61027,61027.0,2019-01-21,15.0,1.0,15.0,
61039,61039.0,2019-01-21,16.0,1.0,8.0,
61050,61050.0,2019-01-21,17.0,1.0,15.0,
61061,61061.0,2019-01-21,18.0,1.0,24.0,
61072,61072.0,2019-01-21,19.0,1.0,28.0,
61084,61084.0,2019-01-21,20.0,1.0,20.0,
61095,61095.0,2019-01-21,21.0,1.0,20.0,
61106,61106.0,2019-01-21,22.0,1.0,4.0,
61117,61117.0,2019-01-21,23.0,1.0,4.0,
61128,61128.0,2019-01-22,0.0,1.0,3.0,
61164,61164.0,2019-01-22,4.0,1.0,1.0,
61169,61169.0,2019-01-22,5.0,1.0,3.0,
61176,61176.0,2019-01-22,6.0,1.0,5.0,
61186,61186.0,2019-01-22,7.0,1.0,6.0,
61196,61196.0,2019-01-22,8.0,1.0,8.0,
61207,61207.0,2019-01-22,9.0,1.0,22.0,
61218,61218.0,2019-01-22,10.0,1.0,19.0,
61229,61229.0,2019-01-22,11.0,1.0,14.0,
61241,61241.0,2019-01-22,12.0,1.0,16.0,
61252,61252.0,2019-01-22,13.0,1.0,14.0,
61263,61263.0,2019-01-22,14.0,1.0,13.0,
61275,61275.0,2019-01-22,15.0,1.0,15.0,
61286,61286.0,2019-01-22,16.0,1.0,14.0,
61297,61297.0,2019-01-22,17.0,1.0,26.0,
61308,61308.0,2019-01-22,18.0,1.0,38.0,
61319,61319.0,2019-01-22,19.0,1.0,7.0,
61331,61331.0,2019-01-22,20.0,1.0,19.0,
61342,61342.0,2019-01-22,21.0,1.0,12.0,
61354,61354.0,2019-01-22,22.0,1.0,10.0,
61366,61366.0,2019-01-22,23.0,1.0,3.0,
61377,61377.0,2019-01-23,0.0,1.0,6.0,
61403,61403.0,2019-01-23,4.0,1.0,43.0,
61407,61407.0,2019-01-23,5.0,1.0,4.0,
61416,61416.0,2019-01-23,6.0,1.0,2.0,
61426,61426.0,2019-01-23,7.0,1.0,7.0,
61438,61438.0,2019-01-23,8.0,1.0,11.0,
61449,61449.0,2019-01-23,9.0,1.0,27.0,
61460,61460.0,2019-01-23,10.0,1.0,19.0,
61472,61472.0,2019-01-23,11.0,1.0,22.0,
61483,61483.0,2019-01-23,12.0,1.0,10.0,
61495,61495.0,2019-01-23,13.0,1.0,16.0,
61507,61507.0,2019-01-23,14.0,1.0,15.0,
61518,61518.0,2019-01-23,15.0,1.0,9.0,
61530,61530.0,2019-01-23,16.0,1.0,11.0,
61542,61542.0,2019-01-23,17.0,1.0,16.0,
61553,61553.0,2019-01-23,18.0,1.0,37.0,
61565,61565.0,2019-01-23,19.0,1.0,22.0,
61577,61577.0,2019-01-23,20.0,1.0,9.0,
61587,61587.0,2019-01-23,21.0,1.0,18.0,
61599,61599.0,2019-01-23,22.0,1.0,9.0,
61611,61611.0,2019-01-23,23.0,1.0,3.0,
61622,61622.0,2019-01-24,0.0,1.0,9.0,
61631,61631.0,2019-01-24,1.0,1.0,1.0,
61641,61641.0,2019-01-24,2.0,1.0,1.0,
61662,61662.0,2019-01-24,6.0,1.0,3.0,
61672,61672.0,2019-01-24,7.0,1.0,3.0,
61683,61683.0,2019-01-24,8.0,1.0,11.0,
61694,61694.0,2019-01-24,9.0,1.0,43.0,
61705,61705.0,2019-01-24,10.0,1.0,26.0,
61717,61717.0,2019-01-24,11.0,1.0,17.0,
61729,61729.0,2019-01-24,12.0,1.0,10.0,
61741,61741.0,2019-01-24,13.0,1.0,8.0,
61752,61752.0,2019-01-24,14.0,1.0,12.0,
61764,61764.0,2019-01-24,15.0,1.0,6.0,
61775,61775.0,2019-01-24,16.0,1.0,11.0,
61786,61786.0,2019-01-24,17.0,1.0,20.0,
61798,61798.0,2019-01-24,18.0,1.0,25.0,
61809,61809.0,2019-01-24,19.0,1.0,15.0,
61821,61821.0,2019-01-24,20.0,1.0,24.0,
61833,61833.0,2019-01-24,21.0,1.0,15.0,
61844,61844.0,2019-01-24,22.0,1.0,11.0,
61856,61856.0,2019-01-24,23.0,1.0,4.0,
61866,61866.0,2019-01-25,0.0,1.0,1.0,
61899,61899.0,2019-01-25,5.0,1.0,3.0,
61909,61909.0,2019-01-25,6.0,1.0,2.0,
61920,61920.0,2019-01-25,7.0,1.0,6.0,
61931,61931.0,2019-01-25,8.0,1.0,13.0,
61943,61943.0,2019-01-25,9.0,1.0,45.0,
61954,61954.0,2019-01-25,10.0,1.0,35.0,
61966,61966.0,2019-01-25,11.0,1.0,10.0,
61977,61977.0,2019-01-25,12.0,1.0,17.0,
61989,61989.0,2019-01-25,13.0,1.0,14.0,
62001,62001.0,2019-01-25,14.0,1.0,17.0,
62013,62013.0,2019-01-25,15.0,1.0,16.0,
62025,62025.0,2019-01-25,16.0,1.0,11.0,
62037,62037.0,2019-01-25,17.0,1.0,18.0,
62049,62049.0,2019-01-25,18.0,1.0,44.0,
62060,62060.0,2019-01-25,19.0,1.0,89.0,
62072,62072.0,2019-01-25,20.0,1.0,24.0,
62084,62084.0,2019-01-25,21.0,1.0,21.0,
62096,62096.0,2019-01-25,22.0,1.0,14.0,
62107,62107.0,2019-01-25,23.0,1.0,3.0,
62117,62117.0,2019-01-26,0.0,1.0,3.0,
62128,62128.0,2019-01-26,1.0,1.0,1.0,
62145,62145.0,2019-01-26,3.0,1.0,1.0,
62153,62153.0,2019-01-26,4.0,1.0,1.0,
62162,62162.0,2019-01-26,5.0,1.0,2.0,
62171,62171.0,2019-01-26,6.0,1.0,2.0,
62181,62181.0,2019-01-26,7.0,1.0,6.0,
62191,62191.0,2019-01-26,8.0,1.0,13.0,
62202,62202.0,2019-01-26,9.0,1.0,8.0,
62214,62214.0,2019-01-26,10.0,1.0,12.0,
62224,62224.0,2019-01-26,11.0,1.0,26.0,
62236,62236.0,2019-01-26,12.0,1.0,11.0,
62248,62248.0,2019-01-26,13.0,1.0,14.0,
62260,62260.0,2019-01-26,14.0,1.0,5.0,
62271,62271.0,2019-01-26,15.0,1.0,10.0,
62282,62282.0,2019-01-26,16.0,1.0,18.0,
62294,62294.0,2019-01-26,17.0,1.0,7.0,
62306,62306.0,2019-01-26,18.0,1.0,17.0,
62318,62318.0,2019-01-26,19.0,1.0,31.0,
62330,62330.0,2019-01-26,20.0,1.0,12.0,
62341,62341.0,2019-01-26,21.0,1.0,6.0,
62351,62351.0,2019-01-26,22.0,1.0,4.0,
62361,62361.0,2019-01-26,23.0,1.0,3.0,
62379,62379.0,2019-01-27,1.0,1.0,2.0,
62415,62415.0,2019-01-27,6.0,1.0,4.0,
62425,62425.0,2019-01-27,7.0,1.0,2.0,
62436,62436.0,2019-01-27,8.0,1.0,9.0,
62447,62447.0,2019-01-27,9.0,1.0,4.0,
62458,62458.0,2019-01-27,10.0,1.0,8.0,
62469,62469.0,2019-01-27,11.0,1.0,10.0,
62481,62481.0,2019-01-27,12.0,1.0,9.0,
62493,62493.0,2019-01-27,13.0,1.0,23.0,
62505,62505.0,2019-01-27,14.0,1.0,15.0,
62516,62516.0,2019-01-27,15.0,1.0,11.0,
62528,62528.0,2019-01-27,16.0,1.0,15.0,
62539,62539.0,2019-01-27,17.0,1.0,12.0,
62551,62551.0,2019-01-27,18.0,1.0,22.0,
62562,62562.0,2019-01-27,19.0,1.0,7.0,
62573,62573.0,2019-01-27,20.0,1.0,50.0,
62585,62585.0,2019-01-27,21.0,1.0,28.0,
62596,62596.0,2019-01-27,22.0,1.0,10.0,
62607,62607.0,2019-01-27,23.0,1.0,4.0,
62618,62618.0,2019-01-28,0.0,1.0,3.0,
62653,62653.0,2019-01-28,5.0,1.0,20.0,
62663,62663.0,2019-01-28,6.0,1.0,1.0,
62673,62673.0,2019-01-28,7.0,1.0,6.0,
62684,62684.0,2019-01-28,8.0,1.0,12.0,
62695,62695.0,2019-01-28,9.0,1.0,18.0,
62706,62706.0,2019-01-28,10.0,1.0,25.0,
62717,62717.0,2019-01-28,11.0,1.0,12.0,
62729,62729.0,2019-01-28,12.0,1.0,17.0,
62740,62740.0,2019-01-28,13.0,1.0,12.0,
62752,62752.0,2019-01-28,14.0,1.0,18.0,
62763,62763.0,2019-01-28,15.0,1.0,13.0,
62775,62775.0,2019-01-28,16.0,1.0,10.0,
62786,62786.0,2019-01-28,17.0,1.0,28.0,
62797,62797.0,2019-01-28,18.0,1.0,26.0,
62808,62808.0,2019-01-28,19.0,1.0,25.0,
62820,62820.0,2019-01-28,20.0,1.0,26.0,
62832,62832.0,2019-01-28,21.0,1.0,15.0,
62843,62843.0,2019-01-28,22.0,1.0,42.0,
62855,62855.0,2019-01-28,23.0,1.0,6.0,
62865,62865.0,2019-01-29,0.0,1.0,2.0,
62874,62874.0,2019-01-29,1.0,1.0,3.0,
62888,62888.0,2019-01-29,3.0,1.0,2.0,
62895,62895.0,2019-01-29,4.0,1.0,1.0,
62899,62899.0,2019-01-29,5.0,1.0,1.0,
62916,62916.0,2019-01-29,7.0,1.0,6.0,
62926,62926.0,2019-01-29,8.0,1.0,15.0,
62937,62937.0,2019-01-29,9.0,1.0,20.0,
62948,62948.0,2019-01-29,10.0,1.0,35.0,
62959,62959.0,2019-01-29,11.0,1.0,11.0,
62970,62970.0,2019-01-29,12.0,1.0,38.0,
62981,62981.0,2019-01-29,13.0,1.0,17.0,
62993,62993.0,2019-01-29,14.0,1.0,5.0,
63004,63004.0,2019-01-29,15.0,1.0,15.0,
63015,63015.0,2019-01-29,16.0,1.0,16.0,
63026,63026.0,2019-01-29,17.0,1.0,11.0,
63038,63038.0,2019-01-29,18.0,1.0,27.0,
63049,63049.0,2019-01-29,19.0,1.0,38.0,
63060,63060.0,2019-01-29,20.0,1.0,19.0,
63071,63071.0,2019-01-29,21.0,1.0,14.0,
63082,63082.0,2019-01-29,22.0,1.0,28.0,
63093,63093.0,2019-01-29,23.0,1.0,3.0,
63104,63104.0,2019-01-30,0.0,1.0,3.0,
63133,63133.0,2019-01-30,4.0,1.0,1.0,
63137,63137.0,2019-01-30,5.0,1.0,4.0,
63145,63145.0,2019-01-30,6.0,1.0,3.0,
63156,63156.0,2019-01-30,7.0,1.0,15.0,
63166,63166.0,2019-01-30,8.0,1.0,13.0,
63177,63177.0,2019-01-30,9.0,1.0,36.0,
63189,63189.0,2019-01-30,10.0,1.0,27.0,
63200,63200.0,2019-01-30,11.0,1.0,26.0,
63211,63211.0,2019-01-30,12.0,1.0,18.0,
63222,63222.0,2019-01-30,13.0,1.0,18.0,
63233,63233.0,2019-01-30,14.0,1.0,13.0,
63245,63245.0,2019-01-30,15.0,1.0,9.0,
63257,63257.0,2019-01-30,16.0,1.0,12.0,
63269,63269.0,2019-01-30,17.0,1.0,35.0,
63280,63280.0,2019-01-30,18.0,1.0,26.0,
63292,63292.0,2019-01-30,19.0,1.0,55.0,
63304,63304.0,2019-01-30,20.0,1.0,15.0,
63316,63316.0,2019-01-30,21.0,1.0,19.0,
63328,63328.0,2019-01-30,22.0,1.0,6.0,
63339,63339.0,2019-01-30,23.0,1.0,3.0,
63391,63391.0,2019-01-31,6.0,1.0,1.0,
63401,63401.0,2019-01-31,7.0,1.0,3.0,
63411,63411.0,2019-01-31,8.0,1.0,13.0,
63423,63423.0,2019-01-31,9.0,1.0,22.0,
63435,63435.0,2019-01-31,10.0,1.0,31.0,
63447,63447.0,2019-01-31,11.0,1.0,17.0,
63459,63459.0,2019-01-31,12.0,1.0,16.0,
63471,63471.0,2019-01-31,13.0,1.0,35.0,
63483,63483.0,2019-01-31,14.0,1.0,10.0,
63494,63494.0,2019-01-31,15.0,1.0,22.0,
63506,63506.0,2019-01-31,16.0,1.0,15.0,
63517,63517.0,2019-01-31,17.0,1.0,26.0,
63529,63529.0,2019-01-31,18.0,1.0,39.0,
63541,63541.0,2019-01-31,19.0,1.0,22.0,
63553,63553.0,2019-01-31,20.0,1.0,18.0,
63565,63565.0,2019-01-31,21.0,1.0,29.0,
63577,63577.0,2019-01-31,22.0,1.0,10.0,
63589,63589.0,2019-01-31,23.0,1.0,3.0,
63623,63623.0,2019-02-01,3.0,1.0,1.0,
63626,63626.0,2019-02-01,4.0,1.0,4.0,
63632,63632.0,2019-02-01,5.0,1.0,1.0,
63638,63638.0,2019-02-01,6.0,1.0,5.0,
63648,63648.0,2019-02-01,7.0,1.0,9.0,
63659,63659.0,2019-02-01,8.0,1.0,7.0,
63670,63670.0,2019-02-01,9.0,1.0,43.0,
63682,63682.0,2019-02-01,10.0,1.0,47.0,
63694,63694.0,2019-02-01,11.0,1.0,29.0,
63706,63706.0,2019-02-01,12.0,1.0,13.0,
63717,63717.0,2019-02-01,13.0,1.0,12.0,
63729,63729.0,2019-02-01,14.0,1.0,10.0,
63740,63740.0,2019-02-01,15.0,1.0,9.0,
63751,63751.0,2019-02-01,16.0,1.0,13.0,
63762,63762.0,2019-02-01,17.0,1.0,18.0,
63774,63774.0,2019-02-01,18.0,1.0,35.0,
63786,63786.0,2019-02-01,19.0,1.0,49.0,
63798,63798.0,2019-02-01,20.0,1.0,16.0,
63810,63810.0,2019-02-01,21.0,1.0,16.0,
63822,63822.0,2019-02-01,22.0,1.0,20.0,
63834,63834.0,2019-02-01,23.0,1.0,5.0,
63846,63846.0,2019-02-02,0.0,1.0,2.0,
63879,63879.0,2019-02-02,4.0,1.0,1.0,
63887,63887.0,2019-02-02,5.0,1.0,1.0,
63897,63897.0,2019-02-02,6.0,1.0,1.0,
63907,63907.0,2019-02-02,7.0,1.0,15.0,
63919,63919.0,2019-02-02,8.0,1.0,10.0,
63931,63931.0,2019-02-02,9.0,1.0,17.0,
63942,63942.0,2019-02-02,10.0,1.0,16.0,
63953,63953.0,2019-02-02,11.0,1.0,15.0,
63965,63965.0,2019-02-02,12.0,1.0,12.0,
63977,63977.0,2019-02-02,13.0,1.0,9.0,
63989,63989.0,2019-02-02,14.0,1.0,22.0,
64001,64001.0,2019-02-02,15.0,1.0,17.0,
64013,64013.0,2019-02-02,16.0,1.0,13.0,
64025,64025.0,2019-02-02,17.0,1.0,16.0,
64037,64037.0,2019-02-02,18.0,1.0,27.0,
64049,64049.0,2019-02-02,19.0,1.0,11.0,
64061,64061.0,2019-02-02,20.0,1.0,16.0,
64073,64073.0,2019-02-02,21.0,1.0,16.0,
64084,64084.0,2019-02-02,22.0,1.0,6.0,
64096,64096.0,2019-02-02,23.0,1.0,3.0,
64106,64106.0,2019-02-03,0.0,1.0,6.0,
64152,64152.0,2019-02-03,6.0,1.0,2.0,
64163,64163.0,2019-02-03,7.0,1.0,5.0,
64174,64174.0,2019-02-03,8.0,1.0,1.0,
64185,64185.0,2019-02-03,9.0,1.0,11.0,
64196,64196.0,2019-02-03,10.0,1.0,15.0,
64207,64207.0,2019-02-03,11.0,1.0,14.0,
64219,64219.0,2019-02-03,12.0,1.0,6.0,
64230,64230.0,2019-02-03,13.0,1.0,18.0,
64242,64242.0,2019-02-03,14.0,1.0,22.0,
64254,64254.0,2019-02-03,15.0,1.0,12.0,
64265,64265.0,2019-02-03,16.0,1.0,12.0,
64276,64276.0,2019-02-03,17.0,1.0,38.0,
64287,64287.0,2019-02-03,18.0,1.0,23.0,
64299,64299.0,2019-02-03,19.0,1.0,11.0,
64310,64310.0,2019-02-03,20.0,1.0,15.0,
64322,64322.0,2019-02-03,21.0,1.0,7.0,
64333,64333.0,2019-02-03,22.0,1.0,8.0,
64344,64344.0,2019-02-03,23.0,1.0,3.0,
64354,64354.0,2019-02-04,0.0,1.0,30.0,
64364,64364.0,2019-02-04,1.0,1.0,1.0,
64382,64382.0,2019-02-04,4.0,1.0,1.0,
64389,64389.0,2019-02-04,5.0,1.0,1.0,
64399,64399.0,2019-02-04,6.0,1.0,1.0,
64410,64410.0,2019-02-04,7.0,1.0,13.0,
64422,64422.0,2019-02-04,8.0,1.0,28.0,
64434,64434.0,2019-02-04,9.0,1.0,52.0,
64445,64445.0,2019-02-04,10.0,1.0,28.0,
64457,64457.0,2019-02-04,11.0,1.0,24.0,
64469,64469.0,2019-02-04,12.0,1.0,17.0,
64481,64481.0,2019-02-04,13.0,1.0,16.0,
64492,64492.0,2019-02-04,14.0,1.0,16.0,
64504,64504.0,2019-02-04,15.0,1.0,20.0,
64516,64516.0,2019-02-04,16.0,1.0,16.0,
64528,64528.0,2019-02-04,17.0,1.0,17.0,
64540,64540.0,2019-02-04,18.0,1.0,34.0,
64552,64552.0,2019-02-04,19.0,1.0,33.0,
64564,64564.0,2019-02-04,20.0,1.0,15.0,
64576,64576.0,2019-02-04,21.0,1.0,15.0,
64588,64588.0,2019-02-04,22.0,1.0,2.0,
64599,64599.0,2019-02-04,23.0,1.0,8.0,
64610,64610.0,2019-02-05,0.0,1.0,2.0,
64636,64636.0,2019-02-05,4.0,1.0,2.0,
64644,64644.0,2019-02-05,5.0,1.0,3.0,
64652,64652.0,2019-02-05,6.0,1.0,2.0,
64662,64662.0,2019-02-05,7.0,1.0,3.0,
64672,64672.0,2019-02-05,8.0,1.0,9.0,
64684,64684.0,2019-02-05,9.0,1.0,25.0,
64696,64696.0,2019-02-05,10.0,1.0,32.0,
64708,64708.0,2019-02-05,11.0,1.0,26.0,
64720,64720.0,2019-02-05,12.0,1.0,14.0,
64732,64732.0,2019-02-05,13.0,1.0,17.0,
64743,64743.0,2019-02-05,14.0,1.0,27.0,
64755,64755.0,2019-02-05,15.0,1.0,13.0,
64766,64766.0,2019-02-05,16.0,1.0,20.0,
64778,64778.0,2019-02-05,17.0,1.0,21.0,
64789,64789.0,2019-02-05,18.0,1.0,23.0,
64801,64801.0,2019-02-05,19.0,1.0,14.0,
64813,64813.0,2019-02-05,20.0,1.0,19.0,
64825,64825.0,2019-02-05,21.0,1.0,16.0,
64836,64836.0,2019-02-05,22.0,1.0,7.0,
64848,64848.0,2019-02-05,23.0,1.0,3.0,
64859,64859.0,2019-02-06,0.0,1.0,1.0,
64889,64889.0,2019-02-06,4.0,1.0,1.0,
64905,64905.0,2019-02-06,6.0,1.0,2.0,
64915,64915.0,2019-02-06,7.0,1.0,5.0,
64925,64925.0,2019-02-06,8.0,1.0,11.0,
64937,64937.0,2019-02-06,9.0,1.0,37.0,
64948,64948.0,2019-02-06,10.0,1.0,22.0,
64959,64959.0,2019-02-06,11.0,1.0,21.0,
64971,64971.0,2019-02-06,12.0,1.0,12.0,
64982,64982.0,2019-02-06,13.0,1.0,10.0,
64993,64993.0,2019-02-06,14.0,1.0,14.0,
65004,65004.0,2019-02-06,15.0,1.0,9.0,
65016,65016.0,2019-02-06,16.0,1.0,14.0,
65028,65028.0,2019-02-06,17.0,1.0,11.0,
65040,65040.0,2019-02-06,18.0,1.0,39.0,
65052,65052.0,2019-02-06,19.0,1.0,20.0,
65064,65064.0,2019-02-06,20.0,1.0,16.0,
65076,65076.0,2019-02-06,21.0,1.0,18.0,
65088,65088.0,2019-02-06,22.0,1.0,12.0,
65099,65099.0,2019-02-06,23.0,1.0,10.0,
65109,65109.0,2019-02-07,0.0,1.0,3.0,
65145,65145.0,2019-02-07,5.0,1.0,1.0,
65153,65153.0,2019-02-07,6.0,1.0,1.0,
65163,65163.0,2019-02-07,7.0,1.0,5.0,
65175,65175.0,2019-02-07,8.0,1.0,7.0,
65187,65187.0,2019-02-07,9.0,1.0,35.0,
65198,65198.0,2019-02-07,10.0,1.0,28.0,
65210,65210.0,2019-02-07,11.0,1.0,15.0,
65221,65221.0,2019-02-07,12.0,1.0,23.0,
65233,65233.0,2019-02-07,13.0,1.0,16.0,
65245,65245.0,2019-02-07,14.0,1.0,14.0,
65256,65256.0,2019-02-07,15.0,1.0,15.0,
65268,65268.0,2019-02-07,16.0,1.0,9.0,
65280,65280.0,2019-02-07,17.0,1.0,23.0,
65292,65292.0,2019-02-07,18.0,1.0,25.0,
65303,65303.0,2019-02-07,19.0,1.0,21.0,
65315,65315.0,2019-02-07,20.0,1.0,22.0,
65327,65327.0,2019-02-07,21.0,1.0,16.0,
65338,65338.0,2019-02-07,22.0,1.0,4.0,
65350,65350.0,2019-02-07,23.0,1.0,3.0,
65360,65360.0,2019-02-08,0.0,1.0,3.0,
65370,65370.0,2019-02-08,1.0,1.0,1.0,
65380,65380.0,2019-02-08,2.0,1.0,1.0,
65393,65393.0,2019-02-08,4.0,1.0,3.0,
65400,65400.0,2019-02-08,5.0,1.0,1.0,
65410,65410.0,2019-02-08,6.0,1.0,3.0,
65420,65420.0,2019-02-08,7.0,1.0,6.0,
65431,65431.0,2019-02-08,8.0,1.0,30.0,
65443,65443.0,2019-02-08,9.0,1.0,31.0,
65455,65455.0,2019-02-08,10.0,1.0,22.0,
65467,65467.0,2019-02-08,11.0,1.0,22.0,
65479,65479.0,2019-02-08,12.0,1.0,10.0,
65491,65491.0,2019-02-08,13.0,1.0,35.0,
65503,65503.0,2019-02-08,14.0,1.0,10.0,
65515,65515.0,2019-02-08,15.0,1.0,46.0,
65527,65527.0,2019-02-08,16.0,1.0,28.0,
65538,65538.0,2019-02-08,17.0,1.0,12.0,
65550,65550.0,2019-02-08,18.0,1.0,26.0,
65562,65562.0,2019-02-08,19.0,1.0,32.0,
65574,65574.0,2019-02-08,20.0,1.0,28.0,
65586,65586.0,2019-02-08,21.0,1.0,15.0,
65598,65598.0,2019-02-08,22.0,1.0,37.0,
65610,65610.0,2019-02-08,23.0,1.0,12.0,
65620,65620.0,2019-02-09,0.0,1.0,9.0,
65630,65630.0,2019-02-09,1.0,1.0,5.0,
65655,65655.0,2019-02-09,4.0,1.0,2.0,
65665,65665.0,2019-02-09,5.0,1.0,3.0,
65674,65674.0,2019-02-09,6.0,1.0,4.0,
65684,65684.0,2019-02-09,7.0,1.0,4.0,
65695,65695.0,2019-02-09,8.0,1.0,9.0,
65707,65707.0,2019-02-09,9.0,1.0,11.0,
65719,65719.0,2019-02-09,10.0,1.0,17.0,
65731,65731.0,2019-02-09,11.0,1.0,26.0,
65743,65743.0,2019-02-09,12.0,1.0,18.0,
65755,65755.0,2019-02-09,13.0,1.0,22.0,
65766,65766.0,2019-02-09,14.0,1.0,9.0,
65778,65778.0,2019-02-09,15.0,1.0,10.0,
65790,65790.0,2019-02-09,16.0,1.0,18.0,
65802,65802.0,2019-02-09,17.0,1.0,20.0,
65814,65814.0,2019-02-09,18.0,1.0,10.0,
65826,65826.0,2019-02-09,19.0,1.0,27.0,
65838,65838.0,2019-02-09,20.0,1.0,27.0,
65850,65850.0,2019-02-09,21.0,1.0,13.0,
65862,65862.0,2019-02-09,22.0,1.0,10.0,
65874,65874.0,2019-02-09,23.0,1.0,17.0,
65885,65885.0,2019-02-10,0.0,1.0,2.0,
65895,65895.0,2019-02-10,1.0,1.0,1.0,
65914,65914.0,2019-02-10,4.0,1.0,2.0,
65921,65921.0,2019-02-10,5.0,1.0,5.0,
65929,65929.0,2019-02-10,6.0,1.0,1.0,
65948,65948.0,2019-02-10,8.0,1.0,5.0,
65960,65960.0,2019-02-10,9.0,1.0,7.0,
65972,65972.0,2019-02-10,10.0,1.0,15.0,
65983,65983.0,2019-02-10,11.0,1.0,18.0,
65995,65995.0,2019-02-10,12.0,1.0,11.0,
66007,66007.0,2019-02-10,13.0,1.0,15.0,
66019,66019.0,2019-02-10,14.0,1.0,11.0,
66030,66030.0,2019-02-10,15.0,1.0,6.0,
66042,66042.0,2019-02-10,16.0,1.0,13.0,
66054,66054.0,2019-02-10,17.0,1.0,10.0,
66066,66066.0,2019-02-10,18.0,1.0,26.0,
66078,66078.0,2019-02-10,19.0,1.0,36.0,
66090,66090.0,2019-02-10,20.0,1.0,27.0,
66101,66101.0,2019-02-10,21.0,1.0,24.0,
66112,66112.0,2019-02-10,22.0,1.0,34.0,
66124,66124.0,2019-02-10,23.0,1.0,16.0,
66134,66134.0,2019-02-11,0.0,1.0,1.0,
66162,66162.0,2019-02-11,4.0,1.0,3.0,
66177,66177.0,2019-02-11,6.0,1.0,2.0,
66188,66188.0,2019-02-11,7.0,1.0,7.0,
66199,66199.0,2019-02-11,8.0,1.0,15.0,
66211,66211.0,2019-02-11,9.0,1.0,19.0,
66223,66223.0,2019-02-11,10.0,1.0,32.0,
66235,66235.0,2019-02-11,11.0,1.0,31.0,
66247,66247.0,2019-02-11,12.0,1.0,21.0,
66258,66258.0,2019-02-11,13.0,1.0,23.0,
66269,66269.0,2019-02-11,14.0,1.0,18.0,
66280,66280.0,2019-02-11,15.0,1.0,17.0,
66292,66292.0,2019-02-11,16.0,1.0,16.0,
66304,66304.0,2019-02-11,17.0,1.0,45.0,
66316,66316.0,2019-02-11,18.0,1.0,135.0,
66328,66328.0,2019-02-11,19.0,1.0,19.0,
66340,66340.0,2019-02-11,20.0,1.0,37.0,
66352,66352.0,2019-02-11,21.0,1.0,10.0,
66363,66363.0,2019-02-11,22.0,1.0,8.0,
66375,66375.0,2019-02-11,23.0,1.0,3.0,
66387,66387.0,2019-02-12,0.0,1.0,1.0,
66420,66420.0,2019-02-12,4.0,1.0,2.0,
66427,66427.0,2019-02-12,5.0,1.0,3.0,
66437,66437.0,2019-02-12,6.0,1.0,1.0,
66447,66447.0,2019-02-12,7.0,1.0,6.0,
66458,66458.0,2019-02-12,8.0,1.0,17.0,
66470,66470.0,2019-02-12,9.0,1.0,22.0,
66482,66482.0,2019-02-12,10.0,1.0,24.0,
66494,66494.0,2019-02-12,11.0,1.0,14.0,
66506,66506.0,2019-02-12,12.0,1.0,10.0,
66518,66518.0,2019-02-12,13.0,1.0,10.0,
66530,66530.0,2019-02-12,14.0,1.0,11.0,
66542,66542.0,2019-02-12,15.0,1.0,9.0,
66553,66553.0,2019-02-12,16.0,1.0,16.0,
66565,66565.0,2019-02-12,17.0,1.0,17.0,
66577,66577.0,2019-02-12,18.0,1.0,31.0,
66589,66589.0,2019-02-12,19.0,1.0,25.0,
66601,66601.0,2019-02-12,20.0,1.0,21.0,
66613,66613.0,2019-02-12,21.0,1.0,9.0,
66625,66625.0,2019-02-12,22.0,1.0,12.0,
66637,66637.0,2019-02-12,23.0,1.0,4.0,
66648,66648.0,2019-02-13,0.0,1.0,6.0,
66680,66680.0,2019-02-13,4.0,1.0,1.0,
66688,66688.0,2019-02-13,5.0,1.0,5.0,
66698,66698.0,2019-02-13,6.0,1.0,2.0,
66708,66708.0,2019-02-13,7.0,1.0,4.0,
66718,66718.0,2019-02-13,8.0,1.0,22.0,
66730,66730.0,2019-02-13,9.0,1.0,31.0,
66741,66741.0,2019-02-13,10.0,1.0,48.0,
66753,66753.0,2019-02-13,11.0,1.0,28.0,
66765,66765.0,2019-02-13,12.0,1.0,23.0,
66777,66777.0,2019-02-13,13.0,1.0,34.0,
