,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
51654,51654.0,2018-12-12,20.0,3.0,102.0,
51665,51665.0,2018-12-12,21.0,3.0,87.0,
51676,51676.0,2018-12-12,22.0,3.0,45.0,
51686,51686.0,2018-12-12,23.0,3.0,44.0,
51696,51696.0,2018-12-13,0.0,3.0,21.0,
51704,51704.0,2018-12-13,1.0,3.0,14.0,
51711,51711.0,2018-12-13,2.0,3.0,15.0,
51717,51717.0,2018-12-13,3.0,3.0,15.0,
51720,51720.0,2018-12-13,4.0,3.0,11.0,
51727,51727.0,2018-12-13,5.0,3.0,1.0,
51735,51735.0,2018-12-13,6.0,3.0,17.0,
51746,51746.0,2018-12-13,7.0,3.0,61.0,
51757,51757.0,2018-12-13,8.0,3.0,246.0,
51768,51768.0,2018-12-13,9.0,3.0,331.0,
51779,51779.0,2018-12-13,10.0,3.0,267.0,
51790,51790.0,2018-12-13,11.0,3.0,101.0,
51801,51801.0,2018-12-13,12.0,3.0,77.0,
51812,51812.0,2018-12-13,13.0,3.0,70.0,
51824,51824.0,2018-12-13,14.0,3.0,31.0,
51835,51835.0,2018-12-13,15.0,3.0,43.0,
51846,51846.0,2018-12-13,16.0,3.0,54.0,
51857,51857.0,2018-12-13,17.0,3.0,70.0,
51868,51868.0,2018-12-13,18.0,3.0,166.0,
51879,51879.0,2018-12-13,19.0,3.0,230.0,
51890,51890.0,2018-12-13,20.0,3.0,110.0,
51901,51901.0,2018-12-13,21.0,3.0,101.0,
51912,51912.0,2018-12-13,22.0,3.0,59.0,
51923,51923.0,2018-12-13,23.0,3.0,27.0,
51932,51932.0,2018-12-14,0.0,3.0,39.0,
51941,51941.0,2018-12-14,1.0,3.0,8.0,
51949,51949.0,2018-12-14,2.0,3.0,1.0,
51954,51954.0,2018-12-14,3.0,3.0,1.0,
51960,51960.0,2018-12-14,4.0,3.0,2.0,
51966,51966.0,2018-12-14,5.0,3.0,3.0,
51973,51973.0,2018-12-14,6.0,3.0,5.0,
51984,51984.0,2018-12-14,7.0,3.0,89.0,
51995,51995.0,2018-12-14,8.0,3.0,198.0,
52006,52006.0,2018-12-14,9.0,3.0,384.0,
52017,52017.0,2018-12-14,10.0,3.0,616.0,
52028,52028.0,2018-12-14,11.0,3.0,134.0,
52039,52039.0,2018-12-14,12.0,3.0,80.0,
52050,52050.0,2018-12-14,13.0,3.0,47.0,
52061,52061.0,2018-12-14,14.0,3.0,73.0,
52072,52072.0,2018-12-14,15.0,3.0,47.0,
52083,52083.0,2018-12-14,16.0,3.0,62.0,
52094,52094.0,2018-12-14,17.0,3.0,97.0,
52105,52105.0,2018-12-14,18.0,3.0,166.0,
52116,52116.0,2018-12-14,19.0,3.0,260.0,
52127,52127.0,2018-12-14,20.0,3.0,162.0,
52138,52138.0,2018-12-14,21.0,3.0,120.0,
52149,52149.0,2018-12-14,22.0,3.0,92.0,
52160,52160.0,2018-12-14,23.0,3.0,45.0,
52170,52170.0,2018-12-15,0.0,3.0,39.0,
52179,52179.0,2018-12-15,1.0,3.0,27.0,
52188,52188.0,2018-12-15,2.0,3.0,1.0,
52194,52194.0,2018-12-15,3.0,3.0,1.0,
52200,52200.0,2018-12-15,4.0,3.0,4.0,
52208,52208.0,2018-12-15,5.0,3.0,2.0,
52215,52215.0,2018-12-15,6.0,3.0,7.0,
52225,52225.0,2018-12-15,7.0,3.0,46.0,
52236,52236.0,2018-12-15,8.0,3.0,83.0,
52247,52247.0,2018-12-15,9.0,3.0,103.0,
52258,52258.0,2018-12-15,10.0,3.0,90.0,
52268,52268.0,2018-12-15,11.0,3.0,80.0,
52279,52279.0,2018-12-15,12.0,3.0,145.0,
52290,52290.0,2018-12-15,13.0,3.0,91.0,
52301,52301.0,2018-12-15,14.0,3.0,94.0,
52312,52312.0,2018-12-15,15.0,3.0,79.0,
52323,52323.0,2018-12-15,16.0,3.0,85.0,
52334,52334.0,2018-12-15,17.0,3.0,81.0,
52345,52345.0,2018-12-15,18.0,3.0,135.0,
52356,52356.0,2018-12-15,19.0,3.0,177.0,
52367,52367.0,2018-12-15,20.0,3.0,88.0,
52377,52377.0,2018-12-15,21.0,3.0,73.0,
52388,52388.0,2018-12-15,22.0,3.0,45.0,
52399,52399.0,2018-12-15,23.0,3.0,61.0,
52409,52409.0,2018-12-16,0.0,3.0,27.0,
52418,52418.0,2018-12-16,1.0,3.0,8.0,
52427,52427.0,2018-12-16,2.0,3.0,8.0,
52444,52444.0,2018-12-16,5.0,3.0,4.0,
52452,52452.0,2018-12-16,6.0,3.0,13.0,
52462,52462.0,2018-12-16,7.0,3.0,13.0,
52473,52473.0,2018-12-16,8.0,3.0,32.0,
52484,52484.0,2018-12-16,9.0,3.0,37.0,
52495,52495.0,2018-12-16,10.0,3.0,54.0,
52506,52506.0,2018-12-16,11.0,3.0,62.0,
52517,52517.0,2018-12-16,12.0,3.0,96.0,
52528,52528.0,2018-12-16,13.0,3.0,57.0,
52539,52539.0,2018-12-16,14.0,3.0,77.0,
52550,52550.0,2018-12-16,15.0,3.0,35.0,
52561,52561.0,2018-12-16,16.0,3.0,75.0,
52572,52572.0,2018-12-16,17.0,3.0,66.0,
52583,52583.0,2018-12-16,18.0,3.0,87.0,
52594,52594.0,2018-12-16,19.0,3.0,112.0,
52605,52605.0,2018-12-16,20.0,3.0,52.0,
52616,52616.0,2018-12-16,21.0,3.0,54.0,
52627,52627.0,2018-12-16,22.0,3.0,85.0,
52637,52637.0,2018-12-16,23.0,3.0,63.0,
52646,52646.0,2018-12-17,0.0,3.0,18.0,
52656,52656.0,2018-12-17,1.0,3.0,66.0,
52663,52663.0,2018-12-17,2.0,3.0,38.0,
52668,52668.0,2018-12-17,3.0,3.0,35.0,
52674,52674.0,2018-12-17,4.0,3.0,18.0,
52681,52681.0,2018-12-17,5.0,3.0,8.0,
52689,52689.0,2018-12-17,6.0,3.0,26.0,
52700,52700.0,2018-12-17,7.0,3.0,116.0,
52711,52711.0,2018-12-17,8.0,3.0,397.0,
52722,52722.0,2018-12-17,9.0,3.0,719.0,
52733,52733.0,2018-12-17,10.0,3.0,392.0,
52744,52744.0,2018-12-17,11.0,3.0,161.0,
52755,52755.0,2018-12-17,12.0,3.0,98.0,
52766,52766.0,2018-12-17,13.0,3.0,87.0,
52777,52777.0,2018-12-17,14.0,3.0,100.0,
52788,52788.0,2018-12-17,15.0,3.0,62.0,
52799,52799.0,2018-12-17,16.0,3.0,39.0,
52810,52810.0,2018-12-17,17.0,3.0,70.0,
52821,52821.0,2018-12-17,18.0,3.0,113.0,
52832,52832.0,2018-12-17,19.0,3.0,190.0,
52843,52843.0,2018-12-17,20.0,3.0,153.0,
52854,52854.0,2018-12-17,21.0,3.0,83.0,
52865,52865.0,2018-12-17,22.0,3.0,48.0,
52875,52875.0,2018-12-17,23.0,3.0,56.0,
52885,52885.0,2018-12-18,0.0,3.0,26.0,
52892,52892.0,2018-12-18,1.0,3.0,16.0,
52899,52899.0,2018-12-18,2.0,3.0,2.0,
52907,52907.0,2018-12-18,4.0,3.0,3.0,
52912,52912.0,2018-12-18,5.0,3.0,5.0,
52920,52920.0,2018-12-18,6.0,3.0,8.0,
52931,52931.0,2018-12-18,7.0,3.0,61.0,
52942,52942.0,2018-12-18,8.0,3.0,567.0,
52953,52953.0,2018-12-18,9.0,3.0,647.0,
52964,52964.0,2018-12-18,10.0,3.0,378.0,
52975,52975.0,2018-12-18,11.0,3.0,108.0,
52986,52986.0,2018-12-18,12.0,3.0,110.0,
52997,52997.0,2018-12-18,13.0,3.0,202.0,
53008,53008.0,2018-12-18,14.0,3.0,59.0,
53019,53019.0,2018-12-18,15.0,3.0,48.0,
53031,53031.0,2018-12-18,16.0,3.0,40.0,
53042,53042.0,2018-12-18,17.0,3.0,110.0,
53053,53053.0,2018-12-18,18.0,3.0,149.0,
53064,53064.0,2018-12-18,19.0,3.0,267.0,
53075,53075.0,2018-12-18,20.0,3.0,108.0,
53086,53086.0,2018-12-18,21.0,3.0,112.0,
53097,53097.0,2018-12-18,22.0,3.0,42.0,
53108,53108.0,2018-12-18,23.0,3.0,61.0,
53118,53118.0,2018-12-19,0.0,3.0,21.0,
53127,53127.0,2018-12-19,1.0,3.0,2.0,
53135,53135.0,2018-12-19,2.0,3.0,2.0,
53141,53141.0,2018-12-19,3.0,3.0,1.0,
53146,53146.0,2018-12-19,5.0,3.0,6.0,
53154,53154.0,2018-12-19,6.0,3.0,6.0,
53164,53164.0,2018-12-19,7.0,3.0,64.0,
53175,53175.0,2018-12-19,8.0,3.0,193.0,
53186,53186.0,2018-12-19,9.0,3.0,302.0,
53197,53197.0,2018-12-19,10.0,3.0,238.0,
53208,53208.0,2018-12-19,11.0,3.0,107.0,
53219,53219.0,2018-12-19,12.0,3.0,82.0,
53230,53230.0,2018-12-19,13.0,3.0,58.0,
53241,53241.0,2018-12-19,14.0,3.0,56.0,
53252,53252.0,2018-12-19,15.0,3.0,51.0,
53263,53263.0,2018-12-19,16.0,3.0,44.0,
53274,53274.0,2018-12-19,17.0,3.0,106.0,
53285,53285.0,2018-12-19,18.0,3.0,339.0,
53296,53296.0,2018-12-19,19.0,3.0,309.0,
53307,53307.0,2018-12-19,20.0,3.0,116.0,
53318,53318.0,2018-12-19,21.0,3.0,91.0,
53329,53329.0,2018-12-19,22.0,3.0,47.0,
53340,53340.0,2018-12-19,23.0,3.0,52.0,
53350,53350.0,2018-12-20,0.0,3.0,26.0,
53360,53360.0,2018-12-20,1.0,3.0,6.0,
53368,53368.0,2018-12-20,2.0,3.0,1.0,
53381,53381.0,2018-12-20,5.0,3.0,8.0,
53386,53386.0,2018-12-20,6.0,3.0,9.0,
53397,53397.0,2018-12-20,7.0,3.0,78.0,
53408,53408.0,2018-12-20,8.0,3.0,231.0,
53420,53420.0,2018-12-20,9.0,3.0,427.0,
53431,53431.0,2018-12-20,10.0,3.0,465.0,
53442,53442.0,2018-12-20,11.0,3.0,157.0,
53453,53453.0,2018-12-20,12.0,3.0,89.0,
53464,53464.0,2018-12-20,13.0,3.0,75.0,
53475,53475.0,2018-12-20,14.0,3.0,104.0,
53486,53486.0,2018-12-20,15.0,3.0,47.0,
53497,53497.0,2018-12-20,16.0,3.0,46.0,
53508,53508.0,2018-12-20,17.0,3.0,75.0,
53519,53519.0,2018-12-20,18.0,3.0,132.0,
53530,53530.0,2018-12-20,19.0,3.0,208.0,
53541,53541.0,2018-12-20,20.0,3.0,149.0,
53552,53552.0,2018-12-20,21.0,3.0,97.0,
53563,53563.0,2018-12-20,22.0,3.0,71.0,
53574,53574.0,2018-12-20,23.0,3.0,52.0,
53585,53585.0,2018-12-21,0.0,3.0,12.0,
53594,53594.0,2018-12-21,1.0,3.0,10.0,
53601,53601.0,2018-12-21,2.0,3.0,4.0,
53604,53604.0,2018-12-21,3.0,3.0,3.0,
53609,53609.0,2018-12-21,5.0,3.0,1.0,
53617,53617.0,2018-12-21,6.0,3.0,6.0,
53628,53628.0,2018-12-21,7.0,3.0,83.0,
53639,53639.0,2018-12-21,8.0,3.0,132.0,
53650,53650.0,2018-12-21,9.0,3.0,351.0,
53661,53661.0,2018-12-21,10.0,3.0,234.0,
53672,53672.0,2018-12-21,11.0,3.0,104.0,
53683,53683.0,2018-12-21,12.0,3.0,76.0,
53694,53694.0,2018-12-21,13.0,3.0,116.0,
53705,53705.0,2018-12-21,14.0,3.0,60.0,
53716,53716.0,2018-12-21,15.0,3.0,65.0,
53727,53727.0,2018-12-21,16.0,3.0,60.0,
53738,53738.0,2018-12-21,17.0,3.0,102.0,
53749,53749.0,2018-12-21,18.0,3.0,177.0,
53760,53760.0,2018-12-21,19.0,3.0,308.0,
53771,53771.0,2018-12-21,20.0,3.0,212.0,
53782,53782.0,2018-12-21,21.0,3.0,140.0,
53793,53793.0,2018-12-21,22.0,3.0,82.0,
53804,53804.0,2018-12-21,23.0,3.0,68.0,
53815,53815.0,2018-12-22,0.0,3.0,96.0,
53825,53825.0,2018-12-22,1.0,3.0,20.0,
53834,53834.0,2018-12-22,2.0,3.0,4.0,
53841,53841.0,2018-12-22,3.0,3.0,1.0,
53851,53851.0,2018-12-22,5.0,3.0,1.0,
53862,53862.0,2018-12-22,6.0,3.0,10.0,
53873,53873.0,2018-12-22,7.0,3.0,30.0,
53884,53884.0,2018-12-22,8.0,3.0,49.0,
53895,53895.0,2018-12-22,9.0,3.0,75.0,
53906,53906.0,2018-12-22,10.0,3.0,82.0,
53917,53917.0,2018-12-22,11.0,3.0,70.0,
53928,53928.0,2018-12-22,12.0,3.0,93.0,
53939,53939.0,2018-12-22,13.0,3.0,107.0,
53949,53949.0,2018-12-22,14.0,3.0,88.0,
53960,53960.0,2018-12-22,15.0,3.0,72.0,
53971,53971.0,2018-12-22,16.0,3.0,60.0,
53982,53982.0,2018-12-22,17.0,3.0,77.0,
53993,53993.0,2018-12-22,18.0,3.0,120.0,
54004,54004.0,2018-12-22,19.0,3.0,82.0,
54015,54015.0,2018-12-22,20.0,3.0,64.0,
54026,54026.0,2018-12-22,21.0,3.0,74.0,
54037,54037.0,2018-12-22,22.0,3.0,68.0,
54047,54047.0,2018-12-22,23.0,3.0,46.0,
54057,54057.0,2018-12-23,0.0,3.0,21.0,
54067,54067.0,2018-12-23,1.0,3.0,20.0,
54075,54075.0,2018-12-23,2.0,3.0,6.0,
54081,54081.0,2018-12-23,3.0,3.0,2.0,
54087,54087.0,2018-12-23,4.0,3.0,2.0,
54091,54091.0,2018-12-23,5.0,3.0,1.0,
54097,54097.0,2018-12-23,6.0,3.0,1.0,
54106,54106.0,2018-12-23,7.0,3.0,11.0,
54117,54117.0,2018-12-23,8.0,3.0,8.0,
54128,54128.0,2018-12-23,9.0,3.0,41.0,
54139,54139.0,2018-12-23,10.0,3.0,26.0,
54150,54150.0,2018-12-23,11.0,3.0,52.0,
54161,54161.0,2018-12-23,12.0,3.0,60.0,
54172,54172.0,2018-12-23,13.0,3.0,54.0,
54183,54183.0,2018-12-23,14.0,3.0,29.0,
54194,54194.0,2018-12-23,15.0,3.0,33.0,
54205,54205.0,2018-12-23,16.0,3.0,52.0,
54216,54216.0,2018-12-23,17.0,3.0,40.0,
54227,54227.0,2018-12-23,18.0,3.0,63.0,
54238,54238.0,2018-12-23,19.0,3.0,54.0,
54249,54249.0,2018-12-23,20.0,3.0,92.0,
54260,54260.0,2018-12-23,21.0,3.0,67.0,
54271,54271.0,2018-12-23,22.0,3.0,70.0,
54282,54282.0,2018-12-23,23.0,3.0,58.0,
54292,54292.0,2018-12-24,0.0,3.0,17.0,
54301,54301.0,2018-12-24,1.0,3.0,17.0,
54316,54316.0,2018-12-24,4.0,3.0,2.0,
54320,54320.0,2018-12-24,5.0,3.0,1.0,
54329,54329.0,2018-12-24,6.0,3.0,23.0,
54340,54340.0,2018-12-24,7.0,3.0,54.0,
54351,54351.0,2018-12-24,8.0,3.0,81.0,
54362,54362.0,2018-12-24,9.0,3.0,150.0,
54373,54373.0,2018-12-24,10.0,3.0,118.0,
54384,54384.0,2018-12-24,11.0,3.0,88.0,
54395,54395.0,2018-12-24,12.0,3.0,85.0,
54406,54406.0,2018-12-24,13.0,3.0,44.0,
54417,54417.0,2018-12-24,14.0,3.0,56.0,
54428,54428.0,2018-12-24,15.0,3.0,94.0,
54439,54439.0,2018-12-24,16.0,3.0,71.0,
54451,54451.0,2018-12-24,17.0,3.0,85.0,
54463,54463.0,2018-12-24,18.0,3.0,111.0,
54474,54474.0,2018-12-24,19.0,3.0,127.0,
54484,54484.0,2018-12-24,20.0,3.0,95.0,
54495,54495.0,2018-12-24,21.0,3.0,75.0,
54506,54506.0,2018-12-24,22.0,3.0,41.0,
54516,54516.0,2018-12-24,23.0,3.0,34.0,
54526,54526.0,2018-12-25,0.0,3.0,26.0,
54535,54535.0,2018-12-25,1.0,3.0,14.0,
54544,54544.0,2018-12-25,2.0,3.0,3.0,
54550,54550.0,2018-12-25,3.0,3.0,3.0,
54554,54554.0,2018-12-25,4.0,3.0,1.0,
54560,54560.0,2018-12-25,5.0,3.0,3.0,
54567,54567.0,2018-12-25,6.0,3.0,5.0,
54578,54578.0,2018-12-25,7.0,3.0,13.0,
54589,54589.0,2018-12-25,8.0,3.0,11.0,
54599,54599.0,2018-12-25,9.0,3.0,48.0,
54609,54609.0,2018-12-25,10.0,3.0,52.0,
54620,54620.0,2018-12-25,11.0,3.0,46.0,
54631,54631.0,2018-12-25,12.0,3.0,68.0,
54642,54642.0,2018-12-25,13.0,3.0,45.0,
54653,54653.0,2018-12-25,14.0,3.0,43.0,
54663,54663.0,2018-12-25,15.0,3.0,35.0,
54674,54674.0,2018-12-25,16.0,3.0,35.0,
54685,54685.0,2018-12-25,17.0,3.0,41.0,
54696,54696.0,2018-12-25,18.0,3.0,53.0,
54707,54707.0,2018-12-25,19.0,3.0,100.0,
54718,54718.0,2018-12-25,20.0,3.0,66.0,
54729,54729.0,2018-12-25,21.0,3.0,59.0,
54739,54739.0,2018-12-25,22.0,3.0,70.0,
54748,54748.0,2018-12-25,23.0,3.0,29.0,
54757,54757.0,2018-12-26,0.0,3.0,34.0,
54766,54766.0,2018-12-26,1.0,3.0,3.0,
54783,54783.0,2018-12-26,4.0,3.0,2.0,
54789,54789.0,2018-12-26,5.0,3.0,1.0,
54798,54798.0,2018-12-26,6.0,3.0,10.0,
54809,54809.0,2018-12-26,7.0,3.0,37.0,
54820,54820.0,2018-12-26,8.0,3.0,61.0,
54831,54831.0,2018-12-26,9.0,3.0,163.0,
54842,54842.0,2018-12-26,10.0,3.0,141.0,
54853,54853.0,2018-12-26,11.0,3.0,97.0,
54864,54864.0,2018-12-26,12.0,3.0,38.0,
54875,54875.0,2018-12-26,13.0,3.0,53.0,
54886,54886.0,2018-12-26,14.0,3.0,33.0,
54897,54897.0,2018-12-26,15.0,3.0,48.0,
54908,54908.0,2018-12-26,16.0,3.0,44.0,
54919,54919.0,2018-12-26,17.0,3.0,46.0,
54930,54930.0,2018-12-26,18.0,3.0,113.0,
54941,54941.0,2018-12-26,19.0,3.0,124.0,
54952,54952.0,2018-12-26,20.0,3.0,104.0,
54963,54963.0,2018-12-26,21.0,3.0,65.0,
54974,54974.0,2018-12-26,22.0,3.0,45.0,
54985,54985.0,2018-12-26,23.0,3.0,34.0,
54995,54995.0,2018-12-27,0.0,3.0,15.0,
55005,55005.0,2018-12-27,1.0,3.0,2.0,
55018,55018.0,2018-12-27,3.0,3.0,3.0,
55022,55022.0,2018-12-27,4.0,3.0,1.0,
55029,55029.0,2018-12-27,5.0,3.0,2.0,
55038,55038.0,2018-12-27,6.0,3.0,10.0,
55048,55048.0,2018-12-27,7.0,3.0,38.0,
55059,55059.0,2018-12-27,8.0,3.0,74.0,
55070,55070.0,2018-12-27,9.0,3.0,193.0,
55081,55081.0,2018-12-27,10.0,3.0,172.0,
55092,55092.0,2018-12-27,11.0,3.0,75.0,
55103,55103.0,2018-12-27,12.0,3.0,82.0,
55114,55114.0,2018-12-27,13.0,3.0,57.0,
55125,55125.0,2018-12-27,14.0,3.0,34.0,
55136,55136.0,2018-12-27,15.0,3.0,117.0,
55147,55147.0,2018-12-27,16.0,3.0,47.0,
55158,55158.0,2018-12-27,17.0,3.0,69.0,
55169,55169.0,2018-12-27,18.0,3.0,103.0,
55180,55180.0,2018-12-27,19.0,3.0,164.0,
55191,55191.0,2018-12-27,20.0,3.0,115.0,
55202,55202.0,2018-12-27,21.0,3.0,56.0,
55212,55212.0,2018-12-27,22.0,3.0,56.0,
55223,55223.0,2018-12-27,23.0,3.0,42.0,
55233,55233.0,2018-12-28,0.0,3.0,12.0,
55242,55242.0,2018-12-28,1.0,3.0,4.0,
55263,55263.0,2018-12-28,5.0,3.0,27.0,
55269,55269.0,2018-12-28,6.0,3.0,28.0,
55280,55280.0,2018-12-28,7.0,3.0,40.0,
55291,55291.0,2018-12-28,8.0,3.0,91.0,
55302,55302.0,2018-12-28,9.0,3.0,167.0,
55313,55313.0,2018-12-28,10.0,3.0,123.0,
55324,55324.0,2018-12-28,11.0,3.0,91.0,
55335,55335.0,2018-12-28,12.0,3.0,80.0,
55346,55346.0,2018-12-28,13.0,3.0,56.0,
55357,55357.0,2018-12-28,14.0,3.0,42.0,
55368,55368.0,2018-12-28,15.0,3.0,68.0,
55379,55379.0,2018-12-28,16.0,3.0,68.0,
55390,55390.0,2018-12-28,17.0,3.0,81.0,
55401,55401.0,2018-12-28,18.0,3.0,119.0,
55412,55412.0,2018-12-28,19.0,3.0,151.0,
55423,55423.0,2018-12-28,20.0,3.0,125.0,
55434,55434.0,2018-12-28,21.0,3.0,67.0,
55445,55445.0,2018-12-28,22.0,3.0,96.0,
55456,55456.0,2018-12-28,23.0,3.0,43.0,
55467,55467.0,2018-12-29,0.0,3.0,12.0,
55476,55476.0,2018-12-29,1.0,3.0,6.0,
55482,55482.0,2018-12-29,2.0,3.0,1.0,
55499,55499.0,2018-12-29,5.0,3.0,2.0,
55505,55505.0,2018-12-29,6.0,3.0,10.0,
55514,55514.0,2018-12-29,7.0,3.0,33.0,
55525,55525.0,2018-12-29,8.0,3.0,19.0,
55536,55536.0,2018-12-29,9.0,3.0,62.0,
55547,55547.0,2018-12-29,10.0,3.0,67.0,
55558,55558.0,2018-12-29,11.0,3.0,62.0,
55569,55569.0,2018-12-29,12.0,3.0,53.0,
55580,55580.0,2018-12-29,13.0,3.0,55.0,
55591,55591.0,2018-12-29,14.0,3.0,45.0,
55602,55602.0,2018-12-29,15.0,3.0,55.0,
55613,55613.0,2018-12-29,16.0,3.0,57.0,
55624,55624.0,2018-12-29,17.0,3.0,59.0,
55635,55635.0,2018-12-29,18.0,3.0,63.0,
55646,55646.0,2018-12-29,19.0,3.0,75.0,
55657,55657.0,2018-12-29,20.0,3.0,76.0,
55668,55668.0,2018-12-29,21.0,3.0,47.0,
55679,55679.0,2018-12-29,22.0,3.0,40.0,
55689,55689.0,2018-12-29,23.0,3.0,38.0,
55698,55698.0,2018-12-30,0.0,3.0,9.0,
55707,55707.0,2018-12-30,1.0,3.0,5.0,
55714,55714.0,2018-12-30,2.0,3.0,3.0,
55721,55721.0,2018-12-30,3.0,3.0,1.0,
55727,55727.0,2018-12-30,5.0,3.0,2.0,
55734,55734.0,2018-12-30,6.0,3.0,6.0,
55744,55744.0,2018-12-30,7.0,3.0,10.0,
55755,55755.0,2018-12-30,8.0,3.0,20.0,
55766,55766.0,2018-12-30,9.0,3.0,28.0,
55777,55777.0,2018-12-30,10.0,3.0,30.0,
55788,55788.0,2018-12-30,11.0,3.0,54.0,
55799,55799.0,2018-12-30,12.0,3.0,67.0,
55810,55810.0,2018-12-30,13.0,3.0,51.0,
55821,55821.0,2018-12-30,14.0,3.0,29.0,
55832,55832.0,2018-12-30,15.0,3.0,38.0,
55843,55843.0,2018-12-30,16.0,3.0,25.0,
55854,55854.0,2018-12-30,17.0,3.0,50.0,
55865,55865.0,2018-12-30,18.0,3.0,54.0,
55876,55876.0,2018-12-30,19.0,3.0,53.0,
55887,55887.0,2018-12-30,20.0,3.0,49.0,
55898,55898.0,2018-12-30,21.0,3.0,55.0,
55908,55908.0,2018-12-30,22.0,3.0,40.0,
55920,55920.0,2018-12-30,23.0,3.0,72.0,
55930,55930.0,2018-12-31,0.0,3.0,8.0,
55939,55939.0,2018-12-31,1.0,3.0,10.0,
55951,55951.0,2018-12-31,3.0,3.0,1.0,
55953,55953.0,2018-12-31,4.0,3.0,2.0,
55958,55958.0,2018-12-31,5.0,3.0,4.0,
55965,55965.0,2018-12-31,6.0,3.0,9.0,
55976,55976.0,2018-12-31,7.0,3.0,30.0,
55987,55987.0,2018-12-31,8.0,3.0,102.0,
55998,55998.0,2018-12-31,9.0,3.0,103.0,
56009,56009.0,2018-12-31,10.0,3.0,103.0,
56020,56020.0,2018-12-31,11.0,3.0,119.0,
56031,56031.0,2018-12-31,12.0,3.0,60.0,
56042,56042.0,2018-12-31,13.0,3.0,65.0,
56053,56053.0,2018-12-31,14.0,3.0,59.0,
56064,56064.0,2018-12-31,15.0,3.0,63.0,
56074,56074.0,2018-12-31,16.0,3.0,61.0,
56085,56085.0,2018-12-31,17.0,3.0,93.0,
56096,56096.0,2018-12-31,18.0,3.0,158.0,
56107,56107.0,2018-12-31,19.0,3.0,298.0,
56118,56118.0,2018-12-31,20.0,3.0,271.0,
56128,56128.0,2018-12-31,21.0,3.0,191.0,
56139,56139.0,2018-12-31,22.0,3.0,139.0,
56150,56150.0,2018-12-31,23.0,3.0,40.0,
56160,56160.0,2019-01-01,0.0,3.0,42.0,
56170,56170.0,2019-01-01,1.0,3.0,119.0,
56179,56179.0,2019-01-01,2.0,3.0,52.0,
56187,56187.0,2019-01-01,3.0,3.0,4.0,
56197,56197.0,2019-01-01,5.0,3.0,3.0,
56204,56204.0,2019-01-01,6.0,3.0,2.0,
56214,56214.0,2019-01-01,7.0,3.0,21.0,
56224,56224.0,2019-01-01,8.0,3.0,23.0,
56235,56235.0,2019-01-01,9.0,3.0,49.0,
56246,56246.0,2019-01-01,10.0,3.0,44.0,
56257,56257.0,2019-01-01,11.0,3.0,56.0,
56268,56268.0,2019-01-01,12.0,3.0,84.0,
56279,56279.0,2019-01-01,13.0,3.0,112.0,
56290,56290.0,2019-01-01,14.0,3.0,84.0,
56301,56301.0,2019-01-01,15.0,3.0,57.0,
56312,56312.0,2019-01-01,16.0,3.0,71.0,
56323,56323.0,2019-01-01,17.0,3.0,71.0,
56334,56334.0,2019-01-01,18.0,3.0,65.0,
56345,56345.0,2019-01-01,19.0,3.0,95.0,
56356,56356.0,2019-01-01,20.0,3.0,97.0,
56366,56366.0,2019-01-01,21.0,3.0,64.0,
56376,56376.0,2019-01-01,22.0,3.0,119.0,
56386,56386.0,2019-01-01,23.0,3.0,153.0,
56395,56395.0,2019-01-02,0.0,3.0,79.0,
56404,56404.0,2019-01-02,1.0,3.0,34.0,
56409,56409.0,2019-01-02,2.0,3.0,2.0,
56415,56415.0,2019-01-02,3.0,3.0,15.0,
56417,56417.0,2019-01-02,4.0,3.0,2.0,
56422,56422.0,2019-01-02,5.0,3.0,39.0,
56432,56432.0,2019-01-02,6.0,3.0,34.0,
56443,56443.0,2019-01-02,7.0,3.0,112.0,
56454,56454.0,2019-01-02,8.0,3.0,187.0,
56465,56465.0,2019-01-02,9.0,3.0,691.0,
56476,56476.0,2019-01-02,10.0,3.0,520.0,
56487,56487.0,2019-01-02,11.0,3.0,143.0,
56498,56498.0,2019-01-02,12.0,3.0,68.0,
56509,56509.0,2019-01-02,13.0,3.0,85.0,
56520,56520.0,2019-01-02,14.0,3.0,59.0,
56531,56531.0,2019-01-02,15.0,3.0,54.0,
56542,56542.0,2019-01-02,16.0,3.0,56.0,
56553,56553.0,2019-01-02,17.0,3.0,78.0,
56564,56564.0,2019-01-02,18.0,3.0,159.0,
56575,56575.0,2019-01-02,19.0,3.0,161.0,
56586,56586.0,2019-01-02,20.0,3.0,140.0,
56597,56597.0,2019-01-02,21.0,3.0,64.0,
56607,56607.0,2019-01-02,22.0,3.0,83.0,
56617,56617.0,2019-01-02,23.0,3.0,23.0,
56628,56628.0,2019-01-03,0.0,3.0,43.0,
56636,56636.0,2019-01-03,1.0,3.0,17.0,
56644,56644.0,2019-01-03,2.0,3.0,3.0,
56648,56648.0,2019-01-03,3.0,3.0,10.0,
56651,56651.0,2019-01-03,4.0,3.0,9.0,
56655,56655.0,2019-01-03,5.0,3.0,9.0,
56664,56664.0,2019-01-03,6.0,3.0,38.0,
56673,56673.0,2019-01-03,7.0,3.0,84.0,
56684,56684.0,2019-01-03,8.0,3.0,122.0,
56695,56695.0,2019-01-03,9.0,3.0,460.0,
56706,56706.0,2019-01-03,10.0,3.0,797.0,
