,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
70780,70780.0,2019-02-28,23.0,11.0,58.0,
70790,70790.0,2019-03-01,0.0,11.0,30.0,
70798,70798.0,2019-03-01,1.0,11.0,10.0,
70806,70806.0,2019-03-01,2.0,11.0,4.0,
70814,70814.0,2019-03-01,3.0,11.0,1.0,
70824,70824.0,2019-03-01,4.0,11.0,2.0,
70832,70832.0,2019-03-01,5.0,11.0,4.0,
70842,70842.0,2019-03-01,6.0,11.0,33.0,
70852,70852.0,2019-03-01,7.0,11.0,135.0,
70864,70864.0,2019-03-01,8.0,11.0,550.0,
70875,70875.0,2019-03-01,9.0,11.0,990.0,
70887,70887.0,2019-03-01,10.0,11.0,717.0,
70899,70899.0,2019-03-01,11.0,11.0,233.0,
70911,70911.0,2019-03-01,12.0,11.0,229.0,
70923,70923.0,2019-03-01,13.0,11.0,260.0,
70935,70935.0,2019-03-01,14.0,11.0,268.0,
70947,70947.0,2019-03-01,15.0,11.0,158.0,
70958,70958.0,2019-03-01,16.0,11.0,155.0,
70970,70970.0,2019-03-01,17.0,11.0,178.0,
70982,70982.0,2019-03-01,18.0,11.0,392.0,
70994,70994.0,2019-03-01,19.0,11.0,356.0,
71006,71006.0,2019-03-01,20.0,11.0,351.0,
71018,71018.0,2019-03-01,21.0,11.0,224.0,
71030,71030.0,2019-03-01,22.0,11.0,121.0,
71042,71042.0,2019-03-01,23.0,11.0,97.0,
71053,71053.0,2019-03-02,0.0,11.0,90.0,
71062,71062.0,2019-03-02,1.0,11.0,21.0,
71070,71070.0,2019-03-02,2.0,11.0,6.0,
71081,71081.0,2019-03-02,3.0,11.0,3.0,
71088,71088.0,2019-03-02,4.0,11.0,3.0,
71096,71096.0,2019-03-02,5.0,11.0,3.0,
71106,71106.0,2019-03-02,6.0,11.0,23.0,
71117,71117.0,2019-03-02,7.0,11.0,69.0,
71128,71128.0,2019-03-02,8.0,11.0,202.0,
71140,71140.0,2019-03-02,9.0,11.0,460.0,
71152,71152.0,2019-03-02,10.0,11.0,205.0,
71164,71164.0,2019-03-02,11.0,11.0,257.0,
71175,71175.0,2019-03-02,12.0,11.0,230.0,
71186,71186.0,2019-03-02,13.0,11.0,291.0,
71198,71198.0,2019-03-02,14.0,11.0,274.0,
71209,71209.0,2019-03-02,15.0,11.0,273.0,
71221,71221.0,2019-03-02,16.0,11.0,169.0,
71233,71233.0,2019-03-02,17.0,11.0,161.0,
71245,71245.0,2019-03-02,18.0,11.0,239.0,
71257,71257.0,2019-03-02,19.0,11.0,205.0,
71269,71269.0,2019-03-02,20.0,11.0,267.0,
71281,71281.0,2019-03-02,21.0,11.0,144.0,
71293,71293.0,2019-03-02,22.0,11.0,111.0,
71304,71304.0,2019-03-02,23.0,11.0,57.0,
71315,71315.0,2019-03-03,0.0,11.0,35.0,
71326,71326.0,2019-03-03,1.0,11.0,19.0,
71334,71334.0,2019-03-03,2.0,11.0,15.0,
71343,71343.0,2019-03-03,3.0,11.0,8.0,
71350,71350.0,2019-03-03,4.0,11.0,8.0,
71360,71360.0,2019-03-03,5.0,11.0,13.0,
71371,71371.0,2019-03-03,6.0,11.0,24.0,
71383,71383.0,2019-03-03,7.0,11.0,41.0,
71395,71395.0,2019-03-03,8.0,11.0,84.0,
71407,71407.0,2019-03-03,9.0,11.0,89.0,
71418,71418.0,2019-03-03,10.0,11.0,103.0,
71430,71430.0,2019-03-03,11.0,11.0,102.0,
71442,71442.0,2019-03-03,12.0,11.0,162.0,
71454,71454.0,2019-03-03,13.0,11.0,144.0,
71465,71465.0,2019-03-03,14.0,11.0,136.0,
71477,71477.0,2019-03-03,15.0,11.0,132.0,
71488,71488.0,2019-03-03,16.0,11.0,91.0,
71500,71500.0,2019-03-03,17.0,11.0,154.0,
71512,71512.0,2019-03-03,18.0,11.0,189.0,
71524,71524.0,2019-03-03,19.0,11.0,262.0,
71536,71536.0,2019-03-03,20.0,11.0,183.0,
71548,71548.0,2019-03-03,21.0,11.0,139.0,
71559,71559.0,2019-03-03,22.0,11.0,125.0,
71569,71569.0,2019-03-03,23.0,11.0,68.0,
71578,71578.0,2019-03-04,0.0,11.0,97.0,
71587,71587.0,2019-03-04,1.0,11.0,3.0,
71595,71595.0,2019-03-04,2.0,11.0,8.0,
71602,71602.0,2019-03-04,3.0,11.0,12.0,
71610,71610.0,2019-03-04,4.0,11.0,11.0,
71618,71618.0,2019-03-04,5.0,11.0,11.0,
71628,71628.0,2019-03-04,6.0,11.0,35.0,
71638,71638.0,2019-03-04,7.0,11.0,118.0,
71649,71649.0,2019-03-04,8.0,11.0,348.0,
71661,71661.0,2019-03-04,9.0,11.0,593.0,
71673,71673.0,2019-03-04,10.0,11.0,582.0,
71685,71685.0,2019-03-04,11.0,11.0,209.0,
71697,71697.0,2019-03-04,12.0,11.0,185.0,
71709,71709.0,2019-03-04,13.0,11.0,156.0,
71720,71720.0,2019-03-04,14.0,11.0,147.0,
71732,71732.0,2019-03-04,15.0,11.0,87.0,
71743,71743.0,2019-03-04,16.0,11.0,128.0,
71755,71755.0,2019-03-04,17.0,11.0,168.0,
71767,71767.0,2019-03-04,18.0,11.0,336.0,
71779,71779.0,2019-03-04,19.0,11.0,303.0,
71791,71791.0,2019-03-04,20.0,11.0,226.0,
71803,71803.0,2019-03-04,21.0,11.0,152.0,
71815,71815.0,2019-03-04,22.0,11.0,84.0,
71826,71826.0,2019-03-04,23.0,11.0,106.0,
71835,71835.0,2019-03-05,0.0,11.0,29.0,
71843,71843.0,2019-03-05,1.0,11.0,13.0,
71852,71852.0,2019-03-05,2.0,11.0,5.0,
71860,71860.0,2019-03-05,3.0,11.0,4.0,
71868,71868.0,2019-03-05,4.0,11.0,11.0,
71878,71878.0,2019-03-05,5.0,11.0,29.0,
71888,71888.0,2019-03-05,6.0,11.0,40.0,
71900,71900.0,2019-03-05,7.0,11.0,216.0,
71912,71912.0,2019-03-05,8.0,11.0,882.0,
71923,71923.0,2019-03-05,9.0,11.0,1765.0,
71935,71935.0,2019-03-05,10.0,11.0,1440.0,
71947,71947.0,2019-03-05,11.0,11.0,600.0,
71959,71959.0,2019-03-05,12.0,11.0,396.0,
71971,71971.0,2019-03-05,13.0,11.0,293.0,
71982,71982.0,2019-03-05,14.0,11.0,213.0,
71994,71994.0,2019-03-05,15.0,11.0,112.0,
72005,72005.0,2019-03-05,16.0,11.0,90.0,
72016,72016.0,2019-03-05,17.0,11.0,165.0,
72028,72028.0,2019-03-05,18.0,11.0,234.0,
72040,72040.0,2019-03-05,19.0,11.0,234.0,
72052,72052.0,2019-03-05,20.0,11.0,232.0,
72064,72064.0,2019-03-05,21.0,11.0,135.0,
72076,72076.0,2019-03-05,22.0,11.0,85.0,
72087,72087.0,2019-03-05,23.0,11.0,79.0,
72095,72095.0,2019-03-06,0.0,11.0,22.0,
72104,72104.0,2019-03-06,1.0,11.0,13.0,
72112,72112.0,2019-03-06,2.0,11.0,5.0,
72118,72118.0,2019-03-06,3.0,11.0,16.0,
72124,72124.0,2019-03-06,4.0,11.0,4.0,
72134,72134.0,2019-03-06,5.0,11.0,19.0,
72145,72145.0,2019-03-06,6.0,11.0,59.0,
72156,72156.0,2019-03-06,7.0,11.0,144.0,
72168,72168.0,2019-03-06,8.0,11.0,1425.0,
72179,72179.0,2019-03-06,9.0,11.0,1777.0,
72190,72190.0,2019-03-06,10.0,11.0,1263.0,
72202,72202.0,2019-03-06,11.0,11.0,389.0,
72214,72214.0,2019-03-06,12.0,11.0,319.0,
72226,72226.0,2019-03-06,13.0,11.0,406.0,
72236,72236.0,2019-03-06,14.0,11.0,202.0,
72248,72248.0,2019-03-06,15.0,11.0,141.0,
72259,72259.0,2019-03-06,16.0,11.0,109.0,
72270,72270.0,2019-03-06,17.0,11.0,166.0,
72282,72282.0,2019-03-06,18.0,11.0,244.0,
72294,72294.0,2019-03-06,19.0,11.0,233.0,
72306,72306.0,2019-03-06,20.0,11.0,203.0,
72318,72318.0,2019-03-06,21.0,11.0,138.0,
72330,72330.0,2019-03-06,22.0,11.0,95.0,
72341,72341.0,2019-03-06,23.0,11.0,48.0,
72351,72351.0,2019-03-07,0.0,11.0,25.0,
72359,72359.0,2019-03-07,1.0,11.0,9.0,
72367,72367.0,2019-03-07,2.0,11.0,4.0,
72376,72376.0,2019-03-07,3.0,11.0,8.0,
72385,72385.0,2019-03-07,4.0,11.0,2.0,
72394,72394.0,2019-03-07,5.0,11.0,11.0,
72404,72404.0,2019-03-07,6.0,11.0,36.0,
72415,72415.0,2019-03-07,7.0,11.0,124.0,
72427,72427.0,2019-03-07,8.0,11.0,662.0,
72439,72439.0,2019-03-07,9.0,11.0,2167.0,
72451,72451.0,2019-03-07,10.0,11.0,1981.0,
72463,72463.0,2019-03-07,11.0,11.0,869.0,
72475,72475.0,2019-03-07,12.0,11.0,331.0,
72486,72486.0,2019-03-07,13.0,11.0,349.0,
72498,72498.0,2019-03-07,14.0,11.0,190.0,
72510,72510.0,2019-03-07,15.0,11.0,156.0,
72522,72522.0,2019-03-07,16.0,11.0,139.0,
72534,72534.0,2019-03-07,17.0,11.0,184.0,
72546,72546.0,2019-03-07,18.0,11.0,245.0,
72558,72558.0,2019-03-07,19.0,11.0,363.0,
72570,72570.0,2019-03-07,20.0,11.0,223.0,
72582,72582.0,2019-03-07,21.0,11.0,208.0,
72594,72594.0,2019-03-07,22.0,11.0,121.0,
72605,72605.0,2019-03-07,23.0,11.0,96.0,
72615,72615.0,2019-03-08,0.0,11.0,131.0,
72624,72624.0,2019-03-08,1.0,11.0,6.0,
72631,72631.0,2019-03-08,2.0,11.0,3.0,
72638,72638.0,2019-03-08,3.0,11.0,2.0,
72649,72649.0,2019-03-08,4.0,11.0,9.0,
72658,72658.0,2019-03-08,5.0,11.0,14.0,
72668,72668.0,2019-03-08,6.0,11.0,29.0,
72679,72679.0,2019-03-08,7.0,11.0,121.0,
72690,72690.0,2019-03-08,8.0,11.0,1471.0,
72702,72702.0,2019-03-08,9.0,11.0,1939.0,
72714,72714.0,2019-03-08,10.0,11.0,2185.0,
72726,72726.0,2019-03-08,11.0,11.0,1132.0,
72738,72738.0,2019-03-08,12.0,11.0,531.0,
72750,72750.0,2019-03-08,13.0,11.0,598.0,
72762,72762.0,2019-03-08,14.0,11.0,390.0,
72774,72774.0,2019-03-08,15.0,11.0,161.0,
72786,72786.0,2019-03-08,16.0,11.0,191.0,
72798,72798.0,2019-03-08,17.0,11.0,212.0,
72810,72810.0,2019-03-08,18.0,11.0,406.0,
72822,72822.0,2019-03-08,19.0,11.0,722.0,
72834,72834.0,2019-03-08,20.0,11.0,521.0,
72846,72846.0,2019-03-08,21.0,11.0,358.0,
72858,72858.0,2019-03-08,22.0,11.0,232.0,
72869,72869.0,2019-03-08,23.0,11.0,96.0,
72879,72879.0,2019-03-09,0.0,11.0,53.0,
72889,72889.0,2019-03-09,1.0,11.0,46.0,
72899,72899.0,2019-03-09,2.0,11.0,10.0,
72909,72909.0,2019-03-09,3.0,11.0,1.0,
72919,72919.0,2019-03-09,4.0,11.0,5.0,
72930,72930.0,2019-03-09,5.0,11.0,32.0,
72941,72941.0,2019-03-09,6.0,11.0,44.0,
72952,72952.0,2019-03-09,7.0,11.0,73.0,
72964,72964.0,2019-03-09,8.0,11.0,174.0,
72976,72976.0,2019-03-09,9.0,11.0,257.0,
72986,72986.0,2019-03-09,10.0,11.0,219.0,
72998,72998.0,2019-03-09,11.0,11.0,265.0,
73010,73010.0,2019-03-09,12.0,11.0,280.0,
73022,73022.0,2019-03-09,13.0,11.0,355.0,
73034,73034.0,2019-03-09,14.0,11.0,374.0,
73046,73046.0,2019-03-09,15.0,11.0,174.0,
73058,73058.0,2019-03-09,16.0,11.0,177.0,
73070,73070.0,2019-03-09,17.0,11.0,166.0,
73082,73082.0,2019-03-09,18.0,11.0,280.0,
73094,73094.0,2019-03-09,19.0,11.0,329.0,
73106,73106.0,2019-03-09,20.0,11.0,254.0,
73118,73118.0,2019-03-09,21.0,11.0,181.0,
73130,73130.0,2019-03-09,22.0,11.0,118.0,
73141,73141.0,2019-03-09,23.0,11.0,89.0,
73150,73150.0,2019-03-10,0.0,11.0,56.0,
73159,73159.0,2019-03-10,1.0,11.0,16.0,
73168,73168.0,2019-03-10,2.0,11.0,15.0,
73176,73176.0,2019-03-10,3.0,11.0,5.0,
73186,73186.0,2019-03-10,4.0,11.0,5.0,
73196,73196.0,2019-03-10,5.0,11.0,5.0,
73206,73206.0,2019-03-10,6.0,11.0,34.0,
73218,73218.0,2019-03-10,7.0,11.0,36.0,
73229,73229.0,2019-03-10,8.0,11.0,72.0,
73241,73241.0,2019-03-10,9.0,11.0,131.0,
73253,73253.0,2019-03-10,10.0,11.0,125.0,
73265,73265.0,2019-03-10,11.0,11.0,200.0,
73277,73277.0,2019-03-10,12.0,11.0,289.0,
73289,73289.0,2019-03-10,13.0,11.0,268.0,
73301,73301.0,2019-03-10,14.0,11.0,178.0,
73312,73312.0,2019-03-10,15.0,11.0,143.0,
73323,73323.0,2019-03-10,16.0,11.0,121.0,
73335,73335.0,2019-03-10,17.0,11.0,176.0,
73347,73347.0,2019-03-10,18.0,11.0,218.0,
73359,73359.0,2019-03-10,19.0,11.0,260.0,
73371,73371.0,2019-03-10,20.0,11.0,251.0,
73383,73383.0,2019-03-10,21.0,11.0,188.0,
73394,73394.0,2019-03-10,22.0,11.0,197.0,
73406,73406.0,2019-03-10,23.0,11.0,171.0,
73415,73415.0,2019-03-11,0.0,11.0,33.0,
73425,73425.0,2019-03-11,1.0,11.0,9.0,
73433,73433.0,2019-03-11,2.0,11.0,15.0,
73441,73441.0,2019-03-11,3.0,11.0,3.0,
73451,73451.0,2019-03-11,4.0,11.0,4.0,
73461,73461.0,2019-03-11,5.0,11.0,7.0,
73473,73473.0,2019-03-11,6.0,11.0,47.0,
73485,73485.0,2019-03-11,7.0,11.0,207.0,
73497,73497.0,2019-03-11,8.0,11.0,695.0,
73509,73509.0,2019-03-11,9.0,11.0,2692.0,
73521,73521.0,2019-03-11,10.0,11.0,2302.0,
73533,73533.0,2019-03-11,11.0,11.0,683.0,
73545,73545.0,2019-03-11,12.0,11.0,518.0,
73557,73557.0,2019-03-11,13.0,11.0,396.0,
73569,73569.0,2019-03-11,14.0,11.0,267.0,
73581,73581.0,2019-03-11,15.0,11.0,168.0,
73591,73591.0,2019-03-11,16.0,11.0,145.0,
73603,73603.0,2019-03-11,17.0,11.0,167.0,
73615,73615.0,2019-03-11,18.0,11.0,323.0,
73627,73627.0,2019-03-11,19.0,11.0,878.0,
73639,73639.0,2019-03-11,20.0,11.0,327.0,
73651,73651.0,2019-03-11,21.0,11.0,210.0,
73663,73663.0,2019-03-11,22.0,11.0,121.0,
73675,73675.0,2019-03-11,23.0,11.0,65.0,
73686,73686.0,2019-03-12,0.0,11.0,53.0,
73695,73695.0,2019-03-12,1.0,11.0,16.0,
73703,73703.0,2019-03-12,2.0,11.0,1.0,
73712,73712.0,2019-03-12,3.0,11.0,2.0,
73722,73722.0,2019-03-12,4.0,11.0,25.0,
73732,73732.0,2019-03-12,5.0,11.0,11.0,
73742,73742.0,2019-03-12,6.0,11.0,61.0,
73754,73754.0,2019-03-12,7.0,11.0,139.0,
73766,73766.0,2019-03-12,8.0,11.0,1086.0,
73778,73778.0,2019-03-12,9.0,11.0,1295.0,
73790,73790.0,2019-03-12,10.0,11.0,1474.0,
73802,73802.0,2019-03-12,11.0,11.0,654.0,
73813,73813.0,2019-03-12,12.0,11.0,290.0,
73825,73825.0,2019-03-12,13.0,11.0,323.0,
73837,73837.0,2019-03-12,14.0,11.0,260.0,
73848,73848.0,2019-03-12,15.0,11.0,155.0,
73860,73860.0,2019-03-12,16.0,11.0,209.0,
73872,73872.0,2019-03-12,17.0,11.0,167.0,
73884,73884.0,2019-03-12,18.0,11.0,335.0,
73895,73895.0,2019-03-12,19.0,11.0,485.0,
73907,73907.0,2019-03-12,20.0,11.0,277.0,
73919,73919.0,2019-03-12,21.0,11.0,196.0,
73930,73930.0,2019-03-12,22.0,11.0,104.0,
73941,73941.0,2019-03-12,23.0,11.0,47.0,
73952,73952.0,2019-03-13,0.0,11.0,42.0,
73961,73961.0,2019-03-13,1.0,11.0,8.0,
73969,73969.0,2019-03-13,2.0,11.0,20.0,
73982,73982.0,2019-03-13,4.0,11.0,1.0,
73991,73991.0,2019-03-13,5.0,11.0,6.0,
74002,74002.0,2019-03-13,6.0,11.0,54.0,
74013,74013.0,2019-03-13,7.0,11.0,187.0,
74025,74025.0,2019-03-13,8.0,11.0,1009.0,
74037,74037.0,2019-03-13,9.0,11.0,1598.0,
74048,74048.0,2019-03-13,10.0,11.0,1691.0,
74059,74059.0,2019-03-13,11.0,11.0,947.0,
74070,74070.0,2019-03-13,12.0,11.0,413.0,
74082,74082.0,2019-03-13,13.0,11.0,366.0,
74094,74094.0,2019-03-13,14.0,11.0,252.0,
74106,74106.0,2019-03-13,15.0,11.0,125.0,
74118,74118.0,2019-03-13,16.0,11.0,125.0,
74129,74129.0,2019-03-13,17.0,11.0,164.0,
74141,74141.0,2019-03-13,18.0,11.0,261.0,
74153,74153.0,2019-03-13,19.0,11.0,346.0,
74165,74165.0,2019-03-13,20.0,11.0,297.0,
74177,74177.0,2019-03-13,21.0,11.0,164.0,
74189,74189.0,2019-03-13,22.0,11.0,180.0,
74199,74199.0,2019-03-13,23.0,11.0,75.0,
74208,74208.0,2019-03-14,0.0,11.0,27.0,
74218,74218.0,2019-03-14,1.0,11.0,27.0,
74226,74226.0,2019-03-14,2.0,11.0,5.0,
74234,74234.0,2019-03-14,3.0,11.0,4.0,
74243,74243.0,2019-03-14,4.0,11.0,3.0,
74253,74253.0,2019-03-14,5.0,11.0,5.0,
74263,74263.0,2019-03-14,6.0,11.0,37.0,
74275,74275.0,2019-03-14,7.0,11.0,194.0,
74287,74287.0,2019-03-14,8.0,11.0,575.0,
74299,74299.0,2019-03-14,9.0,11.0,1714.0,
74311,74311.0,2019-03-14,10.0,11.0,1781.0,
74323,74323.0,2019-03-14,11.0,11.0,1104.0,
74334,74334.0,2019-03-14,12.0,11.0,440.0,
74346,74346.0,2019-03-14,13.0,11.0,240.0,
74358,74358.0,2019-03-14,14.0,11.0,391.0,
74370,74370.0,2019-03-14,15.0,11.0,136.0,
74382,74382.0,2019-03-14,16.0,11.0,132.0,
74394,74394.0,2019-03-14,17.0,11.0,147.0,
74406,74406.0,2019-03-14,18.0,11.0,247.0,
74418,74418.0,2019-03-14,19.0,11.0,231.0,
74430,74430.0,2019-03-14,20.0,11.0,202.0,
74441,74441.0,2019-03-14,21.0,11.0,171.0,
74453,74453.0,2019-03-14,22.0,11.0,102.0,
74464,74464.0,2019-03-14,23.0,11.0,80.0,
74474,74474.0,2019-03-15,0.0,11.0,100.0,
74482,74482.0,2019-03-15,1.0,11.0,58.0,
74491,74491.0,2019-03-15,2.0,11.0,1.0,
74498,74498.0,2019-03-15,3.0,11.0,28.0,
74505,74505.0,2019-03-15,4.0,11.0,3.0,
74515,74515.0,2019-03-15,5.0,11.0,11.0,
74525,74525.0,2019-03-15,6.0,11.0,37.0,
74536,74536.0,2019-03-15,7.0,11.0,152.0,
74547,74547.0,2019-03-15,8.0,11.0,933.0,
74559,74559.0,2019-03-15,9.0,11.0,2381.0,
74571,74571.0,2019-03-15,10.0,11.0,1859.0,
74583,74583.0,2019-03-15,11.0,11.0,596.0,
74595,74595.0,2019-03-15,12.0,11.0,500.0,
74607,74607.0,2019-03-15,13.0,11.0,364.0,
74619,74619.0,2019-03-15,14.0,11.0,149.0,
74631,74631.0,2019-03-15,15.0,11.0,152.0,
74643,74643.0,2019-03-15,16.0,11.0,169.0,
74654,74654.0,2019-03-15,17.0,11.0,173.0,
74666,74666.0,2019-03-15,18.0,11.0,311.0,
74678,74678.0,2019-03-15,19.0,11.0,307.0,
74690,74690.0,2019-03-15,20.0,11.0,319.0,
74702,74702.0,2019-03-15,21.0,11.0,172.0,
74714,74714.0,2019-03-15,22.0,11.0,132.0,
74726,74726.0,2019-03-15,23.0,11.0,88.0,
74736,74736.0,2019-03-16,0.0,11.0,34.0,
74745,74745.0,2019-03-16,1.0,11.0,15.0,
74753,74753.0,2019-03-16,2.0,11.0,8.0,
74760,74760.0,2019-03-16,3.0,11.0,3.0,
74770,74770.0,2019-03-16,4.0,11.0,1.0,
74779,74779.0,2019-03-16,5.0,11.0,8.0,
74789,74789.0,2019-03-16,6.0,11.0,28.0,
74801,74801.0,2019-03-16,7.0,11.0,87.0,
74812,74812.0,2019-03-16,8.0,11.0,186.0,
74824,74824.0,2019-03-16,9.0,11.0,361.0,
74836,74836.0,2019-03-16,10.0,11.0,347.0,
74848,74848.0,2019-03-16,11.0,11.0,241.0,
74860,74860.0,2019-03-16,12.0,11.0,342.0,
74872,74872.0,2019-03-16,13.0,11.0,437.0,
74884,74884.0,2019-03-16,14.0,11.0,281.0,
74895,74895.0,2019-03-16,15.0,11.0,166.0,
74907,74907.0,2019-03-16,16.0,11.0,216.0,
74918,74918.0,2019-03-16,17.0,11.0,207.0,
74929,74929.0,2019-03-16,18.0,11.0,282.0,
74940,74940.0,2019-03-16,19.0,11.0,226.0,
74951,74951.0,2019-03-16,20.0,11.0,188.0,
74963,74963.0,2019-03-16,21.0,11.0,177.0,
74974,74974.0,2019-03-16,22.0,11.0,99.0,
74984,74984.0,2019-03-16,23.0,11.0,70.0,
74993,74993.0,2019-03-17,0.0,11.0,33.0,
75002,75002.0,2019-03-17,1.0,11.0,17.0,
75012,75012.0,2019-03-17,2.0,11.0,12.0,
75021,75021.0,2019-03-17,3.0,11.0,13.0,
75029,75029.0,2019-03-17,4.0,11.0,2.0,
75039,75039.0,2019-03-17,5.0,11.0,2.0,
75050,75050.0,2019-03-17,6.0,11.0,15.0,
75061,75061.0,2019-03-17,7.0,11.0,47.0,
75071,75071.0,2019-03-17,8.0,11.0,55.0,
75083,75083.0,2019-03-17,9.0,11.0,101.0,
75095,75095.0,2019-03-17,10.0,11.0,114.0,
75107,75107.0,2019-03-17,11.0,11.0,122.0,
75119,75119.0,2019-03-17,12.0,11.0,155.0,
75131,75131.0,2019-03-17,13.0,11.0,153.0,
75142,75142.0,2019-03-17,14.0,11.0,144.0,
75154,75154.0,2019-03-17,15.0,11.0,97.0,
75165,75165.0,2019-03-17,16.0,11.0,175.0,
75177,75177.0,2019-03-17,17.0,11.0,199.0,
75189,75189.0,2019-03-17,18.0,11.0,171.0,
75201,75201.0,2019-03-17,19.0,11.0,214.0,
75213,75213.0,2019-03-17,20.0,11.0,173.0,
75224,75224.0,2019-03-17,21.0,11.0,211.0,
75236,75236.0,2019-03-17,22.0,11.0,189.0,
75247,75247.0,2019-03-17,23.0,11.0,140.0,
75257,75257.0,2019-03-18,0.0,11.0,44.0,
75266,75266.0,2019-03-18,1.0,11.0,13.0,
75273,75273.0,2019-03-18,2.0,11.0,2.0,
75281,75281.0,2019-03-18,3.0,11.0,2.0,
75288,75288.0,2019-03-18,4.0,11.0,5.0,
75298,75298.0,2019-03-18,5.0,11.0,46.0,
75308,75308.0,2019-03-18,6.0,11.0,108.0,
75319,75319.0,2019-03-18,7.0,11.0,278.0,
75331,75331.0,2019-03-18,8.0,11.0,1448.0,
75343,75343.0,2019-03-18,9.0,11.0,1958.0,
75355,75355.0,2019-03-18,10.0,11.0,1568.0,
75366,75366.0,2019-03-18,11.0,11.0,582.0,
75378,75378.0,2019-03-18,12.0,11.0,507.0,
75390,75390.0,2019-03-18,13.0,11.0,365.0,
75402,75402.0,2019-03-18,14.0,11.0,169.0,
75413,75413.0,2019-03-18,15.0,11.0,171.0,
75425,75425.0,2019-03-18,16.0,11.0,161.0,
75436,75436.0,2019-03-18,17.0,11.0,167.0,
75448,75448.0,2019-03-18,18.0,11.0,226.0,
75460,75460.0,2019-03-18,19.0,11.0,268.0,
75471,75471.0,2019-03-18,20.0,11.0,216.0,
75483,75483.0,2019-03-18,21.0,11.0,151.0,
75494,75494.0,2019-03-18,22.0,11.0,82.0,
75504,75504.0,2019-03-18,23.0,11.0,50.0,
75514,75514.0,2019-03-19,0.0,11.0,14.0,
75522,75522.0,2019-03-19,1.0,11.0,4.0,
75529,75529.0,2019-03-19,2.0,11.0,1.0,
75540,75540.0,2019-03-19,4.0,11.0,9.0,
75550,75550.0,2019-03-19,5.0,11.0,17.0,
75561,75561.0,2019-03-19,6.0,11.0,41.0,
75572,75572.0,2019-03-19,7.0,11.0,186.0,
75584,75584.0,2019-03-19,8.0,11.0,703.0,
75596,75596.0,2019-03-19,9.0,11.0,1010.0,
75607,75607.0,2019-03-19,10.0,11.0,988.0,
75619,75619.0,2019-03-19,11.0,11.0,594.0,
75630,75630.0,2019-03-19,12.0,11.0,364.0,
75641,75641.0,2019-03-19,13.0,11.0,348.0,
75652,75652.0,2019-03-19,14.0,11.0,234.0,
75663,75663.0,2019-03-19,15.0,11.0,110.0,
75674,75674.0,2019-03-19,16.0,11.0,128.0,
75685,75685.0,2019-03-19,17.0,11.0,191.0,
75697,75697.0,2019-03-19,18.0,11.0,282.0,
75709,75709.0,2019-03-19,19.0,11.0,318.0,
75721,75721.0,2019-03-19,20.0,11.0,219.0,
75733,75733.0,2019-03-19,21.0,11.0,153.0,
75744,75744.0,2019-03-19,22.0,11.0,90.0,
75755,75755.0,2019-03-19,23.0,11.0,55.0,
75764,75764.0,2019-03-20,0.0,11.0,42.0,
75773,75773.0,2019-03-20,1.0,11.0,16.0,
75781,75781.0,2019-03-20,2.0,11.0,10.0,
75789,75789.0,2019-03-20,3.0,11.0,1.0,
75796,75796.0,2019-03-20,4.0,11.0,7.0,
75806,75806.0,2019-03-20,5.0,11.0,21.0,
75817,75817.0,2019-03-20,6.0,11.0,42.0,
75829,75829.0,2019-03-20,7.0,11.0,171.0,
75841,75841.0,2019-03-20,8.0,11.0,924.0,
75853,75853.0,2019-03-20,9.0,11.0,1619.0,
75865,75865.0,2019-03-20,10.0,11.0,950.0,
75877,75877.0,2019-03-20,11.0,11.0,679.0,
75889,75889.0,2019-03-20,12.0,11.0,378.0,
75901,75901.0,2019-03-20,13.0,11.0,331.0,
75912,75912.0,2019-03-20,14.0,11.0,234.0,
75924,75924.0,2019-03-20,15.0,11.0,119.0,
75936,75936.0,2019-03-20,16.0,11.0,212.0,
75947,75947.0,2019-03-20,17.0,11.0,235.0,
75959,75959.0,2019-03-20,18.0,11.0,311.0,
75971,75971.0,2019-03-20,19.0,11.0,365.0,
75983,75983.0,2019-03-20,20.0,11.0,280.0,
75995,75995.0,2019-03-20,21.0,11.0,255.0,
76007,76007.0,2019-03-20,22.0,11.0,155.0,
76018,76018.0,2019-03-20,23.0,11.0,80.0,
76027,76027.0,2019-03-21,0.0,11.0,79.0,
76036,76036.0,2019-03-21,1.0,11.0,37.0,
76044,76044.0,2019-03-21,2.0,11.0,2.0,
76050,76050.0,2019-03-21,3.0,11.0,1.0,
76059,76059.0,2019-03-21,4.0,11.0,4.0,
76069,76069.0,2019-03-21,5.0,11.0,4.0,
76080,76080.0,2019-03-21,6.0,11.0,39.0,
76091,76091.0,2019-03-21,7.0,11.0,179.0,
76102,76102.0,2019-03-21,8.0,11.0,728.0,
76113,76113.0,2019-03-21,9.0,11.0,576.0,
76123,76123.0,2019-03-21,10.0,11.0,545.0,
76134,76134.0,2019-03-21,11.0,11.0,212.0,
76146,76146.0,2019-03-21,12.0,11.0,198.0,
76157,76157.0,2019-03-21,13.0,11.0,244.0,
76169,76169.0,2019-03-21,14.0,11.0,238.0,
76180,76180.0,2019-03-21,15.0,11.0,183.0,
76192,76192.0,2019-03-21,16.0,11.0,183.0,
76203,76203.0,2019-03-21,17.0,11.0,168.0,
