,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
60168,60168.0,2019-01-18,1.0,8.0,9.0,
60183,60183.0,2019-01-18,4.0,8.0,5.0,
60192,60192.0,2019-01-18,5.0,8.0,5.0,
60203,60203.0,2019-01-18,6.0,8.0,17.0,
60213,60213.0,2019-01-18,7.0,8.0,101.0,
60224,60224.0,2019-01-18,8.0,8.0,354.0,
60235,60235.0,2019-01-18,9.0,8.0,612.0,
60246,60246.0,2019-01-18,10.0,8.0,414.0,
60257,60257.0,2019-01-18,11.0,8.0,258.0,
60268,60268.0,2019-01-18,12.0,8.0,287.0,
60279,60279.0,2019-01-18,13.0,8.0,238.0,
60290,60290.0,2019-01-18,14.0,8.0,245.0,
60301,60301.0,2019-01-18,15.0,8.0,191.0,
60312,60312.0,2019-01-18,16.0,8.0,213.0,
60323,60323.0,2019-01-18,17.0,8.0,283.0,
60334,60334.0,2019-01-18,18.0,8.0,386.0,
60345,60345.0,2019-01-18,19.0,8.0,460.0,
60356,60356.0,2019-01-18,20.0,8.0,400.0,
60367,60367.0,2019-01-18,21.0,8.0,285.0,
60378,60378.0,2019-01-18,22.0,8.0,166.0,
60389,60389.0,2019-01-18,23.0,8.0,105.0,
60399,60399.0,2019-01-19,0.0,8.0,27.0,
60409,60409.0,2019-01-19,1.0,8.0,12.0,
60417,60417.0,2019-01-19,2.0,8.0,7.0,
60424,60424.0,2019-01-19,3.0,8.0,1.0,
60430,60430.0,2019-01-19,4.0,8.0,6.0,
60439,60439.0,2019-01-19,5.0,8.0,5.0,
60449,60449.0,2019-01-19,6.0,8.0,65.0,
60459,60459.0,2019-01-19,7.0,8.0,101.0,
60469,60469.0,2019-01-19,8.0,8.0,177.0,
60480,60480.0,2019-01-19,9.0,8.0,247.0,
60492,60492.0,2019-01-19,10.0,8.0,222.0,
60503,60503.0,2019-01-19,11.0,8.0,200.0,
60514,60514.0,2019-01-19,12.0,8.0,206.0,
60525,60525.0,2019-01-19,13.0,8.0,255.0,
60536,60536.0,2019-01-19,14.0,8.0,260.0,
60547,60547.0,2019-01-19,15.0,8.0,287.0,
60558,60558.0,2019-01-19,16.0,8.0,294.0,
60570,60570.0,2019-01-19,17.0,8.0,337.0,
60581,60581.0,2019-01-19,18.0,8.0,279.0,
60592,60592.0,2019-01-19,19.0,8.0,334.0,
60603,60603.0,2019-01-19,20.0,8.0,293.0,
60614,60614.0,2019-01-19,21.0,8.0,249.0,
60625,60625.0,2019-01-19,22.0,8.0,202.0,
60636,60636.0,2019-01-19,23.0,8.0,102.0,
60646,60646.0,2019-01-20,0.0,8.0,54.0,
60656,60656.0,2019-01-20,1.0,8.0,38.0,
60664,60664.0,2019-01-20,2.0,8.0,5.0,
60672,60672.0,2019-01-20,3.0,8.0,4.0,
60677,60677.0,2019-01-20,4.0,8.0,3.0,
60687,60687.0,2019-01-20,5.0,8.0,3.0,
60698,60698.0,2019-01-20,6.0,8.0,33.0,
60709,60709.0,2019-01-20,7.0,8.0,33.0,
60720,60720.0,2019-01-20,8.0,8.0,70.0,
60731,60731.0,2019-01-20,9.0,8.0,86.0,
60741,60741.0,2019-01-20,10.0,8.0,125.0,
60752,60752.0,2019-01-20,11.0,8.0,135.0,
60763,60763.0,2019-01-20,12.0,8.0,187.0,
60774,60774.0,2019-01-20,13.0,8.0,148.0,
60784,60784.0,2019-01-20,14.0,8.0,147.0,
60795,60795.0,2019-01-20,15.0,8.0,126.0,
60806,60806.0,2019-01-20,16.0,8.0,144.0,
60817,60817.0,2019-01-20,17.0,8.0,161.0,
60827,60827.0,2019-01-20,18.0,8.0,182.0,
60838,60838.0,2019-01-20,19.0,8.0,244.0,
60849,60849.0,2019-01-20,20.0,8.0,197.0,
60860,60860.0,2019-01-20,21.0,8.0,275.0,
60870,60870.0,2019-01-20,22.0,8.0,355.0,
60880,60880.0,2019-01-20,23.0,8.0,146.0,
60889,60889.0,2019-01-21,0.0,8.0,159.0,
60897,60897.0,2019-01-21,1.0,8.0,33.0,
60904,60904.0,2019-01-21,2.0,8.0,4.0,
60910,60910.0,2019-01-21,3.0,8.0,1.0,
60916,60916.0,2019-01-21,4.0,8.0,2.0,
60924,60924.0,2019-01-21,5.0,8.0,4.0,
60934,60934.0,2019-01-21,6.0,8.0,35.0,
60945,60945.0,2019-01-21,7.0,8.0,162.0,
60956,60956.0,2019-01-21,8.0,8.0,331.0,
60967,60967.0,2019-01-21,9.0,8.0,686.0,
60978,60978.0,2019-01-21,10.0,8.0,464.0,
60989,60989.0,2019-01-21,11.0,8.0,281.0,
61000,61000.0,2019-01-21,12.0,8.0,226.0,
61011,61011.0,2019-01-21,13.0,8.0,271.0,
61022,61022.0,2019-01-21,14.0,8.0,236.0,
61034,61034.0,2019-01-21,15.0,8.0,212.0,
61045,61045.0,2019-01-21,16.0,8.0,213.0,
61056,61056.0,2019-01-21,17.0,8.0,325.0,
61067,61067.0,2019-01-21,18.0,8.0,401.0,
61079,61079.0,2019-01-21,19.0,8.0,543.0,
61090,61090.0,2019-01-21,20.0,8.0,365.0,
61101,61101.0,2019-01-21,21.0,8.0,236.0,
61112,61112.0,2019-01-21,22.0,8.0,215.0,
61123,61123.0,2019-01-21,23.0,8.0,126.0,
61133,61133.0,2019-01-22,0.0,8.0,32.0,
61141,61141.0,2019-01-22,1.0,8.0,18.0,
61150,61150.0,2019-01-22,2.0,8.0,5.0,
61159,61159.0,2019-01-22,3.0,8.0,4.0,
61172,61172.0,2019-01-22,5.0,8.0,7.0,
61181,61181.0,2019-01-22,6.0,8.0,19.0,
61191,61191.0,2019-01-22,7.0,8.0,75.0,
61202,61202.0,2019-01-22,8.0,8.0,175.0,
61213,61213.0,2019-01-22,9.0,8.0,325.0,
61224,61224.0,2019-01-22,10.0,8.0,271.0,
61236,61236.0,2019-01-22,11.0,8.0,206.0,
61247,61247.0,2019-01-22,12.0,8.0,208.0,
61258,61258.0,2019-01-22,13.0,8.0,186.0,
61270,61270.0,2019-01-22,14.0,8.0,143.0,
61281,61281.0,2019-01-22,15.0,8.0,156.0,
61292,61292.0,2019-01-22,16.0,8.0,193.0,
61303,61303.0,2019-01-22,17.0,8.0,266.0,
61314,61314.0,2019-01-22,18.0,8.0,408.0,
61326,61326.0,2019-01-22,19.0,8.0,346.0,
61337,61337.0,2019-01-22,20.0,8.0,282.0,
61349,61349.0,2019-01-22,21.0,8.0,240.0,
61361,61361.0,2019-01-22,22.0,8.0,139.0,
61372,61372.0,2019-01-22,23.0,8.0,126.0,
61382,61382.0,2019-01-23,0.0,8.0,36.0,
61390,61390.0,2019-01-23,1.0,8.0,4.0,
61395,61395.0,2019-01-23,2.0,8.0,1.0,
61401,61401.0,2019-01-23,3.0,8.0,2.0,
61412,61412.0,2019-01-23,5.0,8.0,8.0,
61421,61421.0,2019-01-23,6.0,8.0,13.0,
61433,61433.0,2019-01-23,7.0,8.0,118.0,
61444,61444.0,2019-01-23,8.0,8.0,227.0,
61455,61455.0,2019-01-23,9.0,8.0,371.0,
61467,61467.0,2019-01-23,10.0,8.0,364.0,
61478,61478.0,2019-01-23,11.0,8.0,304.0,
61490,61490.0,2019-01-23,12.0,8.0,214.0,
61502,61502.0,2019-01-23,13.0,8.0,253.0,
61513,61513.0,2019-01-23,14.0,8.0,197.0,
61525,61525.0,2019-01-23,15.0,8.0,188.0,
61537,61537.0,2019-01-23,16.0,8.0,260.0,
61548,61548.0,2019-01-23,17.0,8.0,299.0,
61560,61560.0,2019-01-23,18.0,8.0,424.0,
61572,61572.0,2019-01-23,19.0,8.0,411.0,
61582,61582.0,2019-01-23,20.0,8.0,350.0,
61594,61594.0,2019-01-23,21.0,8.0,239.0,
61606,61606.0,2019-01-23,22.0,8.0,151.0,
61617,61617.0,2019-01-23,23.0,8.0,93.0,
61626,61626.0,2019-01-24,0.0,8.0,54.0,
61636,61636.0,2019-01-24,1.0,8.0,10.0,
61644,61644.0,2019-01-24,2.0,8.0,8.0,
61653,61653.0,2019-01-24,4.0,8.0,4.0,
61658,61658.0,2019-01-24,5.0,8.0,7.0,
61667,61667.0,2019-01-24,6.0,8.0,25.0,
61678,61678.0,2019-01-24,7.0,8.0,131.0,
61689,61689.0,2019-01-24,8.0,8.0,264.0,
61700,61700.0,2019-01-24,9.0,8.0,401.0,
61712,61712.0,2019-01-24,10.0,8.0,407.0,
61724,61724.0,2019-01-24,11.0,8.0,224.0,
61736,61736.0,2019-01-24,12.0,8.0,214.0,
61747,61747.0,2019-01-24,13.0,8.0,262.0,
61759,61759.0,2019-01-24,14.0,8.0,224.0,
61770,61770.0,2019-01-24,15.0,8.0,253.0,
61781,61781.0,2019-01-24,16.0,8.0,219.0,
61793,61793.0,2019-01-24,17.0,8.0,282.0,
61804,61804.0,2019-01-24,18.0,8.0,553.0,
61816,61816.0,2019-01-24,19.0,8.0,461.0,
61828,61828.0,2019-01-24,20.0,8.0,384.0,
61839,61839.0,2019-01-24,21.0,8.0,277.0,
61851,61851.0,2019-01-24,22.0,8.0,139.0,
61861,61861.0,2019-01-24,23.0,8.0,101.0,
61871,61871.0,2019-01-25,0.0,8.0,78.0,
61879,61879.0,2019-01-25,1.0,8.0,3.0,
61886,61886.0,2019-01-25,2.0,8.0,3.0,
61905,61905.0,2019-01-25,5.0,8.0,5.0,
61915,61915.0,2019-01-25,6.0,8.0,23.0,
61926,61926.0,2019-01-25,7.0,8.0,129.0,
61938,61938.0,2019-01-25,8.0,8.0,296.0,
61949,61949.0,2019-01-25,9.0,8.0,435.0,
61961,61961.0,2019-01-25,10.0,8.0,385.0,
61972,61972.0,2019-01-25,11.0,8.0,235.0,
61984,61984.0,2019-01-25,12.0,8.0,311.0,
61996,61996.0,2019-01-25,13.0,8.0,289.0,
62008,62008.0,2019-01-25,14.0,8.0,252.0,
62020,62020.0,2019-01-25,15.0,8.0,261.0,
62032,62032.0,2019-01-25,16.0,8.0,317.0,
62044,62044.0,2019-01-25,17.0,8.0,372.0,
62055,62055.0,2019-01-25,18.0,8.0,763.0,
62067,62067.0,2019-01-25,19.0,8.0,1366.0,
62079,62079.0,2019-01-25,20.0,8.0,523.0,
62091,62091.0,2019-01-25,21.0,8.0,523.0,
62102,62102.0,2019-01-25,22.0,8.0,270.0,
62112,62112.0,2019-01-25,23.0,8.0,120.0,
62123,62123.0,2019-01-26,0.0,8.0,108.0,
62132,62132.0,2019-01-26,1.0,8.0,25.0,
62141,62141.0,2019-01-26,2.0,8.0,11.0,
62149,62149.0,2019-01-26,3.0,8.0,1.0,
62158,62158.0,2019-01-26,4.0,8.0,6.0,
62166,62166.0,2019-01-26,5.0,8.0,2.0,
62176,62176.0,2019-01-26,6.0,8.0,17.0,
62186,62186.0,2019-01-26,7.0,8.0,73.0,
62197,62197.0,2019-01-26,8.0,8.0,76.0,
62209,62209.0,2019-01-26,9.0,8.0,135.0,
62219,62219.0,2019-01-26,10.0,8.0,179.0,
62231,62231.0,2019-01-26,11.0,8.0,208.0,
62243,62243.0,2019-01-26,12.0,8.0,218.0,
62255,62255.0,2019-01-26,13.0,8.0,205.0,
62266,62266.0,2019-01-26,14.0,8.0,190.0,
62277,62277.0,2019-01-26,15.0,8.0,218.0,
62289,62289.0,2019-01-26,16.0,8.0,178.0,
62301,62301.0,2019-01-26,17.0,8.0,143.0,
62313,62313.0,2019-01-26,18.0,8.0,238.0,
62325,62325.0,2019-01-26,19.0,8.0,253.0,
62336,62336.0,2019-01-26,20.0,8.0,188.0,
62346,62346.0,2019-01-26,21.0,8.0,308.0,
62356,62356.0,2019-01-26,22.0,8.0,204.0,
62366,62366.0,2019-01-26,23.0,8.0,73.0,
62374,62374.0,2019-01-27,0.0,8.0,60.0,
62383,62383.0,2019-01-27,1.0,8.0,13.0,
62391,62391.0,2019-01-27,2.0,8.0,27.0,
62397,62397.0,2019-01-27,3.0,8.0,1.0,
62403,62403.0,2019-01-27,4.0,8.0,8.0,
62411,62411.0,2019-01-27,5.0,8.0,11.0,
62420,62420.0,2019-01-27,6.0,8.0,25.0,
62431,62431.0,2019-01-27,7.0,8.0,37.0,
62442,62442.0,2019-01-27,8.0,8.0,63.0,
62453,62453.0,2019-01-27,9.0,8.0,101.0,
62464,62464.0,2019-01-27,10.0,8.0,106.0,
62476,62476.0,2019-01-27,11.0,8.0,145.0,
62488,62488.0,2019-01-27,12.0,8.0,166.0,
62500,62500.0,2019-01-27,13.0,8.0,186.0,
62511,62511.0,2019-01-27,14.0,8.0,141.0,
62523,62523.0,2019-01-27,15.0,8.0,155.0,
62534,62534.0,2019-01-27,16.0,8.0,150.0,
62546,62546.0,2019-01-27,17.0,8.0,133.0,
62557,62557.0,2019-01-27,18.0,8.0,168.0,
62568,62568.0,2019-01-27,19.0,8.0,189.0,
62580,62580.0,2019-01-27,20.0,8.0,181.0,
62591,62591.0,2019-01-27,21.0,8.0,545.0,
62602,62602.0,2019-01-27,22.0,8.0,406.0,
62613,62613.0,2019-01-27,23.0,8.0,183.0,
62622,62622.0,2019-01-28,0.0,8.0,53.0,
62630,62630.0,2019-01-28,1.0,8.0,4.0,
62636,62636.0,2019-01-28,2.0,8.0,16.0,
62644,62644.0,2019-01-28,3.0,8.0,4.0,
62650,62650.0,2019-01-28,4.0,8.0,2.0,
62658,62658.0,2019-01-28,5.0,8.0,5.0,
62668,62668.0,2019-01-28,6.0,8.0,43.0,
62679,62679.0,2019-01-28,7.0,8.0,167.0,
62690,62690.0,2019-01-28,8.0,8.0,325.0,
62701,62701.0,2019-01-28,9.0,8.0,674.0,
62712,62712.0,2019-01-28,10.0,8.0,611.0,
62724,62724.0,2019-01-28,11.0,8.0,357.0,
62735,62735.0,2019-01-28,12.0,8.0,240.0,
62747,62747.0,2019-01-28,13.0,8.0,262.0,
62758,62758.0,2019-01-28,14.0,8.0,286.0,
62770,62770.0,2019-01-28,15.0,8.0,222.0,
62781,62781.0,2019-01-28,16.0,8.0,273.0,
62792,62792.0,2019-01-28,17.0,8.0,291.0,
62803,62803.0,2019-01-28,18.0,8.0,382.0,
62815,62815.0,2019-01-28,19.0,8.0,759.0,
62827,62827.0,2019-01-28,20.0,8.0,801.0,
62838,62838.0,2019-01-28,21.0,8.0,306.0,
62850,62850.0,2019-01-28,22.0,8.0,154.0,
62860,62860.0,2019-01-28,23.0,8.0,65.0,
62869,62869.0,2019-01-29,0.0,8.0,49.0,
62877,62877.0,2019-01-29,1.0,8.0,2.0,
62885,62885.0,2019-01-29,2.0,8.0,17.0,
62904,62904.0,2019-01-29,5.0,8.0,2.0,
62911,62911.0,2019-01-29,6.0,8.0,25.0,
62921,62921.0,2019-01-29,7.0,8.0,113.0,
62932,62932.0,2019-01-29,8.0,8.0,257.0,
62943,62943.0,2019-01-29,9.0,8.0,496.0,
62954,62954.0,2019-01-29,10.0,8.0,381.0,
62965,62965.0,2019-01-29,11.0,8.0,223.0,
62976,62976.0,2019-01-29,12.0,8.0,235.0,
62988,62988.0,2019-01-29,13.0,8.0,269.0,
62999,62999.0,2019-01-29,14.0,8.0,250.0,
63010,63010.0,2019-01-29,15.0,8.0,212.0,
63021,63021.0,2019-01-29,16.0,8.0,220.0,
63033,63033.0,2019-01-29,17.0,8.0,244.0,
63044,63044.0,2019-01-29,18.0,8.0,358.0,
63055,63055.0,2019-01-29,19.0,8.0,468.0,
63066,63066.0,2019-01-29,20.0,8.0,301.0,
63077,63077.0,2019-01-29,21.0,8.0,240.0,
63088,63088.0,2019-01-29,22.0,8.0,181.0,
63099,63099.0,2019-01-29,23.0,8.0,103.0,
63109,63109.0,2019-01-30,0.0,8.0,27.0,
63117,63117.0,2019-01-30,1.0,8.0,10.0,
63124,63124.0,2019-01-30,2.0,8.0,25.0,
63130,63130.0,2019-01-30,3.0,8.0,2.0,
63141,63141.0,2019-01-30,5.0,8.0,22.0,
63151,63151.0,2019-01-30,6.0,8.0,77.0,
63161,63161.0,2019-01-30,7.0,8.0,357.0,
63172,63172.0,2019-01-30,8.0,8.0,308.0,
63184,63184.0,2019-01-30,9.0,8.0,416.0,
63195,63195.0,2019-01-30,10.0,8.0,313.0,
63206,63206.0,2019-01-30,11.0,8.0,216.0,
63217,63217.0,2019-01-30,12.0,8.0,248.0,
63228,63228.0,2019-01-30,13.0,8.0,252.0,
63240,63240.0,2019-01-30,14.0,8.0,243.0,
63252,63252.0,2019-01-30,15.0,8.0,202.0,
63264,63264.0,2019-01-30,16.0,8.0,229.0,
63275,63275.0,2019-01-30,17.0,8.0,286.0,
63287,63287.0,2019-01-30,18.0,8.0,470.0,
63299,63299.0,2019-01-30,19.0,8.0,576.0,
63311,63311.0,2019-01-30,20.0,8.0,361.0,
63323,63323.0,2019-01-30,21.0,8.0,235.0,
63334,63334.0,2019-01-30,22.0,8.0,143.0,
63345,63345.0,2019-01-30,23.0,8.0,70.0,
63354,63354.0,2019-01-31,0.0,8.0,55.0,
63362,63362.0,2019-01-31,1.0,8.0,4.0,
63369,63369.0,2019-01-31,2.0,8.0,15.0,
63374,63374.0,2019-01-31,3.0,8.0,4.0,
63379,63379.0,2019-01-31,4.0,8.0,2.0,
63396,63396.0,2019-01-31,6.0,8.0,59.0,
63406,63406.0,2019-01-31,7.0,8.0,124.0,
63418,63418.0,2019-01-31,8.0,8.0,342.0,
63430,63430.0,2019-01-31,9.0,8.0,500.0,
63442,63442.0,2019-01-31,10.0,8.0,374.0,
63454,63454.0,2019-01-31,11.0,8.0,231.0,
63466,63466.0,2019-01-31,12.0,8.0,235.0,
63478,63478.0,2019-01-31,13.0,8.0,259.0,
63489,63489.0,2019-01-31,14.0,8.0,267.0,
63501,63501.0,2019-01-31,15.0,8.0,241.0,
63512,63512.0,2019-01-31,16.0,8.0,288.0,
63524,63524.0,2019-01-31,17.0,8.0,284.0,
63536,63536.0,2019-01-31,18.0,8.0,463.0,
63548,63548.0,2019-01-31,19.0,8.0,485.0,
63560,63560.0,2019-01-31,20.0,8.0,338.0,
63572,63572.0,2019-01-31,21.0,8.0,346.0,
63584,63584.0,2019-01-31,22.0,8.0,169.0,
63594,63594.0,2019-01-31,23.0,8.0,88.0,
63603,63603.0,2019-02-01,0.0,8.0,65.0,
63612,63612.0,2019-02-01,1.0,8.0,5.0,
63620,63620.0,2019-02-01,2.0,8.0,12.0,
63624,63624.0,2019-02-01,3.0,8.0,1.0,
63634,63634.0,2019-02-01,5.0,8.0,1.0,
63643,63643.0,2019-02-01,6.0,8.0,16.0,
63654,63654.0,2019-02-01,7.0,8.0,129.0,
63665,63665.0,2019-02-01,8.0,8.0,381.0,
63677,63677.0,2019-02-01,9.0,8.0,712.0,
63689,63689.0,2019-02-01,10.0,8.0,721.0,
63701,63701.0,2019-02-01,11.0,8.0,354.0,
63712,63712.0,2019-02-01,12.0,8.0,253.0,
63724,63724.0,2019-02-01,13.0,8.0,245.0,
63735,63735.0,2019-02-01,14.0,8.0,217.0,
63746,63746.0,2019-02-01,15.0,8.0,204.0,
63757,63757.0,2019-02-01,16.0,8.0,287.0,
63769,63769.0,2019-02-01,17.0,8.0,351.0,
63781,63781.0,2019-02-01,18.0,8.0,508.0,
63793,63793.0,2019-02-01,19.0,8.0,658.0,
63805,63805.0,2019-02-01,20.0,8.0,397.0,
63817,63817.0,2019-02-01,21.0,8.0,320.0,
63829,63829.0,2019-02-01,22.0,8.0,210.0,
63841,63841.0,2019-02-01,23.0,8.0,83.0,
63851,63851.0,2019-02-02,0.0,8.0,38.0,
63860,63860.0,2019-02-02,1.0,8.0,109.0,
63868,63868.0,2019-02-02,2.0,8.0,6.0,
63876,63876.0,2019-02-02,3.0,8.0,1.0,
63883,63883.0,2019-02-02,4.0,8.0,4.0,
63892,63892.0,2019-02-02,5.0,8.0,7.0,
63902,63902.0,2019-02-02,6.0,8.0,17.0,
63914,63914.0,2019-02-02,7.0,8.0,123.0,
63926,63926.0,2019-02-02,8.0,8.0,199.0,
63937,63937.0,2019-02-02,9.0,8.0,268.0,
63948,63948.0,2019-02-02,10.0,8.0,346.0,
63960,63960.0,2019-02-02,11.0,8.0,248.0,
63972,63972.0,2019-02-02,12.0,8.0,283.0,
63984,63984.0,2019-02-02,13.0,8.0,394.0,
63996,63996.0,2019-02-02,14.0,8.0,422.0,
64008,64008.0,2019-02-02,15.0,8.0,295.0,
64020,64020.0,2019-02-02,16.0,8.0,247.0,
64032,64032.0,2019-02-02,17.0,8.0,569.0,
64044,64044.0,2019-02-02,18.0,8.0,401.0,
64056,64056.0,2019-02-02,19.0,8.0,419.0,
64068,64068.0,2019-02-02,20.0,8.0,366.0,
64079,64079.0,2019-02-02,21.0,8.0,295.0,
64091,64091.0,2019-02-02,22.0,8.0,229.0,
64101,64101.0,2019-02-02,23.0,8.0,136.0,
64111,64111.0,2019-02-03,0.0,8.0,90.0,
64119,64119.0,2019-02-03,1.0,8.0,21.0,
64127,64127.0,2019-02-03,2.0,8.0,3.0,
64134,64134.0,2019-02-03,3.0,8.0,1.0,
64141,64141.0,2019-02-03,4.0,8.0,3.0,
64147,64147.0,2019-02-03,5.0,8.0,6.0,
64158,64158.0,2019-02-03,6.0,8.0,15.0,
64169,64169.0,2019-02-03,7.0,8.0,60.0,
64180,64180.0,2019-02-03,8.0,8.0,112.0,
64191,64191.0,2019-02-03,9.0,8.0,139.0,
64202,64202.0,2019-02-03,10.0,8.0,188.0,
64214,64214.0,2019-02-03,11.0,8.0,190.0,
64225,64225.0,2019-02-03,12.0,8.0,211.0,
64237,64237.0,2019-02-03,13.0,8.0,210.0,
64249,64249.0,2019-02-03,14.0,8.0,193.0,
64260,64260.0,2019-02-03,15.0,8.0,172.0,
64271,64271.0,2019-02-03,16.0,8.0,207.0,
64282,64282.0,2019-02-03,17.0,8.0,232.0,
64294,64294.0,2019-02-03,18.0,8.0,270.0,
64305,64305.0,2019-02-03,19.0,8.0,296.0,
64317,64317.0,2019-02-03,20.0,8.0,347.0,
64328,64328.0,2019-02-03,21.0,8.0,577.0,
64339,64339.0,2019-02-03,22.0,8.0,322.0,
64349,64349.0,2019-02-03,23.0,8.0,172.0,
64359,64359.0,2019-02-04,0.0,8.0,58.0,
64368,64368.0,2019-02-04,1.0,8.0,7.0,
64374,64374.0,2019-02-04,2.0,8.0,12.0,
64386,64386.0,2019-02-04,4.0,8.0,3.0,
64394,64394.0,2019-02-04,5.0,8.0,12.0,
64405,64405.0,2019-02-04,6.0,8.0,29.0,
64417,64417.0,2019-02-04,7.0,8.0,204.0,
64429,64429.0,2019-02-04,8.0,8.0,441.0,
64440,64440.0,2019-02-04,9.0,8.0,785.0,
64452,64452.0,2019-02-04,10.0,8.0,500.0,
64464,64464.0,2019-02-04,11.0,8.0,274.0,
64476,64476.0,2019-02-04,12.0,8.0,310.0,
64487,64487.0,2019-02-04,13.0,8.0,438.0,
64499,64499.0,2019-02-04,14.0,8.0,328.0,
64511,64511.0,2019-02-04,15.0,8.0,222.0,
64523,64523.0,2019-02-04,16.0,8.0,293.0,
64535,64535.0,2019-02-04,17.0,8.0,306.0,
64547,64547.0,2019-02-04,18.0,8.0,396.0,
64559,64559.0,2019-02-04,19.0,8.0,477.0,
64571,64571.0,2019-02-04,20.0,8.0,370.0,
64583,64583.0,2019-02-04,21.0,8.0,238.0,
64594,64594.0,2019-02-04,22.0,8.0,170.0,
64605,64605.0,2019-02-04,23.0,8.0,96.0,
64614,64614.0,2019-02-05,0.0,8.0,69.0,
64622,64622.0,2019-02-05,1.0,8.0,11.0,
64632,64632.0,2019-02-05,3.0,8.0,2.0,
64640,64640.0,2019-02-05,4.0,8.0,1.0,
64648,64648.0,2019-02-05,5.0,8.0,1.0,
64657,64657.0,2019-02-05,6.0,8.0,37.0,
64667,64667.0,2019-02-05,7.0,8.0,162.0,
64679,64679.0,2019-02-05,8.0,8.0,443.0,
64691,64691.0,2019-02-05,9.0,8.0,513.0,
64703,64703.0,2019-02-05,10.0,8.0,401.0,
64715,64715.0,2019-02-05,11.0,8.0,282.0,
64727,64727.0,2019-02-05,12.0,8.0,239.0,
64738,64738.0,2019-02-05,13.0,8.0,240.0,
64750,64750.0,2019-02-05,14.0,8.0,208.0,
64761,64761.0,2019-02-05,15.0,8.0,235.0,
64773,64773.0,2019-02-05,16.0,8.0,254.0,
64784,64784.0,2019-02-05,17.0,8.0,286.0,
64796,64796.0,2019-02-05,18.0,8.0,378.0,
64808,64808.0,2019-02-05,19.0,8.0,530.0,
64820,64820.0,2019-02-05,20.0,8.0,362.0,
64831,64831.0,2019-02-05,21.0,8.0,296.0,
64843,64843.0,2019-02-05,22.0,8.0,237.0,
64854,64854.0,2019-02-05,23.0,8.0,124.0,
64863,64863.0,2019-02-06,0.0,8.0,78.0,
64871,64871.0,2019-02-06,1.0,8.0,19.0,
64878,64878.0,2019-02-06,2.0,8.0,5.0,
64886,64886.0,2019-02-06,3.0,8.0,10.0,
64893,64893.0,2019-02-06,4.0,8.0,4.0,
64901,64901.0,2019-02-06,5.0,8.0,2.0,
64910,64910.0,2019-02-06,6.0,8.0,37.0,
64920,64920.0,2019-02-06,7.0,8.0,139.0,
64932,64932.0,2019-02-06,8.0,8.0,478.0,
64943,64943.0,2019-02-06,9.0,8.0,583.0,
64954,64954.0,2019-02-06,10.0,8.0,490.0,
64966,64966.0,2019-02-06,11.0,8.0,324.0,
64977,64977.0,2019-02-06,12.0,8.0,298.0,
64988,64988.0,2019-02-06,13.0,8.0,390.0,
64999,64999.0,2019-02-06,14.0,8.0,318.0,
65011,65011.0,2019-02-06,15.0,8.0,258.0,
65023,65023.0,2019-02-06,16.0,8.0,241.0,
65035,65035.0,2019-02-06,17.0,8.0,328.0,
65047,65047.0,2019-02-06,18.0,8.0,538.0,
65059,65059.0,2019-02-06,19.0,8.0,518.0,
65071,65071.0,2019-02-06,20.0,8.0,485.0,
65083,65083.0,2019-02-06,21.0,8.0,280.0,
65094,65094.0,2019-02-06,22.0,8.0,165.0,
65104,65104.0,2019-02-06,23.0,8.0,163.0,
65114,65114.0,2019-02-07,0.0,8.0,60.0,
65122,65122.0,2019-02-07,1.0,8.0,24.0,
65131,65131.0,2019-02-07,2.0,8.0,8.0,
65135,65135.0,2019-02-07,3.0,8.0,1.0,
65142,65142.0,2019-02-07,4.0,8.0,9.0,
65148,65148.0,2019-02-07,5.0,8.0,8.0,
65158,65158.0,2019-02-07,6.0,8.0,31.0,
65170,65170.0,2019-02-07,7.0,8.0,166.0,
65182,65182.0,2019-02-07,8.0,8.0,436.0,
65193,65193.0,2019-02-07,9.0,8.0,900.0,
65205,65205.0,2019-02-07,10.0,8.0,629.0,
65216,65216.0,2019-02-07,11.0,8.0,338.0,
65228,65228.0,2019-02-07,12.0,8.0,501.0,
65240,65240.0,2019-02-07,13.0,8.0,405.0,
65251,65251.0,2019-02-07,14.0,8.0,279.0,
65263,65263.0,2019-02-07,15.0,8.0,282.0,
65275,65275.0,2019-02-07,16.0,8.0,289.0,
65287,65287.0,2019-02-07,17.0,8.0,431.0,
65298,65298.0,2019-02-07,18.0,8.0,672.0,
65310,65310.0,2019-02-07,19.0,8.0,527.0,
65322,65322.0,2019-02-07,20.0,8.0,379.0,
65333,65333.0,2019-02-07,21.0,8.0,317.0,
65345,65345.0,2019-02-07,22.0,8.0,255.0,
65355,65355.0,2019-02-07,23.0,8.0,116.0,
65365,65365.0,2019-02-08,0.0,8.0,61.0,
65375,65375.0,2019-02-08,1.0,8.0,16.0,
65383,65383.0,2019-02-08,2.0,8.0,2.0,
65389,65389.0,2019-02-08,3.0,8.0,2.0,
65397,65397.0,2019-02-08,4.0,8.0,5.0,
65405,65405.0,2019-02-08,5.0,8.0,20.0,
65415,65415.0,2019-02-08,6.0,8.0,35.0,
65426,65426.0,2019-02-08,7.0,8.0,138.0,
65438,65438.0,2019-02-08,8.0,8.0,513.0,
