,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
70303,70303.0,2019-02-27,4.0,9.0,2.0,
70310,70310.0,2019-02-27,5.0,9.0,4.0,
70320,70320.0,2019-02-27,6.0,9.0,71.0,
70332,70332.0,2019-02-27,7.0,9.0,177.0,
70344,70344.0,2019-02-27,8.0,9.0,300.0,
70356,70356.0,2019-02-27,9.0,9.0,431.0,
70368,70368.0,2019-02-27,10.0,9.0,434.0,
70380,70380.0,2019-02-27,11.0,9.0,302.0,
70391,70391.0,2019-02-27,12.0,9.0,344.0,
70403,70403.0,2019-02-27,13.0,9.0,493.0,
70415,70415.0,2019-02-27,14.0,9.0,393.0,
70427,70427.0,2019-02-27,15.0,9.0,546.0,
70439,70439.0,2019-02-27,16.0,9.0,533.0,
70451,70451.0,2019-02-27,17.0,9.0,683.0,
70463,70463.0,2019-02-27,18.0,9.0,748.0,
70475,70475.0,2019-02-27,19.0,9.0,781.0,
70487,70487.0,2019-02-27,20.0,9.0,615.0,
70499,70499.0,2019-02-27,21.0,9.0,517.0,
70510,70510.0,2019-02-27,22.0,9.0,908.0,
70520,70520.0,2019-02-27,23.0,9.0,750.0,
70529,70529.0,2019-02-28,0.0,9.0,211.0,
70539,70539.0,2019-02-28,1.0,9.0,41.0,
70548,70548.0,2019-02-28,2.0,9.0,18.0,
70556,70556.0,2019-02-28,3.0,9.0,23.0,
70563,70563.0,2019-02-28,4.0,9.0,9.0,
70571,70571.0,2019-02-28,5.0,9.0,14.0,
70581,70581.0,2019-02-28,6.0,9.0,67.0,
70592,70592.0,2019-02-28,7.0,9.0,188.0,
70604,70604.0,2019-02-28,8.0,9.0,430.0,
70616,70616.0,2019-02-28,9.0,9.0,728.0,
70628,70628.0,2019-02-28,10.0,9.0,696.0,
70640,70640.0,2019-02-28,11.0,9.0,304.0,
70652,70652.0,2019-02-28,12.0,9.0,305.0,
70663,70663.0,2019-02-28,13.0,9.0,417.0,
70675,70675.0,2019-02-28,14.0,9.0,444.0,
70687,70687.0,2019-02-28,15.0,9.0,771.0,
70698,70698.0,2019-02-28,16.0,9.0,480.0,
70709,70709.0,2019-02-28,17.0,9.0,795.0,
70721,70721.0,2019-02-28,18.0,9.0,1063.0,
70733,70733.0,2019-02-28,19.0,9.0,1230.0,
70745,70745.0,2019-02-28,20.0,9.0,716.0,
70757,70757.0,2019-02-28,21.0,9.0,507.0,
70767,70767.0,2019-02-28,22.0,9.0,535.0,
70778,70778.0,2019-02-28,23.0,9.0,268.0,
70788,70788.0,2019-03-01,0.0,9.0,160.0,
70796,70796.0,2019-03-01,1.0,9.0,29.0,
70804,70804.0,2019-03-01,2.0,9.0,18.0,
70812,70812.0,2019-03-01,3.0,9.0,5.0,
70823,70823.0,2019-03-01,4.0,9.0,5.0,
70831,70831.0,2019-03-01,5.0,9.0,8.0,
70840,70840.0,2019-03-01,6.0,9.0,31.0,
70850,70850.0,2019-03-01,7.0,9.0,175.0,
70862,70862.0,2019-03-01,8.0,9.0,308.0,
70873,70873.0,2019-03-01,9.0,9.0,473.0,
70885,70885.0,2019-03-01,10.0,9.0,328.0,
70897,70897.0,2019-03-01,11.0,9.0,330.0,
70909,70909.0,2019-03-01,12.0,9.0,294.0,
70921,70921.0,2019-03-01,13.0,9.0,467.0,
70933,70933.0,2019-03-01,14.0,9.0,442.0,
70945,70945.0,2019-03-01,15.0,9.0,448.0,
70956,70956.0,2019-03-01,16.0,9.0,406.0,
70968,70968.0,2019-03-01,17.0,9.0,811.0,
70980,70980.0,2019-03-01,18.0,9.0,1184.0,
70992,70992.0,2019-03-01,19.0,9.0,1082.0,
71004,71004.0,2019-03-01,20.0,9.0,866.0,
71016,71016.0,2019-03-01,21.0,9.0,584.0,
71028,71028.0,2019-03-01,22.0,9.0,567.0,
71040,71040.0,2019-03-01,23.0,9.0,344.0,
71051,71051.0,2019-03-02,0.0,9.0,101.0,
71060,71060.0,2019-03-02,1.0,9.0,54.0,
71068,71068.0,2019-03-02,2.0,9.0,9.0,
71079,71079.0,2019-03-02,3.0,9.0,16.0,
71087,71087.0,2019-03-02,4.0,9.0,4.0,
71095,71095.0,2019-03-02,5.0,9.0,31.0,
71104,71104.0,2019-03-02,6.0,9.0,43.0,
71115,71115.0,2019-03-02,7.0,9.0,131.0,
71126,71126.0,2019-03-02,8.0,9.0,226.0,
71138,71138.0,2019-03-02,9.0,9.0,341.0,
71150,71150.0,2019-03-02,10.0,9.0,250.0,
71162,71162.0,2019-03-02,11.0,9.0,280.0,
71173,71173.0,2019-03-02,12.0,9.0,556.0,
71184,71184.0,2019-03-02,13.0,9.0,584.0,
71196,71196.0,2019-03-02,14.0,9.0,549.0,
71207,71207.0,2019-03-02,15.0,9.0,352.0,
71219,71219.0,2019-03-02,16.0,9.0,370.0,
71231,71231.0,2019-03-02,17.0,9.0,497.0,
71243,71243.0,2019-03-02,18.0,9.0,536.0,
71255,71255.0,2019-03-02,19.0,9.0,465.0,
71267,71267.0,2019-03-02,20.0,9.0,359.0,
71279,71279.0,2019-03-02,21.0,9.0,695.0,
71291,71291.0,2019-03-02,22.0,9.0,616.0,
71302,71302.0,2019-03-02,23.0,9.0,656.0,
71313,71313.0,2019-03-03,0.0,9.0,457.0,
71324,71324.0,2019-03-03,1.0,9.0,236.0,
71332,71332.0,2019-03-03,2.0,9.0,2.0,
71341,71341.0,2019-03-03,3.0,9.0,1.0,
71349,71349.0,2019-03-03,4.0,9.0,4.0,
71358,71358.0,2019-03-03,5.0,9.0,20.0,
71369,71369.0,2019-03-03,6.0,9.0,35.0,
71381,71381.0,2019-03-03,7.0,9.0,61.0,
71393,71393.0,2019-03-03,8.0,9.0,79.0,
71405,71405.0,2019-03-03,9.0,9.0,145.0,
71416,71416.0,2019-03-03,10.0,9.0,184.0,
71428,71428.0,2019-03-03,11.0,9.0,210.0,
71440,71440.0,2019-03-03,12.0,9.0,271.0,
71452,71452.0,2019-03-03,13.0,9.0,289.0,
71463,71463.0,2019-03-03,14.0,9.0,242.0,
71475,71475.0,2019-03-03,15.0,9.0,289.0,
71486,71486.0,2019-03-03,16.0,9.0,213.0,
71498,71498.0,2019-03-03,17.0,9.0,251.0,
71510,71510.0,2019-03-03,18.0,9.0,314.0,
71522,71522.0,2019-03-03,19.0,9.0,363.0,
71534,71534.0,2019-03-03,20.0,9.0,314.0,
71546,71546.0,2019-03-03,21.0,9.0,528.0,
71557,71557.0,2019-03-03,22.0,9.0,913.0,
71567,71567.0,2019-03-03,23.0,9.0,479.0,
71576,71576.0,2019-03-04,0.0,9.0,192.0,
71585,71585.0,2019-03-04,1.0,9.0,55.0,
71593,71593.0,2019-03-04,2.0,9.0,5.0,
71600,71600.0,2019-03-04,3.0,9.0,10.0,
71608,71608.0,2019-03-04,4.0,9.0,6.0,
71616,71616.0,2019-03-04,5.0,9.0,23.0,
71626,71626.0,2019-03-04,6.0,9.0,38.0,
71636,71636.0,2019-03-04,7.0,9.0,160.0,
71647,71647.0,2019-03-04,8.0,9.0,283.0,
71659,71659.0,2019-03-04,9.0,9.0,428.0,
71671,71671.0,2019-03-04,10.0,9.0,358.0,
71683,71683.0,2019-03-04,11.0,9.0,259.0,
71695,71695.0,2019-03-04,12.0,9.0,406.0,
71707,71707.0,2019-03-04,13.0,9.0,370.0,
71718,71718.0,2019-03-04,14.0,9.0,240.0,
71730,71730.0,2019-03-04,15.0,9.0,250.0,
71741,71741.0,2019-03-04,16.0,9.0,282.0,
71753,71753.0,2019-03-04,17.0,9.0,621.0,
71765,71765.0,2019-03-04,18.0,9.0,1252.0,
71777,71777.0,2019-03-04,19.0,9.0,1033.0,
71789,71789.0,2019-03-04,20.0,9.0,749.0,
71801,71801.0,2019-03-04,21.0,9.0,440.0,
71813,71813.0,2019-03-04,22.0,9.0,486.0,
71824,71824.0,2019-03-04,23.0,9.0,248.0,
71833,71833.0,2019-03-05,0.0,9.0,176.0,
71841,71841.0,2019-03-05,1.0,9.0,45.0,
71850,71850.0,2019-03-05,2.0,9.0,13.0,
71858,71858.0,2019-03-05,3.0,9.0,5.0,
71866,71866.0,2019-03-05,4.0,9.0,19.0,
71876,71876.0,2019-03-05,5.0,9.0,10.0,
71886,71886.0,2019-03-05,6.0,9.0,41.0,
71898,71898.0,2019-03-05,7.0,9.0,186.0,
71910,71910.0,2019-03-05,8.0,9.0,402.0,
71921,71921.0,2019-03-05,9.0,9.0,1037.0,
71933,71933.0,2019-03-05,10.0,9.0,574.0,
71945,71945.0,2019-03-05,11.0,9.0,413.0,
71957,71957.0,2019-03-05,12.0,9.0,385.0,
71969,71969.0,2019-03-05,13.0,9.0,494.0,
71980,71980.0,2019-03-05,14.0,9.0,404.0,
71992,71992.0,2019-03-05,15.0,9.0,432.0,
72003,72003.0,2019-03-05,16.0,9.0,439.0,
72014,72014.0,2019-03-05,17.0,9.0,587.0,
72026,72026.0,2019-03-05,18.0,9.0,1154.0,
72038,72038.0,2019-03-05,19.0,9.0,1410.0,
72050,72050.0,2019-03-05,20.0,9.0,887.0,
72062,72062.0,2019-03-05,21.0,9.0,533.0,
72074,72074.0,2019-03-05,22.0,9.0,515.0,
72085,72085.0,2019-03-05,23.0,9.0,164.0,
72093,72093.0,2019-03-06,0.0,9.0,71.0,
72102,72102.0,2019-03-06,1.0,9.0,18.0,
72110,72110.0,2019-03-06,2.0,9.0,12.0,
72116,72116.0,2019-03-06,3.0,9.0,2.0,
72122,72122.0,2019-03-06,4.0,9.0,4.0,
72132,72132.0,2019-03-06,5.0,9.0,16.0,
72143,72143.0,2019-03-06,6.0,9.0,43.0,
72154,72154.0,2019-03-06,7.0,9.0,155.0,
72166,72166.0,2019-03-06,8.0,9.0,400.0,
72177,72177.0,2019-03-06,9.0,9.0,543.0,
72188,72188.0,2019-03-06,10.0,9.0,535.0,
72200,72200.0,2019-03-06,11.0,9.0,487.0,
72212,72212.0,2019-03-06,12.0,9.0,498.0,
72224,72224.0,2019-03-06,13.0,9.0,406.0,
72234,72234.0,2019-03-06,14.0,9.0,514.0,
72246,72246.0,2019-03-06,15.0,9.0,427.0,
72257,72257.0,2019-03-06,16.0,9.0,406.0,
72268,72268.0,2019-03-06,17.0,9.0,525.0,
72280,72280.0,2019-03-06,18.0,9.0,1311.0,
72292,72292.0,2019-03-06,19.0,9.0,1529.0,
72304,72304.0,2019-03-06,20.0,9.0,924.0,
72316,72316.0,2019-03-06,21.0,9.0,577.0,
72328,72328.0,2019-03-06,22.0,9.0,455.0,
72339,72339.0,2019-03-06,23.0,9.0,378.0,
72349,72349.0,2019-03-07,0.0,9.0,248.0,
72357,72357.0,2019-03-07,1.0,9.0,25.0,
72365,72365.0,2019-03-07,2.0,9.0,2.0,
72374,72374.0,2019-03-07,3.0,9.0,7.0,
72383,72383.0,2019-03-07,4.0,9.0,17.0,
72392,72392.0,2019-03-07,5.0,9.0,11.0,
72402,72402.0,2019-03-07,6.0,9.0,45.0,
72413,72413.0,2019-03-07,7.0,9.0,185.0,
72425,72425.0,2019-03-07,8.0,9.0,511.0,
72437,72437.0,2019-03-07,9.0,9.0,529.0,
72449,72449.0,2019-03-07,10.0,9.0,434.0,
72461,72461.0,2019-03-07,11.0,9.0,404.0,
72473,72473.0,2019-03-07,12.0,9.0,365.0,
72484,72484.0,2019-03-07,13.0,9.0,457.0,
72496,72496.0,2019-03-07,14.0,9.0,617.0,
72508,72508.0,2019-03-07,15.0,9.0,477.0,
72520,72520.0,2019-03-07,16.0,9.0,445.0,
72532,72532.0,2019-03-07,17.0,9.0,638.0,
72544,72544.0,2019-03-07,18.0,9.0,1671.0,
72556,72556.0,2019-03-07,19.0,9.0,1388.0,
72568,72568.0,2019-03-07,20.0,9.0,908.0,
72580,72580.0,2019-03-07,21.0,9.0,713.0,
72592,72592.0,2019-03-07,22.0,9.0,612.0,
72603,72603.0,2019-03-07,23.0,9.0,208.0,
72613,72613.0,2019-03-08,0.0,9.0,112.0,
72622,72622.0,2019-03-08,1.0,9.0,31.0,
72630,72630.0,2019-03-08,2.0,9.0,11.0,
72636,72636.0,2019-03-08,3.0,9.0,7.0,
72647,72647.0,2019-03-08,4.0,9.0,3.0,
72656,72656.0,2019-03-08,5.0,9.0,10.0,
72666,72666.0,2019-03-08,6.0,9.0,42.0,
72677,72677.0,2019-03-08,7.0,9.0,168.0,
72688,72688.0,2019-03-08,8.0,9.0,404.0,
72700,72700.0,2019-03-08,9.0,9.0,613.0,
72712,72712.0,2019-03-08,10.0,9.0,541.0,
72724,72724.0,2019-03-08,11.0,9.0,514.0,
72736,72736.0,2019-03-08,12.0,9.0,393.0,
72748,72748.0,2019-03-08,13.0,9.0,441.0,
72760,72760.0,2019-03-08,14.0,9.0,649.0,
72772,72772.0,2019-03-08,15.0,9.0,512.0,
72784,72784.0,2019-03-08,16.0,9.0,572.0,
72796,72796.0,2019-03-08,17.0,9.0,787.0,
72808,72808.0,2019-03-08,18.0,9.0,1628.0,
72820,72820.0,2019-03-08,19.0,9.0,1493.0,
72832,72832.0,2019-03-08,20.0,9.0,1076.0,
72844,72844.0,2019-03-08,21.0,9.0,963.0,
72856,72856.0,2019-03-08,22.0,9.0,618.0,
72867,72867.0,2019-03-08,23.0,9.0,244.0,
72877,72877.0,2019-03-09,0.0,9.0,301.0,
72887,72887.0,2019-03-09,1.0,9.0,75.0,
72897,72897.0,2019-03-09,2.0,9.0,50.0,
72907,72907.0,2019-03-09,3.0,9.0,9.0,
72917,72917.0,2019-03-09,4.0,9.0,20.0,
72928,72928.0,2019-03-09,5.0,9.0,33.0,
72939,72939.0,2019-03-09,6.0,9.0,37.0,
72950,72950.0,2019-03-09,7.0,9.0,130.0,
72962,72962.0,2019-03-09,8.0,9.0,212.0,
72974,72974.0,2019-03-09,9.0,9.0,314.0,
72984,72984.0,2019-03-09,10.0,9.0,447.0,
72996,72996.0,2019-03-09,11.0,9.0,345.0,
73008,73008.0,2019-03-09,12.0,9.0,438.0,
73020,73020.0,2019-03-09,13.0,9.0,500.0,
73032,73032.0,2019-03-09,14.0,9.0,579.0,
73044,73044.0,2019-03-09,15.0,9.0,470.0,
73056,73056.0,2019-03-09,16.0,9.0,405.0,
73068,73068.0,2019-03-09,17.0,9.0,469.0,
73080,73080.0,2019-03-09,18.0,9.0,539.0,
73092,73092.0,2019-03-09,19.0,9.0,517.0,
73104,73104.0,2019-03-09,20.0,9.0,476.0,
73116,73116.0,2019-03-09,21.0,9.0,370.0,
73128,73128.0,2019-03-09,22.0,9.0,354.0,
73139,73139.0,2019-03-09,23.0,9.0,307.0,
73148,73148.0,2019-03-10,0.0,9.0,398.0,
73157,73157.0,2019-03-10,1.0,9.0,333.0,
73166,73166.0,2019-03-10,2.0,9.0,55.0,
73175,73175.0,2019-03-10,3.0,9.0,10.0,
73184,73184.0,2019-03-10,4.0,9.0,4.0,
73194,73194.0,2019-03-10,5.0,9.0,10.0,
73204,73204.0,2019-03-10,6.0,9.0,29.0,
73216,73216.0,2019-03-10,7.0,9.0,92.0,
73227,73227.0,2019-03-10,8.0,9.0,97.0,
73239,73239.0,2019-03-10,9.0,9.0,184.0,
73251,73251.0,2019-03-10,10.0,9.0,243.0,
73263,73263.0,2019-03-10,11.0,9.0,327.0,
73275,73275.0,2019-03-10,12.0,9.0,319.0,
73287,73287.0,2019-03-10,13.0,9.0,367.0,
73299,73299.0,2019-03-10,14.0,9.0,379.0,
73310,73310.0,2019-03-10,15.0,9.0,324.0,
73321,73321.0,2019-03-10,16.0,9.0,282.0,
73333,73333.0,2019-03-10,17.0,9.0,502.0,
73345,73345.0,2019-03-10,18.0,9.0,350.0,
73357,73357.0,2019-03-10,19.0,9.0,433.0,
73369,73369.0,2019-03-10,20.0,9.0,580.0,
73381,73381.0,2019-03-10,21.0,9.0,983.0,
73392,73392.0,2019-03-10,22.0,9.0,1260.0,
73404,73404.0,2019-03-10,23.0,9.0,784.0,
73413,73413.0,2019-03-11,0.0,9.0,130.0,
73423,73423.0,2019-03-11,1.0,9.0,50.0,
73431,73431.0,2019-03-11,2.0,9.0,22.0,
73439,73439.0,2019-03-11,3.0,9.0,15.0,
73449,73449.0,2019-03-11,4.0,9.0,7.0,
73459,73459.0,2019-03-11,5.0,9.0,28.0,
73471,73471.0,2019-03-11,6.0,9.0,59.0,
73483,73483.0,2019-03-11,7.0,9.0,264.0,
73495,73495.0,2019-03-11,8.0,9.0,460.0,
73507,73507.0,2019-03-11,9.0,9.0,971.0,
73519,73519.0,2019-03-11,10.0,9.0,1022.0,
73531,73531.0,2019-03-11,11.0,9.0,534.0,
73543,73543.0,2019-03-11,12.0,9.0,593.0,
73555,73555.0,2019-03-11,13.0,9.0,658.0,
73567,73567.0,2019-03-11,14.0,9.0,745.0,
73579,73579.0,2019-03-11,15.0,9.0,483.0,
73589,73589.0,2019-03-11,16.0,9.0,480.0,
73601,73601.0,2019-03-11,17.0,9.0,737.0,
73613,73613.0,2019-03-11,18.0,9.0,1858.0,
73625,73625.0,2019-03-11,19.0,9.0,2367.0,
73637,73637.0,2019-03-11,20.0,9.0,1191.0,
73649,73649.0,2019-03-11,21.0,9.0,1102.0,
73661,73661.0,2019-03-11,22.0,9.0,849.0,
73673,73673.0,2019-03-11,23.0,9.0,432.0,
73684,73684.0,2019-03-12,0.0,9.0,136.0,
73693,73693.0,2019-03-12,1.0,9.0,39.0,
73701,73701.0,2019-03-12,2.0,9.0,4.0,
73710,73710.0,2019-03-12,3.0,9.0,1.0,
73720,73720.0,2019-03-12,4.0,9.0,2.0,
73730,73730.0,2019-03-12,5.0,9.0,5.0,
73740,73740.0,2019-03-12,6.0,9.0,69.0,
73752,73752.0,2019-03-12,7.0,9.0,270.0,
73764,73764.0,2019-03-12,8.0,9.0,382.0,
73776,73776.0,2019-03-12,9.0,9.0,787.0,
73788,73788.0,2019-03-12,10.0,9.0,683.0,
73800,73800.0,2019-03-12,11.0,9.0,417.0,
73811,73811.0,2019-03-12,12.0,9.0,353.0,
73823,73823.0,2019-03-12,13.0,9.0,521.0,
73835,73835.0,2019-03-12,14.0,9.0,528.0,
73846,73846.0,2019-03-12,15.0,9.0,456.0,
73858,73858.0,2019-03-12,16.0,9.0,744.0,
73870,73870.0,2019-03-12,17.0,9.0,737.0,
73882,73882.0,2019-03-12,18.0,9.0,2211.0,
73893,73893.0,2019-03-12,19.0,9.0,1385.0,
73905,73905.0,2019-03-12,20.0,9.0,708.0,
73917,73917.0,2019-03-12,21.0,9.0,459.0,
73928,73928.0,2019-03-12,22.0,9.0,445.0,
73939,73939.0,2019-03-12,23.0,9.0,331.0,
73950,73950.0,2019-03-13,0.0,9.0,276.0,
73959,73959.0,2019-03-13,1.0,9.0,189.0,
73967,73967.0,2019-03-13,2.0,9.0,6.0,
73975,73975.0,2019-03-13,3.0,9.0,6.0,
73981,73981.0,2019-03-13,4.0,9.0,4.0,
73989,73989.0,2019-03-13,5.0,9.0,6.0,
74000,74000.0,2019-03-13,6.0,9.0,31.0,
74011,74011.0,2019-03-13,7.0,9.0,163.0,
74023,74023.0,2019-03-13,8.0,9.0,345.0,
74035,74035.0,2019-03-13,9.0,9.0,571.0,
74046,74046.0,2019-03-13,10.0,9.0,633.0,
74057,74057.0,2019-03-13,11.0,9.0,423.0,
74068,74068.0,2019-03-13,12.0,9.0,501.0,
74080,74080.0,2019-03-13,13.0,9.0,378.0,
74092,74092.0,2019-03-13,14.0,9.0,477.0,
74104,74104.0,2019-03-13,15.0,9.0,395.0,
74116,74116.0,2019-03-13,16.0,9.0,463.0,
74127,74127.0,2019-03-13,17.0,9.0,787.0,
74139,74139.0,2019-03-13,18.0,9.0,2033.0,
74151,74151.0,2019-03-13,19.0,9.0,1442.0,
74163,74163.0,2019-03-13,20.0,9.0,1325.0,
74175,74175.0,2019-03-13,21.0,9.0,749.0,
74187,74187.0,2019-03-13,22.0,9.0,465.0,
74197,74197.0,2019-03-13,23.0,9.0,606.0,
74206,74206.0,2019-03-14,0.0,9.0,425.0,
74216,74216.0,2019-03-14,1.0,9.0,51.0,
74224,74224.0,2019-03-14,2.0,9.0,11.0,
74232,74232.0,2019-03-14,3.0,9.0,3.0,
74241,74241.0,2019-03-14,4.0,9.0,7.0,
74251,74251.0,2019-03-14,5.0,9.0,5.0,
74261,74261.0,2019-03-14,6.0,9.0,59.0,
74273,74273.0,2019-03-14,7.0,9.0,165.0,
74285,74285.0,2019-03-14,8.0,9.0,484.0,
74297,74297.0,2019-03-14,9.0,9.0,590.0,
74309,74309.0,2019-03-14,10.0,9.0,504.0,
74321,74321.0,2019-03-14,11.0,9.0,364.0,
74332,74332.0,2019-03-14,12.0,9.0,422.0,
74344,74344.0,2019-03-14,13.0,9.0,483.0,
74356,74356.0,2019-03-14,14.0,9.0,458.0,
74368,74368.0,2019-03-14,15.0,9.0,416.0,
74380,74380.0,2019-03-14,16.0,9.0,394.0,
74392,74392.0,2019-03-14,17.0,9.0,700.0,
74404,74404.0,2019-03-14,18.0,9.0,1417.0,
74416,74416.0,2019-03-14,19.0,9.0,1289.0,
74428,74428.0,2019-03-14,20.0,9.0,790.0,
74439,74439.0,2019-03-14,21.0,9.0,642.0,
74451,74451.0,2019-03-14,22.0,9.0,632.0,
74462,74462.0,2019-03-14,23.0,9.0,259.0,
74472,74472.0,2019-03-15,0.0,9.0,133.0,
74480,74480.0,2019-03-15,1.0,9.0,44.0,
74489,74489.0,2019-03-15,2.0,9.0,3.0,
74496,74496.0,2019-03-15,3.0,9.0,4.0,
74503,74503.0,2019-03-15,4.0,9.0,10.0,
74513,74513.0,2019-03-15,5.0,9.0,10.0,
74523,74523.0,2019-03-15,6.0,9.0,36.0,
74534,74534.0,2019-03-15,7.0,9.0,195.0,
74545,74545.0,2019-03-15,8.0,9.0,933.0,
74557,74557.0,2019-03-15,9.0,9.0,1099.0,
74569,74569.0,2019-03-15,10.0,9.0,525.0,
74581,74581.0,2019-03-15,11.0,9.0,372.0,
74593,74593.0,2019-03-15,12.0,9.0,361.0,
74605,74605.0,2019-03-15,13.0,9.0,443.0,
74617,74617.0,2019-03-15,14.0,9.0,456.0,
74629,74629.0,2019-03-15,15.0,9.0,359.0,
74641,74641.0,2019-03-15,16.0,9.0,409.0,
74652,74652.0,2019-03-15,17.0,9.0,926.0,
74664,74664.0,2019-03-15,18.0,9.0,1713.0,
74676,74676.0,2019-03-15,19.0,9.0,1144.0,
74688,74688.0,2019-03-15,20.0,9.0,1097.0,
74700,74700.0,2019-03-15,21.0,9.0,719.0,
74712,74712.0,2019-03-15,22.0,9.0,630.0,
74724,74724.0,2019-03-15,23.0,9.0,612.0,
74734,74734.0,2019-03-16,0.0,9.0,302.0,
74743,74743.0,2019-03-16,1.0,9.0,101.0,
74751,74751.0,2019-03-16,2.0,9.0,2.0,
74758,74758.0,2019-03-16,3.0,9.0,10.0,
74768,74768.0,2019-03-16,4.0,9.0,3.0,
74778,74778.0,2019-03-16,5.0,9.0,9.0,
74787,74787.0,2019-03-16,6.0,9.0,51.0,
74799,74799.0,2019-03-16,7.0,9.0,122.0,
74810,74810.0,2019-03-16,8.0,9.0,215.0,
74822,74822.0,2019-03-16,9.0,9.0,406.0,
74834,74834.0,2019-03-16,10.0,9.0,459.0,
74846,74846.0,2019-03-16,11.0,9.0,367.0,
74858,74858.0,2019-03-16,12.0,9.0,408.0,
74870,74870.0,2019-03-16,13.0,9.0,548.0,
74882,74882.0,2019-03-16,14.0,9.0,621.0,
74893,74893.0,2019-03-16,15.0,9.0,441.0,
74905,74905.0,2019-03-16,16.0,9.0,413.0,
74916,74916.0,2019-03-16,17.0,9.0,494.0,
74927,74927.0,2019-03-16,18.0,9.0,593.0,
74938,74938.0,2019-03-16,19.0,9.0,640.0,
74949,74949.0,2019-03-16,20.0,9.0,550.0,
74961,74961.0,2019-03-16,21.0,9.0,561.0,
74972,74972.0,2019-03-16,22.0,9.0,442.0,
74982,74982.0,2019-03-16,23.0,9.0,251.0,
74991,74991.0,2019-03-17,0.0,9.0,258.0,
75000,75000.0,2019-03-17,1.0,9.0,167.0,
75010,75010.0,2019-03-17,2.0,9.0,14.0,
75019,75019.0,2019-03-17,3.0,9.0,18.0,
75027,75027.0,2019-03-17,4.0,9.0,5.0,
75037,75037.0,2019-03-17,5.0,9.0,15.0,
75048,75048.0,2019-03-17,6.0,9.0,28.0,
75059,75059.0,2019-03-17,7.0,9.0,82.0,
75069,75069.0,2019-03-17,8.0,9.0,98.0,
75081,75081.0,2019-03-17,9.0,9.0,165.0,
75093,75093.0,2019-03-17,10.0,9.0,205.0,
75105,75105.0,2019-03-17,11.0,9.0,285.0,
75117,75117.0,2019-03-17,12.0,9.0,280.0,
75129,75129.0,2019-03-17,13.0,9.0,272.0,
75140,75140.0,2019-03-17,14.0,9.0,323.0,
75152,75152.0,2019-03-17,15.0,9.0,313.0,
75163,75163.0,2019-03-17,16.0,9.0,386.0,
75175,75175.0,2019-03-17,17.0,9.0,323.0,
75187,75187.0,2019-03-17,18.0,9.0,374.0,
75199,75199.0,2019-03-17,19.0,9.0,555.0,
75211,75211.0,2019-03-17,20.0,9.0,649.0,
75222,75222.0,2019-03-17,21.0,9.0,746.0,
75234,75234.0,2019-03-17,22.0,9.0,1442.0,
75245,75245.0,2019-03-17,23.0,9.0,897.0,
75255,75255.0,2019-03-18,0.0,9.0,169.0,
75264,75264.0,2019-03-18,1.0,9.0,39.0,
75271,75271.0,2019-03-18,2.0,9.0,10.0,
75279,75279.0,2019-03-18,3.0,9.0,11.0,
75286,75286.0,2019-03-18,4.0,9.0,5.0,
75296,75296.0,2019-03-18,5.0,9.0,24.0,
75306,75306.0,2019-03-18,6.0,9.0,74.0,
75317,75317.0,2019-03-18,7.0,9.0,216.0,
75329,75329.0,2019-03-18,8.0,9.0,549.0,
75341,75341.0,2019-03-18,9.0,9.0,703.0,
75353,75353.0,2019-03-18,10.0,9.0,777.0,
75364,75364.0,2019-03-18,11.0,9.0,608.0,
75376,75376.0,2019-03-18,12.0,9.0,483.0,
75388,75388.0,2019-03-18,13.0,9.0,751.0,
75400,75400.0,2019-03-18,14.0,9.0,474.0,
75411,75411.0,2019-03-18,15.0,9.0,468.0,
75423,75423.0,2019-03-18,16.0,9.0,501.0,
75434,75434.0,2019-03-18,17.0,9.0,860.0,
75446,75446.0,2019-03-18,18.0,9.0,1930.0,
75458,75458.0,2019-03-18,19.0,9.0,1600.0,
75469,75469.0,2019-03-18,20.0,9.0,1026.0,
75481,75481.0,2019-03-18,21.0,9.0,543.0,
75492,75492.0,2019-03-18,22.0,9.0,724.0,
75502,75502.0,2019-03-18,23.0,9.0,326.0,
75512,75512.0,2019-03-19,0.0,9.0,37.0,
75520,75520.0,2019-03-19,1.0,9.0,21.0,
75528,75528.0,2019-03-19,2.0,9.0,4.0,
75531,75531.0,2019-03-19,3.0,9.0,5.0,
75538,75538.0,2019-03-19,4.0,9.0,10.0,
75548,75548.0,2019-03-19,5.0,9.0,10.0,
75559,75559.0,2019-03-19,6.0,9.0,71.0,
75570,75570.0,2019-03-19,7.0,9.0,234.0,
75582,75582.0,2019-03-19,8.0,9.0,480.0,
75594,75594.0,2019-03-19,9.0,9.0,585.0,
75605,75605.0,2019-03-19,10.0,9.0,455.0,
75617,75617.0,2019-03-19,11.0,9.0,455.0,
75628,75628.0,2019-03-19,12.0,9.0,481.0,
75639,75639.0,2019-03-19,13.0,9.0,556.0,
75650,75650.0,2019-03-19,14.0,9.0,470.0,
75661,75661.0,2019-03-19,15.0,9.0,458.0,
75672,75672.0,2019-03-19,16.0,9.0,497.0,
75683,75683.0,2019-03-19,17.0,9.0,676.0,
75695,75695.0,2019-03-19,18.0,9.0,2020.0,
75707,75707.0,2019-03-19,19.0,9.0,1651.0,
75719,75719.0,2019-03-19,20.0,9.0,771.0,
