,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
48327,48327.0,2018-11-28,12.0,0.0,94.0,
48338,48338.0,2018-11-28,13.0,0.0,46.0,
48350,48350.0,2018-11-28,14.0,0.0,44.0,
48361,48361.0,2018-11-28,15.0,0.0,41.0,
48372,48372.0,2018-11-28,16.0,0.0,86.0,
48383,48383.0,2018-11-28,17.0,0.0,151.0,
48394,48394.0,2018-11-28,18.0,0.0,378.0,
48405,48405.0,2018-11-28,19.0,0.0,536.0,
48417,48417.0,2018-11-28,20.0,0.0,257.0,
48428,48428.0,2018-11-28,21.0,0.0,143.0,
48440,48440.0,2018-11-28,22.0,0.0,63.0,
48450,48450.0,2018-11-28,23.0,0.0,46.0,
48461,48461.0,2018-11-29,0.0,0.0,45.0,
48477,48477.0,2018-11-29,2.0,0.0,1.0,
48486,48486.0,2018-11-29,5.0,0.0,1.0,
48493,48493.0,2018-11-29,6.0,0.0,1.0,
48504,48504.0,2018-11-29,7.0,0.0,25.0,
48514,48514.0,2018-11-29,8.0,0.0,93.0,
48525,48525.0,2018-11-29,9.0,0.0,307.0,
48536,48536.0,2018-11-29,10.0,0.0,208.0,
48547,48547.0,2018-11-29,11.0,0.0,134.0,
48558,48558.0,2018-11-29,12.0,0.0,87.0,
48569,48569.0,2018-11-29,13.0,0.0,40.0,
48580,48580.0,2018-11-29,14.0,0.0,59.0,
48591,48591.0,2018-11-29,15.0,0.0,57.0,
48602,48602.0,2018-11-29,16.0,0.0,64.0,
48613,48613.0,2018-11-29,17.0,0.0,146.0,
48624,48624.0,2018-11-29,18.0,0.0,452.0,
48635,48635.0,2018-11-29,19.0,0.0,797.0,
48646,48646.0,2018-11-29,20.0,0.0,346.0,
48657,48657.0,2018-11-29,21.0,0.0,262.0,
48668,48668.0,2018-11-29,22.0,0.0,91.0,
48679,48679.0,2018-11-29,23.0,0.0,45.0,
48690,48690.0,2018-11-30,0.0,0.0,29.0,
48699,48699.0,2018-11-30,1.0,0.0,3.0,
48709,48709.0,2018-11-30,2.0,0.0,1.0,
48722,48722.0,2018-11-30,6.0,0.0,8.0,
48732,48732.0,2018-11-30,7.0,0.0,32.0,
48743,48743.0,2018-11-30,8.0,0.0,136.0,
48753,48753.0,2018-11-30,9.0,0.0,316.0,
48764,48764.0,2018-11-30,10.0,0.0,366.0,
48775,48775.0,2018-11-30,11.0,0.0,95.0,
48786,48786.0,2018-11-30,12.0,0.0,60.0,
48797,48797.0,2018-11-30,13.0,0.0,73.0,
48808,48808.0,2018-11-30,14.0,0.0,51.0,
48820,48820.0,2018-11-30,15.0,0.0,57.0,
48831,48831.0,2018-11-30,16.0,0.0,167.0,
48842,48842.0,2018-11-30,17.0,0.0,377.0,
48853,48853.0,2018-11-30,18.0,0.0,533.0,
48864,48864.0,2018-11-30,19.0,0.0,423.0,
48875,48875.0,2018-11-30,20.0,0.0,411.0,
48886,48886.0,2018-11-30,21.0,0.0,248.0,
48897,48897.0,2018-11-30,22.0,0.0,86.0,
48908,48908.0,2018-11-30,23.0,0.0,117.0,
48919,48919.0,2018-12-01,0.0,0.0,34.0,
48929,48929.0,2018-12-01,1.0,0.0,10.0,
48938,48938.0,2018-12-01,2.0,0.0,1.0,
48948,48948.0,2018-12-01,5.0,0.0,1.0,
48955,48955.0,2018-12-01,6.0,0.0,4.0,
48966,48966.0,2018-12-01,7.0,0.0,10.0,
48976,48976.0,2018-12-01,8.0,0.0,105.0,
48987,48987.0,2018-12-01,9.0,0.0,71.0,
48998,48998.0,2018-12-01,10.0,0.0,73.0,
49009,49009.0,2018-12-01,11.0,0.0,55.0,
49020,49020.0,2018-12-01,12.0,0.0,87.0,
49031,49031.0,2018-12-01,13.0,0.0,88.0,
49042,49042.0,2018-12-01,14.0,0.0,78.0,
49053,49053.0,2018-12-01,15.0,0.0,81.0,
49064,49064.0,2018-12-01,16.0,0.0,79.0,
49074,49074.0,2018-12-01,17.0,0.0,100.0,
49085,49085.0,2018-12-01,18.0,0.0,85.0,
49096,49096.0,2018-12-01,19.0,0.0,95.0,
49107,49107.0,2018-12-01,20.0,0.0,118.0,
49118,49118.0,2018-12-01,21.0,0.0,47.0,
49129,49129.0,2018-12-01,22.0,0.0,68.0,
49140,49140.0,2018-12-01,23.0,0.0,38.0,
49150,49150.0,2018-12-02,0.0,0.0,45.0,
49160,49160.0,2018-12-02,1.0,0.0,15.0,
49188,49188.0,2018-12-02,6.0,0.0,1.0,
49197,49197.0,2018-12-02,7.0,0.0,10.0,
49207,49207.0,2018-12-02,8.0,0.0,8.0,
49217,49217.0,2018-12-02,9.0,0.0,29.0,
49228,49228.0,2018-12-02,10.0,0.0,50.0,
49239,49239.0,2018-12-02,11.0,0.0,38.0,
49250,49250.0,2018-12-02,12.0,0.0,42.0,
49262,49262.0,2018-12-02,13.0,0.0,30.0,
49273,49273.0,2018-12-02,14.0,0.0,38.0,
49284,49284.0,2018-12-02,15.0,0.0,59.0,
49295,49295.0,2018-12-02,16.0,0.0,42.0,
49306,49306.0,2018-12-02,17.0,0.0,76.0,
49317,49317.0,2018-12-02,18.0,0.0,69.0,
49328,49328.0,2018-12-02,19.0,0.0,193.0,
49339,49339.0,2018-12-02,20.0,0.0,133.0,
49350,49350.0,2018-12-02,21.0,0.0,135.0,
49361,49361.0,2018-12-02,22.0,0.0,93.0,
49372,49372.0,2018-12-02,23.0,0.0,79.0,
49383,49383.0,2018-12-03,0.0,0.0,23.0,
49392,49392.0,2018-12-03,1.0,0.0,5.0,
49412,49412.0,2018-12-03,6.0,0.0,3.0,
49423,49423.0,2018-12-03,7.0,0.0,50.0,
49434,49434.0,2018-12-03,8.0,0.0,72.0,
49445,49445.0,2018-12-03,9.0,0.0,282.0,
49456,49456.0,2018-12-03,10.0,0.0,779.0,
49467,49467.0,2018-12-03,11.0,0.0,97.0,
49478,49478.0,2018-12-03,12.0,0.0,104.0,
49489,49489.0,2018-12-03,13.0,0.0,61.0,
49499,49499.0,2018-12-03,14.0,0.0,54.0,
49510,49510.0,2018-12-03,15.0,0.0,44.0,
49521,49521.0,2018-12-03,16.0,0.0,78.0,
49532,49532.0,2018-12-03,17.0,0.0,159.0,
49543,49543.0,2018-12-03,18.0,0.0,594.0,
49554,49554.0,2018-12-03,19.0,0.0,338.0,
49565,49565.0,2018-12-03,20.0,0.0,106.0,
49576,49576.0,2018-12-03,21.0,0.0,99.0,
49587,49587.0,2018-12-03,22.0,0.0,77.0,
49598,49598.0,2018-12-03,23.0,0.0,41.0,
49609,49609.0,2018-12-04,0.0,0.0,10.0,
49618,49618.0,2018-12-04,1.0,0.0,1.0,
49640,49640.0,2018-12-04,6.0,0.0,3.0,
49650,49650.0,2018-12-04,7.0,0.0,22.0,
49660,49660.0,2018-12-04,8.0,0.0,93.0,
49671,49671.0,2018-12-04,9.0,0.0,367.0,
49682,49682.0,2018-12-04,10.0,0.0,311.0,
49693,49693.0,2018-12-04,11.0,0.0,167.0,
49704,49704.0,2018-12-04,12.0,0.0,82.0,
49715,49715.0,2018-12-04,13.0,0.0,37.0,
49726,49726.0,2018-12-04,14.0,0.0,30.0,
49737,49737.0,2018-12-04,15.0,0.0,53.0,
49748,49748.0,2018-12-04,16.0,0.0,85.0,
49759,49759.0,2018-12-04,17.0,0.0,298.0,
49770,49770.0,2018-12-04,18.0,0.0,420.0,
49781,49781.0,2018-12-04,19.0,0.0,462.0,
49792,49792.0,2018-12-04,20.0,0.0,284.0,
49803,49803.0,2018-12-04,21.0,0.0,93.0,
49814,49814.0,2018-12-04,22.0,0.0,65.0,
49824,49824.0,2018-12-04,23.0,0.0,49.0,
49835,49835.0,2018-12-05,0.0,0.0,5.0,
49852,49852.0,2018-12-05,2.0,0.0,1.0,
49875,49875.0,2018-12-05,7.0,0.0,22.0,
49886,49886.0,2018-12-05,8.0,0.0,130.0,
49897,49897.0,2018-12-05,9.0,0.0,448.0,
49908,49908.0,2018-12-05,10.0,0.0,444.0,
49919,49919.0,2018-12-05,11.0,0.0,110.0,
49930,49930.0,2018-12-05,12.0,0.0,94.0,
49941,49941.0,2018-12-05,13.0,0.0,67.0,
49952,49952.0,2018-12-05,14.0,0.0,35.0,
49963,49963.0,2018-12-05,15.0,0.0,57.0,
49974,49974.0,2018-12-05,16.0,0.0,114.0,
49985,49985.0,2018-12-05,17.0,0.0,165.0,
49996,49996.0,2018-12-05,18.0,0.0,288.0,
50007,50007.0,2018-12-05,19.0,0.0,448.0,
50018,50018.0,2018-12-05,20.0,0.0,252.0,
50029,50029.0,2018-12-05,21.0,0.0,72.0,
50040,50040.0,2018-12-05,22.0,0.0,136.0,
50050,50050.0,2018-12-05,23.0,0.0,20.0,
50061,50061.0,2018-12-06,0.0,0.0,61.0,
50072,50072.0,2018-12-06,1.0,0.0,3.0,
50079,50079.0,2018-12-06,2.0,0.0,1.0,
50093,50093.0,2018-12-06,6.0,0.0,6.0,
50104,50104.0,2018-12-06,7.0,0.0,30.0,
50115,50115.0,2018-12-06,8.0,0.0,105.0,
50126,50126.0,2018-12-06,9.0,0.0,492.0,
50137,50137.0,2018-12-06,10.0,0.0,481.0,
50148,50148.0,2018-12-06,11.0,0.0,101.0,
50159,50159.0,2018-12-06,12.0,0.0,72.0,
50170,50170.0,2018-12-06,13.0,0.0,64.0,
50181,50181.0,2018-12-06,14.0,0.0,41.0,
50192,50192.0,2018-12-06,15.0,0.0,64.0,
50203,50203.0,2018-12-06,16.0,0.0,82.0,
50214,50214.0,2018-12-06,17.0,0.0,169.0,
50225,50225.0,2018-12-06,18.0,0.0,375.0,
50236,50236.0,2018-12-06,19.0,0.0,408.0,
50247,50247.0,2018-12-06,20.0,0.0,194.0,
50258,50258.0,2018-12-06,21.0,0.0,91.0,
50269,50269.0,2018-12-06,22.0,0.0,71.0,
50280,50280.0,2018-12-06,23.0,0.0,50.0,
50291,50291.0,2018-12-07,0.0,0.0,34.0,
50301,50301.0,2018-12-07,1.0,0.0,1.0,
50315,50315.0,2018-12-07,3.0,0.0,4.0,
50321,50321.0,2018-12-07,5.0,0.0,1.0,
50328,50328.0,2018-12-07,6.0,0.0,6.0,
50338,50338.0,2018-12-07,7.0,0.0,50.0,
50348,50348.0,2018-12-07,8.0,0.0,143.0,
50359,50359.0,2018-12-07,9.0,0.0,301.0,
50370,50370.0,2018-12-07,10.0,0.0,200.0,
50381,50381.0,2018-12-07,11.0,0.0,91.0,
50392,50392.0,2018-12-07,12.0,0.0,73.0,
50403,50403.0,2018-12-07,13.0,0.0,52.0,
50414,50414.0,2018-12-07,14.0,0.0,49.0,
50425,50425.0,2018-12-07,15.0,0.0,36.0,
50436,50436.0,2018-12-07,16.0,0.0,128.0,
50447,50447.0,2018-12-07,17.0,0.0,211.0,
50458,50458.0,2018-12-07,18.0,0.0,477.0,
50469,50469.0,2018-12-07,19.0,0.0,208.0,
50480,50480.0,2018-12-07,20.0,0.0,206.0,
50491,50491.0,2018-12-07,21.0,0.0,156.0,
50502,50502.0,2018-12-07,22.0,0.0,134.0,
50513,50513.0,2018-12-07,23.0,0.0,44.0,
50524,50524.0,2018-12-08,0.0,0.0,51.0,
50534,50534.0,2018-12-08,1.0,0.0,36.0,
50542,50542.0,2018-12-08,2.0,0.0,2.0,
50566,50566.0,2018-12-08,6.0,0.0,10.0,
50576,50576.0,2018-12-08,7.0,0.0,28.0,
50587,50587.0,2018-12-08,8.0,0.0,41.0,
50598,50598.0,2018-12-08,9.0,0.0,69.0,
50609,50609.0,2018-12-08,10.0,0.0,42.0,
50620,50620.0,2018-12-08,11.0,0.0,70.0,
50631,50631.0,2018-12-08,12.0,0.0,95.0,
50642,50642.0,2018-12-08,13.0,0.0,108.0,
50653,50653.0,2018-12-08,14.0,0.0,197.0,
50664,50664.0,2018-12-08,15.0,0.0,67.0,
50675,50675.0,2018-12-08,16.0,0.0,97.0,
50686,50686.0,2018-12-08,17.0,0.0,108.0,
50697,50697.0,2018-12-08,18.0,0.0,115.0,
50708,50708.0,2018-12-08,19.0,0.0,108.0,
50718,50718.0,2018-12-08,20.0,0.0,81.0,
50729,50729.0,2018-12-08,21.0,0.0,64.0,
50740,50740.0,2018-12-08,22.0,0.0,54.0,
50751,50751.0,2018-12-08,23.0,0.0,41.0,
50762,50762.0,2018-12-09,0.0,0.0,63.0,
50772,50772.0,2018-12-09,1.0,0.0,21.0,
50781,50781.0,2018-12-09,2.0,0.0,3.0,
50790,50790.0,2018-12-09,3.0,0.0,5.0,
50801,50801.0,2018-12-09,5.0,0.0,8.0,
50809,50809.0,2018-12-09,6.0,0.0,3.0,
50819,50819.0,2018-12-09,7.0,0.0,38.0,
50830,50830.0,2018-12-09,8.0,0.0,15.0,
50841,50841.0,2018-12-09,9.0,0.0,26.0,
50851,50851.0,2018-12-09,10.0,0.0,48.0,
50862,50862.0,2018-12-09,11.0,0.0,30.0,
50873,50873.0,2018-12-09,12.0,0.0,68.0,
50884,50884.0,2018-12-09,13.0,0.0,55.0,
50894,50894.0,2018-12-09,14.0,0.0,54.0,
50905,50905.0,2018-12-09,15.0,0.0,59.0,
50916,50916.0,2018-12-09,16.0,0.0,67.0,
50927,50927.0,2018-12-09,17.0,0.0,60.0,
50938,50938.0,2018-12-09,18.0,0.0,85.0,
50949,50949.0,2018-12-09,19.0,0.0,140.0,
50960,50960.0,2018-12-09,20.0,0.0,55.0,
50971,50971.0,2018-12-09,21.0,0.0,179.0,
50983,50983.0,2018-12-09,22.0,0.0,182.0,
50994,50994.0,2018-12-09,23.0,0.0,133.0,
51005,51005.0,2018-12-10,0.0,0.0,27.0,
51015,51015.0,2018-12-10,1.0,0.0,7.0,
51023,51023.0,2018-12-10,2.0,0.0,1.0,
51044,51044.0,2018-12-10,6.0,0.0,8.0,
51054,51054.0,2018-12-10,7.0,0.0,39.0,
51064,51064.0,2018-12-10,8.0,0.0,100.0,
51075,51075.0,2018-12-10,9.0,0.0,530.0,
51086,51086.0,2018-12-10,10.0,0.0,1329.0,
51097,51097.0,2018-12-10,11.0,0.0,181.0,
51108,51108.0,2018-12-10,12.0,0.0,68.0,
51119,51119.0,2018-12-10,13.0,0.0,48.0,
51130,51130.0,2018-12-10,14.0,0.0,57.0,
51141,51141.0,2018-12-10,15.0,0.0,59.0,
51151,51151.0,2018-12-10,16.0,0.0,62.0,
51162,51162.0,2018-12-10,17.0,0.0,152.0,
51173,51173.0,2018-12-10,18.0,0.0,344.0,
51184,51184.0,2018-12-10,19.0,0.0,475.0,
51195,51195.0,2018-12-10,20.0,0.0,215.0,
51206,51206.0,2018-12-10,21.0,0.0,112.0,
51217,51217.0,2018-12-10,22.0,0.0,58.0,
51228,51228.0,2018-12-10,23.0,0.0,33.0,
51239,51239.0,2018-12-11,0.0,0.0,31.0,
51249,51249.0,2018-12-11,1.0,0.0,10.0,
51257,51257.0,2018-12-11,2.0,0.0,1.0,
51263,51263.0,2018-12-11,4.0,0.0,1.0,
51278,51278.0,2018-12-11,7.0,0.0,34.0,
51289,51289.0,2018-12-11,8.0,0.0,111.0,
51300,51300.0,2018-12-11,9.0,0.0,210.0,
51311,51311.0,2018-12-11,10.0,0.0,178.0,
51322,51322.0,2018-12-11,11.0,0.0,76.0,
51333,51333.0,2018-12-11,12.0,0.0,73.0,
51344,51344.0,2018-12-11,13.0,0.0,69.0,
51355,51355.0,2018-12-11,14.0,0.0,45.0,
51365,51365.0,2018-12-11,15.0,0.0,92.0,
51376,51376.0,2018-12-11,16.0,0.0,91.0,
51387,51387.0,2018-12-11,17.0,0.0,300.0,
51398,51398.0,2018-12-11,18.0,0.0,573.0,
51409,51409.0,2018-12-11,19.0,0.0,421.0,
51420,51420.0,2018-12-11,20.0,0.0,196.0,
51431,51431.0,2018-12-11,21.0,0.0,94.0,
51442,51442.0,2018-12-11,22.0,0.0,50.0,
51453,51453.0,2018-12-11,23.0,0.0,50.0,
51464,51464.0,2018-12-12,0.0,0.0,43.0,
51473,51473.0,2018-12-12,1.0,0.0,17.0,
51481,51481.0,2018-12-12,2.0,0.0,2.0,
51490,51490.0,2018-12-12,4.0,0.0,1.0,
51494,51494.0,2018-12-12,5.0,0.0,6.0,
51500,51500.0,2018-12-12,6.0,0.0,4.0,
51509,51509.0,2018-12-12,7.0,0.0,39.0,
51519,51519.0,2018-12-12,8.0,0.0,101.0,
51530,51530.0,2018-12-12,9.0,0.0,255.0,
51541,51541.0,2018-12-12,10.0,0.0,340.0,
51552,51552.0,2018-12-12,11.0,0.0,99.0,
51563,51563.0,2018-12-12,12.0,0.0,88.0,
51574,51574.0,2018-12-12,13.0,0.0,69.0,
51585,51585.0,2018-12-12,14.0,0.0,57.0,
51596,51596.0,2018-12-12,15.0,0.0,40.0,
51607,51607.0,2018-12-12,16.0,0.0,80.0,
51618,51618.0,2018-12-12,17.0,0.0,206.0,
51629,51629.0,2018-12-12,18.0,0.0,565.0,
51640,51640.0,2018-12-12,19.0,0.0,434.0,
51651,51651.0,2018-12-12,20.0,0.0,152.0,
51662,51662.0,2018-12-12,21.0,0.0,91.0,
51673,51673.0,2018-12-12,22.0,0.0,90.0,
51684,51684.0,2018-12-12,23.0,0.0,88.0,
51694,51694.0,2018-12-13,0.0,0.0,60.0,
51703,51703.0,2018-12-13,1.0,0.0,36.0,
51710,51710.0,2018-12-13,2.0,0.0,1.0,
51732,51732.0,2018-12-13,6.0,0.0,6.0,
51743,51743.0,2018-12-13,7.0,0.0,35.0,
51754,51754.0,2018-12-13,8.0,0.0,117.0,
51765,51765.0,2018-12-13,9.0,0.0,209.0,
51776,51776.0,2018-12-13,10.0,0.0,302.0,
51787,51787.0,2018-12-13,11.0,0.0,87.0,
51798,51798.0,2018-12-13,12.0,0.0,77.0,
51809,51809.0,2018-12-13,13.0,0.0,57.0,
51821,51821.0,2018-12-13,14.0,0.0,65.0,
51832,51832.0,2018-12-13,15.0,0.0,40.0,
51843,51843.0,2018-12-13,16.0,0.0,72.0,
51854,51854.0,2018-12-13,17.0,0.0,139.0,
51865,51865.0,2018-12-13,18.0,0.0,339.0,
51876,51876.0,2018-12-13,19.0,0.0,448.0,
51887,51887.0,2018-12-13,20.0,0.0,332.0,
51898,51898.0,2018-12-13,21.0,0.0,131.0,
51909,51909.0,2018-12-13,22.0,0.0,99.0,
51920,51920.0,2018-12-13,23.0,0.0,37.0,
51930,51930.0,2018-12-14,0.0,0.0,14.0,
51940,51940.0,2018-12-14,1.0,0.0,10.0,
51948,51948.0,2018-12-14,2.0,0.0,15.0,
51965,51965.0,2018-12-14,5.0,0.0,1.0,
51970,51970.0,2018-12-14,6.0,0.0,13.0,
51981,51981.0,2018-12-14,7.0,0.0,25.0,
51992,51992.0,2018-12-14,8.0,0.0,136.0,
52003,52003.0,2018-12-14,9.0,0.0,263.0,
52014,52014.0,2018-12-14,10.0,0.0,260.0,
52025,52025.0,2018-12-14,11.0,0.0,121.0,
52036,52036.0,2018-12-14,12.0,0.0,75.0,
52047,52047.0,2018-12-14,13.0,0.0,59.0,
52058,52058.0,2018-12-14,14.0,0.0,113.0,
52069,52069.0,2018-12-14,15.0,0.0,63.0,
52080,52080.0,2018-12-14,16.0,0.0,136.0,
52091,52091.0,2018-12-14,17.0,0.0,175.0,
52102,52102.0,2018-12-14,18.0,0.0,644.0,
52113,52113.0,2018-12-14,19.0,0.0,613.0,
52124,52124.0,2018-12-14,20.0,0.0,266.0,
52135,52135.0,2018-12-14,21.0,0.0,166.0,
52146,52146.0,2018-12-14,22.0,0.0,86.0,
52157,52157.0,2018-12-14,23.0,0.0,37.0,
52168,52168.0,2018-12-15,0.0,0.0,21.0,
52177,52177.0,2018-12-15,1.0,0.0,32.0,
52187,52187.0,2018-12-15,2.0,0.0,12.0,
52199,52199.0,2018-12-15,4.0,0.0,1.0,
52207,52207.0,2018-12-15,5.0,0.0,20.0,
52213,52213.0,2018-12-15,6.0,0.0,7.0,
52223,52223.0,2018-12-15,7.0,0.0,54.0,
52233,52233.0,2018-12-15,8.0,0.0,36.0,
52244,52244.0,2018-12-15,9.0,0.0,99.0,
52255,52255.0,2018-12-15,10.0,0.0,145.0,
52266,52266.0,2018-12-15,11.0,0.0,84.0,
52276,52276.0,2018-12-15,12.0,0.0,89.0,
52287,52287.0,2018-12-15,13.0,0.0,94.0,
52298,52298.0,2018-12-15,14.0,0.0,93.0,
52309,52309.0,2018-12-15,15.0,0.0,105.0,
52320,52320.0,2018-12-15,16.0,0.0,114.0,
52331,52331.0,2018-12-15,17.0,0.0,90.0,
52342,52342.0,2018-12-15,18.0,0.0,150.0,
52353,52353.0,2018-12-15,19.0,0.0,123.0,
52364,52364.0,2018-12-15,20.0,0.0,132.0,
52375,52375.0,2018-12-15,21.0,0.0,57.0,
52385,52385.0,2018-12-15,22.0,0.0,110.0,
52396,52396.0,2018-12-15,23.0,0.0,90.0,
52407,52407.0,2018-12-16,0.0,0.0,32.0,
52417,52417.0,2018-12-16,1.0,0.0,11.0,
52425,52425.0,2018-12-16,2.0,0.0,1.0,
52438,52438.0,2018-12-16,4.0,0.0,1.0,
52443,52443.0,2018-12-16,5.0,0.0,2.0,
52449,52449.0,2018-12-16,6.0,0.0,2.0,
52460,52460.0,2018-12-16,7.0,0.0,6.0,
52470,52470.0,2018-12-16,8.0,0.0,17.0,
52481,52481.0,2018-12-16,9.0,0.0,24.0,
52492,52492.0,2018-12-16,10.0,0.0,86.0,
52503,52503.0,2018-12-16,11.0,0.0,37.0,
52514,52514.0,2018-12-16,12.0,0.0,56.0,
52525,52525.0,2018-12-16,13.0,0.0,50.0,
52536,52536.0,2018-12-16,14.0,0.0,47.0,
52547,52547.0,2018-12-16,15.0,0.0,55.0,
52558,52558.0,2018-12-16,16.0,0.0,47.0,
52569,52569.0,2018-12-16,17.0,0.0,43.0,
52580,52580.0,2018-12-16,18.0,0.0,87.0,
52591,52591.0,2018-12-16,19.0,0.0,90.0,
52602,52602.0,2018-12-16,20.0,0.0,96.0,
52613,52613.0,2018-12-16,21.0,0.0,130.0,
52624,52624.0,2018-12-16,22.0,0.0,168.0,
52635,52635.0,2018-12-16,23.0,0.0,140.0,
52645,52645.0,2018-12-17,0.0,0.0,62.0,
52654,52654.0,2018-12-17,1.0,0.0,47.0,
52662,52662.0,2018-12-17,2.0,0.0,20.0,
52667,52667.0,2018-12-17,3.0,0.0,1.0,
52679,52679.0,2018-12-17,5.0,0.0,3.0,
52687,52687.0,2018-12-17,6.0,0.0,11.0,
52697,52697.0,2018-12-17,7.0,0.0,31.0,
52708,52708.0,2018-12-17,8.0,0.0,102.0,
52719,52719.0,2018-12-17,9.0,0.0,262.0,
52730,52730.0,2018-12-17,10.0,0.0,343.0,
52741,52741.0,2018-12-17,11.0,0.0,124.0,
52752,52752.0,2018-12-17,12.0,0.0,71.0,
52763,52763.0,2018-12-17,13.0,0.0,54.0,
52774,52774.0,2018-12-17,14.0,0.0,40.0,
52785,52785.0,2018-12-17,15.0,0.0,41.0,
52796,52796.0,2018-12-17,16.0,0.0,75.0,
52807,52807.0,2018-12-17,17.0,0.0,167.0,
52818,52818.0,2018-12-17,18.0,0.0,248.0,
52829,52829.0,2018-12-17,19.0,0.0,466.0,
52840,52840.0,2018-12-17,20.0,0.0,345.0,
52851,52851.0,2018-12-17,21.0,0.0,102.0,
52862,52862.0,2018-12-17,22.0,0.0,70.0,
52873,52873.0,2018-12-17,23.0,0.0,37.0,
52883,52883.0,2018-12-18,0.0,0.0,22.0,
52919,52919.0,2018-12-18,6.0,0.0,4.0,
52928,52928.0,2018-12-18,7.0,0.0,27.0,
52939,52939.0,2018-12-18,8.0,0.0,263.0,
52950,52950.0,2018-12-18,9.0,0.0,228.0,
52961,52961.0,2018-12-18,10.0,0.0,231.0,
52972,52972.0,2018-12-18,11.0,0.0,113.0,
52983,52983.0,2018-12-18,12.0,0.0,96.0,
52994,52994.0,2018-12-18,13.0,0.0,72.0,
53005,53005.0,2018-12-18,14.0,0.0,84.0,
53016,53016.0,2018-12-18,15.0,0.0,82.0,
53028,53028.0,2018-12-18,16.0,0.0,80.0,
53039,53039.0,2018-12-18,17.0,0.0,122.0,
53050,53050.0,2018-12-18,18.0,0.0,283.0,
53061,53061.0,2018-12-18,19.0,0.0,581.0,
53072,53072.0,2018-12-18,20.0,0.0,345.0,
53083,53083.0,2018-12-18,21.0,0.0,187.0,
53094,53094.0,2018-12-18,22.0,0.0,95.0,
53105,53105.0,2018-12-18,23.0,0.0,31.0,
53116,53116.0,2018-12-19,0.0,0.0,11.0,
53125,53125.0,2018-12-19,1.0,0.0,8.0,
53134,53134.0,2018-12-19,2.0,0.0,1.0,
53152,53152.0,2018-12-19,6.0,0.0,6.0,
53162,53162.0,2018-12-19,7.0,0.0,59.0,
53172,53172.0,2018-12-19,8.0,0.0,144.0,
53183,53183.0,2018-12-19,9.0,0.0,170.0,
53194,53194.0,2018-12-19,10.0,0.0,197.0,
53205,53205.0,2018-12-19,11.0,0.0,140.0,
53216,53216.0,2018-12-19,12.0,0.0,84.0,
53227,53227.0,2018-12-19,13.0,0.0,81.0,
53238,53238.0,2018-12-19,14.0,0.0,53.0,
53249,53249.0,2018-12-19,15.0,0.0,100.0,
53260,53260.0,2018-12-19,16.0,0.0,74.0,
53271,53271.0,2018-12-19,17.0,0.0,184.0,
53282,53282.0,2018-12-19,18.0,0.0,698.0,
53293,53293.0,2018-12-19,19.0,0.0,430.0,
53304,53304.0,2018-12-19,20.0,0.0,153.0,
53315,53315.0,2018-12-19,21.0,0.0,141.0,
53326,53326.0,2018-12-19,22.0,0.0,110.0,
53337,53337.0,2018-12-19,23.0,0.0,102.0,
53348,53348.0,2018-12-20,0.0,0.0,30.0,
53358,53358.0,2018-12-20,1.0,0.0,2.0,
53376,53376.0,2018-12-20,4.0,0.0,1.0,
53385,53385.0,2018-12-20,6.0,0.0,4.0,
53394,53394.0,2018-12-20,7.0,0.0,22.0,
53405,53405.0,2018-12-20,8.0,0.0,99.0,
53417,53417.0,2018-12-20,9.0,0.0,183.0,
53428,53428.0,2018-12-20,10.0,0.0,203.0,
53439,53439.0,2018-12-20,11.0,0.0,111.0,
53450,53450.0,2018-12-20,12.0,0.0,76.0,
53461,53461.0,2018-12-20,13.0,0.0,39.0,
53472,53472.0,2018-12-20,14.0,0.0,42.0,
53483,53483.0,2018-12-20,15.0,0.0,70.0,
53494,53494.0,2018-12-20,16.0,0.0,84.0,
53505,53505.0,2018-12-20,17.0,0.0,180.0,
53516,53516.0,2018-12-20,18.0,0.0,420.0,
53527,53527.0,2018-12-20,19.0,0.0,545.0,
53538,53538.0,2018-12-20,20.0,0.0,286.0,
53549,53549.0,2018-12-20,21.0,0.0,132.0,
53560,53560.0,2018-12-20,22.0,0.0,65.0,
53571,53571.0,2018-12-20,23.0,0.0,107.0,
53582,53582.0,2018-12-21,0.0,0.0,15.0,
53592,53592.0,2018-12-21,1.0,0.0,12.0,
53608,53608.0,2018-12-21,5.0,0.0,1.0,
53615,53615.0,2018-12-21,6.0,0.0,8.0,
53625,53625.0,2018-12-21,7.0,0.0,39.0,
53636,53636.0,2018-12-21,8.0,0.0,118.0,
53647,53647.0,2018-12-21,9.0,0.0,293.0,
53658,53658.0,2018-12-21,10.0,0.0,164.0,
53669,53669.0,2018-12-21,11.0,0.0,116.0,
53680,53680.0,2018-12-21,12.0,0.0,77.0,
53691,53691.0,2018-12-21,13.0,0.0,87.0,
53702,53702.0,2018-12-21,14.0,0.0,67.0,
53713,53713.0,2018-12-21,15.0,0.0,129.0,
53724,53724.0,2018-12-21,16.0,0.0,135.0,
53735,53735.0,2018-12-21,17.0,0.0,230.0,
53746,53746.0,2018-12-21,18.0,0.0,512.0,
53757,53757.0,2018-12-21,19.0,0.0,688.0,
53768,53768.0,2018-12-21,20.0,0.0,513.0,
