,Actuals,Full_Pred
7950,29,1034.2330252919812
7951,61,1034.2329750011822
7952,331,1034.2327454173544
7953,1113,1034.2326783021522
7954,3402,1034.2328704707768
7955,8222,1034.2330342466723
7956,7765,1034.2329280211636
7957,3802,1034.2327125848353
7958,2574,1034.2327077928887
7959,2774,1034.2329176850956
7960,2204,1034.2330290354253
7961,1554,1034.2328787006263
7962,1703,1034.2326925262719
7963,3275,1034.232746081559
7964,5697,1034.2329567787706
7965,5105,1034.2330110257385
7966,4058,1034.2328308812048
7967,2769,1034.2326858458027
7968,1804,1034.2327896884772
7969,956,1034.2329853881515
7970,754,1034.2329824464514
7971,268,1034.232788025278
7972,35,1034.2326921058338
7973,48,1034.2328349784457
7974,26,1034.2330020974023
7975,57,1034.232946161318
7976,256,1034.2327529836048
7977,1118,1034.2327099321574
7978,4436,1034.232878443208
7979,10729,1034.2330064783935
7980,8886,1034.2329054108461
7981,3692,1034.2327278248008
7982,2869,1034.2327371817669
7983,2695,1034.2329169548098
7984,1894,1034.2329990540493
7985,1669,1034.2328635439571
7986,2427,1034.2327137351338
7987,3628,1034.2327711564403
7988,7286,1034.2329479728915
7989,6691,1034.232981193135
7990,5627,1034.2328237601764
7991,3585,1034.2327109912126
7992,2566,1034.2328088429888
7993,1596,1034.232969693699
7994,716,1034.2329549491833
7995,344,1034.2327888809318
7996,149,1034.2327190025574
7997,28,1034.2328471603073
7998,41,1034.2329811336388
7999,89,1034.2329228594083
8000,237,1034.232761164984
8001,712,1034.2327364160078
8002,1367,1034.2328831943628
8003,2252,1034.23298214579
8004,2491,1034.2328877215004
8005,2019,1034.232742178765
8006,2922,1034.232761269868
8007,4138,1034.232914404331
8008,3539,1034.2329733726979
8009,2214,1034.2328523664273
8010,2172,1034.2327327274334
8011,2101,1034.2327911828004
8012,2824,1034.2329387865298
8013,2921,1034.2329561434858
8014,2317,1034.2328194445797
8015,2020,1034.232732847643
8016,1619,1034.232823560963
8017,863,1034.2329549868066
8018,736,1034.232932326792
8019,574,1034.2327912402573
8020,220,1034.232741858228
8021,67,1034.232855806617
8022,22,1034.2329623565804
8023,72,1034.2329041536193
8024,163,1034.2327695264098
8025,365,1034.232758460998
8026,464,1034.2328855125147
8027,717,1034.2329609522508
8028,1082,1034.2328740254252
8029,1289,1034.2327554677079
8030,1598,1034.2327808806658
8031,1469,1034.232910628566
8032,1438,1034.2329514819862
8033,1352,1034.2328443228205
8034,1644,1034.2327495757947
8035,1830,1034.2328070306726
8036,1885,1034.2329295901982
8037,2308,1034.2329352074785
8038,2415,1034.232817229102
8039,2702,1034.2327517164388
8040,3759,1034.2328346907466
8041,2085,1034.2329414015182
8042,877,1034.2329138111795
8043,181,1034.2327945808247
8044,77,1034.232761164479
8045,34,1034.2328616821324
8046,53,1034.2329456702116
8047,145,1034.2328892413266
8048,539,1034.232777754663
8049,1649,1034.2327766990925
8050,5848,1034.2328860275097
8051,9864,1034.232942594886
8052,7576,1034.2328635478643
8053,4169,1034.2327675964932
8054,2685,1034.2327967294777
8055,2901,1034.2329060847567
8056,1984,1034.2329329091601
8057,1824,1034.2328387222005
8058,1937,1034.2327643951062
8059,3113,1034.2328194394736
8060,6134,1034.2329206463653
8061,6199,1034.2329177896338
8062,3982,1034.232816552435
8063,2236,1034.2327678993265
8064,1973,1034.232842938924
8065,940,1034.2329289994552
8066,407,1034.2328987371777
8067,123,1034.2327985038976
8068,40,1034.2327773743507
8069,7,1034.2328654100952
8070,38,1034.2329309446714
8071,80,1034.2328774422253
8072,301,1034.2327856320626
8073,1123,1034.2327916902536
8074,4584,1034.2328852384526
8075,7675,1034.2329267753607
8076,5841,1034.2328556452637
8077,3307,1034.2327785321804
8078,2319,1034.2328094339186
8079,2568,1034.2329011192098
8080,1925,1034.2329172214165
8081,1584,1034.232835003297
8082,1870,1034.2327773267816
8083,2667,1034.2328290343087
8084,6354,1034.2329121332882
8085,6509,1034.2329033643814
8086,4105,1034.232816971825
8087,2318,1034.2327816893921
8088,1496,1034.2328488908574
8089,1041,1034.2329177891843
8090,420,1034.2328865321667
8091,112,1034.2328027100752
8092,85,1034.2327909001433
8093,55,1034.2328674951334
8094,25,1034.232918029982
8095,71,1034.2328681827034
8096,302,1034.2327930149756
8097,1047,1034.2328039269094
8098,3905,1034.2328835371486
8099,7545,1034.232913207388
8100,5839,1034.2328497859535
8101,2960,1034.232788286799
8102,2451,1034.232819524161
8103,2169,1034.2328959894667
8104,1980,1034.2329040270356
8105,1631,1034.232832713207
8106,2141,1034.2327885267998
8107,3474,1034.2328363408546
8108,6532,1034.2329041643268
8109,7659,1034.2328914711557
8110,5207,1034.2328181414891
8111,3231,1034.2327933648921
8112,2159,1034.232853028757
8113,1284,1034.2329077414402
8114,694,1034.2328767059466
8115,183,1034.2328069790976
8116,51,1034.2328021131057
8117,31,1034.2328683429894
8118,32,1034.2329067663732
8119,49,1034.2328609816343
8120,305,1034.2327998164055
8121,961,1034.2328138390933
8122,3002,1034.2328812278636
8123,5354,1034.2329016216934
8124,3788,1034.2328455331906
8125,2049,1034.2327969038422
8126,2177,1034.2328274527956
8127,2231,1034.2328908826285
8128,1831,1034.2328929749697
8129,1503,1034.2328314891242
8130,2399,1034.23279815683
8131,3390,1034.2328417988801
8132,6069,1034.2328968035943
8133,5372,1034.2328817090702
8134,3269,1034.232819794541
8135,2384,1034.2328031853763
8136,1791,1034.2328557475923
8137,1171,1034.232898801101
8138,465,1034.2328688412056
8139,268,1034.2328111532624
8140,48,1034.2328113444562
8141,23,1034.2328682774184
8142,39,1034.2328969918758
8143,155,1034.2328554375886
8144,316,1034.2328059920153
8145,981,1034.2328217999534
8146,3627,1034.2328785438992
8147,6948,1034.2328917690072
8148,5378,1034.2328425303424
8149,3233,1034.2328044477936
8150,3286,1034.2328336041182
8151,3344,1034.2328859304084
8152,2187,1034.2328837533476
8153,1945,1034.232831042742
8154,2196,1034.232806377775
8155,3826,1034.2328457743154
8156,6490,1034.2328900784178
8157,7163,1034.2328737312982
8158,7459,1034.2328217277907
8159,3438,1034.2328113894418
8160,1938,1034.2328573688656
8161,975,1034.2328908963286
8162,749,1034.2328625845184
8163,277,1034.232815123776
8164,170,1034.2328188872707
8165,87,1034.232867554575
8166,53,1034.2328885477689
8167,117,1034.232851217428
8168,290,1034.232811528981
8169,753,1034.2328281313503
8170,1670,1034.232875661451
8171,2452,1034.2328834216123
8172,2510,1034.2328404880295
8173,2219,1034.2328109960736
8174,2841,1034.2328383027152
8175,3415,1034.232881221437
8176,3530,1034.232876087276
8177,2823,1034.2328311470308
8178,2836,1034.232813345251
8179,2098,1034.232848570038
8180,2417,1034.232883989334
8181,2767,1034.2328672395927
8182,2114,1034.232823789183
8183,1791,1034.232818193828
8184,1647,1034.2328581526135
8185,1124,1034.2328839456438
8186,757,1034.232857638189
8187,413,1034.2328188196998
8188,98,1034.2328249989519
8189,23,1034.232866375186
8190,50,1034.2328812823353
8191,83,1034.2328480462104
8192,363,1034.2328164371472
8193,478,1034.2328331093026
8194,677,1034.2328727110792
8195,714,1034.2328763737905
8196,1298,1034.2328391730368
8197,1427,1034.2328166329596
8198,1381,1034.2328418212928
8199,1362,1034.2328768112136
8200,1676,1034.2328697361468
8201,1306,1034.2328316250153
8202,1470,1034.2328192064867
8203,1446,1034.2328504352902
8204,1938,1034.232878517856
8205,2378,1034.2328619788716
8206,2719,1034.232825867313
8207,2997,1034.2328237933482
8208,3287,1034.232858307629
8209,1867,1034.2328778631068
8210,1023,1034.2328537527364
8211,266,1034.232822198972
8212,93,1034.2328299040405
8213,21,1034.2328648948137
8214,34,1034.2328750532965
8215,69,1034.2328456983034
8216,399,1034.2328207421049
8217,1173,1034.2328369692161
8218,3777,1034.2328697871733
8219,8569,1034.2328704414613
8220,7242,1034.2328383987776
8221,3590,1034.232821445079
8222,3128,1034.2328443877805
8223,2886,1034.2328727301656
8224,2203,1034.2328644907511
8225,1502,1034.2328323403976
8226,1723,1034.2328240984407
8227,3375,1034.2328515740164
8228,6316,1034.2328736326194
8229,6585,1034.2328577321719
8230,4515,1034.2328278828495
8231,2258,1034.232828361549
8232,1639,1034.2328580002923
8233,1096,1034.2328725621956
8234,703,1034.2328507201923
8235,271,1034.2328252411937
8236,67,1034.2328337971553
8237,35,1034.232863232448
8238,25,1034.2328697292755
8239,64,1034.2328439896594
8240,318,1034.2328244798266
8241,1052,1034.2328399107798
8242,3591,1034.2328669557403
8243,11197,1034.2328654613304
8244,7728,1034.2328380172153
8245,4090,1034.232825518168
8246,2377,1034.2328461916634
8247,2912,1034.232868990069
8248,2353,1034.2328601703
8249,1515,1034.2328331897054
8250,1872,1034.2328281467383
8251,2899,1034.2328521520442
8252,6209,1034.2328692940612
8253,7474,1034.2328543159408
8254,4346,1034.2328297815272
8255,2694,1034.2328320517906
8256,1745,1034.232857362027
8257,1351,1034.2328679585312
8258,604,1034.2328483681426
8259,171,1034.2328279419319
8260,44,1034.2328368459957
8261,36,1034.232861477678
8262,74,1034.2328651904986
8263,63,1034.2328427711109
8264,254,1034.2328276925782
8265,1119,1034.23284210251
8266,4464,1034.2328642607552
8267,8638,1034.2328612896442
8268,6390,1034.2328379119617
8269,2619,1034.232828934785
8270,2786,1034.2328473896157
8271,2630,1034.2328655891583
8272,1995,1034.232856619464
8273,1474,1034.2328340957506
8274,1794,1034.2328314652634
8275,3694,1034.2328523033223
8276,6413,1034.232865457985
8277,7559,1034.2328515756783
8278,4977,1034.2328315283894
8279,3116,1034.2328349985844
8280,2179,1034.2328564956235
8281,1135,1034.232863971742
8282,831,1034.2328465544128
8283,312,1034.2328303081508
8284,69,1034.2328391942267
8285,12,1034.2328596966254
8286,17,1034.2328613289415
8287,41,1034.2328419225792
8288,361,1034.2328304258099
8289,1012,1034.2328436858477
8290,4738,1034.232861729275
8291,9508,1034.23285780072
8292,8107,1034.2328379924693
8293,3817,1034.2328317727927
8294,3450,1034.2328481104462
8295,2721,1034.2328625161297
8296,2163,1034.2328537055257
8297,1412,1034.2328350022285
8298,1973,1034.2328341562165
8299,3396,1034.232852135277
8300,6739,1034.2328620782382
8301,7486,1034.2328493820446
8302,6213,1034.2328331032118
8303,2907,1034.2328373191513
8304,1715,1034.232855480593
8305,1033,1034.2328605267023
8306,1782,1034.2328451624726
8307,361,1034.2328323547047
8308,100,1034.2328409642778
8309,27,1034.2328579368789
8310,49,1034.2328580481262
8311,108,1034.2328413481487
8312,299,1034.232832725895
8313,1100,1034.2328447789132
8314,3118,1034.2328593756222
8315,8059,1034.232854885416
8316,7376,1034.2328381891732
8317,3573,1034.232834104433
8318,3284,1034.2328484594414
8319,3245,1034.2328597532824
8320,2446,1034.23285131572
8321,1853,1034.2328358692985
8322,2917,1034.2328363105178
8323,5024,1034.2328517333888
8324,7376,1034.2328591086448
8325,8111,1034.232847627324
8326,5895,1034.232834496777
8327,3956,1034.2328391149806
8328,2463,1034.232854377585
8329,1534,1034.232857554183
8330,1269,1034.2328440973486
8331,719,1034.2328341015584
8332,225,1034.232842259893
8333,50,1034.23285623146
8334,84,1034.2328552625572
8335,71,1034.232840971813
8336,284,1034.2328346384725
8337,734,1034.2328454798069
8338,1478,1034.2328572046529
8339,2226,1034.232852449499
8340,2472,1034.2328384494008
8341,2282,1034.2328359958249
8342,3099,1034.2328485221174
8343,4255,1034.2328572788967
8344,4053,1034.2328493547125
8345,2562,1034.2328366699164
8346,2369,1034.2328380083813
8347,2806,1034.232851165062
8348,3955,1034.232856504378
8349,4864,1034.2328462222902
8350,4127,1034.2328357079275
8351,2448,1034.2328404734342
8352,1933,1034.232853232137
8353,1598,1034.2328549912188
8354,1307,1034.2328432821705
8355,813,1034.2328355717268
8356,133,1034.2328431685478
8357,22,1034.2328546021408
8358,28,1034.2328528970834
8359,36,1034.2328407339342
8360,226,1034.232836207322
8361,392,1034.2328458695652
8362,648,1034.2328552143954
8363,1138,1034.2328504120921
8364,1957,1034.2328387339992
8365,1950,1034.2328375067918
8366,2559,1034.2328483674637
8367,2477,1034.2328550690602
8368,2411,1034.2328477423541
8369,2170,1034.232837386937
8370,2218,1034.2328393201126
8371,2514,1034.2328504829352
8372,3119,1034.2328542229
8373,4050,1034.2328450934556
8374,3847,1034.2328367412604
8375,4336,1034.2328414692897
8376,5497,1034.2328520777176
8377,4982,1034.2328527811094
8378,1647,1034.2328426551376
8379,286,1034.2328367896976
8380,55,1034.2328437636045
8381,35,1034.2328530620673
8382,85,1034.2328508860746
8383,140,1034.2328405882067
8384,512,1034.2328374736067
8385,1684,1034.2328460147494
8386,7455,1034.2328533980983
8387,12746,1034.232848704156
8388,10999,1034.232839014541
8389,4519,1034.2328386909394
8390,3067,1034.2328480507372
8391,3360,1034.2328530990078
8392,2267,1034.2328464115872
8393,1649,1034.232838010684
8394,1979,1034.2328403068789
8395,3920,1034.232849727616
8396,8844,1034.2328522245405
8397,10803,1034.232844180624
8398,6478,1034.2328376052797
8399,3103,1034.2328421661932
8400,2264,1034.2328509382749
8401,1147,1034.2328508732783
8402,623,1034.2328421669317
8403,558,1034.2328377802476
8404,50,1034.232844106249
8405,66,1034.23285161789
8406,91,1034.232849172586
8407,96,1034.232840499129
8408,424,1034.2328384754087
8409,1388,1034.2328459696973
8410,5286,1034.232851745831
8411,8654,1034.232847267082
8412,8795,1034.2328392710347
8413,4188,1034.2328395958812
8414,2776,1034.232847615843
8415,2873,1034.2328513441262
8416,2745,1034.2328453066395
8417,1618,1034.2328385370922
8418,1870,1034.2328410216023
8419,3660,1034.2328489300148
8420,8789,1034.2328504728519
8421,9392,1034.232843434815
8422,5651,1034.2328383110303
8423,3095,1034.2328426180457
8424,1746,1034.2328498303225
8425,988,1034.232849223
8426,663,1034.232841778567
8427,223,1034.232838567673
8428,72,1034.2328442472767
8429,22,1034.2328502714922
8430,32,1034.232847707523
8431,70,1034.2328404399111
8432,438,1034.232839247518
8433,1492,1034.2328457785036
8434,4533,1034.2328502457162
8435,7629,1034.2328460513784
8436,6710,1034.2328394900433
8437,3504,1034.2328402635758
8438,3187,1034.2328470973462
8439,2403,1034.2328497806166
8440,2337,1034.2328443813408
8441,1583,1034.2328389661518
8442,1705,1034.2328415097795
8443,4134,1034.232848113251
8444,7910,1034.23284893473
8445,10671,1034.2328428164167
8446,7118,1034.2328388710132
8447,3925,1034.2328428702417
8448,3598,1034.2328487645996
8449,1588,1034.2328477909784
8450,1021,1034.2328414594785
8451,545,1034.2328391751635
8452,98,1034.2328442285864
8453,79,1034.2328490212963
8454,65,1034.2328464487773
8455,112,1034.2328403907068
8456,478,1034.2328398213522
8457,1436,1034.23284547669
8458,5340,1034.2328488848302
8459,12399,1034.232845015459
8460,9923,1034.2328396631706
8461,3934,1034.2328407307455
8462,3660,1034.2328465221808
8463,3060,1034.2328483859687
8464,2338,1034.2328435977072
8465,1764,1034.2328393007547
8466,2291,1034.2328418103275
8467,3749,1034.2328472942581
8468,9181,1034.232847580426
8469,12636,1034.2328422936246
8470,8308,1034.2328392983936
8471,5308,1034.2328429608237
8472,2565,1034.2328477474646
8473,1361,1034.2328465429523
8474,847,1034.2328411859967
8475,263,1034.2328396244702
8476,39,1034.2328440845672
8477,12,1034.23284786334
8478,61,1034.232845360441
8479,90,1034.2328403371764
8480,377,1034.2328402250198
8481,1444,1034.2328450926757
8482,5611,1034.2328476499104
8483,10368,1034.232844124575
8484,9289,1034.2328397858341
8485,4163,1034.232841029315
8486,4033,1034.2328459110888
8487,3301,1034.2328471392557
8488,2897,1034.232842924658
8489,2533,1034.2328395457303
8490,3152,1034.2328419563262
8491,7154,1034.2328464850716
8492,15181,1034.232846383436
8493,17757,1034.2328418410957
8494,18420,1034.2328396064065
8495,11292,1034.2328429214856
8496,7482,1034.2328467819652
8497,2899,1034.2328454492185
8498,3420,1034.2328409400116
8499,1416,1034.232839935655
8500,190,1034.2328438432496
8501,134,1034.2328467920772
8502,79,1034.232844412049
8503,199,1034.232840269289
8504,387,1034.2328404834345
8505,730,1034.23284464899
8506,843,1034.2328465278295
8507,1571,1034.2328433498333
8508,2000,1034.2328398562781
8509,2771,1034.2328411868589
8510,3336,1034.2328452797979
8511,3751,1034.2328460212761
8512,3074,1034.2328423369233
8513,2712,1034.2328397071576
8514,1874,1034.2328419757725
8515,2196,1034.2328456939308
8516,3855,1034.2328453203577
