,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
59220,59220.0,2019-01-14,1.0,2.0,1.0,
59271,59271.0,2019-01-14,8.0,2.0,5.0,
59282,59282.0,2019-01-14,9.0,2.0,3.0,
59293,59293.0,2019-01-14,10.0,2.0,3.0,
59304,59304.0,2019-01-14,11.0,2.0,5.0,
59315,59315.0,2019-01-14,12.0,2.0,2.0,
59326,59326.0,2019-01-14,13.0,2.0,2.0,
59337,59337.0,2019-01-14,14.0,2.0,3.0,
59348,59348.0,2019-01-14,15.0,2.0,12.0,
59359,59359.0,2019-01-14,16.0,2.0,1.0,
59370,59370.0,2019-01-14,17.0,2.0,3.0,
59381,59381.0,2019-01-14,18.0,2.0,13.0,
59392,59392.0,2019-01-14,19.0,2.0,2.0,
59403,59403.0,2019-01-14,20.0,2.0,8.0,
59414,59414.0,2019-01-14,21.0,2.0,1.0,
59501,59501.0,2019-01-15,8.0,2.0,5.0,
59512,59512.0,2019-01-15,9.0,2.0,7.0,
59523,59523.0,2019-01-15,10.0,2.0,4.0,
59544,59544.0,2019-01-15,12.0,2.0,4.0,
59555,59555.0,2019-01-15,13.0,2.0,7.0,
59566,59566.0,2019-01-15,14.0,2.0,3.0,
59577,59577.0,2019-01-15,15.0,2.0,2.0,
59588,59588.0,2019-01-15,16.0,2.0,1.0,
59599,59599.0,2019-01-15,17.0,2.0,2.0,
59610,59610.0,2019-01-15,18.0,2.0,5.0,
59621,59621.0,2019-01-15,19.0,2.0,7.0,
59632,59632.0,2019-01-15,20.0,2.0,3.0,
59643,59643.0,2019-01-15,21.0,2.0,6.0,
59654,59654.0,2019-01-15,22.0,2.0,2.0,
59737,59737.0,2019-01-16,8.0,2.0,3.0,
59748,59748.0,2019-01-16,9.0,2.0,9.0,
59759,59759.0,2019-01-16,10.0,2.0,22.0,
59770,59770.0,2019-01-16,11.0,2.0,7.0,
59781,59781.0,2019-01-16,12.0,2.0,1.0,
59792,59792.0,2019-01-16,13.0,2.0,4.0,
59804,59804.0,2019-01-16,14.0,2.0,3.0,
59815,59815.0,2019-01-16,15.0,2.0,5.0,
59836,59836.0,2019-01-16,17.0,2.0,6.0,
59848,59848.0,2019-01-16,18.0,2.0,1.0,
59859,59859.0,2019-01-16,19.0,2.0,6.0,
59870,59870.0,2019-01-16,20.0,2.0,4.0,
59881,59881.0,2019-01-16,21.0,2.0,2.0,
59902,59902.0,2019-01-16,23.0,2.0,1.0,
59978,59978.0,2019-01-17,8.0,2.0,9.0,
59989,59989.0,2019-01-17,9.0,2.0,9.0,
60001,60001.0,2019-01-17,10.0,2.0,7.0,
60012,60012.0,2019-01-17,11.0,2.0,10.0,
60023,60023.0,2019-01-17,12.0,2.0,5.0,
60034,60034.0,2019-01-17,13.0,2.0,8.0,
60045,60045.0,2019-01-17,14.0,2.0,3.0,
60056,60056.0,2019-01-17,15.0,2.0,4.0,
60068,60068.0,2019-01-17,16.0,2.0,1.0,
60079,60079.0,2019-01-17,17.0,2.0,5.0,
60090,60090.0,2019-01-17,18.0,2.0,3.0,
60101,60101.0,2019-01-17,19.0,2.0,12.0,
60112,60112.0,2019-01-17,20.0,2.0,2.0,
60123,60123.0,2019-01-17,21.0,2.0,4.0,
60134,60134.0,2019-01-17,22.0,2.0,2.0,
60188,60188.0,2019-01-18,5.0,2.0,1.0,
60198,60198.0,2019-01-18,6.0,2.0,1.0,
60219,60219.0,2019-01-18,8.0,2.0,4.0,
60230,60230.0,2019-01-18,9.0,2.0,3.0,
60241,60241.0,2019-01-18,10.0,2.0,12.0,
60252,60252.0,2019-01-18,11.0,2.0,9.0,
60263,60263.0,2019-01-18,12.0,2.0,6.0,
60274,60274.0,2019-01-18,13.0,2.0,7.0,
60285,60285.0,2019-01-18,14.0,2.0,5.0,
60296,60296.0,2019-01-18,15.0,2.0,1.0,
60307,60307.0,2019-01-18,16.0,2.0,2.0,
60318,60318.0,2019-01-18,17.0,2.0,3.0,
60329,60329.0,2019-01-18,18.0,2.0,10.0,
60340,60340.0,2019-01-18,19.0,2.0,9.0,
60351,60351.0,2019-01-18,20.0,2.0,5.0,
60362,60362.0,2019-01-18,21.0,2.0,4.0,
60373,60373.0,2019-01-18,22.0,2.0,2.0,
60384,60384.0,2019-01-18,23.0,2.0,1.0,
60475,60475.0,2019-01-19,9.0,2.0,5.0,
60486,60486.0,2019-01-19,10.0,2.0,8.0,
60498,60498.0,2019-01-19,11.0,2.0,2.0,
60509,60509.0,2019-01-19,12.0,2.0,5.0,
60520,60520.0,2019-01-19,13.0,2.0,17.0,
60531,60531.0,2019-01-19,14.0,2.0,1.0,
60542,60542.0,2019-01-19,15.0,2.0,2.0,
60553,60553.0,2019-01-19,16.0,2.0,5.0,
60564,60564.0,2019-01-19,17.0,2.0,5.0,
60576,60576.0,2019-01-19,18.0,2.0,4.0,
60587,60587.0,2019-01-19,19.0,2.0,9.0,
60598,60598.0,2019-01-19,20.0,2.0,7.0,
60609,60609.0,2019-01-19,21.0,2.0,6.0,
60620,60620.0,2019-01-19,22.0,2.0,2.0,
60631,60631.0,2019-01-19,23.0,2.0,2.0,
60693,60693.0,2019-01-20,6.0,2.0,3.0,
60704,60704.0,2019-01-20,7.0,2.0,1.0,
60715,60715.0,2019-01-20,8.0,2.0,10.0,
60726,60726.0,2019-01-20,9.0,2.0,1.0,
60747,60747.0,2019-01-20,11.0,2.0,2.0,
60758,60758.0,2019-01-20,12.0,2.0,3.0,
60769,60769.0,2019-01-20,13.0,2.0,1.0,
60790,60790.0,2019-01-20,15.0,2.0,1.0,
60801,60801.0,2019-01-20,16.0,2.0,2.0,
60812,60812.0,2019-01-20,17.0,2.0,3.0,
60833,60833.0,2019-01-20,19.0,2.0,2.0,
60844,60844.0,2019-01-20,20.0,2.0,1.0,
60855,60855.0,2019-01-20,21.0,2.0,1.0,
60940,60940.0,2019-01-21,7.0,2.0,1.0,
60951,60951.0,2019-01-21,8.0,2.0,4.0,
60962,60962.0,2019-01-21,9.0,2.0,4.0,
60973,60973.0,2019-01-21,10.0,2.0,10.0,
60984,60984.0,2019-01-21,11.0,2.0,5.0,
60995,60995.0,2019-01-21,12.0,2.0,4.0,
61006,61006.0,2019-01-21,13.0,2.0,6.0,
61017,61017.0,2019-01-21,14.0,2.0,10.0,
61028,61028.0,2019-01-21,15.0,2.0,3.0,
61040,61040.0,2019-01-21,16.0,2.0,11.0,
61051,61051.0,2019-01-21,17.0,2.0,9.0,
61062,61062.0,2019-01-21,18.0,2.0,8.0,
61073,61073.0,2019-01-21,19.0,2.0,8.0,
61085,61085.0,2019-01-21,20.0,2.0,7.0,
61096,61096.0,2019-01-21,21.0,2.0,2.0,
61107,61107.0,2019-01-21,22.0,2.0,2.0,
61118,61118.0,2019-01-21,23.0,2.0,1.0,
61129,61129.0,2019-01-22,0.0,2.0,3.0,
61197,61197.0,2019-01-22,8.0,2.0,1.0,
61208,61208.0,2019-01-22,9.0,2.0,4.0,
61219,61219.0,2019-01-22,10.0,2.0,3.0,
61230,61230.0,2019-01-22,11.0,2.0,2.0,
61242,61242.0,2019-01-22,12.0,2.0,8.0,
61253,61253.0,2019-01-22,13.0,2.0,8.0,
61264,61264.0,2019-01-22,14.0,2.0,2.0,
61276,61276.0,2019-01-22,15.0,2.0,3.0,
61287,61287.0,2019-01-22,16.0,2.0,1.0,
61298,61298.0,2019-01-22,17.0,2.0,4.0,
61309,61309.0,2019-01-22,18.0,2.0,4.0,
61320,61320.0,2019-01-22,19.0,2.0,7.0,
61332,61332.0,2019-01-22,20.0,2.0,2.0,
61343,61343.0,2019-01-22,21.0,2.0,4.0,
61355,61355.0,2019-01-22,22.0,2.0,21.0,
61367,61367.0,2019-01-22,23.0,2.0,1.0,
61427,61427.0,2019-01-23,7.0,2.0,1.0,
61439,61439.0,2019-01-23,8.0,2.0,2.0,
61450,61450.0,2019-01-23,9.0,2.0,5.0,
61461,61461.0,2019-01-23,10.0,2.0,3.0,
61473,61473.0,2019-01-23,11.0,2.0,3.0,
61484,61484.0,2019-01-23,12.0,2.0,2.0,
61496,61496.0,2019-01-23,13.0,2.0,4.0,
61508,61508.0,2019-01-23,14.0,2.0,4.0,
61519,61519.0,2019-01-23,15.0,2.0,1.0,
61531,61531.0,2019-01-23,16.0,2.0,8.0,
61543,61543.0,2019-01-23,17.0,2.0,5.0,
61554,61554.0,2019-01-23,18.0,2.0,8.0,
61566,61566.0,2019-01-23,19.0,2.0,9.0,
61588,61588.0,2019-01-23,21.0,2.0,3.0,
61600,61600.0,2019-01-23,22.0,2.0,10.0,
61612,61612.0,2019-01-23,23.0,2.0,2.0,
61673,61673.0,2019-01-24,7.0,2.0,1.0,
61684,61684.0,2019-01-24,8.0,2.0,1.0,
61695,61695.0,2019-01-24,9.0,2.0,3.0,
61706,61706.0,2019-01-24,10.0,2.0,6.0,
61718,61718.0,2019-01-24,11.0,2.0,2.0,
61730,61730.0,2019-01-24,12.0,2.0,5.0,
61742,61742.0,2019-01-24,13.0,2.0,7.0,
61753,61753.0,2019-01-24,14.0,2.0,5.0,
61765,61765.0,2019-01-24,15.0,2.0,2.0,
61776,61776.0,2019-01-24,16.0,2.0,4.0,
61787,61787.0,2019-01-24,17.0,2.0,18.0,
61799,61799.0,2019-01-24,18.0,2.0,13.0,
61810,61810.0,2019-01-24,19.0,2.0,9.0,
61822,61822.0,2019-01-24,20.0,2.0,10.0,
61845,61845.0,2019-01-24,22.0,2.0,5.0,
61900,61900.0,2019-01-25,5.0,2.0,4.0,
61932,61932.0,2019-01-25,8.0,2.0,3.0,
61944,61944.0,2019-01-25,9.0,2.0,6.0,
61955,61955.0,2019-01-25,10.0,2.0,8.0,
61967,61967.0,2019-01-25,11.0,2.0,4.0,
61978,61978.0,2019-01-25,12.0,2.0,6.0,
61990,61990.0,2019-01-25,13.0,2.0,11.0,
62002,62002.0,2019-01-25,14.0,2.0,7.0,
62014,62014.0,2019-01-25,15.0,2.0,5.0,
62026,62026.0,2019-01-25,16.0,2.0,4.0,
62038,62038.0,2019-01-25,17.0,2.0,12.0,
62050,62050.0,2019-01-25,18.0,2.0,27.0,
62061,62061.0,2019-01-25,19.0,2.0,35.0,
62073,62073.0,2019-01-25,20.0,2.0,6.0,
62085,62085.0,2019-01-25,21.0,2.0,4.0,
62097,62097.0,2019-01-25,22.0,2.0,3.0,
62118,62118.0,2019-01-26,0.0,2.0,2.0,
62203,62203.0,2019-01-26,9.0,2.0,1.0,
62225,62225.0,2019-01-26,11.0,2.0,3.0,
62237,62237.0,2019-01-26,12.0,2.0,3.0,
62249,62249.0,2019-01-26,13.0,2.0,8.0,
62261,62261.0,2019-01-26,14.0,2.0,2.0,
62272,62272.0,2019-01-26,15.0,2.0,5.0,
62283,62283.0,2019-01-26,16.0,2.0,1.0,
62295,62295.0,2019-01-26,17.0,2.0,3.0,
62307,62307.0,2019-01-26,18.0,2.0,2.0,
62319,62319.0,2019-01-26,19.0,2.0,4.0,
62331,62331.0,2019-01-26,20.0,2.0,1.0,
62437,62437.0,2019-01-27,8.0,2.0,6.0,
62448,62448.0,2019-01-27,9.0,2.0,3.0,
62459,62459.0,2019-01-27,10.0,2.0,7.0,
62470,62470.0,2019-01-27,11.0,2.0,6.0,
62482,62482.0,2019-01-27,12.0,2.0,6.0,
62494,62494.0,2019-01-27,13.0,2.0,3.0,
62506,62506.0,2019-01-27,14.0,2.0,4.0,
62517,62517.0,2019-01-27,15.0,2.0,2.0,
62529,62529.0,2019-01-27,16.0,2.0,3.0,
62540,62540.0,2019-01-27,17.0,2.0,2.0,
62552,62552.0,2019-01-27,18.0,2.0,2.0,
62563,62563.0,2019-01-27,19.0,2.0,5.0,
62574,62574.0,2019-01-27,20.0,2.0,1.0,
62597,62597.0,2019-01-27,22.0,2.0,15.0,
62674,62674.0,2019-01-28,7.0,2.0,6.0,
62685,62685.0,2019-01-28,8.0,2.0,3.0,
62696,62696.0,2019-01-28,9.0,2.0,12.0,
62707,62707.0,2019-01-28,10.0,2.0,7.0,
62718,62718.0,2019-01-28,11.0,2.0,1.0,
62730,62730.0,2019-01-28,12.0,2.0,11.0,
62741,62741.0,2019-01-28,13.0,2.0,5.0,
62753,62753.0,2019-01-28,14.0,2.0,2.0,
62764,62764.0,2019-01-28,15.0,2.0,5.0,
62776,62776.0,2019-01-28,16.0,2.0,5.0,
62787,62787.0,2019-01-28,17.0,2.0,2.0,
62798,62798.0,2019-01-28,18.0,2.0,7.0,
62809,62809.0,2019-01-28,19.0,2.0,6.0,
62821,62821.0,2019-01-28,20.0,2.0,15.0,
62833,62833.0,2019-01-28,21.0,2.0,7.0,
62844,62844.0,2019-01-28,22.0,2.0,3.0,
62938,62938.0,2019-01-29,9.0,2.0,8.0,
62949,62949.0,2019-01-29,10.0,2.0,6.0,
62960,62960.0,2019-01-29,11.0,2.0,10.0,
62971,62971.0,2019-01-29,12.0,2.0,6.0,
62982,62982.0,2019-01-29,13.0,2.0,2.0,
62994,62994.0,2019-01-29,14.0,2.0,5.0,
63005,63005.0,2019-01-29,15.0,2.0,2.0,
63016,63016.0,2019-01-29,16.0,2.0,3.0,
63027,63027.0,2019-01-29,17.0,2.0,2.0,
63039,63039.0,2019-01-29,18.0,2.0,17.0,
63050,63050.0,2019-01-29,19.0,2.0,4.0,
63061,63061.0,2019-01-29,20.0,2.0,5.0,
63072,63072.0,2019-01-29,21.0,2.0,5.0,
63083,63083.0,2019-01-29,22.0,2.0,3.0,
63094,63094.0,2019-01-29,23.0,2.0,9.0,
63146,63146.0,2019-01-30,6.0,2.0,1.0,
63167,63167.0,2019-01-30,8.0,2.0,3.0,
63178,63178.0,2019-01-30,9.0,2.0,8.0,
63190,63190.0,2019-01-30,10.0,2.0,8.0,
63201,63201.0,2019-01-30,11.0,2.0,4.0,
63212,63212.0,2019-01-30,12.0,2.0,5.0,
63223,63223.0,2019-01-30,13.0,2.0,6.0,
63234,63234.0,2019-01-30,14.0,2.0,1.0,
63246,63246.0,2019-01-30,15.0,2.0,7.0,
63258,63258.0,2019-01-30,16.0,2.0,4.0,
63270,63270.0,2019-01-30,17.0,2.0,9.0,
63281,63281.0,2019-01-30,18.0,2.0,12.0,
63293,63293.0,2019-01-30,19.0,2.0,6.0,
63305,63305.0,2019-01-30,20.0,2.0,8.0,
63317,63317.0,2019-01-30,21.0,2.0,16.0,
63329,63329.0,2019-01-30,22.0,2.0,3.0,
63340,63340.0,2019-01-30,23.0,2.0,1.0,
63412,63412.0,2019-01-31,8.0,2.0,3.0,
63424,63424.0,2019-01-31,9.0,2.0,5.0,
63436,63436.0,2019-01-31,10.0,2.0,12.0,
63448,63448.0,2019-01-31,11.0,2.0,6.0,
63460,63460.0,2019-01-31,12.0,2.0,5.0,
63472,63472.0,2019-01-31,13.0,2.0,7.0,
63484,63484.0,2019-01-31,14.0,2.0,3.0,
63495,63495.0,2019-01-31,15.0,2.0,4.0,
63507,63507.0,2019-01-31,16.0,2.0,5.0,
63518,63518.0,2019-01-31,17.0,2.0,4.0,
63530,63530.0,2019-01-31,18.0,2.0,13.0,
63542,63542.0,2019-01-31,19.0,2.0,10.0,
63554,63554.0,2019-01-31,20.0,2.0,6.0,
63566,63566.0,2019-01-31,21.0,2.0,2.0,
63578,63578.0,2019-01-31,22.0,2.0,1.0,
63649,63649.0,2019-02-01,7.0,2.0,1.0,
63660,63660.0,2019-02-01,8.0,2.0,2.0,
63671,63671.0,2019-02-01,9.0,2.0,11.0,
63683,63683.0,2019-02-01,10.0,2.0,7.0,
63695,63695.0,2019-02-01,11.0,2.0,6.0,
63707,63707.0,2019-02-01,12.0,2.0,3.0,
63718,63718.0,2019-02-01,13.0,2.0,4.0,
63730,63730.0,2019-02-01,14.0,2.0,1.0,
63741,63741.0,2019-02-01,15.0,2.0,5.0,
63752,63752.0,2019-02-01,16.0,2.0,8.0,
63763,63763.0,2019-02-01,17.0,2.0,9.0,
63775,63775.0,2019-02-01,18.0,2.0,8.0,
63787,63787.0,2019-02-01,19.0,2.0,7.0,
63799,63799.0,2019-02-01,20.0,2.0,6.0,
63811,63811.0,2019-02-01,21.0,2.0,4.0,
63823,63823.0,2019-02-01,22.0,2.0,11.0,
63835,63835.0,2019-02-01,23.0,2.0,1.0,
63908,63908.0,2019-02-02,7.0,2.0,1.0,
63920,63920.0,2019-02-02,8.0,2.0,2.0,
63932,63932.0,2019-02-02,9.0,2.0,3.0,
63943,63943.0,2019-02-02,10.0,2.0,3.0,
63954,63954.0,2019-02-02,11.0,2.0,1.0,
63966,63966.0,2019-02-02,12.0,2.0,2.0,
63978,63978.0,2019-02-02,13.0,2.0,1.0,
63990,63990.0,2019-02-02,14.0,2.0,4.0,
64002,64002.0,2019-02-02,15.0,2.0,3.0,
64014,64014.0,2019-02-02,16.0,2.0,2.0,
64026,64026.0,2019-02-02,17.0,2.0,4.0,
64038,64038.0,2019-02-02,18.0,2.0,4.0,
64050,64050.0,2019-02-02,19.0,2.0,8.0,
64062,64062.0,2019-02-02,20.0,2.0,8.0,
64074,64074.0,2019-02-02,21.0,2.0,5.0,
64085,64085.0,2019-02-02,22.0,2.0,5.0,
64153,64153.0,2019-02-03,6.0,2.0,2.0,
64164,64164.0,2019-02-03,7.0,2.0,1.0,
64175,64175.0,2019-02-03,8.0,2.0,7.0,
64197,64197.0,2019-02-03,10.0,2.0,4.0,
64208,64208.0,2019-02-03,11.0,2.0,5.0,
64220,64220.0,2019-02-03,12.0,2.0,6.0,
64231,64231.0,2019-02-03,13.0,2.0,3.0,
64243,64243.0,2019-02-03,14.0,2.0,3.0,
64255,64255.0,2019-02-03,15.0,2.0,3.0,
64266,64266.0,2019-02-03,16.0,2.0,2.0,
64277,64277.0,2019-02-03,17.0,2.0,3.0,
64288,64288.0,2019-02-03,18.0,2.0,7.0,
64300,64300.0,2019-02-03,19.0,2.0,3.0,
64311,64311.0,2019-02-03,20.0,2.0,23.0,
64323,64323.0,2019-02-03,21.0,2.0,1.0,
64334,64334.0,2019-02-03,22.0,2.0,63.0,
64400,64400.0,2019-02-04,6.0,2.0,1.0,
64411,64411.0,2019-02-04,7.0,2.0,1.0,
64423,64423.0,2019-02-04,8.0,2.0,14.0,
64435,64435.0,2019-02-04,9.0,2.0,12.0,
64446,64446.0,2019-02-04,10.0,2.0,2.0,
64458,64458.0,2019-02-04,11.0,2.0,6.0,
64470,64470.0,2019-02-04,12.0,2.0,5.0,
64482,64482.0,2019-02-04,13.0,2.0,7.0,
64493,64493.0,2019-02-04,14.0,2.0,5.0,
64505,64505.0,2019-02-04,15.0,2.0,2.0,
64517,64517.0,2019-02-04,16.0,2.0,5.0,
64529,64529.0,2019-02-04,17.0,2.0,5.0,
64541,64541.0,2019-02-04,18.0,2.0,22.0,
64553,64553.0,2019-02-04,19.0,2.0,12.0,
64565,64565.0,2019-02-04,20.0,2.0,3.0,
64577,64577.0,2019-02-04,21.0,2.0,5.0,
64589,64589.0,2019-02-04,22.0,2.0,4.0,
64600,64600.0,2019-02-04,23.0,2.0,1.0,
64673,64673.0,2019-02-05,8.0,2.0,5.0,
64685,64685.0,2019-02-05,9.0,2.0,2.0,
64697,64697.0,2019-02-05,10.0,2.0,6.0,
64709,64709.0,2019-02-05,11.0,2.0,3.0,
64721,64721.0,2019-02-05,12.0,2.0,4.0,
64733,64733.0,2019-02-05,13.0,2.0,2.0,
64744,64744.0,2019-02-05,14.0,2.0,6.0,
64756,64756.0,2019-02-05,15.0,2.0,6.0,
64767,64767.0,2019-02-05,16.0,2.0,7.0,
64779,64779.0,2019-02-05,17.0,2.0,6.0,
64790,64790.0,2019-02-05,18.0,2.0,7.0,
64802,64802.0,2019-02-05,19.0,2.0,38.0,
64814,64814.0,2019-02-05,20.0,2.0,8.0,
64826,64826.0,2019-02-05,21.0,2.0,1.0,
64837,64837.0,2019-02-05,22.0,2.0,2.0,
64849,64849.0,2019-02-05,23.0,2.0,1.0,
64897,64897.0,2019-02-06,5.0,2.0,1.0,
64926,64926.0,2019-02-06,8.0,2.0,4.0,
64938,64938.0,2019-02-06,9.0,2.0,6.0,
64949,64949.0,2019-02-06,10.0,2.0,6.0,
64960,64960.0,2019-02-06,11.0,2.0,1.0,
64972,64972.0,2019-02-06,12.0,2.0,2.0,
64994,64994.0,2019-02-06,14.0,2.0,3.0,
65005,65005.0,2019-02-06,15.0,2.0,1.0,
65017,65017.0,2019-02-06,16.0,2.0,7.0,
65029,65029.0,2019-02-06,17.0,2.0,8.0,
65041,65041.0,2019-02-06,18.0,2.0,8.0,
65053,65053.0,2019-02-06,19.0,2.0,25.0,
65065,65065.0,2019-02-06,20.0,2.0,5.0,
65077,65077.0,2019-02-06,21.0,2.0,2.0,
65089,65089.0,2019-02-06,22.0,2.0,2.0,
65164,65164.0,2019-02-07,7.0,2.0,4.0,
65176,65176.0,2019-02-07,8.0,2.0,6.0,
65188,65188.0,2019-02-07,9.0,2.0,7.0,
65199,65199.0,2019-02-07,10.0,2.0,12.0,
65211,65211.0,2019-02-07,11.0,2.0,9.0,
65222,65222.0,2019-02-07,12.0,2.0,2.0,
65234,65234.0,2019-02-07,13.0,2.0,4.0,
65246,65246.0,2019-02-07,14.0,2.0,4.0,
65257,65257.0,2019-02-07,15.0,2.0,6.0,
65269,65269.0,2019-02-07,16.0,2.0,3.0,
65281,65281.0,2019-02-07,17.0,2.0,5.0,
65293,65293.0,2019-02-07,18.0,2.0,8.0,
65304,65304.0,2019-02-07,19.0,2.0,3.0,
65316,65316.0,2019-02-07,20.0,2.0,2.0,
65328,65328.0,2019-02-07,21.0,2.0,4.0,
65339,65339.0,2019-02-07,22.0,2.0,5.0,
65421,65421.0,2019-02-08,7.0,2.0,2.0,
65432,65432.0,2019-02-08,8.0,2.0,9.0,
65444,65444.0,2019-02-08,9.0,2.0,17.0,
65456,65456.0,2019-02-08,10.0,2.0,8.0,
65468,65468.0,2019-02-08,11.0,2.0,4.0,
65480,65480.0,2019-02-08,12.0,2.0,9.0,
65492,65492.0,2019-02-08,13.0,2.0,1.0,
65504,65504.0,2019-02-08,14.0,2.0,8.0,
65516,65516.0,2019-02-08,15.0,2.0,3.0,
65528,65528.0,2019-02-08,16.0,2.0,1.0,
65539,65539.0,2019-02-08,17.0,2.0,19.0,
65551,65551.0,2019-02-08,18.0,2.0,1.0,
65563,65563.0,2019-02-08,19.0,2.0,15.0,
65575,65575.0,2019-02-08,20.0,2.0,4.0,
65587,65587.0,2019-02-08,21.0,2.0,12.0,
65599,65599.0,2019-02-08,22.0,2.0,3.0,
65685,65685.0,2019-02-09,7.0,2.0,3.0,
65696,65696.0,2019-02-09,8.0,2.0,3.0,
65708,65708.0,2019-02-09,9.0,2.0,5.0,
65720,65720.0,2019-02-09,10.0,2.0,5.0,
65732,65732.0,2019-02-09,11.0,2.0,6.0,
65744,65744.0,2019-02-09,12.0,2.0,5.0,
65756,65756.0,2019-02-09,13.0,2.0,4.0,
65767,65767.0,2019-02-09,14.0,2.0,4.0,
65779,65779.0,2019-02-09,15.0,2.0,4.0,
65791,65791.0,2019-02-09,16.0,2.0,12.0,
65803,65803.0,2019-02-09,17.0,2.0,1.0,
65815,65815.0,2019-02-09,18.0,2.0,1.0,
65827,65827.0,2019-02-09,19.0,2.0,3.0,
65839,65839.0,2019-02-09,20.0,2.0,2.0,
65851,65851.0,2019-02-09,21.0,2.0,10.0,
65863,65863.0,2019-02-09,22.0,2.0,1.0,
65875,65875.0,2019-02-09,23.0,2.0,5.0,
65886,65886.0,2019-02-10,0.0,2.0,2.0,
65949,65949.0,2019-02-10,8.0,2.0,2.0,
65961,65961.0,2019-02-10,9.0,2.0,1.0,
65973,65973.0,2019-02-10,10.0,2.0,2.0,
65984,65984.0,2019-02-10,11.0,2.0,4.0,
65996,65996.0,2019-02-10,12.0,2.0,2.0,
66008,66008.0,2019-02-10,13.0,2.0,4.0,
66020,66020.0,2019-02-10,14.0,2.0,2.0,
66031,66031.0,2019-02-10,15.0,2.0,3.0,
66043,66043.0,2019-02-10,16.0,2.0,5.0,
66055,66055.0,2019-02-10,17.0,2.0,2.0,
66067,66067.0,2019-02-10,18.0,2.0,1.0,
66079,66079.0,2019-02-10,19.0,2.0,3.0,
66113,66113.0,2019-02-10,22.0,2.0,18.0,
66178,66178.0,2019-02-11,6.0,2.0,1.0,
66189,66189.0,2019-02-11,7.0,2.0,4.0,
66200,66200.0,2019-02-11,8.0,2.0,10.0,
66212,66212.0,2019-02-11,9.0,2.0,13.0,
66224,66224.0,2019-02-11,10.0,2.0,6.0,
66236,66236.0,2019-02-11,11.0,2.0,7.0,
66248,66248.0,2019-02-11,12.0,2.0,6.0,
66259,66259.0,2019-02-11,13.0,2.0,1.0,
66270,66270.0,2019-02-11,14.0,2.0,10.0,
66281,66281.0,2019-02-11,15.0,2.0,5.0,
66293,66293.0,2019-02-11,16.0,2.0,3.0,
66305,66305.0,2019-02-11,17.0,2.0,23.0,
66317,66317.0,2019-02-11,18.0,2.0,11.0,
66329,66329.0,2019-02-11,19.0,2.0,14.0,
66341,66341.0,2019-02-11,20.0,2.0,13.0,
66353,66353.0,2019-02-11,21.0,2.0,2.0,
66364,66364.0,2019-02-11,22.0,2.0,2.0,
66376,66376.0,2019-02-11,23.0,2.0,1.0,
66388,66388.0,2019-02-12,0.0,2.0,1.0,
66448,66448.0,2019-02-12,7.0,2.0,1.0,
66459,66459.0,2019-02-12,8.0,2.0,7.0,
66471,66471.0,2019-02-12,9.0,2.0,12.0,
66483,66483.0,2019-02-12,10.0,2.0,8.0,
66495,66495.0,2019-02-12,11.0,2.0,5.0,
66507,66507.0,2019-02-12,12.0,2.0,4.0,
66519,66519.0,2019-02-12,13.0,2.0,6.0,
66531,66531.0,2019-02-12,14.0,2.0,6.0,
66543,66543.0,2019-02-12,15.0,2.0,2.0,
66554,66554.0,2019-02-12,16.0,2.0,4.0,
66566,66566.0,2019-02-12,17.0,2.0,3.0,
66578,66578.0,2019-02-12,18.0,2.0,15.0,
66590,66590.0,2019-02-12,19.0,2.0,9.0,
66602,66602.0,2019-02-12,20.0,2.0,15.0,
66614,66614.0,2019-02-12,21.0,2.0,6.0,
66626,66626.0,2019-02-12,22.0,2.0,2.0,
66638,66638.0,2019-02-12,23.0,2.0,1.0,
66719,66719.0,2019-02-13,8.0,2.0,11.0,
66731,66731.0,2019-02-13,9.0,2.0,9.0,
66742,66742.0,2019-02-13,10.0,2.0,7.0,
66754,66754.0,2019-02-13,11.0,2.0,3.0,
66766,66766.0,2019-02-13,12.0,2.0,7.0,
66778,66778.0,2019-02-13,13.0,2.0,6.0,
66789,66789.0,2019-02-13,14.0,2.0,5.0,
66801,66801.0,2019-02-13,15.0,2.0,13.0,
66812,66812.0,2019-02-13,16.0,2.0,9.0,
66824,66824.0,2019-02-13,17.0,2.0,5.0,
66836,66836.0,2019-02-13,18.0,2.0,5.0,
66848,66848.0,2019-02-13,19.0,2.0,7.0,
66860,66860.0,2019-02-13,20.0,2.0,9.0,
66883,66883.0,2019-02-13,22.0,2.0,6.0,
66906,66906.0,2019-02-14,0.0,2.0,1.0,
66975,66975.0,2019-02-14,8.0,2.0,7.0,
66987,66987.0,2019-02-14,9.0,2.0,9.0,
66998,66998.0,2019-02-14,10.0,2.0,16.0,
67009,67009.0,2019-02-14,11.0,2.0,3.0,
67021,67021.0,2019-02-14,12.0,2.0,2.0,
67033,67033.0,2019-02-14,13.0,2.0,1.0,
67045,67045.0,2019-02-14,14.0,2.0,1.0,
67057,67057.0,2019-02-14,15.0,2.0,3.0,
67069,67069.0,2019-02-14,16.0,2.0,4.0,
67081,67081.0,2019-02-14,17.0,2.0,13.0,
67093,67093.0,2019-02-14,18.0,2.0,22.0,
67105,67105.0,2019-02-14,19.0,2.0,38.0,
