,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
60446,60446.0,2019-01-19,6.0,4.0,12.0,
60456,60456.0,2019-01-19,7.0,4.0,17.0,
60466,60466.0,2019-01-19,8.0,4.0,23.0,
60477,60477.0,2019-01-19,9.0,4.0,33.0,
60488,60488.0,2019-01-19,10.0,4.0,33.0,
60500,60500.0,2019-01-19,11.0,4.0,42.0,
60511,60511.0,2019-01-19,12.0,4.0,45.0,
60522,60522.0,2019-01-19,13.0,4.0,34.0,
60533,60533.0,2019-01-19,14.0,4.0,37.0,
60544,60544.0,2019-01-19,15.0,4.0,28.0,
60555,60555.0,2019-01-19,16.0,4.0,32.0,
60566,60566.0,2019-01-19,17.0,4.0,44.0,
60578,60578.0,2019-01-19,18.0,4.0,39.0,
60589,60589.0,2019-01-19,19.0,4.0,34.0,
60600,60600.0,2019-01-19,20.0,4.0,40.0,
60611,60611.0,2019-01-19,21.0,4.0,40.0,
60622,60622.0,2019-01-19,22.0,4.0,23.0,
60633,60633.0,2019-01-19,23.0,4.0,28.0,
60643,60643.0,2019-01-20,0.0,4.0,2.0,
60653,60653.0,2019-01-20,1.0,4.0,4.0,
60675,60675.0,2019-01-20,4.0,4.0,1.0,
60684,60684.0,2019-01-20,5.0,4.0,3.0,
60695,60695.0,2019-01-20,6.0,4.0,9.0,
60706,60706.0,2019-01-20,7.0,4.0,16.0,
60717,60717.0,2019-01-20,8.0,4.0,14.0,
60728,60728.0,2019-01-20,9.0,4.0,18.0,
60738,60738.0,2019-01-20,10.0,4.0,28.0,
60749,60749.0,2019-01-20,11.0,4.0,24.0,
60760,60760.0,2019-01-20,12.0,4.0,22.0,
60771,60771.0,2019-01-20,13.0,4.0,29.0,
60781,60781.0,2019-01-20,14.0,4.0,23.0,
60792,60792.0,2019-01-20,15.0,4.0,24.0,
60803,60803.0,2019-01-20,16.0,4.0,37.0,
60814,60814.0,2019-01-20,17.0,4.0,40.0,
60824,60824.0,2019-01-20,18.0,4.0,27.0,
60835,60835.0,2019-01-20,19.0,4.0,15.0,
60846,60846.0,2019-01-20,20.0,4.0,27.0,
60857,60857.0,2019-01-20,21.0,4.0,65.0,
60867,60867.0,2019-01-20,22.0,4.0,40.0,
60877,60877.0,2019-01-20,23.0,4.0,4.0,
60915,60915.0,2019-01-21,4.0,4.0,5.0,
60921,60921.0,2019-01-21,5.0,4.0,15.0,
60931,60931.0,2019-01-21,6.0,4.0,20.0,
60942,60942.0,2019-01-21,7.0,4.0,29.0,
60953,60953.0,2019-01-21,8.0,4.0,33.0,
60964,60964.0,2019-01-21,9.0,4.0,33.0,
60975,60975.0,2019-01-21,10.0,4.0,42.0,
60986,60986.0,2019-01-21,11.0,4.0,32.0,
60997,60997.0,2019-01-21,12.0,4.0,26.0,
61008,61008.0,2019-01-21,13.0,4.0,24.0,
61019,61019.0,2019-01-21,14.0,4.0,26.0,
61030,61030.0,2019-01-21,15.0,4.0,27.0,
61042,61042.0,2019-01-21,16.0,4.0,25.0,
61053,61053.0,2019-01-21,17.0,4.0,38.0,
61064,61064.0,2019-01-21,18.0,4.0,40.0,
61075,61075.0,2019-01-21,19.0,4.0,24.0,
61087,61087.0,2019-01-21,20.0,4.0,31.0,
61098,61098.0,2019-01-21,21.0,4.0,17.0,
61109,61109.0,2019-01-21,22.0,4.0,9.0,
61120,61120.0,2019-01-21,23.0,4.0,13.0,
61147,61147.0,2019-01-22,2.0,4.0,2.0,
61156,61156.0,2019-01-22,3.0,4.0,3.0,
61170,61170.0,2019-01-22,5.0,4.0,1.0,
61178,61178.0,2019-01-22,6.0,4.0,13.0,
61188,61188.0,2019-01-22,7.0,4.0,6.0,
61199,61199.0,2019-01-22,8.0,4.0,16.0,
61210,61210.0,2019-01-22,9.0,4.0,23.0,
61221,61221.0,2019-01-22,10.0,4.0,30.0,
61232,61232.0,2019-01-22,11.0,4.0,29.0,
61244,61244.0,2019-01-22,12.0,4.0,27.0,
61255,61255.0,2019-01-22,13.0,4.0,26.0,
61266,61266.0,2019-01-22,14.0,4.0,17.0,
61278,61278.0,2019-01-22,15.0,4.0,20.0,
61289,61289.0,2019-01-22,16.0,4.0,13.0,
61300,61300.0,2019-01-22,17.0,4.0,19.0,
61311,61311.0,2019-01-22,18.0,4.0,24.0,
61322,61322.0,2019-01-22,19.0,4.0,20.0,
61334,61334.0,2019-01-22,20.0,4.0,19.0,
61345,61345.0,2019-01-22,21.0,4.0,15.0,
61357,61357.0,2019-01-22,22.0,4.0,25.0,
61369,61369.0,2019-01-22,23.0,4.0,4.0,
61379,61379.0,2019-01-23,0.0,4.0,3.0,
61409,61409.0,2019-01-23,5.0,4.0,7.0,
61418,61418.0,2019-01-23,6.0,4.0,9.0,
61429,61429.0,2019-01-23,7.0,4.0,7.0,
61441,61441.0,2019-01-23,8.0,4.0,12.0,
61452,61452.0,2019-01-23,9.0,4.0,35.0,
61463,61463.0,2019-01-23,10.0,4.0,29.0,
61475,61475.0,2019-01-23,11.0,4.0,20.0,
61486,61486.0,2019-01-23,12.0,4.0,21.0,
61498,61498.0,2019-01-23,13.0,4.0,34.0,
61510,61510.0,2019-01-23,14.0,4.0,29.0,
61521,61521.0,2019-01-23,15.0,4.0,27.0,
61533,61533.0,2019-01-23,16.0,4.0,26.0,
61545,61545.0,2019-01-23,17.0,4.0,32.0,
61556,61556.0,2019-01-23,18.0,4.0,38.0,
61568,61568.0,2019-01-23,19.0,4.0,22.0,
61579,61579.0,2019-01-23,20.0,4.0,17.0,
61590,61590.0,2019-01-23,21.0,4.0,22.0,
61602,61602.0,2019-01-23,22.0,4.0,9.0,
61614,61614.0,2019-01-23,23.0,4.0,4.0,
61633,61633.0,2019-01-24,1.0,4.0,1.0,
61643,61643.0,2019-01-24,2.0,4.0,1.0,
61664,61664.0,2019-01-24,6.0,4.0,2.0,
61675,61675.0,2019-01-24,7.0,4.0,10.0,
61686,61686.0,2019-01-24,8.0,4.0,20.0,
61697,61697.0,2019-01-24,9.0,4.0,36.0,
61708,61708.0,2019-01-24,10.0,4.0,50.0,
61720,61720.0,2019-01-24,11.0,4.0,28.0,
61732,61732.0,2019-01-24,12.0,4.0,34.0,
61744,61744.0,2019-01-24,13.0,4.0,27.0,
61755,61755.0,2019-01-24,14.0,4.0,24.0,
61767,61767.0,2019-01-24,15.0,4.0,19.0,
61778,61778.0,2019-01-24,16.0,4.0,25.0,
61789,61789.0,2019-01-24,17.0,4.0,66.0,
61801,61801.0,2019-01-24,18.0,4.0,40.0,
61812,61812.0,2019-01-24,19.0,4.0,26.0,
61824,61824.0,2019-01-24,20.0,4.0,31.0,
61835,61835.0,2019-01-24,21.0,4.0,28.0,
61847,61847.0,2019-01-24,22.0,4.0,17.0,
61858,61858.0,2019-01-24,23.0,4.0,10.0,
61868,61868.0,2019-01-25,0.0,4.0,9.0,
61895,61895.0,2019-01-25,4.0,4.0,1.0,
61902,61902.0,2019-01-25,5.0,4.0,4.0,
61911,61911.0,2019-01-25,6.0,4.0,3.0,
61922,61922.0,2019-01-25,7.0,4.0,16.0,
61934,61934.0,2019-01-25,8.0,4.0,24.0,
61946,61946.0,2019-01-25,9.0,4.0,38.0,
61957,61957.0,2019-01-25,10.0,4.0,31.0,
61969,61969.0,2019-01-25,11.0,4.0,29.0,
61980,61980.0,2019-01-25,12.0,4.0,43.0,
61992,61992.0,2019-01-25,13.0,4.0,32.0,
62004,62004.0,2019-01-25,14.0,4.0,38.0,
62016,62016.0,2019-01-25,15.0,4.0,21.0,
62028,62028.0,2019-01-25,16.0,4.0,43.0,
62040,62040.0,2019-01-25,17.0,4.0,38.0,
62052,62052.0,2019-01-25,18.0,4.0,64.0,
62063,62063.0,2019-01-25,19.0,4.0,130.0,
62075,62075.0,2019-01-25,20.0,4.0,28.0,
62087,62087.0,2019-01-25,21.0,4.0,115.0,
62099,62099.0,2019-01-25,22.0,4.0,68.0,
62109,62109.0,2019-01-25,23.0,4.0,180.0,
62120,62120.0,2019-01-26,0.0,4.0,3.0,
62138,62138.0,2019-01-26,2.0,4.0,4.0,
62147,62147.0,2019-01-26,3.0,4.0,1.0,
62155,62155.0,2019-01-26,4.0,4.0,5.0,
62164,62164.0,2019-01-26,5.0,4.0,6.0,
62173,62173.0,2019-01-26,6.0,4.0,9.0,
62183,62183.0,2019-01-26,7.0,4.0,24.0,
62193,62193.0,2019-01-26,8.0,4.0,27.0,
62205,62205.0,2019-01-26,9.0,4.0,21.0,
62216,62216.0,2019-01-26,10.0,4.0,39.0,
62227,62227.0,2019-01-26,11.0,4.0,30.0,
62239,62239.0,2019-01-26,12.0,4.0,35.0,
62251,62251.0,2019-01-26,13.0,4.0,39.0,
62263,62263.0,2019-01-26,14.0,4.0,30.0,
62274,62274.0,2019-01-26,15.0,4.0,36.0,
62285,62285.0,2019-01-26,16.0,4.0,30.0,
62297,62297.0,2019-01-26,17.0,4.0,40.0,
62309,62309.0,2019-01-26,18.0,4.0,39.0,
62321,62321.0,2019-01-26,19.0,4.0,28.0,
62333,62333.0,2019-01-26,20.0,4.0,42.0,
62343,62343.0,2019-01-26,21.0,4.0,19.0,
62353,62353.0,2019-01-26,22.0,4.0,20.0,
62363,62363.0,2019-01-26,23.0,4.0,23.0,
62394,62394.0,2019-01-27,3.0,4.0,2.0,
62401,62401.0,2019-01-27,4.0,4.0,3.0,
62408,62408.0,2019-01-27,5.0,4.0,2.0,
62417,62417.0,2019-01-27,6.0,4.0,15.0,
62427,62427.0,2019-01-27,7.0,4.0,8.0,
62439,62439.0,2019-01-27,8.0,4.0,19.0,
62450,62450.0,2019-01-27,9.0,4.0,29.0,
62461,62461.0,2019-01-27,10.0,4.0,34.0,
62472,62472.0,2019-01-27,11.0,4.0,24.0,
62484,62484.0,2019-01-27,12.0,4.0,22.0,
62496,62496.0,2019-01-27,13.0,4.0,31.0,
62508,62508.0,2019-01-27,14.0,4.0,24.0,
62519,62519.0,2019-01-27,15.0,4.0,36.0,
62531,62531.0,2019-01-27,16.0,4.0,69.0,
62542,62542.0,2019-01-27,17.0,4.0,48.0,
62554,62554.0,2019-01-27,18.0,4.0,36.0,
62565,62565.0,2019-01-27,19.0,4.0,38.0,
62576,62576.0,2019-01-27,20.0,4.0,27.0,
62587,62587.0,2019-01-27,21.0,4.0,33.0,
62599,62599.0,2019-01-27,22.0,4.0,58.0,
62609,62609.0,2019-01-27,23.0,4.0,46.0,
62641,62641.0,2019-01-28,3.0,4.0,1.0,
62649,62649.0,2019-01-28,4.0,4.0,4.0,
62655,62655.0,2019-01-28,5.0,4.0,13.0,
62665,62665.0,2019-01-28,6.0,4.0,16.0,
62676,62676.0,2019-01-28,7.0,4.0,29.0,
62687,62687.0,2019-01-28,8.0,4.0,46.0,
62698,62698.0,2019-01-28,9.0,4.0,45.0,
62709,62709.0,2019-01-28,10.0,4.0,43.0,
62720,62720.0,2019-01-28,11.0,4.0,34.0,
62732,62732.0,2019-01-28,12.0,4.0,22.0,
62743,62743.0,2019-01-28,13.0,4.0,43.0,
62755,62755.0,2019-01-28,14.0,4.0,24.0,
62766,62766.0,2019-01-28,15.0,4.0,30.0,
62778,62778.0,2019-01-28,16.0,4.0,28.0,
62789,62789.0,2019-01-28,17.0,4.0,23.0,
62800,62800.0,2019-01-28,18.0,4.0,32.0,
62811,62811.0,2019-01-28,19.0,4.0,60.0,
62823,62823.0,2019-01-28,20.0,4.0,30.0,
62835,62835.0,2019-01-28,21.0,4.0,33.0,
62846,62846.0,2019-01-28,22.0,4.0,11.0,
62857,62857.0,2019-01-28,23.0,4.0,5.0,
62890,62890.0,2019-01-29,3.0,4.0,1.0,
62901,62901.0,2019-01-29,5.0,4.0,4.0,
62908,62908.0,2019-01-29,6.0,4.0,7.0,
62918,62918.0,2019-01-29,7.0,4.0,12.0,
62928,62928.0,2019-01-29,8.0,4.0,27.0,
62940,62940.0,2019-01-29,9.0,4.0,46.0,
62951,62951.0,2019-01-29,10.0,4.0,26.0,
62962,62962.0,2019-01-29,11.0,4.0,32.0,
62973,62973.0,2019-01-29,12.0,4.0,15.0,
62984,62984.0,2019-01-29,13.0,4.0,23.0,
62996,62996.0,2019-01-29,14.0,4.0,28.0,
63007,63007.0,2019-01-29,15.0,4.0,21.0,
63018,63018.0,2019-01-29,16.0,4.0,18.0,
63029,63029.0,2019-01-29,17.0,4.0,31.0,
63041,63041.0,2019-01-29,18.0,4.0,31.0,
63052,63052.0,2019-01-29,19.0,4.0,26.0,
63063,63063.0,2019-01-29,20.0,4.0,25.0,
63074,63074.0,2019-01-29,21.0,4.0,20.0,
63085,63085.0,2019-01-29,22.0,4.0,21.0,
63096,63096.0,2019-01-29,23.0,4.0,18.0,
63106,63106.0,2019-01-30,0.0,4.0,1.0,
63135,63135.0,2019-01-30,4.0,4.0,3.0,
63139,63139.0,2019-01-30,5.0,4.0,26.0,
63148,63148.0,2019-01-30,6.0,4.0,6.0,
63158,63158.0,2019-01-30,7.0,4.0,55.0,
63169,63169.0,2019-01-30,8.0,4.0,28.0,
63180,63180.0,2019-01-30,9.0,4.0,39.0,
63192,63192.0,2019-01-30,10.0,4.0,34.0,
63203,63203.0,2019-01-30,11.0,4.0,33.0,
63214,63214.0,2019-01-30,12.0,4.0,28.0,
63225,63225.0,2019-01-30,13.0,4.0,19.0,
63236,63236.0,2019-01-30,14.0,4.0,22.0,
63248,63248.0,2019-01-30,15.0,4.0,30.0,
63260,63260.0,2019-01-30,16.0,4.0,17.0,
63272,63272.0,2019-01-30,17.0,4.0,28.0,
63283,63283.0,2019-01-30,18.0,4.0,37.0,
63295,63295.0,2019-01-30,19.0,4.0,37.0,
63307,63307.0,2019-01-30,20.0,4.0,22.0,
63319,63319.0,2019-01-30,21.0,4.0,16.0,
63331,63331.0,2019-01-30,22.0,4.0,13.0,
63342,63342.0,2019-01-30,23.0,4.0,5.0,
63351,63351.0,2019-01-31,0.0,4.0,1.0,
63378,63378.0,2019-01-31,4.0,4.0,2.0,
63384,63384.0,2019-01-31,5.0,4.0,2.0,
63393,63393.0,2019-01-31,6.0,4.0,6.0,
63403,63403.0,2019-01-31,7.0,4.0,9.0,
63414,63414.0,2019-01-31,8.0,4.0,23.0,
63426,63426.0,2019-01-31,9.0,4.0,27.0,
63438,63438.0,2019-01-31,10.0,4.0,32.0,
63450,63450.0,2019-01-31,11.0,4.0,31.0,
63462,63462.0,2019-01-31,12.0,4.0,22.0,
63474,63474.0,2019-01-31,13.0,4.0,33.0,
63486,63486.0,2019-01-31,14.0,4.0,28.0,
63497,63497.0,2019-01-31,15.0,4.0,28.0,
63509,63509.0,2019-01-31,16.0,4.0,33.0,
63520,63520.0,2019-01-31,17.0,4.0,31.0,
63532,63532.0,2019-01-31,18.0,4.0,25.0,
63544,63544.0,2019-01-31,19.0,4.0,22.0,
63556,63556.0,2019-01-31,20.0,4.0,37.0,
63568,63568.0,2019-01-31,21.0,4.0,42.0,
63580,63580.0,2019-01-31,22.0,4.0,14.0,
63591,63591.0,2019-01-31,23.0,4.0,2.0,
63600,63600.0,2019-02-01,0.0,4.0,3.0,
63609,63609.0,2019-02-01,1.0,4.0,1.0,
63633,63633.0,2019-02-01,5.0,4.0,5.0,
63640,63640.0,2019-02-01,6.0,4.0,8.0,
63651,63651.0,2019-02-01,7.0,4.0,11.0,
63662,63662.0,2019-02-01,8.0,4.0,23.0,
63673,63673.0,2019-02-01,9.0,4.0,38.0,
63685,63685.0,2019-02-01,10.0,4.0,56.0,
63697,63697.0,2019-02-01,11.0,4.0,21.0,
63709,63709.0,2019-02-01,12.0,4.0,15.0,
63720,63720.0,2019-02-01,13.0,4.0,24.0,
63732,63732.0,2019-02-01,14.0,4.0,31.0,
63743,63743.0,2019-02-01,15.0,4.0,27.0,
63754,63754.0,2019-02-01,16.0,4.0,35.0,
63765,63765.0,2019-02-01,17.0,4.0,55.0,
63777,63777.0,2019-02-01,18.0,4.0,58.0,
63789,63789.0,2019-02-01,19.0,4.0,61.0,
63801,63801.0,2019-02-01,20.0,4.0,36.0,
63813,63813.0,2019-02-01,21.0,4.0,60.0,
63825,63825.0,2019-02-01,22.0,4.0,38.0,
63837,63837.0,2019-02-01,23.0,4.0,98.0,
63848,63848.0,2019-02-02,0.0,4.0,2.0,
63881,63881.0,2019-02-02,4.0,4.0,3.0,
63889,63889.0,2019-02-02,5.0,4.0,8.0,
63899,63899.0,2019-02-02,6.0,4.0,9.0,
63910,63910.0,2019-02-02,7.0,4.0,23.0,
63922,63922.0,2019-02-02,8.0,4.0,40.0,
63934,63934.0,2019-02-02,9.0,4.0,50.0,
63945,63945.0,2019-02-02,10.0,4.0,37.0,
63956,63956.0,2019-02-02,11.0,4.0,37.0,
63968,63968.0,2019-02-02,12.0,4.0,37.0,
63980,63980.0,2019-02-02,13.0,4.0,53.0,
63992,63992.0,2019-02-02,14.0,4.0,20.0,
64004,64004.0,2019-02-02,15.0,4.0,51.0,
64016,64016.0,2019-02-02,16.0,4.0,49.0,
64028,64028.0,2019-02-02,17.0,4.0,93.0,
64040,64040.0,2019-02-02,18.0,4.0,50.0,
64052,64052.0,2019-02-02,19.0,4.0,36.0,
64064,64064.0,2019-02-02,20.0,4.0,51.0,
64076,64076.0,2019-02-02,21.0,4.0,44.0,
64087,64087.0,2019-02-02,22.0,4.0,54.0,
64098,64098.0,2019-02-02,23.0,4.0,157.0,
64108,64108.0,2019-02-03,0.0,4.0,1.0,
64139,64139.0,2019-02-03,4.0,4.0,2.0,
64144,64144.0,2019-02-03,5.0,4.0,4.0,
64155,64155.0,2019-02-03,6.0,4.0,4.0,
64166,64166.0,2019-02-03,7.0,4.0,16.0,
64177,64177.0,2019-02-03,8.0,4.0,16.0,
64187,64187.0,2019-02-03,9.0,4.0,21.0,
64199,64199.0,2019-02-03,10.0,4.0,33.0,
64210,64210.0,2019-02-03,11.0,4.0,29.0,
64222,64222.0,2019-02-03,12.0,4.0,30.0,
64233,64233.0,2019-02-03,13.0,4.0,31.0,
64245,64245.0,2019-02-03,14.0,4.0,38.0,
64257,64257.0,2019-02-03,15.0,4.0,24.0,
64268,64268.0,2019-02-03,16.0,4.0,27.0,
64279,64279.0,2019-02-03,17.0,4.0,66.0,
64290,64290.0,2019-02-03,18.0,4.0,26.0,
64302,64302.0,2019-02-03,19.0,4.0,32.0,
64313,64313.0,2019-02-03,20.0,4.0,28.0,
64325,64325.0,2019-02-03,21.0,4.0,54.0,
64336,64336.0,2019-02-03,22.0,4.0,32.0,
64346,64346.0,2019-02-03,23.0,4.0,14.0,
64356,64356.0,2019-02-04,0.0,4.0,2.0,
64379,64379.0,2019-02-04,3.0,4.0,4.0,
64384,64384.0,2019-02-04,4.0,4.0,13.0,
64391,64391.0,2019-02-04,5.0,4.0,20.0,
64402,64402.0,2019-02-04,6.0,4.0,10.0,
64413,64413.0,2019-02-04,7.0,4.0,28.0,
64425,64425.0,2019-02-04,8.0,4.0,52.0,
64437,64437.0,2019-02-04,9.0,4.0,47.0,
64448,64448.0,2019-02-04,10.0,4.0,45.0,
64460,64460.0,2019-02-04,11.0,4.0,30.0,
64472,64472.0,2019-02-04,12.0,4.0,18.0,
64484,64484.0,2019-02-04,13.0,4.0,34.0,
64495,64495.0,2019-02-04,14.0,4.0,32.0,
64507,64507.0,2019-02-04,15.0,4.0,24.0,
64519,64519.0,2019-02-04,16.0,4.0,22.0,
64531,64531.0,2019-02-04,17.0,4.0,23.0,
64543,64543.0,2019-02-04,18.0,4.0,42.0,
64555,64555.0,2019-02-04,19.0,4.0,30.0,
64567,64567.0,2019-02-04,20.0,4.0,19.0,
64579,64579.0,2019-02-04,21.0,4.0,28.0,
64591,64591.0,2019-02-04,22.0,4.0,16.0,
64602,64602.0,2019-02-04,23.0,4.0,3.0,
64630,64630.0,2019-02-05,3.0,4.0,3.0,
64638,64638.0,2019-02-05,4.0,4.0,2.0,
64646,64646.0,2019-02-05,5.0,4.0,2.0,
64654,64654.0,2019-02-05,6.0,4.0,8.0,
64664,64664.0,2019-02-05,7.0,4.0,17.0,
64675,64675.0,2019-02-05,8.0,4.0,18.0,
64687,64687.0,2019-02-05,9.0,4.0,32.0,
64699,64699.0,2019-02-05,10.0,4.0,39.0,
64711,64711.0,2019-02-05,11.0,4.0,19.0,
64723,64723.0,2019-02-05,12.0,4.0,30.0,
64735,64735.0,2019-02-05,13.0,4.0,28.0,
64746,64746.0,2019-02-05,14.0,4.0,40.0,
64758,64758.0,2019-02-05,15.0,4.0,25.0,
64769,64769.0,2019-02-05,16.0,4.0,31.0,
64781,64781.0,2019-02-05,17.0,4.0,39.0,
64792,64792.0,2019-02-05,18.0,4.0,30.0,
64804,64804.0,2019-02-05,19.0,4.0,25.0,
64816,64816.0,2019-02-05,20.0,4.0,16.0,
64828,64828.0,2019-02-05,21.0,4.0,19.0,
64839,64839.0,2019-02-05,22.0,4.0,12.0,
64851,64851.0,2019-02-05,23.0,4.0,35.0,
64891,64891.0,2019-02-06,4.0,4.0,1.0,
64899,64899.0,2019-02-06,5.0,4.0,6.0,
64907,64907.0,2019-02-06,6.0,4.0,5.0,
64917,64917.0,2019-02-06,7.0,4.0,11.0,
64928,64928.0,2019-02-06,8.0,4.0,28.0,
64940,64940.0,2019-02-06,9.0,4.0,29.0,
64951,64951.0,2019-02-06,10.0,4.0,33.0,
64962,64962.0,2019-02-06,11.0,4.0,28.0,
64974,64974.0,2019-02-06,12.0,4.0,24.0,
64984,64984.0,2019-02-06,13.0,4.0,35.0,
64996,64996.0,2019-02-06,14.0,4.0,22.0,
65007,65007.0,2019-02-06,15.0,4.0,38.0,
65019,65019.0,2019-02-06,16.0,4.0,25.0,
65031,65031.0,2019-02-06,17.0,4.0,36.0,
65043,65043.0,2019-02-06,18.0,4.0,45.0,
65055,65055.0,2019-02-06,19.0,4.0,35.0,
65067,65067.0,2019-02-06,20.0,4.0,52.0,
65079,65079.0,2019-02-06,21.0,4.0,41.0,
65091,65091.0,2019-02-06,22.0,4.0,28.0,
65101,65101.0,2019-02-06,23.0,4.0,12.0,
65111,65111.0,2019-02-07,0.0,4.0,2.0,
65128,65128.0,2019-02-07,2.0,4.0,3.0,
65139,65139.0,2019-02-07,4.0,4.0,2.0,
65147,65147.0,2019-02-07,5.0,4.0,7.0,
65155,65155.0,2019-02-07,6.0,4.0,10.0,
65166,65166.0,2019-02-07,7.0,4.0,13.0,
65178,65178.0,2019-02-07,8.0,4.0,28.0,
65190,65190.0,2019-02-07,9.0,4.0,41.0,
65201,65201.0,2019-02-07,10.0,4.0,53.0,
65213,65213.0,2019-02-07,11.0,4.0,32.0,
65224,65224.0,2019-02-07,12.0,4.0,39.0,
65236,65236.0,2019-02-07,13.0,4.0,37.0,
65248,65248.0,2019-02-07,14.0,4.0,33.0,
65259,65259.0,2019-02-07,15.0,4.0,26.0,
65271,65271.0,2019-02-07,16.0,4.0,36.0,
65283,65283.0,2019-02-07,17.0,4.0,46.0,
65295,65295.0,2019-02-07,18.0,4.0,38.0,
65306,65306.0,2019-02-07,19.0,4.0,26.0,
65318,65318.0,2019-02-07,20.0,4.0,35.0,
65330,65330.0,2019-02-07,21.0,4.0,53.0,
65341,65341.0,2019-02-07,22.0,4.0,34.0,
65352,65352.0,2019-02-07,23.0,4.0,13.0,
65362,65362.0,2019-02-08,0.0,4.0,2.0,
65372,65372.0,2019-02-08,1.0,4.0,1.0,
65402,65402.0,2019-02-08,5.0,4.0,4.0,
65412,65412.0,2019-02-08,6.0,4.0,8.0,
65423,65423.0,2019-02-08,7.0,4.0,10.0,
65434,65434.0,2019-02-08,8.0,4.0,29.0,
65446,65446.0,2019-02-08,9.0,4.0,41.0,
65458,65458.0,2019-02-08,10.0,4.0,33.0,
65470,65470.0,2019-02-08,11.0,4.0,28.0,
65482,65482.0,2019-02-08,12.0,4.0,22.0,
65494,65494.0,2019-02-08,13.0,4.0,28.0,
65506,65506.0,2019-02-08,14.0,4.0,34.0,
65518,65518.0,2019-02-08,15.0,4.0,32.0,
65530,65530.0,2019-02-08,16.0,4.0,32.0,
65541,65541.0,2019-02-08,17.0,4.0,49.0,
65553,65553.0,2019-02-08,18.0,4.0,33.0,
65565,65565.0,2019-02-08,19.0,4.0,55.0,
65577,65577.0,2019-02-08,20.0,4.0,30.0,
65589,65589.0,2019-02-08,21.0,4.0,262.0,
65601,65601.0,2019-02-08,22.0,4.0,108.0,
65612,65612.0,2019-02-08,23.0,4.0,142.0,
65622,65622.0,2019-02-09,0.0,4.0,7.0,
65648,65648.0,2019-02-09,3.0,4.0,1.0,
65657,65657.0,2019-02-09,4.0,4.0,4.0,
65667,65667.0,2019-02-09,5.0,4.0,8.0,
65676,65676.0,2019-02-09,6.0,4.0,6.0,
65687,65687.0,2019-02-09,7.0,4.0,20.0,
65698,65698.0,2019-02-09,8.0,4.0,35.0,
65710,65710.0,2019-02-09,9.0,4.0,48.0,
65722,65722.0,2019-02-09,10.0,4.0,46.0,
65734,65734.0,2019-02-09,11.0,4.0,37.0,
65746,65746.0,2019-02-09,12.0,4.0,48.0,
65758,65758.0,2019-02-09,13.0,4.0,53.0,
65769,65769.0,2019-02-09,14.0,4.0,31.0,
65781,65781.0,2019-02-09,15.0,4.0,35.0,
65793,65793.0,2019-02-09,16.0,4.0,54.0,
65805,65805.0,2019-02-09,17.0,4.0,44.0,
65817,65817.0,2019-02-09,18.0,4.0,43.0,
65829,65829.0,2019-02-09,19.0,4.0,32.0,
65841,65841.0,2019-02-09,20.0,4.0,46.0,
65853,65853.0,2019-02-09,21.0,4.0,57.0,
65865,65865.0,2019-02-09,22.0,4.0,49.0,
65877,65877.0,2019-02-09,23.0,4.0,8.0,
65897,65897.0,2019-02-10,1.0,4.0,1.0,
65916,65916.0,2019-02-10,4.0,4.0,2.0,
65923,65923.0,2019-02-10,5.0,4.0,5.0,
65931,65931.0,2019-02-10,6.0,4.0,7.0,
65939,65939.0,2019-02-10,7.0,4.0,8.0,
65951,65951.0,2019-02-10,8.0,4.0,20.0,
65963,65963.0,2019-02-10,9.0,4.0,32.0,
65975,65975.0,2019-02-10,10.0,4.0,35.0,
65986,65986.0,2019-02-10,11.0,4.0,32.0,
65998,65998.0,2019-02-10,12.0,4.0,29.0,
66010,66010.0,2019-02-10,13.0,4.0,33.0,
66022,66022.0,2019-02-10,14.0,4.0,41.0,
66033,66033.0,2019-02-10,15.0,4.0,87.0,
66045,66045.0,2019-02-10,16.0,4.0,46.0,
66057,66057.0,2019-02-10,17.0,4.0,49.0,
66069,66069.0,2019-02-10,18.0,4.0,72.0,
66081,66081.0,2019-02-10,19.0,4.0,55.0,
66092,66092.0,2019-02-10,20.0,4.0,52.0,
66103,66103.0,2019-02-10,21.0,4.0,77.0,
66115,66115.0,2019-02-10,22.0,4.0,24.0,
66126,66126.0,2019-02-10,23.0,4.0,2.0,
66144,66144.0,2019-02-11,1.0,4.0,1.0,
66164,66164.0,2019-02-11,4.0,4.0,13.0,
66169,66169.0,2019-02-11,5.0,4.0,11.0,
66180,66180.0,2019-02-11,6.0,4.0,10.0,
66191,66191.0,2019-02-11,7.0,4.0,26.0,
66202,66202.0,2019-02-11,8.0,4.0,29.0,
66214,66214.0,2019-02-11,9.0,4.0,56.0,
66226,66226.0,2019-02-11,10.0,4.0,69.0,
66238,66238.0,2019-02-11,11.0,4.0,30.0,
66250,66250.0,2019-02-11,12.0,4.0,36.0,
66261,66261.0,2019-02-11,13.0,4.0,32.0,
66272,66272.0,2019-02-11,14.0,4.0,35.0,
66283,66283.0,2019-02-11,15.0,4.0,29.0,
66295,66295.0,2019-02-11,16.0,4.0,46.0,
66307,66307.0,2019-02-11,17.0,4.0,127.0,
66319,66319.0,2019-02-11,18.0,4.0,264.0,
66331,66331.0,2019-02-11,19.0,4.0,37.0,
