,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
68948,68948.0,2019-02-21,22.0,10.0,268.0,
68959,68959.0,2019-02-21,23.0,10.0,92.0,
68970,68970.0,2019-02-22,0.0,10.0,34.0,
68980,68980.0,2019-02-22,1.0,10.0,7.0,
68986,68986.0,2019-02-22,2.0,10.0,10.0,
68993,68993.0,2019-02-22,3.0,10.0,1.0,
69001,69001.0,2019-02-22,4.0,10.0,2.0,
69022,69022.0,2019-02-22,6.0,10.0,11.0,
69034,69034.0,2019-02-22,7.0,10.0,137.0,
69046,69046.0,2019-02-22,8.0,10.0,265.0,
69058,69058.0,2019-02-22,9.0,10.0,424.0,
69070,69070.0,2019-02-22,10.0,10.0,625.0,
69082,69082.0,2019-02-22,11.0,10.0,577.0,
69094,69094.0,2019-02-22,12.0,10.0,264.0,
69106,69106.0,2019-02-22,13.0,10.0,255.0,
69118,69118.0,2019-02-22,14.0,10.0,161.0,
69130,69130.0,2019-02-22,15.0,10.0,188.0,
69142,69142.0,2019-02-22,16.0,10.0,291.0,
69154,69154.0,2019-02-22,17.0,10.0,457.0,
69166,69166.0,2019-02-22,18.0,10.0,1027.0,
69178,69178.0,2019-02-22,19.0,10.0,817.0,
69190,69190.0,2019-02-22,20.0,10.0,676.0,
69201,69201.0,2019-02-22,21.0,10.0,567.0,
69213,69213.0,2019-02-22,22.0,10.0,374.0,
69224,69224.0,2019-02-22,23.0,10.0,151.0,
69235,69235.0,2019-02-23,0.0,10.0,56.0,
69244,69244.0,2019-02-23,1.0,10.0,35.0,
69252,69252.0,2019-02-23,2.0,10.0,6.0,
69267,69267.0,2019-02-23,4.0,10.0,10.0,
69276,69276.0,2019-02-23,5.0,10.0,2.0,
69287,69287.0,2019-02-23,6.0,10.0,15.0,
69299,69299.0,2019-02-23,7.0,10.0,67.0,
69311,69311.0,2019-02-23,8.0,10.0,176.0,
69323,69323.0,2019-02-23,9.0,10.0,183.0,
69335,69335.0,2019-02-23,10.0,10.0,294.0,
69347,69347.0,2019-02-23,11.0,10.0,290.0,
69359,69359.0,2019-02-23,12.0,10.0,205.0,
69371,69371.0,2019-02-23,13.0,10.0,240.0,
69383,69383.0,2019-02-23,14.0,10.0,274.0,
69395,69395.0,2019-02-23,15.0,10.0,170.0,
69406,69406.0,2019-02-23,16.0,10.0,195.0,
69417,69417.0,2019-02-23,17.0,10.0,266.0,
69429,69429.0,2019-02-23,18.0,10.0,239.0,
69441,69441.0,2019-02-23,19.0,10.0,489.0,
69453,69453.0,2019-02-23,20.0,10.0,414.0,
69465,69465.0,2019-02-23,21.0,10.0,295.0,
69476,69476.0,2019-02-23,22.0,10.0,230.0,
69486,69486.0,2019-02-23,23.0,10.0,78.0,
69497,69497.0,2019-02-24,0.0,10.0,19.0,
69506,69506.0,2019-02-24,1.0,10.0,8.0,
69515,69515.0,2019-02-24,2.0,10.0,1.0,
69531,69531.0,2019-02-24,4.0,10.0,1.0,
69540,69540.0,2019-02-24,5.0,10.0,2.0,
69550,69550.0,2019-02-24,6.0,10.0,8.0,
69561,69561.0,2019-02-24,7.0,10.0,25.0,
69571,69571.0,2019-02-24,8.0,10.0,50.0,
69581,69581.0,2019-02-24,9.0,10.0,55.0,
69593,69593.0,2019-02-24,10.0,10.0,150.0,
69605,69605.0,2019-02-24,11.0,10.0,148.0,
69617,69617.0,2019-02-24,12.0,10.0,166.0,
69629,69629.0,2019-02-24,13.0,10.0,157.0,
69640,69640.0,2019-02-24,14.0,10.0,204.0,
69652,69652.0,2019-02-24,15.0,10.0,177.0,
69663,69663.0,2019-02-24,16.0,10.0,128.0,
69675,69675.0,2019-02-24,17.0,10.0,243.0,
69687,69687.0,2019-02-24,18.0,10.0,274.0,
69698,69698.0,2019-02-24,19.0,10.0,245.0,
69710,69710.0,2019-02-24,20.0,10.0,295.0,
69722,69722.0,2019-02-24,21.0,10.0,216.0,
69733,69733.0,2019-02-24,22.0,10.0,131.0,
69744,69744.0,2019-02-24,23.0,10.0,99.0,
69755,69755.0,2019-02-25,0.0,10.0,25.0,
69765,69765.0,2019-02-25,1.0,10.0,4.0,
69773,69773.0,2019-02-25,2.0,10.0,4.0,
69786,69786.0,2019-02-25,4.0,10.0,1.0,
69804,69804.0,2019-02-25,6.0,10.0,24.0,
69815,69815.0,2019-02-25,7.0,10.0,236.0,
69827,69827.0,2019-02-25,8.0,10.0,468.0,
69839,69839.0,2019-02-25,9.0,10.0,545.0,
69851,69851.0,2019-02-25,10.0,10.0,1099.0,
69862,69862.0,2019-02-25,11.0,10.0,432.0,
69874,69874.0,2019-02-25,12.0,10.0,203.0,
69886,69886.0,2019-02-25,13.0,10.0,199.0,
69898,69898.0,2019-02-25,14.0,10.0,201.0,
69910,69910.0,2019-02-25,15.0,10.0,152.0,
69922,69922.0,2019-02-25,16.0,10.0,177.0,
69934,69934.0,2019-02-25,17.0,10.0,250.0,
69946,69946.0,2019-02-25,18.0,10.0,693.0,
69958,69958.0,2019-02-25,19.0,10.0,595.0,
69970,69970.0,2019-02-25,20.0,10.0,373.0,
69982,69982.0,2019-02-25,21.0,10.0,300.0,
69994,69994.0,2019-02-25,22.0,10.0,171.0,
70005,70005.0,2019-02-25,23.0,10.0,105.0,
70016,70016.0,2019-02-26,0.0,10.0,28.0,
70025,70025.0,2019-02-26,1.0,10.0,9.0,
70030,70030.0,2019-02-26,2.0,10.0,20.0,
70038,70038.0,2019-02-26,3.0,10.0,6.0,
70046,70046.0,2019-02-26,4.0,10.0,7.0,
70055,70055.0,2019-02-26,5.0,10.0,18.0,
70065,70065.0,2019-02-26,6.0,10.0,41.0,
70075,70075.0,2019-02-26,7.0,10.0,171.0,
70087,70087.0,2019-02-26,8.0,10.0,277.0,
70099,70099.0,2019-02-26,9.0,10.0,581.0,
70111,70111.0,2019-02-26,10.0,10.0,1085.0,
70123,70123.0,2019-02-26,11.0,10.0,384.0,
70135,70135.0,2019-02-26,12.0,10.0,274.0,
70147,70147.0,2019-02-26,13.0,10.0,334.0,
70159,70159.0,2019-02-26,14.0,10.0,138.0,
70170,70170.0,2019-02-26,15.0,10.0,134.0,
70182,70182.0,2019-02-26,16.0,10.0,216.0,
70194,70194.0,2019-02-26,17.0,10.0,389.0,
70206,70206.0,2019-02-26,18.0,10.0,636.0,
70218,70218.0,2019-02-26,19.0,10.0,827.0,
70230,70230.0,2019-02-26,20.0,10.0,531.0,
70242,70242.0,2019-02-26,21.0,10.0,258.0,
70253,70253.0,2019-02-26,22.0,10.0,220.0,
70263,70263.0,2019-02-26,23.0,10.0,126.0,
70272,70272.0,2019-02-27,0.0,10.0,37.0,
70281,70281.0,2019-02-27,1.0,10.0,13.0,
70289,70289.0,2019-02-27,2.0,10.0,5.0,
70297,70297.0,2019-02-27,3.0,10.0,3.0,
70311,70311.0,2019-02-27,5.0,10.0,4.0,
70321,70321.0,2019-02-27,6.0,10.0,16.0,
70333,70333.0,2019-02-27,7.0,10.0,96.0,
70345,70345.0,2019-02-27,8.0,10.0,205.0,
70357,70357.0,2019-02-27,9.0,10.0,505.0,
70369,70369.0,2019-02-27,10.0,10.0,608.0,
70381,70381.0,2019-02-27,11.0,10.0,512.0,
70392,70392.0,2019-02-27,12.0,10.0,340.0,
70404,70404.0,2019-02-27,13.0,10.0,361.0,
70416,70416.0,2019-02-27,14.0,10.0,153.0,
70428,70428.0,2019-02-27,15.0,10.0,243.0,
70440,70440.0,2019-02-27,16.0,10.0,235.0,
70452,70452.0,2019-02-27,17.0,10.0,518.0,
70464,70464.0,2019-02-27,18.0,10.0,920.0,
70476,70476.0,2019-02-27,19.0,10.0,883.0,
70488,70488.0,2019-02-27,20.0,10.0,894.0,
70500,70500.0,2019-02-27,21.0,10.0,269.0,
70511,70511.0,2019-02-27,22.0,10.0,190.0,
70521,70521.0,2019-02-27,23.0,10.0,141.0,
70530,70530.0,2019-02-28,0.0,10.0,85.0,
70540,70540.0,2019-02-28,1.0,10.0,7.0,
70549,70549.0,2019-02-28,2.0,10.0,11.0,
70564,70564.0,2019-02-28,4.0,10.0,2.0,
70572,70572.0,2019-02-28,5.0,10.0,5.0,
70582,70582.0,2019-02-28,6.0,10.0,20.0,
70593,70593.0,2019-02-28,7.0,10.0,172.0,
70605,70605.0,2019-02-28,8.0,10.0,455.0,
70617,70617.0,2019-02-28,9.0,10.0,817.0,
70629,70629.0,2019-02-28,10.0,10.0,865.0,
70641,70641.0,2019-02-28,11.0,10.0,493.0,
70653,70653.0,2019-02-28,12.0,10.0,448.0,
70664,70664.0,2019-02-28,13.0,10.0,501.0,
70676,70676.0,2019-02-28,14.0,10.0,292.0,
70688,70688.0,2019-02-28,15.0,10.0,262.0,
70699,70699.0,2019-02-28,16.0,10.0,228.0,
70710,70710.0,2019-02-28,17.0,10.0,514.0,
70722,70722.0,2019-02-28,18.0,10.0,724.0,
70734,70734.0,2019-02-28,19.0,10.0,913.0,
70746,70746.0,2019-02-28,20.0,10.0,840.0,
70758,70758.0,2019-02-28,21.0,10.0,329.0,
70768,70768.0,2019-02-28,22.0,10.0,260.0,
70779,70779.0,2019-02-28,23.0,10.0,231.0,
70789,70789.0,2019-03-01,0.0,10.0,94.0,
70797,70797.0,2019-03-01,1.0,10.0,16.0,
70805,70805.0,2019-03-01,2.0,10.0,4.0,
70813,70813.0,2019-03-01,3.0,10.0,1.0,
70841,70841.0,2019-03-01,6.0,10.0,15.0,
70851,70851.0,2019-03-01,7.0,10.0,139.0,
70863,70863.0,2019-03-01,8.0,10.0,270.0,
70874,70874.0,2019-03-01,9.0,10.0,473.0,
70886,70886.0,2019-03-01,10.0,10.0,503.0,
70898,70898.0,2019-03-01,11.0,10.0,278.0,
70910,70910.0,2019-03-01,12.0,10.0,281.0,
70922,70922.0,2019-03-01,13.0,10.0,273.0,
70934,70934.0,2019-03-01,14.0,10.0,271.0,
70946,70946.0,2019-03-01,15.0,10.0,187.0,
70957,70957.0,2019-03-01,16.0,10.0,272.0,
70969,70969.0,2019-03-01,17.0,10.0,679.0,
70981,70981.0,2019-03-01,18.0,10.0,979.0,
70993,70993.0,2019-03-01,19.0,10.0,1351.0,
71005,71005.0,2019-03-01,20.0,10.0,1052.0,
71017,71017.0,2019-03-01,21.0,10.0,739.0,
71029,71029.0,2019-03-01,22.0,10.0,847.0,
71041,71041.0,2019-03-01,23.0,10.0,408.0,
71052,71052.0,2019-03-02,0.0,10.0,166.0,
71061,71061.0,2019-03-02,1.0,10.0,29.0,
71069,71069.0,2019-03-02,2.0,10.0,4.0,
71080,71080.0,2019-03-02,3.0,10.0,2.0,
71105,71105.0,2019-03-02,6.0,10.0,17.0,
71116,71116.0,2019-03-02,7.0,10.0,66.0,
71127,71127.0,2019-03-02,8.0,10.0,117.0,
71139,71139.0,2019-03-02,9.0,10.0,131.0,
71151,71151.0,2019-03-02,10.0,10.0,229.0,
71163,71163.0,2019-03-02,11.0,10.0,271.0,
71174,71174.0,2019-03-02,12.0,10.0,539.0,
71185,71185.0,2019-03-02,13.0,10.0,558.0,
71197,71197.0,2019-03-02,14.0,10.0,578.0,
71208,71208.0,2019-03-02,15.0,10.0,317.0,
71220,71220.0,2019-03-02,16.0,10.0,232.0,
71232,71232.0,2019-03-02,17.0,10.0,355.0,
71244,71244.0,2019-03-02,18.0,10.0,499.0,
71256,71256.0,2019-03-02,19.0,10.0,557.0,
71268,71268.0,2019-03-02,20.0,10.0,327.0,
71280,71280.0,2019-03-02,21.0,10.0,305.0,
71292,71292.0,2019-03-02,22.0,10.0,258.0,
71303,71303.0,2019-03-02,23.0,10.0,80.0,
71314,71314.0,2019-03-03,0.0,10.0,86.0,
71325,71325.0,2019-03-03,1.0,10.0,34.0,
71333,71333.0,2019-03-03,2.0,10.0,8.0,
71342,71342.0,2019-03-03,3.0,10.0,4.0,
71359,71359.0,2019-03-03,5.0,10.0,2.0,
71370,71370.0,2019-03-03,6.0,10.0,18.0,
71382,71382.0,2019-03-03,7.0,10.0,31.0,
71394,71394.0,2019-03-03,8.0,10.0,62.0,
71406,71406.0,2019-03-03,9.0,10.0,68.0,
71417,71417.0,2019-03-03,10.0,10.0,138.0,
71429,71429.0,2019-03-03,11.0,10.0,163.0,
71441,71441.0,2019-03-03,12.0,10.0,206.0,
71453,71453.0,2019-03-03,13.0,10.0,163.0,
71464,71464.0,2019-03-03,14.0,10.0,164.0,
71476,71476.0,2019-03-03,15.0,10.0,205.0,
71487,71487.0,2019-03-03,16.0,10.0,301.0,
71499,71499.0,2019-03-03,17.0,10.0,326.0,
71511,71511.0,2019-03-03,18.0,10.0,316.0,
71523,71523.0,2019-03-03,19.0,10.0,296.0,
71535,71535.0,2019-03-03,20.0,10.0,253.0,
71547,71547.0,2019-03-03,21.0,10.0,317.0,
71558,71558.0,2019-03-03,22.0,10.0,184.0,
71568,71568.0,2019-03-03,23.0,10.0,104.0,
71577,71577.0,2019-03-04,0.0,10.0,53.0,
71586,71586.0,2019-03-04,1.0,10.0,9.0,
71594,71594.0,2019-03-04,2.0,10.0,4.0,
71601,71601.0,2019-03-04,3.0,10.0,2.0,
71609,71609.0,2019-03-04,4.0,10.0,1.0,
71617,71617.0,2019-03-04,5.0,10.0,4.0,
71627,71627.0,2019-03-04,6.0,10.0,6.0,
71637,71637.0,2019-03-04,7.0,10.0,88.0,
71648,71648.0,2019-03-04,8.0,10.0,269.0,
71660,71660.0,2019-03-04,9.0,10.0,875.0,
71672,71672.0,2019-03-04,10.0,10.0,895.0,
71684,71684.0,2019-03-04,11.0,10.0,444.0,
71696,71696.0,2019-03-04,12.0,10.0,158.0,
71708,71708.0,2019-03-04,13.0,10.0,241.0,
71719,71719.0,2019-03-04,14.0,10.0,197.0,
71731,71731.0,2019-03-04,15.0,10.0,124.0,
71742,71742.0,2019-03-04,16.0,10.0,118.0,
71754,71754.0,2019-03-04,17.0,10.0,442.0,
71766,71766.0,2019-03-04,18.0,10.0,556.0,
71778,71778.0,2019-03-04,19.0,10.0,718.0,
71790,71790.0,2019-03-04,20.0,10.0,444.0,
71802,71802.0,2019-03-04,21.0,10.0,293.0,
71814,71814.0,2019-03-04,22.0,10.0,295.0,
71825,71825.0,2019-03-04,23.0,10.0,197.0,
71834,71834.0,2019-03-05,0.0,10.0,34.0,
71842,71842.0,2019-03-05,1.0,10.0,15.0,
71851,71851.0,2019-03-05,2.0,10.0,11.0,
71859,71859.0,2019-03-05,3.0,10.0,1.0,
71867,71867.0,2019-03-05,4.0,10.0,4.0,
71877,71877.0,2019-03-05,5.0,10.0,9.0,
71887,71887.0,2019-03-05,6.0,10.0,10.0,
71899,71899.0,2019-03-05,7.0,10.0,121.0,
71911,71911.0,2019-03-05,8.0,10.0,416.0,
71922,71922.0,2019-03-05,9.0,10.0,1192.0,
71934,71934.0,2019-03-05,10.0,10.0,992.0,
71946,71946.0,2019-03-05,11.0,10.0,666.0,
71958,71958.0,2019-03-05,12.0,10.0,387.0,
71970,71970.0,2019-03-05,13.0,10.0,209.0,
71981,71981.0,2019-03-05,14.0,10.0,174.0,
71993,71993.0,2019-03-05,15.0,10.0,134.0,
72004,72004.0,2019-03-05,16.0,10.0,152.0,
72015,72015.0,2019-03-05,17.0,10.0,267.0,
72027,72027.0,2019-03-05,18.0,10.0,538.0,
72039,72039.0,2019-03-05,19.0,10.0,593.0,
72051,72051.0,2019-03-05,20.0,10.0,426.0,
72063,72063.0,2019-03-05,21.0,10.0,331.0,
72075,72075.0,2019-03-05,22.0,10.0,147.0,
72086,72086.0,2019-03-05,23.0,10.0,166.0,
72094,72094.0,2019-03-06,0.0,10.0,40.0,
72103,72103.0,2019-03-06,1.0,10.0,12.0,
72111,72111.0,2019-03-06,2.0,10.0,4.0,
72117,72117.0,2019-03-06,3.0,10.0,8.0,
72123,72123.0,2019-03-06,4.0,10.0,7.0,
72133,72133.0,2019-03-06,5.0,10.0,13.0,
72144,72144.0,2019-03-06,6.0,10.0,24.0,
72155,72155.0,2019-03-06,7.0,10.0,164.0,
72167,72167.0,2019-03-06,8.0,10.0,691.0,
72178,72178.0,2019-03-06,9.0,10.0,692.0,
72189,72189.0,2019-03-06,10.0,10.0,781.0,
72201,72201.0,2019-03-06,11.0,10.0,645.0,
72213,72213.0,2019-03-06,12.0,10.0,493.0,
72225,72225.0,2019-03-06,13.0,10.0,246.0,
72235,72235.0,2019-03-06,14.0,10.0,203.0,
72247,72247.0,2019-03-06,15.0,10.0,178.0,
72258,72258.0,2019-03-06,16.0,10.0,187.0,
72269,72269.0,2019-03-06,17.0,10.0,347.0,
72281,72281.0,2019-03-06,18.0,10.0,606.0,
72293,72293.0,2019-03-06,19.0,10.0,793.0,
72305,72305.0,2019-03-06,20.0,10.0,384.0,
72317,72317.0,2019-03-06,21.0,10.0,263.0,
72329,72329.0,2019-03-06,22.0,10.0,162.0,
72340,72340.0,2019-03-06,23.0,10.0,129.0,
72350,72350.0,2019-03-07,0.0,10.0,37.0,
72358,72358.0,2019-03-07,1.0,10.0,35.0,
72366,72366.0,2019-03-07,2.0,10.0,2.0,
72375,72375.0,2019-03-07,3.0,10.0,2.0,
72384,72384.0,2019-03-07,4.0,10.0,2.0,
72393,72393.0,2019-03-07,5.0,10.0,4.0,
72403,72403.0,2019-03-07,6.0,10.0,31.0,
72414,72414.0,2019-03-07,7.0,10.0,135.0,
72426,72426.0,2019-03-07,8.0,10.0,408.0,
72438,72438.0,2019-03-07,9.0,10.0,844.0,
72450,72450.0,2019-03-07,10.0,10.0,1236.0,
72462,72462.0,2019-03-07,11.0,10.0,818.0,
72474,72474.0,2019-03-07,12.0,10.0,634.0,
72485,72485.0,2019-03-07,13.0,10.0,346.0,
72497,72497.0,2019-03-07,14.0,10.0,329.0,
72509,72509.0,2019-03-07,15.0,10.0,172.0,
72521,72521.0,2019-03-07,16.0,10.0,328.0,
72533,72533.0,2019-03-07,17.0,10.0,416.0,
72545,72545.0,2019-03-07,18.0,10.0,1172.0,
72557,72557.0,2019-03-07,19.0,10.0,1560.0,
72569,72569.0,2019-03-07,20.0,10.0,1199.0,
72581,72581.0,2019-03-07,21.0,10.0,782.0,
72593,72593.0,2019-03-07,22.0,10.0,306.0,
72604,72604.0,2019-03-07,23.0,10.0,244.0,
72614,72614.0,2019-03-08,0.0,10.0,75.0,
72623,72623.0,2019-03-08,1.0,10.0,21.0,
72637,72637.0,2019-03-08,3.0,10.0,2.0,
72648,72648.0,2019-03-08,4.0,10.0,1.0,
72657,72657.0,2019-03-08,5.0,10.0,2.0,
72667,72667.0,2019-03-08,6.0,10.0,40.0,
72678,72678.0,2019-03-08,7.0,10.0,145.0,
72689,72689.0,2019-03-08,8.0,10.0,505.0,
72701,72701.0,2019-03-08,9.0,10.0,1625.0,
72713,72713.0,2019-03-08,10.0,10.0,939.0,
72725,72725.0,2019-03-08,11.0,10.0,857.0,
72737,72737.0,2019-03-08,12.0,10.0,461.0,
72749,72749.0,2019-03-08,13.0,10.0,340.0,
72761,72761.0,2019-03-08,14.0,10.0,281.0,
72773,72773.0,2019-03-08,15.0,10.0,183.0,
72785,72785.0,2019-03-08,16.0,10.0,393.0,
72797,72797.0,2019-03-08,17.0,10.0,716.0,
72809,72809.0,2019-03-08,18.0,10.0,1545.0,
72821,72821.0,2019-03-08,19.0,10.0,1410.0,
72833,72833.0,2019-03-08,20.0,10.0,1427.0,
72845,72845.0,2019-03-08,21.0,10.0,1104.0,
72857,72857.0,2019-03-08,22.0,10.0,765.0,
72868,72868.0,2019-03-08,23.0,10.0,248.0,
72878,72878.0,2019-03-09,0.0,10.0,62.0,
72888,72888.0,2019-03-09,1.0,10.0,20.0,
72898,72898.0,2019-03-09,2.0,10.0,7.0,
72908,72908.0,2019-03-09,3.0,10.0,20.0,
72918,72918.0,2019-03-09,4.0,10.0,1.0,
72929,72929.0,2019-03-09,5.0,10.0,3.0,
72940,72940.0,2019-03-09,6.0,10.0,27.0,
72951,72951.0,2019-03-09,7.0,10.0,60.0,
72963,72963.0,2019-03-09,8.0,10.0,115.0,
72975,72975.0,2019-03-09,9.0,10.0,168.0,
72985,72985.0,2019-03-09,10.0,10.0,288.0,
72997,72997.0,2019-03-09,11.0,10.0,390.0,
73009,73009.0,2019-03-09,12.0,10.0,460.0,
73021,73021.0,2019-03-09,13.0,10.0,388.0,
73033,73033.0,2019-03-09,14.0,10.0,349.0,
73045,73045.0,2019-03-09,15.0,10.0,246.0,
73057,73057.0,2019-03-09,16.0,10.0,274.0,
73069,73069.0,2019-03-09,17.0,10.0,301.0,
73081,73081.0,2019-03-09,18.0,10.0,332.0,
73093,73093.0,2019-03-09,19.0,10.0,685.0,
73105,73105.0,2019-03-09,20.0,10.0,414.0,
73117,73117.0,2019-03-09,21.0,10.0,335.0,
73129,73129.0,2019-03-09,22.0,10.0,116.0,
73140,73140.0,2019-03-09,23.0,10.0,89.0,
73149,73149.0,2019-03-10,0.0,10.0,110.0,
73158,73158.0,2019-03-10,1.0,10.0,52.0,
73167,73167.0,2019-03-10,2.0,10.0,3.0,
73185,73185.0,2019-03-10,4.0,10.0,1.0,
73195,73195.0,2019-03-10,5.0,10.0,38.0,
73205,73205.0,2019-03-10,6.0,10.0,6.0,
73217,73217.0,2019-03-10,7.0,10.0,99.0,
73228,73228.0,2019-03-10,8.0,10.0,48.0,
73240,73240.0,2019-03-10,9.0,10.0,148.0,
73252,73252.0,2019-03-10,10.0,10.0,149.0,
73264,73264.0,2019-03-10,11.0,10.0,211.0,
73276,73276.0,2019-03-10,12.0,10.0,267.0,
73288,73288.0,2019-03-10,13.0,10.0,372.0,
73300,73300.0,2019-03-10,14.0,10.0,325.0,
73311,73311.0,2019-03-10,15.0,10.0,274.0,
73322,73322.0,2019-03-10,16.0,10.0,249.0,
73334,73334.0,2019-03-10,17.0,10.0,210.0,
73346,73346.0,2019-03-10,18.0,10.0,294.0,
73358,73358.0,2019-03-10,19.0,10.0,453.0,
73370,73370.0,2019-03-10,20.0,10.0,379.0,
73382,73382.0,2019-03-10,21.0,10.0,658.0,
73393,73393.0,2019-03-10,22.0,10.0,453.0,
73405,73405.0,2019-03-10,23.0,10.0,254.0,
73414,73414.0,2019-03-11,0.0,10.0,36.0,
73424,73424.0,2019-03-11,1.0,10.0,14.0,
73432,73432.0,2019-03-11,2.0,10.0,1.0,
73440,73440.0,2019-03-11,3.0,10.0,3.0,
73450,73450.0,2019-03-11,4.0,10.0,12.0,
73460,73460.0,2019-03-11,5.0,10.0,4.0,
73472,73472.0,2019-03-11,6.0,10.0,38.0,
73484,73484.0,2019-03-11,7.0,10.0,192.0,
73496,73496.0,2019-03-11,8.0,10.0,363.0,
73508,73508.0,2019-03-11,9.0,10.0,783.0,
73520,73520.0,2019-03-11,10.0,10.0,1488.0,
73532,73532.0,2019-03-11,11.0,10.0,1043.0,
73544,73544.0,2019-03-11,12.0,10.0,341.0,
73556,73556.0,2019-03-11,13.0,10.0,291.0,
73568,73568.0,2019-03-11,14.0,10.0,194.0,
73580,73580.0,2019-03-11,15.0,10.0,153.0,
73590,73590.0,2019-03-11,16.0,10.0,295.0,
73602,73602.0,2019-03-11,17.0,10.0,536.0,
73614,73614.0,2019-03-11,18.0,10.0,1013.0,
73626,73626.0,2019-03-11,19.0,10.0,1709.0,
73638,73638.0,2019-03-11,20.0,10.0,986.0,
73650,73650.0,2019-03-11,21.0,10.0,525.0,
73662,73662.0,2019-03-11,22.0,10.0,233.0,
73674,73674.0,2019-03-11,23.0,10.0,157.0,
73685,73685.0,2019-03-12,0.0,10.0,103.0,
73694,73694.0,2019-03-12,1.0,10.0,43.0,
73702,73702.0,2019-03-12,2.0,10.0,25.0,
73711,73711.0,2019-03-12,3.0,10.0,2.0,
73721,73721.0,2019-03-12,4.0,10.0,5.0,
73731,73731.0,2019-03-12,5.0,10.0,16.0,
73741,73741.0,2019-03-12,6.0,10.0,22.0,
73753,73753.0,2019-03-12,7.0,10.0,149.0,
73765,73765.0,2019-03-12,8.0,10.0,546.0,
73777,73777.0,2019-03-12,9.0,10.0,962.0,
73789,73789.0,2019-03-12,10.0,10.0,1386.0,
73801,73801.0,2019-03-12,11.0,10.0,976.0,
73812,73812.0,2019-03-12,12.0,10.0,250.0,
73824,73824.0,2019-03-12,13.0,10.0,515.0,
73836,73836.0,2019-03-12,14.0,10.0,131.0,
73847,73847.0,2019-03-12,15.0,10.0,134.0,
73859,73859.0,2019-03-12,16.0,10.0,284.0,
73871,73871.0,2019-03-12,17.0,10.0,362.0,
73883,73883.0,2019-03-12,18.0,10.0,770.0,
73894,73894.0,2019-03-12,19.0,10.0,897.0,
73906,73906.0,2019-03-12,20.0,10.0,1026.0,
73918,73918.0,2019-03-12,21.0,10.0,330.0,
73929,73929.0,2019-03-12,22.0,10.0,321.0,
73940,73940.0,2019-03-12,23.0,10.0,281.0,
73951,73951.0,2019-03-13,0.0,10.0,93.0,
73960,73960.0,2019-03-13,1.0,10.0,4.0,
73968,73968.0,2019-03-13,2.0,10.0,4.0,
73976,73976.0,2019-03-13,3.0,10.0,2.0,
73990,73990.0,2019-03-13,5.0,10.0,6.0,
74001,74001.0,2019-03-13,6.0,10.0,37.0,
74012,74012.0,2019-03-13,7.0,10.0,146.0,
74024,74024.0,2019-03-13,8.0,10.0,333.0,
74036,74036.0,2019-03-13,9.0,10.0,1990.0,
74047,74047.0,2019-03-13,10.0,10.0,1501.0,
74058,74058.0,2019-03-13,11.0,10.0,928.0,
74069,74069.0,2019-03-13,12.0,10.0,529.0,
74081,74081.0,2019-03-13,13.0,10.0,235.0,
74093,74093.0,2019-03-13,14.0,10.0,139.0,
74105,74105.0,2019-03-13,15.0,10.0,114.0,
74117,74117.0,2019-03-13,16.0,10.0,209.0,
74128,74128.0,2019-03-13,17.0,10.0,432.0,
74140,74140.0,2019-03-13,18.0,10.0,895.0,
74152,74152.0,2019-03-13,19.0,10.0,1182.0,
74164,74164.0,2019-03-13,20.0,10.0,722.0,
74176,74176.0,2019-03-13,21.0,10.0,436.0,
74188,74188.0,2019-03-13,22.0,10.0,320.0,
74198,74198.0,2019-03-13,23.0,10.0,209.0,
74207,74207.0,2019-03-14,0.0,10.0,133.0,
74217,74217.0,2019-03-14,1.0,10.0,24.0,
74225,74225.0,2019-03-14,2.0,10.0,5.0,
74233,74233.0,2019-03-14,3.0,10.0,5.0,
74242,74242.0,2019-03-14,4.0,10.0,6.0,
74252,74252.0,2019-03-14,5.0,10.0,15.0,
74262,74262.0,2019-03-14,6.0,10.0,68.0,
74274,74274.0,2019-03-14,7.0,10.0,227.0,
74286,74286.0,2019-03-14,8.0,10.0,396.0,
74298,74298.0,2019-03-14,9.0,10.0,800.0,
74310,74310.0,2019-03-14,10.0,10.0,990.0,
74322,74322.0,2019-03-14,11.0,10.0,482.0,
74333,74333.0,2019-03-14,12.0,10.0,385.0,
74345,74345.0,2019-03-14,13.0,10.0,257.0,
74357,74357.0,2019-03-14,14.0,10.0,134.0,
74369,74369.0,2019-03-14,15.0,10.0,179.0,
74381,74381.0,2019-03-14,16.0,10.0,295.0,
74393,74393.0,2019-03-14,17.0,10.0,665.0,
74405,74405.0,2019-03-14,18.0,10.0,903.0,
74417,74417.0,2019-03-14,19.0,10.0,675.0,
74429,74429.0,2019-03-14,20.0,10.0,823.0,
74440,74440.0,2019-03-14,21.0,10.0,359.0,
74452,74452.0,2019-03-14,22.0,10.0,134.0,
74463,74463.0,2019-03-14,23.0,10.0,74.0,
74473,74473.0,2019-03-15,0.0,10.0,51.0,
74481,74481.0,2019-03-15,1.0,10.0,11.0,
74490,74490.0,2019-03-15,2.0,10.0,1.0,
74497,74497.0,2019-03-15,3.0,10.0,5.0,
74504,74504.0,2019-03-15,4.0,10.0,1.0,
74514,74514.0,2019-03-15,5.0,10.0,1.0,
