,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
72023,72023.0,2019-03-05,18.0,6.0,371.0,
72035,72035.0,2019-03-05,19.0,6.0,521.0,
72047,72047.0,2019-03-05,20.0,6.0,322.0,
72059,72059.0,2019-03-05,21.0,6.0,217.0,
72071,72071.0,2019-03-05,22.0,6.0,98.0,
72082,72082.0,2019-03-05,23.0,6.0,77.0,
72090,72090.0,2019-03-06,0.0,6.0,64.0,
72099,72099.0,2019-03-06,1.0,6.0,14.0,
72107,72107.0,2019-03-06,2.0,6.0,8.0,
72129,72129.0,2019-03-06,5.0,6.0,10.0,
72140,72140.0,2019-03-06,6.0,6.0,30.0,
72151,72151.0,2019-03-06,7.0,6.0,119.0,
72163,72163.0,2019-03-06,8.0,6.0,389.0,
72174,72174.0,2019-03-06,9.0,6.0,705.0,
72185,72185.0,2019-03-06,10.0,6.0,682.0,
72197,72197.0,2019-03-06,11.0,6.0,266.0,
72209,72209.0,2019-03-06,12.0,6.0,199.0,
72221,72221.0,2019-03-06,13.0,6.0,196.0,
72231,72231.0,2019-03-06,14.0,6.0,108.0,
72243,72243.0,2019-03-06,15.0,6.0,106.0,
72254,72254.0,2019-03-06,16.0,6.0,136.0,
72265,72265.0,2019-03-06,17.0,6.0,207.0,
72277,72277.0,2019-03-06,18.0,6.0,469.0,
72289,72289.0,2019-03-06,19.0,6.0,540.0,
72301,72301.0,2019-03-06,20.0,6.0,325.0,
72313,72313.0,2019-03-06,21.0,6.0,164.0,
72325,72325.0,2019-03-06,22.0,6.0,108.0,
72336,72336.0,2019-03-06,23.0,6.0,68.0,
72346,72346.0,2019-03-07,0.0,6.0,23.0,
72354,72354.0,2019-03-07,1.0,6.0,11.0,
72362,72362.0,2019-03-07,2.0,6.0,4.0,
72371,72371.0,2019-03-07,3.0,6.0,5.0,
72381,72381.0,2019-03-07,4.0,6.0,3.0,
72390,72390.0,2019-03-07,5.0,6.0,7.0,
72399,72399.0,2019-03-07,6.0,6.0,25.0,
72410,72410.0,2019-03-07,7.0,6.0,92.0,
72422,72422.0,2019-03-07,8.0,6.0,422.0,
72434,72434.0,2019-03-07,9.0,6.0,835.0,
72446,72446.0,2019-03-07,10.0,6.0,943.0,
72458,72458.0,2019-03-07,11.0,6.0,304.0,
72470,72470.0,2019-03-07,12.0,6.0,182.0,
72481,72481.0,2019-03-07,13.0,6.0,199.0,
72493,72493.0,2019-03-07,14.0,6.0,142.0,
72505,72505.0,2019-03-07,15.0,6.0,108.0,
72517,72517.0,2019-03-07,16.0,6.0,140.0,
72529,72529.0,2019-03-07,17.0,6.0,244.0,
72541,72541.0,2019-03-07,18.0,6.0,678.0,
72553,72553.0,2019-03-07,19.0,6.0,901.0,
72565,72565.0,2019-03-07,20.0,6.0,444.0,
72577,72577.0,2019-03-07,21.0,6.0,249.0,
72589,72589.0,2019-03-07,22.0,6.0,144.0,
72600,72600.0,2019-03-07,23.0,6.0,89.0,
72610,72610.0,2019-03-08,0.0,6.0,35.0,
72619,72619.0,2019-03-08,1.0,6.0,10.0,
72627,72627.0,2019-03-08,2.0,6.0,4.0,
72633,72633.0,2019-03-08,3.0,6.0,3.0,
72644,72644.0,2019-03-08,4.0,6.0,3.0,
72653,72653.0,2019-03-08,5.0,6.0,8.0,
72663,72663.0,2019-03-08,6.0,6.0,28.0,
72674,72674.0,2019-03-08,7.0,6.0,111.0,
72685,72685.0,2019-03-08,8.0,6.0,552.0,
72697,72697.0,2019-03-08,9.0,6.0,1108.0,
72709,72709.0,2019-03-08,10.0,6.0,1180.0,
72721,72721.0,2019-03-08,11.0,6.0,464.0,
72733,72733.0,2019-03-08,12.0,6.0,355.0,
72745,72745.0,2019-03-08,13.0,6.0,521.0,
72757,72757.0,2019-03-08,14.0,6.0,361.0,
72769,72769.0,2019-03-08,15.0,6.0,147.0,
72781,72781.0,2019-03-08,16.0,6.0,175.0,
72793,72793.0,2019-03-08,17.0,6.0,374.0,
72805,72805.0,2019-03-08,18.0,6.0,1301.0,
72817,72817.0,2019-03-08,19.0,6.0,1459.0,
72829,72829.0,2019-03-08,20.0,6.0,787.0,
72841,72841.0,2019-03-08,21.0,6.0,658.0,
72853,72853.0,2019-03-08,22.0,6.0,187.0,
72864,72864.0,2019-03-08,23.0,6.0,245.0,
72874,72874.0,2019-03-09,0.0,6.0,93.0,
72884,72884.0,2019-03-09,1.0,6.0,69.0,
72894,72894.0,2019-03-09,2.0,6.0,24.0,
72904,72904.0,2019-03-09,3.0,6.0,4.0,
72914,72914.0,2019-03-09,4.0,6.0,6.0,
72925,72925.0,2019-03-09,5.0,6.0,6.0,
72936,72936.0,2019-03-09,6.0,6.0,17.0,
72947,72947.0,2019-03-09,7.0,6.0,62.0,
72959,72959.0,2019-03-09,8.0,6.0,98.0,
72971,72971.0,2019-03-09,9.0,6.0,123.0,
72981,72981.0,2019-03-09,10.0,6.0,211.0,
72993,72993.0,2019-03-09,11.0,6.0,146.0,
73005,73005.0,2019-03-09,12.0,6.0,269.0,
73017,73017.0,2019-03-09,13.0,6.0,264.0,
73029,73029.0,2019-03-09,14.0,6.0,283.0,
73041,73041.0,2019-03-09,15.0,6.0,184.0,
73053,73053.0,2019-03-09,16.0,6.0,207.0,
73065,73065.0,2019-03-09,17.0,6.0,195.0,
73077,73077.0,2019-03-09,18.0,6.0,338.0,
73089,73089.0,2019-03-09,19.0,6.0,230.0,
73101,73101.0,2019-03-09,20.0,6.0,219.0,
73113,73113.0,2019-03-09,21.0,6.0,166.0,
73125,73125.0,2019-03-09,22.0,6.0,98.0,
73136,73136.0,2019-03-09,23.0,6.0,97.0,
73145,73145.0,2019-03-10,0.0,6.0,71.0,
73154,73154.0,2019-03-10,1.0,6.0,33.0,
73163,73163.0,2019-03-10,2.0,6.0,16.0,
73172,73172.0,2019-03-10,3.0,6.0,5.0,
73181,73181.0,2019-03-10,4.0,6.0,12.0,
73191,73191.0,2019-03-10,5.0,6.0,10.0,
73201,73201.0,2019-03-10,6.0,6.0,15.0,
73213,73213.0,2019-03-10,7.0,6.0,28.0,
73224,73224.0,2019-03-10,8.0,6.0,51.0,
73236,73236.0,2019-03-10,9.0,6.0,80.0,
73248,73248.0,2019-03-10,10.0,6.0,123.0,
73260,73260.0,2019-03-10,11.0,6.0,117.0,
73272,73272.0,2019-03-10,12.0,6.0,87.0,
73284,73284.0,2019-03-10,13.0,6.0,100.0,
73296,73296.0,2019-03-10,14.0,6.0,119.0,
73307,73307.0,2019-03-10,15.0,6.0,162.0,
73318,73318.0,2019-03-10,16.0,6.0,120.0,
73330,73330.0,2019-03-10,17.0,6.0,184.0,
73342,73342.0,2019-03-10,18.0,6.0,232.0,
73354,73354.0,2019-03-10,19.0,6.0,211.0,
73366,73366.0,2019-03-10,20.0,6.0,169.0,
73378,73378.0,2019-03-10,21.0,6.0,247.0,
73389,73389.0,2019-03-10,22.0,6.0,211.0,
73401,73401.0,2019-03-10,23.0,6.0,188.0,
73410,73410.0,2019-03-11,0.0,6.0,84.0,
73420,73420.0,2019-03-11,1.0,6.0,6.0,
73428,73428.0,2019-03-11,2.0,6.0,3.0,
73437,73437.0,2019-03-11,3.0,6.0,1.0,
73446,73446.0,2019-03-11,4.0,6.0,5.0,
73456,73456.0,2019-03-11,5.0,6.0,34.0,
73468,73468.0,2019-03-11,6.0,6.0,50.0,
73480,73480.0,2019-03-11,7.0,6.0,129.0,
73492,73492.0,2019-03-11,8.0,6.0,583.0,
73504,73504.0,2019-03-11,9.0,6.0,1107.0,
73516,73516.0,2019-03-11,10.0,6.0,760.0,
73528,73528.0,2019-03-11,11.0,6.0,385.0,
73540,73540.0,2019-03-11,12.0,6.0,279.0,
73552,73552.0,2019-03-11,13.0,6.0,145.0,
73564,73564.0,2019-03-11,14.0,6.0,127.0,
73576,73576.0,2019-03-11,15.0,6.0,116.0,
73586,73586.0,2019-03-11,16.0,6.0,136.0,
73598,73598.0,2019-03-11,17.0,6.0,203.0,
73610,73610.0,2019-03-11,18.0,6.0,739.0,
73622,73622.0,2019-03-11,19.0,6.0,1541.0,
73634,73634.0,2019-03-11,20.0,6.0,559.0,
73646,73646.0,2019-03-11,21.0,6.0,189.0,
73658,73658.0,2019-03-11,22.0,6.0,123.0,
73670,73670.0,2019-03-11,23.0,6.0,92.0,
73681,73681.0,2019-03-12,0.0,6.0,47.0,
73690,73690.0,2019-03-12,1.0,6.0,34.0,
73698,73698.0,2019-03-12,2.0,6.0,8.0,
73707,73707.0,2019-03-12,3.0,6.0,4.0,
73717,73717.0,2019-03-12,4.0,6.0,1.0,
73727,73727.0,2019-03-12,5.0,6.0,22.0,
73737,73737.0,2019-03-12,6.0,6.0,25.0,
73749,73749.0,2019-03-12,7.0,6.0,92.0,
73761,73761.0,2019-03-12,8.0,6.0,372.0,
73773,73773.0,2019-03-12,9.0,6.0,810.0,
73785,73785.0,2019-03-12,10.0,6.0,772.0,
73797,73797.0,2019-03-12,11.0,6.0,313.0,
73808,73808.0,2019-03-12,12.0,6.0,157.0,
73820,73820.0,2019-03-12,13.0,6.0,172.0,
73832,73832.0,2019-03-12,14.0,6.0,142.0,
73843,73843.0,2019-03-12,15.0,6.0,139.0,
73855,73855.0,2019-03-12,16.0,6.0,264.0,
73867,73867.0,2019-03-12,17.0,6.0,217.0,
73879,73879.0,2019-03-12,18.0,6.0,634.0,
73890,73890.0,2019-03-12,19.0,6.0,962.0,
73902,73902.0,2019-03-12,20.0,6.0,491.0,
73914,73914.0,2019-03-12,21.0,6.0,193.0,
73925,73925.0,2019-03-12,22.0,6.0,132.0,
73936,73936.0,2019-03-12,23.0,6.0,84.0,
73947,73947.0,2019-03-13,0.0,6.0,145.0,
73956,73956.0,2019-03-13,1.0,6.0,8.0,
73964,73964.0,2019-03-13,2.0,6.0,9.0,
73972,73972.0,2019-03-13,3.0,6.0,12.0,
73979,73979.0,2019-03-13,4.0,6.0,2.0,
73997,73997.0,2019-03-13,6.0,6.0,21.0,
74008,74008.0,2019-03-13,7.0,6.0,94.0,
74020,74020.0,2019-03-13,8.0,6.0,502.0,
74032,74032.0,2019-03-13,9.0,6.0,784.0,
74043,74043.0,2019-03-13,10.0,6.0,789.0,
74054,74054.0,2019-03-13,11.0,6.0,288.0,
74065,74065.0,2019-03-13,12.0,6.0,172.0,
74077,74077.0,2019-03-13,13.0,6.0,166.0,
74089,74089.0,2019-03-13,14.0,6.0,137.0,
74101,74101.0,2019-03-13,15.0,6.0,80.0,
74113,74113.0,2019-03-13,16.0,6.0,124.0,
74124,74124.0,2019-03-13,17.0,6.0,187.0,
74136,74136.0,2019-03-13,18.0,6.0,466.0,
74148,74148.0,2019-03-13,19.0,6.0,1003.0,
74160,74160.0,2019-03-13,20.0,6.0,551.0,
74172,74172.0,2019-03-13,21.0,6.0,291.0,
74184,74184.0,2019-03-13,22.0,6.0,141.0,
74194,74194.0,2019-03-13,23.0,6.0,61.0,
74203,74203.0,2019-03-14,0.0,6.0,103.0,
74213,74213.0,2019-03-14,1.0,6.0,19.0,
74221,74221.0,2019-03-14,2.0,6.0,3.0,
74230,74230.0,2019-03-14,3.0,6.0,1.0,
74239,74239.0,2019-03-14,4.0,6.0,3.0,
74248,74248.0,2019-03-14,5.0,6.0,9.0,
74258,74258.0,2019-03-14,6.0,6.0,44.0,
74270,74270.0,2019-03-14,7.0,6.0,109.0,
74282,74282.0,2019-03-14,8.0,6.0,279.0,
74294,74294.0,2019-03-14,9.0,6.0,797.0,
74306,74306.0,2019-03-14,10.0,6.0,528.0,
74318,74318.0,2019-03-14,11.0,6.0,257.0,
74329,74329.0,2019-03-14,12.0,6.0,206.0,
74341,74341.0,2019-03-14,13.0,6.0,261.0,
74353,74353.0,2019-03-14,14.0,6.0,171.0,
74365,74365.0,2019-03-14,15.0,6.0,107.0,
74377,74377.0,2019-03-14,16.0,6.0,121.0,
74389,74389.0,2019-03-14,17.0,6.0,236.0,
74401,74401.0,2019-03-14,18.0,6.0,558.0,
74413,74413.0,2019-03-14,19.0,6.0,588.0,
74425,74425.0,2019-03-14,20.0,6.0,318.0,
74436,74436.0,2019-03-14,21.0,6.0,251.0,
74448,74448.0,2019-03-14,22.0,6.0,112.0,
74459,74459.0,2019-03-14,23.0,6.0,79.0,
74469,74469.0,2019-03-15,0.0,6.0,51.0,
74477,74477.0,2019-03-15,1.0,6.0,4.0,
74486,74486.0,2019-03-15,2.0,6.0,4.0,
74510,74510.0,2019-03-15,5.0,6.0,1.0,
74520,74520.0,2019-03-15,6.0,6.0,31.0,
74531,74531.0,2019-03-15,7.0,6.0,105.0,
74542,74542.0,2019-03-15,8.0,6.0,507.0,
74554,74554.0,2019-03-15,9.0,6.0,1080.0,
74566,74566.0,2019-03-15,10.0,6.0,701.0,
74578,74578.0,2019-03-15,11.0,6.0,281.0,
74590,74590.0,2019-03-15,12.0,6.0,268.0,
74602,74602.0,2019-03-15,13.0,6.0,287.0,
74614,74614.0,2019-03-15,14.0,6.0,163.0,
74626,74626.0,2019-03-15,15.0,6.0,104.0,
74638,74638.0,2019-03-15,16.0,6.0,192.0,
74649,74649.0,2019-03-15,17.0,6.0,274.0,
74661,74661.0,2019-03-15,18.0,6.0,750.0,
74673,74673.0,2019-03-15,19.0,6.0,741.0,
74685,74685.0,2019-03-15,20.0,6.0,485.0,
74697,74697.0,2019-03-15,21.0,6.0,289.0,
74709,74709.0,2019-03-15,22.0,6.0,219.0,
74721,74721.0,2019-03-15,23.0,6.0,94.0,
74731,74731.0,2019-03-16,0.0,6.0,41.0,
74740,74740.0,2019-03-16,1.0,6.0,7.0,
74748,74748.0,2019-03-16,2.0,6.0,7.0,
74755,74755.0,2019-03-16,3.0,6.0,1.0,
74765,74765.0,2019-03-16,4.0,6.0,1.0,
74775,74775.0,2019-03-16,5.0,6.0,6.0,
74784,74784.0,2019-03-16,6.0,6.0,16.0,
74796,74796.0,2019-03-16,7.0,6.0,60.0,
74807,74807.0,2019-03-16,8.0,6.0,96.0,
74819,74819.0,2019-03-16,9.0,6.0,151.0,
74831,74831.0,2019-03-16,10.0,6.0,176.0,
74843,74843.0,2019-03-16,11.0,6.0,161.0,
74855,74855.0,2019-03-16,12.0,6.0,254.0,
74867,74867.0,2019-03-16,13.0,6.0,501.0,
74879,74879.0,2019-03-16,14.0,6.0,293.0,
74890,74890.0,2019-03-16,15.0,6.0,187.0,
74902,74902.0,2019-03-16,16.0,6.0,197.0,
74913,74913.0,2019-03-16,17.0,6.0,196.0,
74924,74924.0,2019-03-16,18.0,6.0,398.0,
74935,74935.0,2019-03-16,19.0,6.0,269.0,
74946,74946.0,2019-03-16,20.0,6.0,212.0,
74958,74958.0,2019-03-16,21.0,6.0,187.0,
74969,74969.0,2019-03-16,22.0,6.0,105.0,
74979,74979.0,2019-03-16,23.0,6.0,73.0,
74988,74988.0,2019-03-17,0.0,6.0,27.0,
74997,74997.0,2019-03-17,1.0,6.0,34.0,
75007,75007.0,2019-03-17,2.0,6.0,4.0,
75016,75016.0,2019-03-17,3.0,6.0,2.0,
75034,75034.0,2019-03-17,5.0,6.0,3.0,
75045,75045.0,2019-03-17,6.0,6.0,13.0,
75056,75056.0,2019-03-17,7.0,6.0,21.0,
75066,75066.0,2019-03-17,8.0,6.0,30.0,
75078,75078.0,2019-03-17,9.0,6.0,57.0,
75090,75090.0,2019-03-17,10.0,6.0,86.0,
75102,75102.0,2019-03-17,11.0,6.0,73.0,
75114,75114.0,2019-03-17,12.0,6.0,163.0,
75126,75126.0,2019-03-17,13.0,6.0,130.0,
75137,75137.0,2019-03-17,14.0,6.0,135.0,
75149,75149.0,2019-03-17,15.0,6.0,101.0,
75160,75160.0,2019-03-17,16.0,6.0,163.0,
75172,75172.0,2019-03-17,17.0,6.0,148.0,
75184,75184.0,2019-03-17,18.0,6.0,167.0,
75196,75196.0,2019-03-17,19.0,6.0,192.0,
75208,75208.0,2019-03-17,20.0,6.0,236.0,
75219,75219.0,2019-03-17,21.0,6.0,238.0,
75231,75231.0,2019-03-17,22.0,6.0,121.0,
75242,75242.0,2019-03-17,23.0,6.0,55.0,
75252,75252.0,2019-03-18,0.0,6.0,73.0,
75261,75261.0,2019-03-18,1.0,6.0,12.0,
75269,75269.0,2019-03-18,2.0,6.0,1.0,
75276,75276.0,2019-03-18,3.0,6.0,3.0,
75293,75293.0,2019-03-18,5.0,6.0,4.0,
75303,75303.0,2019-03-18,6.0,6.0,66.0,
75314,75314.0,2019-03-18,7.0,6.0,123.0,
75326,75326.0,2019-03-18,8.0,6.0,508.0,
75338,75338.0,2019-03-18,9.0,6.0,896.0,
75350,75350.0,2019-03-18,10.0,6.0,593.0,
75361,75361.0,2019-03-18,11.0,6.0,352.0,
75373,75373.0,2019-03-18,12.0,6.0,249.0,
75385,75385.0,2019-03-18,13.0,6.0,235.0,
75397,75397.0,2019-03-18,14.0,6.0,116.0,
75408,75408.0,2019-03-18,15.0,6.0,203.0,
75420,75420.0,2019-03-18,16.0,6.0,171.0,
75431,75431.0,2019-03-18,17.0,6.0,214.0,
75443,75443.0,2019-03-18,18.0,6.0,535.0,
75455,75455.0,2019-03-18,19.0,6.0,617.0,
75466,75466.0,2019-03-18,20.0,6.0,294.0,
75478,75478.0,2019-03-18,21.0,6.0,203.0,
75489,75489.0,2019-03-18,22.0,6.0,156.0,
75499,75499.0,2019-03-18,23.0,6.0,78.0,
75509,75509.0,2019-03-19,0.0,6.0,52.0,
75517,75517.0,2019-03-19,1.0,6.0,6.0,
75525,75525.0,2019-03-19,2.0,6.0,5.0,
75535,75535.0,2019-03-19,4.0,6.0,5.0,
75545,75545.0,2019-03-19,5.0,6.0,2.0,
75556,75556.0,2019-03-19,6.0,6.0,28.0,
75567,75567.0,2019-03-19,7.0,6.0,115.0,
75579,75579.0,2019-03-19,8.0,6.0,763.0,
75591,75591.0,2019-03-19,9.0,6.0,838.0,
75602,75602.0,2019-03-19,10.0,6.0,633.0,
75614,75614.0,2019-03-19,11.0,6.0,228.0,
75625,75625.0,2019-03-19,12.0,6.0,148.0,
75636,75636.0,2019-03-19,13.0,6.0,160.0,
75647,75647.0,2019-03-19,14.0,6.0,109.0,
75658,75658.0,2019-03-19,15.0,6.0,131.0,
75669,75669.0,2019-03-19,16.0,6.0,154.0,
75680,75680.0,2019-03-19,17.0,6.0,207.0,
75692,75692.0,2019-03-19,18.0,6.0,392.0,
75704,75704.0,2019-03-19,19.0,6.0,503.0,
75716,75716.0,2019-03-19,20.0,6.0,370.0,
75728,75728.0,2019-03-19,21.0,6.0,290.0,
75739,75739.0,2019-03-19,22.0,6.0,138.0,
75750,75750.0,2019-03-19,23.0,6.0,95.0,
75759,75759.0,2019-03-20,0.0,6.0,55.0,
75768,75768.0,2019-03-20,1.0,6.0,6.0,
75776,75776.0,2019-03-20,2.0,6.0,19.0,
75793,75793.0,2019-03-20,4.0,6.0,1.0,
75801,75801.0,2019-03-20,5.0,6.0,7.0,
75812,75812.0,2019-03-20,6.0,6.0,25.0,
75824,75824.0,2019-03-20,7.0,6.0,99.0,
75836,75836.0,2019-03-20,8.0,6.0,473.0,
75848,75848.0,2019-03-20,9.0,6.0,947.0,
75860,75860.0,2019-03-20,10.0,6.0,655.0,
75872,75872.0,2019-03-20,11.0,6.0,224.0,
75884,75884.0,2019-03-20,12.0,6.0,129.0,
75896,75896.0,2019-03-20,13.0,6.0,123.0,
75907,75907.0,2019-03-20,14.0,6.0,109.0,
75919,75919.0,2019-03-20,15.0,6.0,109.0,
75931,75931.0,2019-03-20,16.0,6.0,174.0,
75942,75942.0,2019-03-20,17.0,6.0,258.0,
75954,75954.0,2019-03-20,18.0,6.0,665.0,
75966,75966.0,2019-03-20,19.0,6.0,1198.0,
75978,75978.0,2019-03-20,20.0,6.0,526.0,
75990,75990.0,2019-03-20,21.0,6.0,315.0,
76002,76002.0,2019-03-20,22.0,6.0,178.0,
76013,76013.0,2019-03-20,23.0,6.0,120.0,
76022,76022.0,2019-03-21,0.0,6.0,78.0,
76031,76031.0,2019-03-21,1.0,6.0,16.0,
76039,76039.0,2019-03-21,2.0,6.0,3.0,
76047,76047.0,2019-03-21,3.0,6.0,4.0,
76054,76054.0,2019-03-21,4.0,6.0,4.0,
76064,76064.0,2019-03-21,5.0,6.0,2.0,
76075,76075.0,2019-03-21,6.0,6.0,19.0,
76086,76086.0,2019-03-21,7.0,6.0,86.0,
76097,76097.0,2019-03-21,8.0,6.0,232.0,
76108,76108.0,2019-03-21,9.0,6.0,400.0,
76118,76118.0,2019-03-21,10.0,6.0,245.0,
76129,76129.0,2019-03-21,11.0,6.0,223.0,
76141,76141.0,2019-03-21,12.0,6.0,148.0,
76152,76152.0,2019-03-21,13.0,6.0,121.0,
76164,76164.0,2019-03-21,14.0,6.0,107.0,
76175,76175.0,2019-03-21,15.0,6.0,126.0,
76187,76187.0,2019-03-21,16.0,6.0,138.0,
76198,76198.0,2019-03-21,17.0,6.0,241.0,
76210,76210.0,2019-03-21,18.0,6.0,601.0,
76221,76221.0,2019-03-21,19.0,6.0,489.0,
76233,76233.0,2019-03-21,20.0,6.0,254.0,
76245,76245.0,2019-03-21,21.0,6.0,161.0,
76257,76257.0,2019-03-21,22.0,6.0,157.0,
76268,76268.0,2019-03-21,23.0,6.0,88.0,
76279,76279.0,2019-03-22,0.0,6.0,38.0,
76288,76288.0,2019-03-22,1.0,6.0,35.0,
76297,76297.0,2019-03-22,2.0,6.0,16.0,
76310,76310.0,2019-03-22,4.0,6.0,2.0,
76327,76327.0,2019-03-22,6.0,6.0,44.0,
76338,76338.0,2019-03-22,7.0,6.0,106.0,
76349,76349.0,2019-03-22,8.0,6.0,275.0,
76360,76360.0,2019-03-22,9.0,6.0,697.0,
76372,76372.0,2019-03-22,10.0,6.0,398.0,
76384,76384.0,2019-03-22,11.0,6.0,361.0,
76395,76395.0,2019-03-22,12.0,6.0,403.0,
76407,76407.0,2019-03-22,13.0,6.0,278.0,
76419,76419.0,2019-03-22,14.0,6.0,169.0,
76431,76431.0,2019-03-22,15.0,6.0,137.0,
76443,76443.0,2019-03-22,16.0,6.0,164.0,
76455,76455.0,2019-03-22,17.0,6.0,280.0,
76466,76466.0,2019-03-22,18.0,6.0,962.0,
76478,76478.0,2019-03-22,19.0,6.0,1116.0,
76490,76490.0,2019-03-22,20.0,6.0,1096.0,
76502,76502.0,2019-03-22,21.0,6.0,337.0,
76514,76514.0,2019-03-22,22.0,6.0,202.0,
76524,76524.0,2019-03-22,23.0,6.0,73.0,
76533,76533.0,2019-03-23,0.0,6.0,65.0,
76542,76542.0,2019-03-23,1.0,6.0,12.0,
76550,76550.0,2019-03-23,2.0,6.0,5.0,
76560,76560.0,2019-03-23,3.0,6.0,1.0,
76570,76570.0,2019-03-23,4.0,6.0,1.0,
76579,76579.0,2019-03-23,5.0,6.0,12.0,
76590,76590.0,2019-03-23,6.0,6.0,11.0,
76602,76602.0,2019-03-23,7.0,6.0,41.0,
76613,76613.0,2019-03-23,8.0,6.0,136.0,
76624,76624.0,2019-03-23,9.0,6.0,152.0,
76636,76636.0,2019-03-23,10.0,6.0,155.0,
76648,76648.0,2019-03-23,11.0,6.0,144.0,
76660,76660.0,2019-03-23,12.0,6.0,179.0,
76672,76672.0,2019-03-23,13.0,6.0,362.0,
76684,76684.0,2019-03-23,14.0,6.0,298.0,
76696,76696.0,2019-03-23,15.0,6.0,227.0,
76708,76708.0,2019-03-23,16.0,6.0,334.0,
76720,76720.0,2019-03-23,17.0,6.0,250.0,
76732,76732.0,2019-03-23,18.0,6.0,298.0,
76744,76744.0,2019-03-23,19.0,6.0,301.0,
76756,76756.0,2019-03-23,20.0,6.0,165.0,
76768,76768.0,2019-03-23,21.0,6.0,147.0,
76780,76780.0,2019-03-23,22.0,6.0,199.0,
76791,76791.0,2019-03-23,23.0,6.0,99.0,
76801,76801.0,2019-03-24,0.0,6.0,63.0,
76810,76810.0,2019-03-24,1.0,6.0,18.0,
76818,76818.0,2019-03-24,2.0,6.0,4.0,
76824,76824.0,2019-03-24,3.0,6.0,4.0,
76832,76832.0,2019-03-24,4.0,6.0,6.0,
76840,76840.0,2019-03-24,5.0,6.0,3.0,
76850,76850.0,2019-03-24,6.0,6.0,10.0,
76860,76860.0,2019-03-24,7.0,6.0,43.0,
76872,76872.0,2019-03-24,8.0,6.0,41.0,
76883,76883.0,2019-03-24,9.0,6.0,49.0,
76894,76894.0,2019-03-24,10.0,6.0,114.0,
76906,76906.0,2019-03-24,11.0,6.0,89.0,
76917,76917.0,2019-03-24,12.0,6.0,97.0,
76929,76929.0,2019-03-24,13.0,6.0,126.0,
76940,76940.0,2019-03-24,14.0,6.0,122.0,
76951,76951.0,2019-03-24,15.0,6.0,77.0,
76963,76963.0,2019-03-24,16.0,6.0,102.0,
76975,76975.0,2019-03-24,17.0,6.0,95.0,
76987,76987.0,2019-03-24,18.0,6.0,140.0,
76999,76999.0,2019-03-24,19.0,6.0,216.0,
77010,77010.0,2019-03-24,20.0,6.0,422.0,
77022,77022.0,2019-03-24,21.0,6.0,237.0,
77034,77034.0,2019-03-24,22.0,6.0,218.0,
77044,77044.0,2019-03-24,23.0,6.0,285.0,
77053,77053.0,2019-03-25,0.0,6.0,88.0,
77062,77062.0,2019-03-25,1.0,6.0,65.0,
77070,77070.0,2019-03-25,2.0,6.0,21.0,
77085,77085.0,2019-03-25,4.0,6.0,2.0,
77094,77094.0,2019-03-25,5.0,6.0,4.0,
77105,77105.0,2019-03-25,6.0,6.0,51.0,
77116,77116.0,2019-03-25,7.0,6.0,84.0,
77128,77128.0,2019-03-25,8.0,6.0,514.0,
77139,77139.0,2019-03-25,9.0,6.0,817.0,
77151,77151.0,2019-03-25,10.0,6.0,687.0,
77162,77162.0,2019-03-25,11.0,6.0,196.0,
77173,77173.0,2019-03-25,12.0,6.0,142.0,
77185,77185.0,2019-03-25,13.0,6.0,123.0,
77196,77196.0,2019-03-25,14.0,6.0,110.0,
77208,77208.0,2019-03-25,15.0,6.0,97.0,
77220,77220.0,2019-03-25,16.0,6.0,117.0,
77232,77232.0,2019-03-25,17.0,6.0,192.0,
77244,77244.0,2019-03-25,18.0,6.0,509.0,
77255,77255.0,2019-03-25,19.0,6.0,683.0,
77267,77267.0,2019-03-25,20.0,6.0,391.0,
77278,77278.0,2019-03-25,21.0,6.0,165.0,
77288,77288.0,2019-03-25,22.0,6.0,117.0,
77299,77299.0,2019-03-25,23.0,6.0,101.0,
77308,77308.0,2019-03-26,0.0,6.0,46.0,
77316,77316.0,2019-03-26,1.0,6.0,16.0,
77336,77336.0,2019-03-26,4.0,6.0,1.0,
77344,77344.0,2019-03-26,5.0,6.0,6.0,
77354,77354.0,2019-03-26,6.0,6.0,19.0,
77366,77366.0,2019-03-26,7.0,6.0,95.0,
77377,77377.0,2019-03-26,8.0,6.0,525.0,
77387,77387.0,2019-03-26,9.0,6.0,1307.0,
77398,77398.0,2019-03-26,10.0,6.0,781.0,
77410,77410.0,2019-03-26,11.0,6.0,359.0,
77421,77421.0,2019-03-26,12.0,6.0,175.0,
77432,77432.0,2019-03-26,13.0,6.0,429.0,
77443,77443.0,2019-03-26,14.0,6.0,207.0,
77455,77455.0,2019-03-26,15.0,6.0,105.0,
77467,77467.0,2019-03-26,16.0,6.0,107.0,
77478,77478.0,2019-03-26,17.0,6.0,174.0,
77490,77490.0,2019-03-26,18.0,6.0,506.0,
77502,77502.0,2019-03-26,19.0,6.0,515.0,
77514,77514.0,2019-03-26,20.0,6.0,421.0,
77526,77526.0,2019-03-26,21.0,6.0,166.0,
77538,77538.0,2019-03-26,22.0,6.0,142.0,
77549,77549.0,2019-03-26,23.0,6.0,81.0,
77558,77558.0,2019-03-27,0.0,6.0,15.0,
77567,77567.0,2019-03-27,1.0,6.0,4.0,
