,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
61635,61635.0,2019-01-24,1.0,7.0,8.0,
61648,61648.0,2019-01-24,3.0,7.0,4.0,
61652,61652.0,2019-01-24,4.0,7.0,26.0,
61657,61657.0,2019-01-24,5.0,7.0,20.0,
61666,61666.0,2019-01-24,6.0,7.0,6.0,
61677,61677.0,2019-01-24,7.0,7.0,75.0,
61688,61688.0,2019-01-24,8.0,7.0,124.0,
61699,61699.0,2019-01-24,9.0,7.0,624.0,
61711,61711.0,2019-01-24,10.0,7.0,285.0,
61723,61723.0,2019-01-24,11.0,7.0,137.0,
61735,61735.0,2019-01-24,12.0,7.0,80.0,
61746,61746.0,2019-01-24,13.0,7.0,70.0,
61758,61758.0,2019-01-24,14.0,7.0,68.0,
61769,61769.0,2019-01-24,15.0,7.0,65.0,
61780,61780.0,2019-01-24,16.0,7.0,97.0,
61792,61792.0,2019-01-24,17.0,7.0,170.0,
61803,61803.0,2019-01-24,18.0,7.0,440.0,
61815,61815.0,2019-01-24,19.0,7.0,314.0,
61827,61827.0,2019-01-24,20.0,7.0,136.0,
61838,61838.0,2019-01-24,21.0,7.0,113.0,
61850,61850.0,2019-01-24,22.0,7.0,84.0,
61860,61860.0,2019-01-24,23.0,7.0,47.0,
61870,61870.0,2019-01-25,0.0,7.0,40.0,
61878,61878.0,2019-01-25,1.0,7.0,50.0,
61885,61885.0,2019-01-25,2.0,7.0,1.0,
61904,61904.0,2019-01-25,5.0,7.0,5.0,
61914,61914.0,2019-01-25,6.0,7.0,4.0,
61925,61925.0,2019-01-25,7.0,7.0,50.0,
61937,61937.0,2019-01-25,8.0,7.0,125.0,
61948,61948.0,2019-01-25,9.0,7.0,394.0,
61960,61960.0,2019-01-25,10.0,7.0,261.0,
61971,61971.0,2019-01-25,11.0,7.0,102.0,
61983,61983.0,2019-01-25,12.0,7.0,87.0,
61995,61995.0,2019-01-25,13.0,7.0,72.0,
62007,62007.0,2019-01-25,14.0,7.0,80.0,
62019,62019.0,2019-01-25,15.0,7.0,86.0,
62031,62031.0,2019-01-25,16.0,7.0,85.0,
62043,62043.0,2019-01-25,17.0,7.0,128.0,
62054,62054.0,2019-01-25,18.0,7.0,335.0,
62066,62066.0,2019-01-25,19.0,7.0,588.0,
62078,62078.0,2019-01-25,20.0,7.0,323.0,
62090,62090.0,2019-01-25,21.0,7.0,160.0,
62101,62101.0,2019-01-25,22.0,7.0,98.0,
62111,62111.0,2019-01-25,23.0,7.0,61.0,
62122,62122.0,2019-01-26,0.0,7.0,84.0,
62131,62131.0,2019-01-26,1.0,7.0,64.0,
62140,62140.0,2019-01-26,2.0,7.0,13.0,
62148,62148.0,2019-01-26,3.0,7.0,4.0,
62157,62157.0,2019-01-26,4.0,7.0,4.0,
62165,62165.0,2019-01-26,5.0,7.0,55.0,
62175,62175.0,2019-01-26,6.0,7.0,4.0,
62185,62185.0,2019-01-26,7.0,7.0,27.0,
62196,62196.0,2019-01-26,8.0,7.0,46.0,
62208,62208.0,2019-01-26,9.0,7.0,74.0,
62218,62218.0,2019-01-26,10.0,7.0,60.0,
62230,62230.0,2019-01-26,11.0,7.0,88.0,
62242,62242.0,2019-01-26,12.0,7.0,102.0,
62254,62254.0,2019-01-26,13.0,7.0,73.0,
62265,62265.0,2019-01-26,14.0,7.0,80.0,
62276,62276.0,2019-01-26,15.0,7.0,77.0,
62288,62288.0,2019-01-26,16.0,7.0,86.0,
62300,62300.0,2019-01-26,17.0,7.0,75.0,
62312,62312.0,2019-01-26,18.0,7.0,85.0,
62324,62324.0,2019-01-26,19.0,7.0,87.0,
62335,62335.0,2019-01-26,20.0,7.0,92.0,
62345,62345.0,2019-01-26,21.0,7.0,69.0,
62355,62355.0,2019-01-26,22.0,7.0,59.0,
62365,62365.0,2019-01-26,23.0,7.0,41.0,
62373,62373.0,2019-01-27,0.0,7.0,42.0,
62382,62382.0,2019-01-27,1.0,7.0,39.0,
62390,62390.0,2019-01-27,2.0,7.0,9.0,
62396,62396.0,2019-01-27,3.0,7.0,1.0,
62402,62402.0,2019-01-27,4.0,7.0,1.0,
62410,62410.0,2019-01-27,5.0,7.0,3.0,
62419,62419.0,2019-01-27,6.0,7.0,12.0,
62430,62430.0,2019-01-27,7.0,7.0,5.0,
62441,62441.0,2019-01-27,8.0,7.0,30.0,
62452,62452.0,2019-01-27,9.0,7.0,50.0,
62463,62463.0,2019-01-27,10.0,7.0,83.0,
62475,62475.0,2019-01-27,11.0,7.0,69.0,
62487,62487.0,2019-01-27,12.0,7.0,103.0,
62499,62499.0,2019-01-27,13.0,7.0,73.0,
62510,62510.0,2019-01-27,14.0,7.0,74.0,
62522,62522.0,2019-01-27,15.0,7.0,62.0,
62533,62533.0,2019-01-27,16.0,7.0,60.0,
62545,62545.0,2019-01-27,17.0,7.0,67.0,
62556,62556.0,2019-01-27,18.0,7.0,100.0,
62567,62567.0,2019-01-27,19.0,7.0,86.0,
62579,62579.0,2019-01-27,20.0,7.0,80.0,
62590,62590.0,2019-01-27,21.0,7.0,110.0,
62601,62601.0,2019-01-27,22.0,7.0,178.0,
62612,62612.0,2019-01-27,23.0,7.0,33.0,
62621,62621.0,2019-01-28,0.0,7.0,46.0,
62629,62629.0,2019-01-28,1.0,7.0,10.0,
62635,62635.0,2019-01-28,2.0,7.0,4.0,
62643,62643.0,2019-01-28,3.0,7.0,2.0,
62657,62657.0,2019-01-28,5.0,7.0,2.0,
62667,62667.0,2019-01-28,6.0,7.0,3.0,
62678,62678.0,2019-01-28,7.0,7.0,84.0,
62689,62689.0,2019-01-28,8.0,7.0,152.0,
62700,62700.0,2019-01-28,9.0,7.0,542.0,
62711,62711.0,2019-01-28,10.0,7.0,384.0,
62723,62723.0,2019-01-28,11.0,7.0,124.0,
62734,62734.0,2019-01-28,12.0,7.0,91.0,
62746,62746.0,2019-01-28,13.0,7.0,94.0,
62757,62757.0,2019-01-28,14.0,7.0,71.0,
62769,62769.0,2019-01-28,15.0,7.0,72.0,
62780,62780.0,2019-01-28,16.0,7.0,65.0,
62791,62791.0,2019-01-28,17.0,7.0,118.0,
62802,62802.0,2019-01-28,18.0,7.0,178.0,
62814,62814.0,2019-01-28,19.0,7.0,457.0,
62826,62826.0,2019-01-28,20.0,7.0,314.0,
62837,62837.0,2019-01-28,21.0,7.0,105.0,
62849,62849.0,2019-01-28,22.0,7.0,74.0,
62859,62859.0,2019-01-28,23.0,7.0,38.0,
62868,62868.0,2019-01-29,0.0,7.0,22.0,
62876,62876.0,2019-01-29,1.0,7.0,10.0,
62884,62884.0,2019-01-29,2.0,7.0,1.0,
62891,62891.0,2019-01-29,3.0,7.0,4.0,
62897,62897.0,2019-01-29,4.0,7.0,5.0,
62903,62903.0,2019-01-29,5.0,7.0,1.0,
62910,62910.0,2019-01-29,6.0,7.0,16.0,
62920,62920.0,2019-01-29,7.0,7.0,52.0,
62931,62931.0,2019-01-29,8.0,7.0,294.0,
62942,62942.0,2019-01-29,9.0,7.0,315.0,
62953,62953.0,2019-01-29,10.0,7.0,475.0,
62964,62964.0,2019-01-29,11.0,7.0,116.0,
62975,62975.0,2019-01-29,12.0,7.0,68.0,
62987,62987.0,2019-01-29,13.0,7.0,73.0,
62998,62998.0,2019-01-29,14.0,7.0,91.0,
63009,63009.0,2019-01-29,15.0,7.0,69.0,
63020,63020.0,2019-01-29,16.0,7.0,89.0,
63032,63032.0,2019-01-29,17.0,7.0,111.0,
63043,63043.0,2019-01-29,18.0,7.0,275.0,
63054,63054.0,2019-01-29,19.0,7.0,269.0,
63065,63065.0,2019-01-29,20.0,7.0,125.0,
63076,63076.0,2019-01-29,21.0,7.0,83.0,
63087,63087.0,2019-01-29,22.0,7.0,64.0,
63098,63098.0,2019-01-29,23.0,7.0,42.0,
63108,63108.0,2019-01-30,0.0,7.0,38.0,
63116,63116.0,2019-01-30,1.0,7.0,4.0,
63123,63123.0,2019-01-30,2.0,7.0,1.0,
63129,63129.0,2019-01-30,3.0,7.0,3.0,
63140,63140.0,2019-01-30,5.0,7.0,1.0,
63150,63150.0,2019-01-30,6.0,7.0,28.0,
63160,63160.0,2019-01-30,7.0,7.0,108.0,
63171,63171.0,2019-01-30,8.0,7.0,134.0,
63183,63183.0,2019-01-30,9.0,7.0,285.0,
63194,63194.0,2019-01-30,10.0,7.0,265.0,
63205,63205.0,2019-01-30,11.0,7.0,118.0,
63216,63216.0,2019-01-30,12.0,7.0,102.0,
63227,63227.0,2019-01-30,13.0,7.0,93.0,
63239,63239.0,2019-01-30,14.0,7.0,88.0,
63251,63251.0,2019-01-30,15.0,7.0,62.0,
63263,63263.0,2019-01-30,16.0,7.0,85.0,
63274,63274.0,2019-01-30,17.0,7.0,134.0,
63286,63286.0,2019-01-30,18.0,7.0,229.0,
63298,63298.0,2019-01-30,19.0,7.0,245.0,
63310,63310.0,2019-01-30,20.0,7.0,193.0,
63322,63322.0,2019-01-30,21.0,7.0,92.0,
63333,63333.0,2019-01-30,22.0,7.0,64.0,
63344,63344.0,2019-01-30,23.0,7.0,67.0,
63353,63353.0,2019-01-31,0.0,7.0,33.0,
63361,63361.0,2019-01-31,1.0,7.0,35.0,
63368,63368.0,2019-01-31,2.0,7.0,3.0,
63386,63386.0,2019-01-31,5.0,7.0,1.0,
63395,63395.0,2019-01-31,6.0,7.0,5.0,
63405,63405.0,2019-01-31,7.0,7.0,67.0,
63417,63417.0,2019-01-31,8.0,7.0,165.0,
63429,63429.0,2019-01-31,9.0,7.0,440.0,
63441,63441.0,2019-01-31,10.0,7.0,313.0,
63453,63453.0,2019-01-31,11.0,7.0,147.0,
63465,63465.0,2019-01-31,12.0,7.0,86.0,
63477,63477.0,2019-01-31,13.0,7.0,80.0,
63488,63488.0,2019-01-31,14.0,7.0,73.0,
63500,63500.0,2019-01-31,15.0,7.0,67.0,
63511,63511.0,2019-01-31,16.0,7.0,110.0,
63523,63523.0,2019-01-31,17.0,7.0,128.0,
63535,63535.0,2019-01-31,18.0,7.0,206.0,
63547,63547.0,2019-01-31,19.0,7.0,234.0,
63559,63559.0,2019-01-31,20.0,7.0,178.0,
63571,63571.0,2019-01-31,21.0,7.0,181.0,
63583,63583.0,2019-01-31,22.0,7.0,59.0,
63593,63593.0,2019-01-31,23.0,7.0,45.0,
63602,63602.0,2019-02-01,0.0,7.0,45.0,
63611,63611.0,2019-02-01,1.0,7.0,18.0,
63619,63619.0,2019-02-01,2.0,7.0,5.0,
63642,63642.0,2019-02-01,6.0,7.0,7.0,
63653,63653.0,2019-02-01,7.0,7.0,59.0,
63664,63664.0,2019-02-01,8.0,7.0,138.0,
63676,63676.0,2019-02-01,9.0,7.0,440.0,
63688,63688.0,2019-02-01,10.0,7.0,458.0,
63700,63700.0,2019-02-01,11.0,7.0,263.0,
63711,63711.0,2019-02-01,12.0,7.0,105.0,
63723,63723.0,2019-02-01,13.0,7.0,86.0,
63734,63734.0,2019-02-01,14.0,7.0,70.0,
63745,63745.0,2019-02-01,15.0,7.0,75.0,
63756,63756.0,2019-02-01,16.0,7.0,89.0,
63768,63768.0,2019-02-01,17.0,7.0,152.0,
63780,63780.0,2019-02-01,18.0,7.0,303.0,
63792,63792.0,2019-02-01,19.0,7.0,333.0,
63804,63804.0,2019-02-01,20.0,7.0,195.0,
63816,63816.0,2019-02-01,21.0,7.0,125.0,
63828,63828.0,2019-02-01,22.0,7.0,90.0,
63840,63840.0,2019-02-01,23.0,7.0,66.0,
63850,63850.0,2019-02-02,0.0,7.0,64.0,
63859,63859.0,2019-02-02,1.0,7.0,32.0,
63867,63867.0,2019-02-02,2.0,7.0,35.0,
63875,63875.0,2019-02-02,3.0,7.0,1.0,
63891,63891.0,2019-02-02,5.0,7.0,4.0,
63901,63901.0,2019-02-02,6.0,7.0,22.0,
63913,63913.0,2019-02-02,7.0,7.0,39.0,
63925,63925.0,2019-02-02,8.0,7.0,104.0,
63936,63936.0,2019-02-02,9.0,7.0,128.0,
63947,63947.0,2019-02-02,10.0,7.0,125.0,
63959,63959.0,2019-02-02,11.0,7.0,93.0,
63971,63971.0,2019-02-02,12.0,7.0,95.0,
63983,63983.0,2019-02-02,13.0,7.0,110.0,
63995,63995.0,2019-02-02,14.0,7.0,91.0,
64007,64007.0,2019-02-02,15.0,7.0,117.0,
64019,64019.0,2019-02-02,16.0,7.0,128.0,
64031,64031.0,2019-02-02,17.0,7.0,166.0,
64043,64043.0,2019-02-02,18.0,7.0,133.0,
64055,64055.0,2019-02-02,19.0,7.0,179.0,
64067,64067.0,2019-02-02,20.0,7.0,158.0,
64078,64078.0,2019-02-02,21.0,7.0,116.0,
64090,64090.0,2019-02-02,22.0,7.0,105.0,
64100,64100.0,2019-02-02,23.0,7.0,42.0,
64110,64110.0,2019-02-03,0.0,7.0,42.0,
64118,64118.0,2019-02-03,1.0,7.0,72.0,
64126,64126.0,2019-02-03,2.0,7.0,32.0,
64133,64133.0,2019-02-03,3.0,7.0,1.0,
64146,64146.0,2019-02-03,5.0,7.0,1.0,
64157,64157.0,2019-02-03,6.0,7.0,10.0,
64168,64168.0,2019-02-03,7.0,7.0,17.0,
64179,64179.0,2019-02-03,8.0,7.0,38.0,
64190,64190.0,2019-02-03,9.0,7.0,75.0,
64201,64201.0,2019-02-03,10.0,7.0,233.0,
64213,64213.0,2019-02-03,11.0,7.0,86.0,
64224,64224.0,2019-02-03,12.0,7.0,102.0,
64236,64236.0,2019-02-03,13.0,7.0,71.0,
64248,64248.0,2019-02-03,14.0,7.0,50.0,
64259,64259.0,2019-02-03,15.0,7.0,42.0,
64270,64270.0,2019-02-03,16.0,7.0,68.0,
64281,64281.0,2019-02-03,17.0,7.0,74.0,
64293,64293.0,2019-02-03,18.0,7.0,109.0,
64304,64304.0,2019-02-03,19.0,7.0,113.0,
64316,64316.0,2019-02-03,20.0,7.0,112.0,
64327,64327.0,2019-02-03,21.0,7.0,110.0,
64338,64338.0,2019-02-03,22.0,7.0,135.0,
64348,64348.0,2019-02-03,23.0,7.0,105.0,
64358,64358.0,2019-02-04,0.0,7.0,95.0,
64367,64367.0,2019-02-04,1.0,7.0,48.0,
64385,64385.0,2019-02-04,4.0,7.0,1.0,
64404,64404.0,2019-02-04,6.0,7.0,3.0,
64416,64416.0,2019-02-04,7.0,7.0,67.0,
64428,64428.0,2019-02-04,8.0,7.0,219.0,
64439,64439.0,2019-02-04,9.0,7.0,518.0,
64451,64451.0,2019-02-04,10.0,7.0,382.0,
64463,64463.0,2019-02-04,11.0,7.0,172.0,
64475,64475.0,2019-02-04,12.0,7.0,86.0,
64486,64486.0,2019-02-04,13.0,7.0,69.0,
64498,64498.0,2019-02-04,14.0,7.0,60.0,
64510,64510.0,2019-02-04,15.0,7.0,88.0,
64522,64522.0,2019-02-04,16.0,7.0,100.0,
64534,64534.0,2019-02-04,17.0,7.0,122.0,
64546,64546.0,2019-02-04,18.0,7.0,224.0,
64558,64558.0,2019-02-04,19.0,7.0,323.0,
64570,64570.0,2019-02-04,20.0,7.0,166.0,
64582,64582.0,2019-02-04,21.0,7.0,149.0,
64593,64593.0,2019-02-04,22.0,7.0,85.0,
64604,64604.0,2019-02-04,23.0,7.0,41.0,
64613,64613.0,2019-02-05,0.0,7.0,20.0,
64621,64621.0,2019-02-05,1.0,7.0,11.0,
64627,64627.0,2019-02-05,2.0,7.0,4.0,
64631,64631.0,2019-02-05,3.0,7.0,1.0,
64647,64647.0,2019-02-05,5.0,7.0,1.0,
64656,64656.0,2019-02-05,6.0,7.0,26.0,
64666,64666.0,2019-02-05,7.0,7.0,57.0,
64678,64678.0,2019-02-05,8.0,7.0,220.0,
64690,64690.0,2019-02-05,9.0,7.0,445.0,
64702,64702.0,2019-02-05,10.0,7.0,410.0,
64714,64714.0,2019-02-05,11.0,7.0,118.0,
64726,64726.0,2019-02-05,12.0,7.0,86.0,
64737,64737.0,2019-02-05,13.0,7.0,107.0,
64749,64749.0,2019-02-05,14.0,7.0,71.0,
64760,64760.0,2019-02-05,15.0,7.0,69.0,
64772,64772.0,2019-02-05,16.0,7.0,83.0,
64783,64783.0,2019-02-05,17.0,7.0,104.0,
64795,64795.0,2019-02-05,18.0,7.0,232.0,
64807,64807.0,2019-02-05,19.0,7.0,421.0,
64819,64819.0,2019-02-05,20.0,7.0,170.0,
64830,64830.0,2019-02-05,21.0,7.0,117.0,
64842,64842.0,2019-02-05,22.0,7.0,61.0,
64853,64853.0,2019-02-05,23.0,7.0,50.0,
64862,64862.0,2019-02-06,0.0,7.0,55.0,
64870,64870.0,2019-02-06,1.0,7.0,13.0,
64877,64877.0,2019-02-06,2.0,7.0,11.0,
64885,64885.0,2019-02-06,3.0,7.0,2.0,
64892,64892.0,2019-02-06,4.0,7.0,1.0,
64900,64900.0,2019-02-06,5.0,7.0,2.0,
64909,64909.0,2019-02-06,6.0,7.0,10.0,
64919,64919.0,2019-02-06,7.0,7.0,57.0,
64931,64931.0,2019-02-06,8.0,7.0,216.0,
64942,64942.0,2019-02-06,9.0,7.0,618.0,
64953,64953.0,2019-02-06,10.0,7.0,535.0,
64965,64965.0,2019-02-06,11.0,7.0,120.0,
64976,64976.0,2019-02-06,12.0,7.0,74.0,
64987,64987.0,2019-02-06,13.0,7.0,85.0,
64998,64998.0,2019-02-06,14.0,7.0,62.0,
65010,65010.0,2019-02-06,15.0,7.0,81.0,
65022,65022.0,2019-02-06,16.0,7.0,83.0,
65034,65034.0,2019-02-06,17.0,7.0,145.0,
65046,65046.0,2019-02-06,18.0,7.0,301.0,
65058,65058.0,2019-02-06,19.0,7.0,309.0,
65070,65070.0,2019-02-06,20.0,7.0,214.0,
65082,65082.0,2019-02-06,21.0,7.0,165.0,
65093,65093.0,2019-02-06,22.0,7.0,229.0,
65103,65103.0,2019-02-06,23.0,7.0,90.0,
65113,65113.0,2019-02-07,0.0,7.0,22.0,
65121,65121.0,2019-02-07,1.0,7.0,15.0,
65130,65130.0,2019-02-07,2.0,7.0,2.0,
65141,65141.0,2019-02-07,4.0,7.0,2.0,
65157,65157.0,2019-02-07,6.0,7.0,7.0,
65169,65169.0,2019-02-07,7.0,7.0,57.0,
65181,65181.0,2019-02-07,8.0,7.0,244.0,
65192,65192.0,2019-02-07,9.0,7.0,561.0,
65204,65204.0,2019-02-07,10.0,7.0,379.0,
65215,65215.0,2019-02-07,11.0,7.0,142.0,
65227,65227.0,2019-02-07,12.0,7.0,161.0,
65239,65239.0,2019-02-07,13.0,7.0,95.0,
65250,65250.0,2019-02-07,14.0,7.0,76.0,
65262,65262.0,2019-02-07,15.0,7.0,96.0,
65274,65274.0,2019-02-07,16.0,7.0,133.0,
65286,65286.0,2019-02-07,17.0,7.0,165.0,
65297,65297.0,2019-02-07,18.0,7.0,374.0,
65309,65309.0,2019-02-07,19.0,7.0,430.0,
65321,65321.0,2019-02-07,20.0,7.0,240.0,
65332,65332.0,2019-02-07,21.0,7.0,152.0,
65344,65344.0,2019-02-07,22.0,7.0,79.0,
65354,65354.0,2019-02-07,23.0,7.0,50.0,
65364,65364.0,2019-02-08,0.0,7.0,46.0,
65374,65374.0,2019-02-08,1.0,7.0,39.0,
65388,65388.0,2019-02-08,3.0,7.0,1.0,
65396,65396.0,2019-02-08,4.0,7.0,1.0,
65404,65404.0,2019-02-08,5.0,7.0,2.0,
65414,65414.0,2019-02-08,6.0,7.0,4.0,
65425,65425.0,2019-02-08,7.0,7.0,46.0,
65437,65437.0,2019-02-08,8.0,7.0,203.0,
65449,65449.0,2019-02-08,9.0,7.0,508.0,
65461,65461.0,2019-02-08,10.0,7.0,291.0,
65473,65473.0,2019-02-08,11.0,7.0,116.0,
65485,65485.0,2019-02-08,12.0,7.0,128.0,
65497,65497.0,2019-02-08,13.0,7.0,119.0,
65509,65509.0,2019-02-08,14.0,7.0,121.0,
65521,65521.0,2019-02-08,15.0,7.0,97.0,
65532,65532.0,2019-02-08,16.0,7.0,123.0,
65544,65544.0,2019-02-08,17.0,7.0,220.0,
65556,65556.0,2019-02-08,18.0,7.0,442.0,
65568,65568.0,2019-02-08,19.0,7.0,403.0,
65580,65580.0,2019-02-08,20.0,7.0,306.0,
65592,65592.0,2019-02-08,21.0,7.0,213.0,
65604,65604.0,2019-02-08,22.0,7.0,109.0,
65614,65614.0,2019-02-08,23.0,7.0,67.0,
65624,65624.0,2019-02-09,0.0,7.0,56.0,
65633,65633.0,2019-02-09,1.0,7.0,78.0,
65641,65641.0,2019-02-09,2.0,7.0,7.0,
65659,65659.0,2019-02-09,4.0,7.0,1.0,
65678,65678.0,2019-02-09,6.0,7.0,7.0,
65689,65689.0,2019-02-09,7.0,7.0,58.0,
65701,65701.0,2019-02-09,8.0,7.0,103.0,
65713,65713.0,2019-02-09,9.0,7.0,105.0,
65725,65725.0,2019-02-09,10.0,7.0,122.0,
65737,65737.0,2019-02-09,11.0,7.0,132.0,
65749,65749.0,2019-02-09,12.0,7.0,150.0,
65760,65760.0,2019-02-09,13.0,7.0,182.0,
65772,65772.0,2019-02-09,14.0,7.0,178.0,
65784,65784.0,2019-02-09,15.0,7.0,101.0,
65796,65796.0,2019-02-09,16.0,7.0,116.0,
65808,65808.0,2019-02-09,17.0,7.0,29.0,
65820,65820.0,2019-02-09,18.0,7.0,192.0,
65832,65832.0,2019-02-09,19.0,7.0,800.0,
65844,65844.0,2019-02-09,20.0,7.0,836.0,
65856,65856.0,2019-02-09,21.0,7.0,463.0,
65868,65868.0,2019-02-09,22.0,7.0,189.0,
65879,65879.0,2019-02-09,23.0,7.0,56.0,
65889,65889.0,2019-02-10,0.0,7.0,51.0,
65899,65899.0,2019-02-10,1.0,7.0,57.0,
65906,65906.0,2019-02-10,2.0,7.0,13.0,
65912,65912.0,2019-02-10,3.0,7.0,2.0,
65933,65933.0,2019-02-10,6.0,7.0,7.0,
65942,65942.0,2019-02-10,7.0,7.0,20.0,
65954,65954.0,2019-02-10,8.0,7.0,41.0,
65966,65966.0,2019-02-10,9.0,7.0,70.0,
65977,65977.0,2019-02-10,10.0,7.0,181.0,
65989,65989.0,2019-02-10,11.0,7.0,123.0,
66001,66001.0,2019-02-10,12.0,7.0,116.0,
66013,66013.0,2019-02-10,13.0,7.0,115.0,
66024,66024.0,2019-02-10,14.0,7.0,96.0,
66036,66036.0,2019-02-10,15.0,7.0,87.0,
66048,66048.0,2019-02-10,16.0,7.0,91.0,
66060,66060.0,2019-02-10,17.0,7.0,105.0,
66072,66072.0,2019-02-10,18.0,7.0,143.0,
66084,66084.0,2019-02-10,19.0,7.0,216.0,
66095,66095.0,2019-02-10,20.0,7.0,154.0,
66106,66106.0,2019-02-10,21.0,7.0,199.0,
66118,66118.0,2019-02-10,22.0,7.0,514.0,
66128,66128.0,2019-02-10,23.0,7.0,165.0,
66137,66137.0,2019-02-11,0.0,7.0,80.0,
66146,66146.0,2019-02-11,1.0,7.0,31.0,
66152,66152.0,2019-02-11,2.0,7.0,1.0,
66165,66165.0,2019-02-11,4.0,7.0,1.0,
66171,66171.0,2019-02-11,5.0,7.0,1.0,
66182,66182.0,2019-02-11,6.0,7.0,29.0,
66193,66193.0,2019-02-11,7.0,7.0,71.0,
66205,66205.0,2019-02-11,8.0,7.0,238.0,
66217,66217.0,2019-02-11,9.0,7.0,611.0,
66229,66229.0,2019-02-11,10.0,7.0,804.0,
66241,66241.0,2019-02-11,11.0,7.0,197.0,
66252,66252.0,2019-02-11,12.0,7.0,94.0,
66263,66263.0,2019-02-11,13.0,7.0,132.0,
66274,66274.0,2019-02-11,14.0,7.0,101.0,
66286,66286.0,2019-02-11,15.0,7.0,85.0,
66298,66298.0,2019-02-11,16.0,7.0,132.0,
66310,66310.0,2019-02-11,17.0,7.0,316.0,
66322,66322.0,2019-02-11,18.0,7.0,761.0,
66334,66334.0,2019-02-11,19.0,7.0,291.0,
66346,66346.0,2019-02-11,20.0,7.0,371.0,
66357,66357.0,2019-02-11,21.0,7.0,134.0,
66369,66369.0,2019-02-11,22.0,7.0,78.0,
66381,66381.0,2019-02-11,23.0,7.0,124.0,
66392,66392.0,2019-02-12,0.0,7.0,70.0,
66401,66401.0,2019-02-12,1.0,7.0,22.0,
66409,66409.0,2019-02-12,2.0,7.0,4.0,
66431,66431.0,2019-02-12,5.0,7.0,1.0,
66441,66441.0,2019-02-12,6.0,7.0,9.0,
66452,66452.0,2019-02-12,7.0,7.0,53.0,
66464,66464.0,2019-02-12,8.0,7.0,166.0,
66476,66476.0,2019-02-12,9.0,7.0,779.0,
66488,66488.0,2019-02-12,10.0,7.0,884.0,
66500,66500.0,2019-02-12,11.0,7.0,201.0,
66512,66512.0,2019-02-12,12.0,7.0,123.0,
66524,66524.0,2019-02-12,13.0,7.0,109.0,
66536,66536.0,2019-02-12,14.0,7.0,95.0,
66547,66547.0,2019-02-12,15.0,7.0,102.0,
66559,66559.0,2019-02-12,16.0,7.0,100.0,
66571,66571.0,2019-02-12,17.0,7.0,148.0,
66583,66583.0,2019-02-12,18.0,7.0,252.0,
66595,66595.0,2019-02-12,19.0,7.0,420.0,
66607,66607.0,2019-02-12,20.0,7.0,216.0,
66619,66619.0,2019-02-12,21.0,7.0,133.0,
66631,66631.0,2019-02-12,22.0,7.0,92.0,
66642,66642.0,2019-02-12,23.0,7.0,67.0,
66652,66652.0,2019-02-13,0.0,7.0,31.0,
66661,66661.0,2019-02-13,1.0,7.0,14.0,
66669,66669.0,2019-02-13,2.0,7.0,3.0,
66692,66692.0,2019-02-13,5.0,7.0,2.0,
66702,66702.0,2019-02-13,6.0,7.0,141.0,
66712,66712.0,2019-02-13,7.0,7.0,122.0,
66724,66724.0,2019-02-13,8.0,7.0,287.0,
66735,66735.0,2019-02-13,9.0,7.0,708.0,
66747,66747.0,2019-02-13,10.0,7.0,588.0,
66759,66759.0,2019-02-13,11.0,7.0,279.0,
66771,66771.0,2019-02-13,12.0,7.0,169.0,
66782,66782.0,2019-02-13,13.0,7.0,83.0,
66794,66794.0,2019-02-13,14.0,7.0,77.0,
66805,66805.0,2019-02-13,15.0,7.0,132.0,
66817,66817.0,2019-02-13,16.0,7.0,110.0,
66829,66829.0,2019-02-13,17.0,7.0,159.0,
66841,66841.0,2019-02-13,18.0,7.0,310.0,
66853,66853.0,2019-02-13,19.0,7.0,453.0,
66865,66865.0,2019-02-13,20.0,7.0,622.0,
66876,66876.0,2019-02-13,21.0,7.0,186.0,
66888,66888.0,2019-02-13,22.0,7.0,145.0,
66899,66899.0,2019-02-13,23.0,7.0,58.0,
66910,66910.0,2019-02-14,0.0,7.0,83.0,
66919,66919.0,2019-02-14,1.0,7.0,29.0,
66926,66926.0,2019-02-14,2.0,7.0,6.0,
66934,66934.0,2019-02-14,3.0,7.0,12.0,
66948,66948.0,2019-02-14,5.0,7.0,1.0,
66958,66958.0,2019-02-14,6.0,7.0,13.0,
66968,66968.0,2019-02-14,7.0,7.0,72.0,
66980,66980.0,2019-02-14,8.0,7.0,292.0,
66991,66991.0,2019-02-14,9.0,7.0,580.0,
67002,67002.0,2019-02-14,10.0,7.0,639.0,
67014,67014.0,2019-02-14,11.0,7.0,298.0,
67026,67026.0,2019-02-14,12.0,7.0,113.0,
67038,67038.0,2019-02-14,13.0,7.0,115.0,
67050,67050.0,2019-02-14,14.0,7.0,81.0,
67062,67062.0,2019-02-14,15.0,7.0,89.0,
67074,67074.0,2019-02-14,16.0,7.0,159.0,
67086,67086.0,2019-02-14,17.0,7.0,393.0,
67098,67098.0,2019-02-14,18.0,7.0,805.0,
67110,67110.0,2019-02-14,19.0,7.0,1380.0,
67122,67122.0,2019-02-14,20.0,7.0,599.0,
67134,67134.0,2019-02-14,21.0,7.0,302.0,
67145,67145.0,2019-02-14,22.0,7.0,196.0,
67155,67155.0,2019-02-14,23.0,7.0,106.0,
