,Date,Hour,Rides,Full_Pred
7366,19-02-2019,20,4613,2466.208333
7367,19-02-2019,21,2647,2510.416667
7368,19-02-2019,22,1601,2504.6875
7369,19-02-2019,23,901,2472.041667
7370,20-02-2019,0,540,2456.666667
7371,20-02-2019,1,122,2456.020833
7372,20-02-2019,2,35,2455.875
7373,20-02-2019,3,26,2456
7374,20-02-2019,4,31,2455.166667
7375,20-02-2019,5,42,2452.5625
7376,20-02-2019,6,219,2447.75
7377,20-02-2019,7,1053,2439.625
7378,20-02-2019,8,2881,2391.208333
7379,20-02-2019,9,6874,2340.8125
7380,20-02-2019,10,11453,2331.520833
7381,20-02-2019,11,2516,2420.020833
7382,20-02-2019,12,1464,2404.0625
7383,20-02-2019,13,1636,2388.166667
7384,20-02-2019,14,1752,2375.770833
7385,20-02-2019,15,1354,2370.979167
7386,20-02-2019,16,1677,2360.979167
7387,20-02-2019,17,2289,2352
7388,20-02-2019,18,4870,2344.979167
7389,20-02-2019,19,11781,2338.229167
7390,20-02-2019,20,4582,2439.0625
7391,20-02-2019,21,2559,2446.520833
7392,20-02-2019,22,2095,2449.75
7393,20-02-2019,23,963,2463.270833
7394,21-02-2019,0,491,2464.229167
7395,21-02-2019,1,144,2468.520833
7396,21-02-2019,2,29,2469.5
7397,21-02-2019,3,24,2469.833333
7398,21-02-2019,4,22,2470.041667
7399,21-02-2019,5,37,2470.166667
7400,21-02-2019,6,177,2469.708333
7401,21-02-2019,7,987,2468.1875
7402,21-02-2019,8,5120,2468.125
7403,21-02-2019,9,10238,2505.895833
7404,21-02-2019,10,5451,2580.583333
7405,21-02-2019,11,2752,2557.125
7406,21-02-2019,12,1672,2541.5
7407,21-02-2019,13,1986,2536.5
7408,21-02-2019,14,1790,2539.104167
7409,21-02-2019,15,1603,2542.895833
7410,21-02-2019,16,1792,2540.854167
7411,21-02-2019,17,2555,2543.479167
7412,21-02-2019,18,5010,2536.958333
7413,21-02-2019,19,7119,2526.979167
7414,21-02-2019,20,4263,2532.8125
7415,21-02-2019,21,4615,2525.520833
7416,21-02-2019,22,1970,2566.520833
7417,21-02-2019,23,873,2574.208333
7418,22-02-2019,0,469,2573.625
7419,22-02-2019,1,190,2572.145833
7420,22-02-2019,2,31,2573.5625
7421,22-02-2019,3,35,2573.479167
7422,22-02-2019,4,29,2573.666667
7423,22-02-2019,5,65,2573.625
7424,22-02-2019,6,230,2574.104167
7425,22-02-2019,7,1066,2574.333333
7426,22-02-2019,8,3593,2574.604167
7427,22-02-2019,9,6627,2589.4375
7428,22-02-2019,10,6009,2584.291667
7429,22-02-2019,11,3284,2470.875
7430,22-02-2019,12,2349,2486.875
7431,22-02-2019,13,2290,2505.3125
7432,22-02-2019,14,2151,2518.9375
7433,22-02-2019,15,1775,2527.25
7434,22-02-2019,16,2235,2536.020833
7435,22-02-2019,17,2938,2547.645833
7436,22-02-2019,18,7814,2561.166667
7437,22-02-2019,19,5737,2622.5
7438,22-02-2019,20,3981,2496.583333
7439,22-02-2019,21,2926,2484.0625
7440,22-02-2019,22,2043,2491.708333
7441,22-02-2019,23,1205,2490.625
7442,23-02-2019,0,915,2495.666667
7443,23-02-2019,1,270,2504.5
7444,23-02-2019,2,52,2507.125
7445,23-02-2019,3,39,2507.604167
7446,23-02-2019,4,44,2507.916667
7447,23-02-2019,5,78,2508.375
7448,23-02-2019,6,207,2509.229167
7449,23-02-2019,7,825,2509.854167
7450,23-02-2019,8,1683,2506.479167
7451,23-02-2019,9,1889,2434.875
7452,23-02-2019,10,2067,2260.9375
7453,23-02-2019,11,1691,2190.4375
7454,23-02-2019,12,1617,2168.333333
7455,23-02-2019,13,1992,2167.1875
7456,23-02-2019,14,2106,2167.3125
7457,23-02-2019,15,1749,2173.895833
7458,23-02-2019,16,1609,2176.9375
7459,23-02-2019,17,1801,2173.125
7460,23-02-2019,18,2182,2157.416667
7461,23-02-2019,19,2423,2098.5
7462,23-02-2019,20,2108,2000.666667
7463,23-02-2019,21,1913,1955.770833
7464,23-02-2019,22,1567,1899.479167
7465,23-02-2019,23,995,1891.083333
7466,24-02-2019,0,610,1893.625
7467,24-02-2019,1,360,1896.5625
7468,24-02-2019,2,108,1900.104167
7469,24-02-2019,3,106,1901.708333
7470,24-02-2019,4,75,1903.1875
7471,24-02-2019,5,107,1904.145833
7472,24-02-2019,6,206,1905.020833
7473,24-02-2019,7,425,1904.520833
7474,24-02-2019,8,599,1891.166667
7475,24-02-2019,9,780,1828.791667
7476,24-02-2019,10,1138,1706.979167
7477,24-02-2019,11,1170,1605.5
7478,24-02-2019,12,1124,1561.458333
7479,24-02-2019,13,1290,1535.9375
7480,24-02-2019,14,1281,1515.104167
7481,24-02-2019,15,1310,1496.979167
7482,24-02-2019,16,1297,1487.291667
7483,24-02-2019,17,1437,1467.75
7484,24-02-2019,18,1722,1436.479167
7485,24-02-2019,19,2002,1309.5625
7486,24-02-2019,20,1905,1231.75
7487,24-02-2019,21,2414,1188.5
7488,24-02-2019,22,2496,1177.833333
7489,24-02-2019,23,1490,1187.270833
7490,25-02-2019,0,538,1193.208333
7491,25-02-2019,1,168,1185.354167
7492,25-02-2019,2,73,1183.229167
7493,25-02-2019,3,54,1183.666667
7494,25-02-2019,4,33,1183.979167
7495,25-02-2019,5,62,1183.75
7496,25-02-2019,6,315,1183.416667
7497,25-02-2019,7,1269,1185.666667
7498,25-02-2019,8,3814,1194.916667
7499,25-02-2019,9,6180,1239.3125
7500,25-02-2019,10,7040,1328.708333
7501,25-02-2019,11,2651,1432.3125
7502,25-02-2019,12,1470,1452.3125
7503,25-02-2019,13,1905,1449.25
7504,25-02-2019,14,1724,1447.4375
7505,25-02-2019,15,1432,1439.479167
7506,25-02-2019,16,1679,1432.875
7507,25-02-2019,17,2004,1434.333333
7508,25-02-2019,18,4568,1438.5625
7509,25-02-2019,19,4960,1488.270833
7510,25-02-2019,20,2625,1541.125
7511,25-02-2019,21,2020,1551.895833
7512,25-02-2019,22,1330,1554.125
7513,25-02-2019,23,808,1549.1875
7514,26-02-2019,0,401,1545.291667
7515,26-02-2019,1,206,1540.9375
7516,26-02-2019,2,43,1537.729167
7517,26-02-2019,3,32,1536.375
7518,26-02-2019,4,22,1534.833333
7519,26-02-2019,5,81,1533.729167
7520,26-02-2019,6,347,1533.1875
7521,26-02-2019,7,1015,1536.125
7522,26-02-2019,8,3589,1548.416667
7523,26-02-2019,9,6418,1610.708333
7524,26-02-2019,10,5828,1728.166667
7525,26-02-2019,11,2412,1825.875
7526,26-02-2019,12,2031,1851.75
7527,26-02-2019,13,2060,1870.645833
7528,26-02-2019,14,1577,1886.6875
7529,26-02-2019,15,1513,1892.854167
7530,26-02-2019,16,1698,1897.083333
7531,26-02-2019,17,2295,1905.4375
7532,26-02-2019,18,4651,1923.3125
7533,26-02-2019,19,5649,1984.333333
7534,26-02-2019,20,3429,2060.3125
7535,26-02-2019,21,2125,2092.0625
7536,26-02-2019,22,1420,2086.041667
7537,26-02-2019,23,841,2063.625
7538,27-02-2019,0,364,2050.104167
7539,27-02-2019,1,224,2046.479167
7540,27-02-2019,2,88,2047.645833
7541,27-02-2019,3,17,2047.958333
7542,27-02-2019,4,21,2047.1875
7543,27-02-2019,5,49,2046.9375
7544,27-02-2019,6,247,2046.666667
7545,27-02-2019,7,923,2045.25
7546,27-02-2019,8,2396,2038.041667
7547,27-02-2019,9,5028,2008.5
7548,27-02-2019,10,4692,1984.5
7549,27-02-2019,11,2515,1935.583333
7550,27-02-2019,12,2238,1932.75
7551,27-02-2019,13,2604,1948.75
7552,27-02-2019,14,1872,1963.3125
7553,27-02-2019,15,1981,1966.395833
7554,27-02-2019,16,2247,1977.833333
7555,27-02-2019,17,3369,1989.666667
7556,27-02-2019,18,4961,2018.104167
7557,27-02-2019,19,5426,2026.291667
7558,27-02-2019,20,4086,2036
7559,27-02-2019,21,2201,2066.4375
7560,27-02-2019,22,2234,2070.208333
7561,27-02-2019,23,1684,2089.041667
7562,28-02-2019,0,790,2107.291667
7563,28-02-2019,1,199,2115.395833
7564,28-02-2019,2,58,2115.25
7565,28-02-2019,3,71,2115.5625
7566,28-02-2019,4,44,2116.375
7567,28-02-2019,5,129,2116.833333
7568,28-02-2019,6,324,2117.833333
7569,28-02-2019,7,1169,2117.354167
7570,28-02-2019,8,4261,2120.5625
7571,28-02-2019,9,8376,2134.5625
7572,28-02-2019,10,7105,2175.354167
7573,28-02-2019,11,3086,2201.958333
7574,28-02-2019,12,2473,2216
7575,28-02-2019,13,2396,2225.208333
7576,28-02-2019,14,2489,2232.208333
7577,28-02-2019,15,3459,2251.208333
7578,28-02-2019,16,1999,2291.75
7579,28-02-2019,17,3352,2298.020833
7580,28-02-2019,18,5733,2320.041667
7581,28-02-2019,19,6608,2342.583333
7582,28-02-2019,20,4183,2362.5625
7583,28-02-2019,21,2382,2378.270833
7584,28-02-2019,22,1782,2383.625
7585,28-02-2019,23,1070,2391.166667
7586,01-03-2019,0,573,2395.9375
7587,01-03-2019,1,115,2400.291667
7588,01-03-2019,2,49,2398.020833
7589,01-03-2019,3,23,2397.208333
7590,01-03-2019,4,24,2397.333333
7591,01-03-2019,5,42,2397.395833
7592,01-03-2019,6,244,2397.25
7593,01-03-2019,7,1176,2397.1875
7594,01-03-2019,8,2824,2402.458333
7595,01-03-2019,9,4935,2411.375
7596,01-03-2019,10,3779,2409.4375
7597,01-03-2019,11,1849,2390.416667
7598,01-03-2019,12,1782,2376.541667
7599,01-03-2019,13,2561,2367.041667
7600,01-03-2019,14,2458,2366.145833
7601,01-03-2019,15,2119,2378.354167
7602,01-03-2019,16,2072,2381.229167
7603,01-03-2019,17,3771,2377.583333
7604,01-03-2019,18,6917,2385.958333
7605,01-03-2019,19,7716,2426.708333
7606,01-03-2019,20,6184,2474.416667
7607,01-03-2019,21,4267,2518.125
7608,01-03-2019,22,2627,2561.166667
7609,01-03-2019,23,1501,2569.354167
7610,02-03-2019,0,993,2565.541667
7611,02-03-2019,1,279,2569.770833
7612,02-03-2019,2,45,2571.4375
7613,02-03-2019,3,66,2571.166667
7614,02-03-2019,4,56,2571.0625
7615,02-03-2019,5,62,2571.3125
7616,02-03-2019,6,213,2569.916667
7617,02-03-2019,7,694,2567.604167
7618,02-03-2019,8,1244,2557.708333
7619,02-03-2019,9,1909,2494.854167
7620,02-03-2019,10,1606,2360.125
7621,02-03-2019,11,1620,2245.5625
7622,02-03-2019,12,2680,2215.020833
7623,02-03-2019,13,3790,2219.333333
7624,02-03-2019,14,3735,2248.375
7625,02-03-2019,15,2647,2274.333333
7626,02-03-2019,16,2086,2257.416667
7627,02-03-2019,17,2260,2259.229167
7628,02-03-2019,18,2581,2236.479167
7629,02-03-2019,19,2674,2170.8125
7630,02-03-2019,20,2206,2088.854167
7631,02-03-2019,21,2104,2047.666667
7632,02-03-2019,22,1740,2041.875
7633,02-03-2019,23,1375,2041
7634,03-03-2019,0,973,2047.354167
7635,03-03-2019,1,559,2055.6875
7636,03-03-2019,2,100,2064.9375
7637,03-03-2019,3,35,2066
7638,03-03-2019,4,24,2066.25
7639,03-03-2019,5,55,2066.25
7640,03-03-2019,6,176,2066.520833
7641,03-03-2019,7,328,2065.104167
7642,03-03-2019,8,527,2047.4375
7643,03-03-2019,9,738,1999.583333
7644,03-03-2019,10,1057,1912.145833
7645,03-03-2019,11,1024,1855.4375
7646,03-03-2019,12,1427,1838.25
7647,03-03-2019,13,1488,1830.854167
7648,03-03-2019,14,1331,1808.5
7649,03-03-2019,15,1266,1785.020833
7650,03-03-2019,16,1222,1767.25
7651,03-03-2019,17,1462,1749.541667
7652,03-03-2019,18,1591,1701.4375
7653,03-03-2019,19,1991,1590.479167
7654,03-03-2019,20,1689,1471.208333
7655,03-03-2019,21,2228,1377.5625
7656,03-03-2019,22,2154,1335.083333
7657,03-03-2019,23,1214,1325.229167
7658,04-03-2019,0,639,1319.25
7659,04-03-2019,1,163,1311.875
7660,04-03-2019,2,48,1309.458333
7661,04-03-2019,3,29,1309.520833
7662,04-03-2019,4,33,1308.75
7663,04-03-2019,5,68,1308.270833
7664,04-03-2019,6,179,1308.395833
7665,04-03-2019,7,746,1307.6875
7666,04-03-2019,8,1860,1308.770833
7667,04-03-2019,9,3930,1321.604167
7668,04-03-2019,10,3923,1363.708333
7669,04-03-2019,11,1983,1411.979167
7670,04-03-2019,12,1638,1419.541667
7671,04-03-2019,13,1548,1397.833333
7672,04-03-2019,14,1248,1351.125
7673,04-03-2019,15,1154,1299.3125
7674,04-03-2019,16,1351,1268.208333
7675,04-03-2019,17,2622,1252.895833
7676,04-03-2019,18,5357,1260.4375
7677,04-03-2019,19,5320,1318.270833
7678,04-03-2019,20,3326,1373.395833
7679,04-03-2019,21,1828,1396.729167
7680,04-03-2019,22,1729,1390.979167
7681,04-03-2019,23,1035,1390.75
7682,05-03-2019,0,530,1383.666667
7683,05-03-2019,1,150,1374.4375
7684,05-03-2019,2,52,1365.916667
7685,05-03-2019,3,43,1364.916667
7686,05-03-2019,4,49,1365.083333
7687,05-03-2019,5,126,1365.604167
7688,05-03-2019,6,257,1367.083333
7689,05-03-2019,7,1291,1368.770833
7690,05-03-2019,8,4441,1388.833333
7691,05-03-2019,9,11331,1470.375
7692,05-03-2019,10,8993,1691.0625
7693,05-03-2019,11,3712,1856.395833
7694,05-03-2019,12,2325,1912.395833
7695,05-03-2019,13,2379,1931.104167
7696,05-03-2019,14,1810,1949.666667
7697,05-03-2019,15,1441,1959.645833
7698,05-03-2019,16,1612,1963.291667
7699,05-03-2019,17,2549,1971.416667
7700,05-03-2019,18,4801,1994.0625
7701,05-03-2019,19,5786,2060.9375
7702,05-03-2019,20,3575,2140
7703,05-03-2019,21,2185,2179.291667
7704,05-03-2019,22,1497,2178.395833
7705,05-03-2019,23,914,2164.708333
7706,06-03-2019,0,399,2158.458333
7707,06-03-2019,1,157,2153.458333
7708,06-03-2019,2,75,2153.333333
7709,06-03-2019,3,39,2153.895833
7710,06-03-2019,4,24,2154.104167
7711,06-03-2019,5,119,2153.916667
7712,06-03-2019,6,302,2154.979167
7713,06-03-2019,7,1135,2157.541667
7714,06-03-2019,8,5219,2165.645833
7715,06-03-2019,9,8746,2235.625
7716,06-03-2019,10,6149,2335.958333
7717,06-03-2019,11,3362,2382.333333
7718,06-03-2019,12,2676,2411.0625
7719,06-03-2019,13,2508,2432.6875
7720,06-03-2019,14,1998,2452.6875
7721,06-03-2019,15,1627,2468.3125
7722,06-03-2019,16,1639,2478.166667
7723,06-03-2019,17,2365,2484.166667
7724,06-03-2019,18,4864,2478.8125
7725,06-03-2019,19,5998,2468.541667
7726,06-03-2019,20,3478,2482.666667
7727,06-03-2019,21,2313,2485.833333
7728,06-03-2019,22,1499,2495.9375
7729,06-03-2019,23,980,2491.145833
7730,07-03-2019,0,576,2490
7731,07-03-2019,1,189,2490.958333
7732,07-03-2019,2,47,2491.770833
7733,07-03-2019,3,49,2491.666667
7734,07-03-2019,4,73,2491.791667
7735,07-03-2019,5,62,2492.291667
7736,07-03-2019,6,275,2490.958333
7737,07-03-2019,7,1001,2491.333333
7738,07-03-2019,8,3776,2485.291667
7739,07-03-2019,9,9607,2471.4375
7740,07-03-2019,10,8827,2435.520833
7741,07-03-2019,11,3961,2432.0625
7742,07-03-2019,12,2589,2437.25
7743,07-03-2019,13,2757,2442.75
7744,07-03-2019,14,2569,2450.625
7745,07-03-2019,15,1748,2466.4375
7746,07-03-2019,16,1965,2472.833333
7747,07-03-2019,17,2733,2480.1875
7748,07-03-2019,18,7000,2484.020833
7749,07-03-2019,19,8337,2529.833333
7750,07-03-2019,20,5338,2582.979167
7751,07-03-2019,21,3964,2619.708333
7752,07-03-2019,22,2094,2656.770833
7753,07-03-2019,23,1202,2669.208333
7754,08-03-2019,0,621,2675.208333
7755,08-03-2019,1,222,2679.833333
7756,08-03-2019,2,29,2681.1875
7757,08-03-2019,3,29,2680.229167
7758,08-03-2019,4,45,2680.020833
7759,08-03-2019,5,94,2680.458333
7760,08-03-2019,6,316,2679.9375
7761,08-03-2019,7,992,2680.229167
7762,08-03-2019,8,4713,2677.25
7763,08-03-2019,9,10872,2666.708333
7764,08-03-2019,10,9763,2711
7765,08-03-2019,11,5026,2786.291667
7766,08-03-2019,12,3351,2820.958333
7767,08-03-2019,13,3821,2835.020833
7768,08-03-2019,14,3277,2862.375
7769,08-03-2019,15,2136,2889.020833
7770,08-03-2019,16,2795,2899.625
7771,08-03-2019,17,4128,2923.708333
7772,08-03-2019,18,9816,2960.4375
7773,08-03-2019,19,10438,3063.604167
7774,08-03-2019,20,7364,3156.104167
7775,08-03-2019,21,5241,3237.0625
7776,08-03-2019,22,3222,3298.0625
7777,08-03-2019,23,1282,3333.958333
7778,09-03-2019,0,1025,3340.25
7779,09-03-2019,1,412,3349.604167
7780,09-03-2019,2,177,3354.25
7781,09-03-2019,3,52,3356.958333
7782,09-03-2019,4,62,3357.020833
7783,09-03-2019,5,126,3356.791667
7784,09-03-2019,6,262,3358.125
7785,09-03-2019,7,642,3357.854167
7786,09-03-2019,8,1165,3350.375
7787,09-03-2019,9,1768,3295.979167
7788,09-03-2019,10,2061,3132.666667
7789,09-03-2019,11,2023,2991.708333
7790,09-03-2019,12,2668,2951.333333
7791,09-03-2019,13,3247,2952.979167
7792,09-03-2019,14,3156,2963.1875
7793,09-03-2019,15,2273,2975.416667
7794,09-03-2019,16,2204,2986.354167
7795,09-03-2019,17,2170,2991.333333
7796,09-03-2019,18,2692,2979.604167
7797,09-03-2019,19,3298,2889.854167
7798,09-03-2019,20,2469,2784.875
7799,09-03-2019,21,2308,2725.104167
7800,09-03-2019,22,1360,2690.604167
7801,09-03-2019,23,1104,2675.3125
7802,10-03-2019,0,1190,2673.270833
7803,10-03-2019,1,679,2685.125
7804,10-03-2019,2,202,2694.645833
7805,10-03-2019,3,56,2698.25
7806,10-03-2019,4,53,2698.8125
7807,10-03-2019,5,111,2698.979167
7808,10-03-2019,6,198,2699.333333
7809,10-03-2019,7,460,2696.875
7810,10-03-2019,8,476,2685.791667
7811,10-03-2019,9,1073,2597.520833
7812,10-03-2019,10,1224,2393.375
7813,10-03-2019,11,1641,2215.479167
7814,10-03-2019,12,1986,2144.958333
7815,10-03-2019,13,2113,2116.520833
7816,10-03-2019,14,1692,2080.9375
7817,10-03-2019,15,1734,2047.916667
7818,10-03-2019,16,1447,2039.541667
7819,10-03-2019,17,1834,2011.458333
7820,10-03-2019,18,2161,1963.666667
7821,10-03-2019,19,2516,1804.1875
7822,10-03-2019,20,2606,1639.145833
7823,10-03-2019,21,3819,1540.020833
7824,10-03-2019,22,3583,1510.395833
7825,10-03-2019,23,2654,1517.916667
7826,11-03-2019,0,787,1546.5
7827,11-03-2019,1,277,1541.541667
7828,11-03-2019,2,69,1538.729167
7829,11-03-2019,3,31,1536.479167
7830,11-03-2019,4,52,1536.041667
7831,11-03-2019,5,116,1535.833333
7832,11-03-2019,6,420,1535.625
7833,11-03-2019,7,1553,1538.916667
7834,11-03-2019,8,4543,1557.895833
7835,11-03-2019,9,12589,1628.270833
7836,11-03-2019,10,10371,1853.708333
7837,11-03-2019,11,4836,2026.833333
7838,11-03-2019,12,3339,2085.4375
7839,11-03-2019,13,3254,2099.416667
7840,11-03-2019,14,2852,2099.5625
7841,11-03-2019,15,1787,2093.229167
7842,11-03-2019,16,2069,2083.104167
7843,11-03-2019,17,3302,2080.291667
7844,11-03-2019,18,7561,2103.875
7845,11-03-2019,19,12708,2205.3125
7846,11-03-2019,20,5848,2401.354167
7847,11-03-2019,21,3564,2471.75
7848,11-03-2019,22,2221,2497.916667
7849,11-03-2019,23,1189,2515.854167
7850,12-03-2019,0,636,2517.625
7851,12-03-2019,1,236,2506.083333
7852,12-03-2019,2,88,2496.854167
7853,12-03-2019,3,22,2494.479167
7854,12-03-2019,4,59,2493.770833
7855,12-03-2019,5,104,2493.895833
7856,12-03-2019,6,345,2493.75
7857,12-03-2019,7,1109,2496.8125
7858,12-03-2019,8,4362,2510.333333
7859,12-03-2019,9,9600,2591.291667
7860,12-03-2019,10,9833,2768.9375
7861,12-03-2019,11,4066,2948.291667
7862,12-03-2019,12,2009,2998.8125
7863,12-03-2019,13,3131,2999.291667
7864,12-03-2019,14,2214,3020.5
7865,12-03-2019,15,1670,3031.375
7866,12-03-2019,16,2761,3030.041667
7867,12-03-2019,17,2983,3057.416667
7868,12-03-2019,18,7514,3081.354167
7869,12-03-2019,19,7033,3192.875
7870,12-03-2019,20,4799,3286.979167
7871,12-03-2019,21,2277,3332.666667
7872,12-03-2019,22,1798,3300.541667
7873,12-03-2019,23,1313,3263.354167
7874,13-03-2019,0,942,3235.416667
7875,13-03-2019,1,323,3238.645833
7876,13-03-2019,2,116,3239.604167
7877,13-03-2019,3,43,3240.583333
7878,13-03-2019,4,14,3240.833333
7879,13-03-2019,5,43,3240.041667
7880,13-03-2019,6,341,3238.520833
7881,13-03-2019,7,1057,3236.875
7882,13-03-2019,8,4593,3226.541667
7883,13-03-2019,9,11548,3227.583333
7884,13-03-2019,10,8851,3205.895833
7885,13-03-2019,11,4070,3174.229167
7886,13-03-2019,12,2584,3158.270833
7887,13-03-2019,13,2266,3142.541667
7888,13-03-2019,14,2277,3121.958333
7889,13-03-2019,15,1756,3109.979167
7890,13-03-2019,16,1973,3109.333333
7891,13-03-2019,17,2999,3107.333333
7892,13-03-2019,18,6655,3101.020833
7893,13-03-2019,19,7359,3082.145833
7894,13-03-2019,20,5424,2970.708333
7895,13-03-2019,21,2889,2961.875
7896,13-03-2019,22,1985,2947.8125
7897,13-03-2019,23,1684,2942.895833
7898,14-03-2019,0,1081,2953.208333
7899,14-03-2019,1,221,2962.479167
7900,14-03-2019,2,73,2962.166667
7901,14-03-2019,3,25,2961.854167
7902,14-03-2019,4,29,2961.916667
7903,14-03-2019,5,61,2961.291667
7904,14-03-2019,6,331,2960.395833
7905,14-03-2019,7,1113,2960.104167
7906,14-03-2019,8,3402,2960.1875
7907,14-03-2019,9,8222,2940.1875
7908,14-03-2019,10,7765,2911.479167
7909,14-03-2019,11,3802,2868.395833
7910,14-03-2019,12,2574,2862.895833
7911,14-03-2019,13,2774,2874.666667
7912,14-03-2019,14,2204,2867.229167
7913,14-03-2019,15,1554,2867.020833
7914,14-03-2019,16,1703,2864.604167
7915,14-03-2019,17,3275,2842.5625
7916,14-03-2019,18,5697,2848.645833
7917,14-03-2019,19,5105,2810.791667
7918,14-03-2019,20,4058,2770.625
7919,14-03-2019,21,2769,2755.1875
7920,14-03-2019,22,1804,2765.4375
7921,14-03-2019,23,956,2765.5625
7922,15-03-2019,0,754,2758.125
7923,15-03-2019,1,268,2754.208333
7924,15-03-2019,2,35,2753.0625
7925,15-03-2019,3,48,2751.375
7926,15-03-2019,4,26,2751.479167
7927,15-03-2019,5,57,2751.729167
7928,15-03-2019,6,256,2752.020833
7929,15-03-2019,7,1118,2750.25
7930,15-03-2019,8,4436,2751.520833
7931,15-03-2019,9,10729,2748.25
7932,15-03-2019,10,8886,2731.1875
7933,15-03-2019,11,3692,2731.916667
7934,15-03-2019,12,2869,2724.041667
7935,15-03-2019,13,2695,2729.979167
7936,15-03-2019,14,1894,2738.916667
7937,15-03-2019,15,1669,2730.9375
7938,15-03-2019,16,2427,2729.125
7939,15-03-2019,17,3628,2738.583333
7940,15-03-2019,18,7286,2751.6875
7941,15-03-2019,19,6691,2764.833333
7942,15-03-2019,20,5627,2750.916667
7943,15-03-2019,21,3585,2755.145833
7944,15-03-2019,22,2566,2769.645833
7945,15-03-2019,23,1596,2781.75
7946,16-03-2019,0,716,2779.916667
7947,16-03-2019,1,344,2772.3125
7948,16-03-2019,2,149,2774.875
7949,16-03-2019,3,28,2776.458333
7950,16-03-2019,4,41,2776.520833
7951,16-03-2019,5,89,2776.770833
7952,16-03-2019,6,237,2777.354167
7953,16-03-2019,7,712,2775.395833
7954,16-03-2019,8,1367,2767.041667
7955,16-03-2019,9,2252,2724.645833
7956,16-03-2019,10,2491,2600.270833
7957,16-03-2019,11,2019,2490.395833
7958,16-03-2019,12,2922,2453.25
7959,16-03-2019,13,4138,2460.5
7960,16-03-2019,14,3539,2488.916667
7961,16-03-2019,15,2214,2516.729167
7962,16-03-2019,16,2172,2530.479167
7963,16-03-2019,17,2101,2540.25
7964,16-03-2019,18,2824,2515.791667
