,Actuals,Full_Pred
7596,4692.0,585.71313
7597,2515.0,284.10712
7598,2238.0,332.10248
7599,2604.0,485.15213
7600,1872.0,623.58765
7601,1981.0,684.31775
7602,2247.0,773.72174
7603,3369.0,1116.2614
7604,4961.0,1491.8177
7605,5426.0,1357.8391
7606,4086.0,675.53864
7607,2201.0,436.135
7608,2234.0,406.96024
7609,1684.0,390.59772
7610,790.0,314.50443
7611,199.0,243.16374
7612,58.0,181.6291
7613,71.0,281.78433
7614,44.0,488.6689
7615,129.0,628.6133
7616,324.0,780.8309
7617,1169.0,1372.5233
7618,4261.0,1614.4749
7619,8376.0,1717.0836
7620,7105.0,1541.9105
7621,3086.0,904.2358
7622,2473.0,1130.1761
7623,2396.0,1449.3185
7624,2489.0,1287.8663
7625,3459.0,1143.3936
7626,1999.0,1007.5255
7627,3352.0,927.3037
7628,5733.0,1206.8792
7629,6608.0,1006.2683
7630,4183.0,552.85767
7631,2382.0,432.80338
7632,1782.0,362.30246
7633,1070.0,254.42566
7634,573.0,184.4671
7635,115.0,91.764465
7636,49.0,38.204422
7637,23.0,33.29558
7638,24.0,44.494827
7639,42.0,94.956696
7640,244.0,167.21002
7641,1176.0,427.62143
7642,2824.0,655.948
7643,4935.0,930.67706
7644,3779.0,960.25586
7645,1849.0,374.90256
7646,1782.0,424.1352
7647,2561.0,691.3213
7648,2458.0,778.76434
7649,2119.0,896.48456
7650,2072.0,1062.6718
7651,3771.0,1474.2704
7652,6917.0,2036.5209
7653,7716.0,1684.0377
7654,6184.0,1198.2157
7655,4267.0,1052.4237
7656,2627.0,955.9794
7657,1501.0,688.40875
7658,993.0,455.37375
7659,279.0,245.9683
7660,45.0,167.46016
7661,66.0,191.47362
7662,56.0,189.14146
7663,62.0,188.67244
7664,213.0,302.76135
7665,694.0,589.8328
7666,1244.0,670.7415
7667,1909.0,812.13257
7668,1606.0,585.71313
7669,1620.0,284.10712
7670,2680.0,332.10248
7671,3790.0,485.15213
7672,3735.0,623.58765
7673,2647.0,684.31775
7674,2086.0,773.72174
7675,2260.0,1116.2614
7676,2581.0,1491.8177
7677,2674.0,1357.8391
7678,2206.0,675.53864
7679,2104.0,436.135
7680,1740.0,406.96024
7681,1375.0,390.59772
7682,973.0,314.50443
7683,559.0,243.16374
7684,100.0,181.6291
7685,35.0,281.78433
7686,24.0,488.6689
7687,55.0,628.6133
7688,176.0,780.8309
7689,328.0,1372.5233
7690,527.0,1614.4749
7691,738.0,1717.0836
7692,1057.0,1541.9105
7693,1024.0,904.2358
7694,1427.0,1130.1761
7695,1488.0,1449.3185
7696,1331.0,1287.8663
7697,1266.0,1143.3936
7698,1222.0,1007.5255
7699,1462.0,927.3037
7700,1591.0,1206.8792
7701,1991.0,1006.2683
7702,1689.0,552.85767
7703,2228.0,432.80338
7704,2154.0,362.30246
7705,1214.0,254.42566
7706,639.0,184.4671
7707,163.0,91.764465
7708,48.0,38.204422
7709,29.0,33.29558
7710,33.0,44.494827
7711,68.0,94.956696
7712,179.0,167.21002
7713,746.0,427.62143
7714,1860.0,655.948
7715,3930.0,930.67706
7716,3923.0,960.25586
7717,1983.0,374.90256
7718,1638.0,424.1352
7719,1548.0,691.3213
7720,1248.0,778.76434
7721,1154.0,896.48456
7722,1351.0,1062.6718
7723,2622.0,1474.2704
7724,5357.0,2036.5209
7725,5320.0,1684.0377
7726,3326.0,1198.2157
7727,1828.0,1052.4237
7728,1729.0,955.9794
7729,1035.0,688.40875
7730,530.0,455.37375
7731,150.0,245.9683
7732,52.0,167.46016
7733,43.0,191.47362
7734,49.0,189.14146
7735,126.0,188.67244
7736,257.0,302.76135
7737,1291.0,589.8328
7738,4441.0,670.7415
7739,11331.0,812.13257
7740,8993.0,585.71313
7741,3712.0,284.10712
7742,2325.0,332.10248
7743,2379.0,485.15213
7744,1810.0,623.58765
7745,1441.0,684.31775
7746,1612.0,773.72174
7747,2549.0,1116.2614
7748,4801.0,1491.8177
7749,5786.0,1357.8391
7750,3575.0,675.53864
7751,2185.0,436.135
7752,1497.0,406.96024
7753,914.0,390.59772
7754,399.0,314.50443
7755,157.0,243.16374
7756,75.0,181.6291
7757,39.0,281.78433
7758,24.0,488.6689
7759,119.0,628.6133
7760,302.0,780.8309
7761,1135.0,1372.5233
7762,5219.0,1614.4749
7763,8746.0,1717.0836
7764,6149.0,1541.9105
7765,3362.0,904.2358
7766,2676.0,1130.1761
7767,2508.0,1449.3185
7768,1998.0,1287.8663
7769,1627.0,1143.3936
7770,1639.0,1007.5255
7771,2365.0,927.3037
7772,4864.0,1206.8792
7773,5998.0,1006.2683
7774,3478.0,552.85767
7775,2313.0,432.80338
7776,1499.0,362.30246
7777,980.0,254.42566
7778,576.0,184.4671
7779,189.0,91.764465
7780,47.0,38.204422
7781,49.0,33.29558
7782,73.0,44.494827
7783,62.0,94.956696
7784,275.0,167.21002
7785,1001.0,427.62143
7786,3776.0,655.948
7787,9607.0,930.67706
7788,8827.0,960.25586
7789,3961.0,374.90256
7790,2589.0,424.1352
7791,2757.0,691.3213
7792,2569.0,778.76434
7793,1748.0,896.48456
7794,1965.0,1062.6718
7795,2733.0,1474.2704
7796,7000.0,2036.5209
7797,8337.0,1684.0377
7798,5338.0,1198.2157
7799,3964.0,1052.4237
7800,2094.0,955.9794
7801,1202.0,688.40875
7802,621.0,455.37375
7803,222.0,245.9683
7804,29.0,167.46016
7805,29.0,191.47362
7806,45.0,189.14146
7807,94.0,188.67244
7808,316.0,302.76135
7809,992.0,589.8328
7810,4713.0,670.7415
7811,10872.0,812.13257
7812,9763.0,585.71313
7813,5026.0,284.10712
7814,3351.0,332.10248
7815,3821.0,485.15213
7816,3277.0,623.58765
7817,2136.0,684.31775
7818,2795.0,773.72174
7819,4128.0,1116.2614
7820,9816.0,1491.8177
7821,10438.0,1357.8391
7822,7364.0,675.53864
7823,5241.0,436.135
7824,3222.0,406.96024
7825,1282.0,390.59772
7826,1025.0,314.50443
7827,412.0,243.16374
7828,177.0,181.6291
7829,52.0,281.78433
7830,62.0,488.6689
7831,126.0,628.6133
7832,262.0,780.8309
7833,642.0,1372.5233
7834,1165.0,1614.4749
7835,1768.0,1717.0836
7836,2061.0,1541.9105
7837,2023.0,904.2358
7838,2668.0,1130.1761
7839,3247.0,1449.3185
7840,3156.0,1287.8663
7841,2273.0,1143.3936
7842,2204.0,1007.5255
7843,2170.0,927.3037
7844,2692.0,1206.8792
7845,3298.0,1006.2683
7846,2469.0,552.85767
7847,2308.0,432.80338
7848,1360.0,362.30246
7849,1104.0,254.42566
7850,1190.0,184.4671
7851,679.0,91.764465
7852,202.0,38.204422
7853,56.0,33.29558
7854,53.0,44.494827
7855,111.0,94.956696
7856,198.0,167.21002
7857,460.0,427.62143
7858,476.0,655.948
7859,1073.0,930.67706
7860,1224.0,960.25586
7861,1641.0,374.90256
7862,1986.0,424.1352
7863,2113.0,691.3213
7864,1692.0,778.76434
7865,1734.0,896.48456
7866,1447.0,1062.6718
7867,1834.0,1474.2704
7868,2161.0,2036.5209
7869,2516.0,1684.0377
7870,2606.0,1198.2157
7871,3819.0,1052.4237
7872,3583.0,955.9794
7873,2654.0,688.40875
7874,787.0,455.37375
7875,277.0,245.9683
7876,69.0,167.46016
7877,31.0,191.47362
7878,52.0,189.14146
7879,116.0,188.67244
7880,420.0,302.76135
7881,1553.0,589.8328
7882,4543.0,670.7415
7883,12589.0,812.13257
7884,10371.0,585.71313
7885,4836.0,284.10712
7886,3339.0,332.10248
7887,3254.0,485.15213
7888,2852.0,623.58765
7889,1787.0,684.31775
7890,2069.0,773.72174
7891,3302.0,1116.2614
7892,7561.0,1491.8177
7893,12708.0,1357.8391
7894,5848.0,675.53864
7895,3564.0,436.135
7896,2221.0,406.96024
7897,1189.0,390.59772
7898,636.0,314.50443
7899,236.0,243.16374
7900,88.0,181.6291
7901,22.0,281.78433
7902,59.0,488.6689
7903,104.0,628.6133
7904,345.0,780.8309
7905,1109.0,1372.5233
7906,4362.0,1614.4749
7907,9600.0,1717.0836
7908,9833.0,1541.9105
7909,4066.0,904.2358
7910,2009.0,1130.1761
7911,3131.0,1449.3185
7912,2214.0,1287.8663
7913,1670.0,1143.3936
7914,2761.0,1007.5255
7915,2983.0,927.3037
7916,7514.0,1206.8792
7917,7033.0,1006.2683
7918,4799.0,552.85767
7919,2277.0,432.80338
7920,1798.0,362.30246
7921,1313.0,254.42566
7922,942.0,184.4671
7923,323.0,91.764465
7924,116.0,38.204422
7925,43.0,33.29558
7926,14.0,44.494827
7927,43.0,94.956696
7928,341.0,167.21002
7929,1057.0,427.62143
7930,4593.0,655.948
7931,11548.0,930.67706
7932,8851.0,960.25586
7933,4070.0,374.90256
7934,2584.0,424.1352
7935,2266.0,691.3213
7936,2277.0,778.76434
7937,1756.0,896.48456
7938,1973.0,1062.6718
7939,2999.0,1474.2704
7940,6655.0,2036.5209
7941,7359.0,1684.0377
7942,5424.0,1198.2157
7943,2889.0,1052.4237
7944,1985.0,955.9794
7945,1684.0,688.40875
7946,1081.0,455.37375
7947,221.0,245.9683
7948,73.0,167.46016
7949,25.0,191.47362
7950,29.0,189.14146
7951,61.0,188.67244
7952,331.0,302.76135
7953,1113.0,589.8328
7954,3402.0,670.7415
7955,8222.0,812.13257
7956,7765.0,585.71313
7957,3802.0,284.10712
7958,2574.0,332.10248
7959,2774.0,485.15213
7960,2204.0,623.58765
7961,1554.0,684.31775
7962,1703.0,773.72174
7963,3275.0,1116.2614
7964,5697.0,1491.8177
7965,5105.0,1357.8391
7966,4058.0,675.53864
7967,2769.0,436.135
7968,1804.0,406.96024
7969,956.0,390.59772
7970,754.0,314.50443
7971,268.0,243.16374
7972,35.0,181.6291
7973,48.0,281.78433
7974,26.0,488.6689
7975,57.0,628.6133
7976,256.0,780.8309
7977,1118.0,1372.5233
7978,4436.0,1614.4749
7979,10729.0,1717.0836
7980,8886.0,1541.9105
7981,3692.0,904.2358
7982,2869.0,1130.1761
7983,2695.0,1449.3185
7984,1894.0,1287.8663
7985,1669.0,1143.3936
7986,2427.0,1007.5255
7987,3628.0,927.3037
7988,7286.0,1206.8792
7989,6691.0,1006.2683
7990,5627.0,552.85767
7991,3585.0,432.80338
7992,2566.0,362.30246
7993,1596.0,254.42566
7994,716.0,184.4671
7995,344.0,91.764465
7996,149.0,38.204422
7997,28.0,33.29558
7998,41.0,44.494827
7999,89.0,94.956696
8000,237.0,167.21002
8001,712.0,427.62143
8002,1367.0,655.948
8003,2252.0,930.67706
8004,2491.0,960.25586
8005,2019.0,374.90256
8006,2922.0,424.1352
8007,4138.0,691.3213
8008,3539.0,778.76434
8009,2214.0,896.48456
8010,2172.0,1062.6718
8011,2101.0,1474.2704
8012,2824.0,2036.5209
8013,2921.0,1684.0377
8014,2317.0,1198.2157
8015,2020.0,1052.4237
8016,1619.0,955.9794
8017,863.0,688.40875
8018,736.0,455.37375
8019,574.0,245.9683
8020,220.0,167.46016
8021,67.0,191.47362
8022,22.0,189.14146
8023,72.0,188.67244
8024,163.0,302.76135
8025,365.0,589.8328
8026,464.0,670.7415
8027,717.0,812.13257
8028,1082.0,585.71313
8029,1289.0,284.10712
8030,1598.0,332.10248
8031,1469.0,485.15213
8032,1438.0,623.58765
8033,1352.0,684.31775
8034,1644.0,773.72174
8035,1830.0,1116.2614
8036,1885.0,1491.8177
8037,2308.0,1357.8391
8038,2415.0,675.53864
8039,2702.0,436.135
8040,3759.0,406.96024
8041,2085.0,390.59772
8042,877.0,314.50443
8043,181.0,243.16374
8044,77.0,181.6291
8045,34.0,281.78433
8046,53.0,488.6689
8047,145.0,628.6133
8048,539.0,780.8309
8049,1649.0,1372.5233
8050,5848.0,1614.4749
8051,9864.0,1717.0836
8052,7576.0,1541.9105
8053,4169.0,904.2358
8054,2685.0,1130.1761
8055,2901.0,1449.3185
8056,1984.0,1287.8663
8057,1824.0,1143.3936
8058,1937.0,1007.5255
8059,3113.0,927.3037
8060,6134.0,1206.8792
8061,6199.0,1006.2683
8062,3982.0,552.85767
8063,2236.0,432.80338
8064,1973.0,362.30246
8065,940.0,254.42566
8066,407.0,184.4671
8067,123.0,91.764465
8068,40.0,38.204422
8069,7.0,33.29558
8070,38.0,44.494827
8071,80.0,94.956696
8072,301.0,167.21002
8073,1123.0,427.62143
8074,4584.0,655.948
8075,7675.0,930.67706
8076,5841.0,960.25586
8077,3307.0,374.90256
8078,2319.0,424.1352
8079,2568.0,691.3213
8080,1925.0,778.76434
8081,1584.0,896.48456
8082,1870.0,1062.6718
8083,2667.0,1474.2704
8084,6354.0,2036.5209
8085,6509.0,1684.0377
8086,4105.0,1198.2157
8087,2318.0,1052.4237
8088,1496.0,955.9794
8089,1041.0,688.40875
8090,420.0,455.37375
8091,112.0,245.9683
8092,85.0,167.46016
8093,55.0,191.47362
8094,25.0,189.14146
8095,71.0,188.67244
8096,302.0,302.76135
8097,1047.0,589.8328
8098,3905.0,670.7415
8099,7545.0,812.13257
8100,5839.0,585.71313
8101,2960.0,284.10712
8102,2451.0,332.10248
8103,2169.0,485.15213
8104,1980.0,623.58765
8105,1631.0,684.31775
8106,2141.0,773.72174
8107,3474.0,1116.2614
8108,6532.0,1491.8177
8109,7659.0,1357.8391
8110,5207.0,675.53864
8111,3231.0,436.135
8112,2159.0,406.96024
8113,1284.0,390.59772
8114,694.0,314.50443
8115,183.0,243.16374
8116,51.0,181.6291
8117,31.0,281.78433
8118,32.0,488.6689
8119,49.0,628.6133
8120,305.0,780.8309
8121,961.0,1372.5233
8122,3002.0,1614.4749
8123,5354.0,1717.0836
8124,3788.0,1541.9105
8125,2049.0,904.2358
8126,2177.0,1130.1761
8127,2231.0,1449.3185
8128,1831.0,1287.8663
8129,1503.0,1143.3936
8130,2399.0,1007.5255
8131,3390.0,927.3037
8132,6069.0,1206.8792
8133,5372.0,1006.2683
8134,3269.0,552.85767
8135,2384.0,432.80338
8136,1791.0,362.30246
8137,1171.0,254.42566
8138,465.0,184.4671
8139,268.0,91.764465
8140,48.0,38.204422
8141,23.0,33.29558
8142,39.0,44.494827
8143,155.0,94.956696
8144,316.0,167.21002
8145,981.0,427.62143
8146,3627.0,655.948
8147,6948.0,930.67706
8148,5378.0,960.25586
8149,3233.0,374.90256
8150,3286.0,424.1352
8151,3344.0,691.3213
8152,2187.0,778.76434
8153,1945.0,896.48456
8154,2196.0,1062.6718
8155,3826.0,1474.2704
8156,6490.0,2036.5209
8157,7163.0,1684.0377
8158,7459.0,1198.2157
8159,3438.0,1052.4237
8160,1938.0,955.9794
8161,975.0,688.40875
8162,749.0,455.37375
8163,277.0,245.9683
8164,170.0,167.46016
8165,87.0,191.47362
8166,53.0,189.14146
8167,117.0,188.67244
8168,290.0,302.76135
8169,753.0,589.8328
8170,1670.0,670.7415
8171,2452.0,812.13257
8172,2510.0,585.71313
8173,2219.0,284.10712
8174,2841.0,332.10248
8175,3415.0,485.15213
8176,3530.0,623.58765
8177,2823.0,684.31775
8178,2836.0,773.72174
8179,2098.0,1116.2614
8180,2417.0,1491.8177
8181,2767.0,1357.8391
8182,2114.0,675.53864
8183,1791.0,436.135
8184,1647.0,406.96024
8185,1124.0,390.59772
8186,757.0,314.50443
8187,413.0,243.16374
8188,98.0,181.6291
8189,23.0,281.78433
8190,50.0,488.6689
8191,83.0,628.6133
8192,363.0,780.8309
8193,478.0,1372.5233
8194,677.0,1614.4749
8195,714.0,1717.0836
8196,1298.0,1541.9105
8197,1427.0,904.2358
8198,1381.0,1130.1761
8199,1362.0,1449.3185
8200,1676.0,1287.8663
8201,1306.0,1143.3936
8202,1470.0,1007.5255
8203,1446.0,927.3037
8204,1938.0,1206.8792
8205,2378.0,1006.2683
8206,2719.0,552.85767
8207,2997.0,432.80338
8208,3287.0,362.30246
8209,1867.0,254.42566
8210,1023.0,184.4671
8211,266.0,91.764465
8212,93.0,38.204422
8213,21.0,33.29558
8214,34.0,44.494827
8215,69.0,94.956696
8216,399.0,167.21002
8217,1173.0,427.62143
8218,3777.0,655.948
8219,8569.0,930.67706
8220,7242.0,960.25586
8221,3590.0,374.90256
8222,3128.0,424.1352
8223,2886.0,691.3213
8224,2203.0,778.76434
8225,1502.0,896.48456
8226,1723.0,1062.6718
8227,3375.0,1474.2704
8228,6316.0,2036.5209
8229,6585.0,1684.0377
8230,4515.0,1198.2157
8231,2258.0,1052.4237
8232,1639.0,955.9794
8233,1096.0,688.40875
8234,703.0,455.37375
8235,271.0,245.9683
8236,67.0,167.46016
8237,35.0,191.47362
8238,25.0,189.14146
8239,64.0,188.67244
8240,318.0,302.76135
8241,1052.0,589.8328
8242,3591.0,670.7415
8243,11197.0,812.13257
8244,7728.0,585.71313
8245,4090.0,284.10712
8246,2377.0,332.10248
8247,2912.0,485.15213
8248,2353.0,623.58765
8249,1515.0,684.31775
8250,1872.0,773.72174
8251,2899.0,1116.2614
8252,6209.0,1491.8177
8253,7474.0,1357.8391
8254,4346.0,675.53864
8255,2694.0,436.135
8256,1745.0,406.96024
8257,1351.0,390.59772
8258,604.0,314.50443
8259,171.0,243.16374
8260,44.0,181.6291
8261,36.0,281.78433
8262,74.0,488.6689
8263,63.0,628.6133
8264,254.0,780.8309
8265,1119.0,1372.5233
8266,4464.0,1614.4749
8267,8638.0,1717.0836
8268,6390.0,1541.9105
8269,2619.0,904.2358
8270,2786.0,1130.1761
8271,2630.0,1449.3185
8272,1995.0,1287.8663
8273,1474.0,1143.3936
8274,1794.0,1007.5255
8275,3694.0,927.3037
8276,6413.0,1206.8792
8277,7559.0,1006.2683
8278,4977.0,552.85767
8279,3116.0,432.80338
8280,2179.0,362.30246
8281,1135.0,254.42566
8282,831.0,184.4671
8283,312.0,91.764465
8284,69.0,38.204422
8285,12.0,33.29558
8286,17.0,44.494827
8287,41.0,94.956696
8288,361.0,167.21002
8289,1012.0,427.62143
8290,4738.0,655.948
8291,9508.0,930.67706
8292,8107.0,960.25586
8293,3817.0,374.90256
8294,3450.0,424.1352
8295,2721.0,691.3213
8296,2163.0,778.76434
8297,1412.0,896.48456
8298,1973.0,1062.6718
8299,3396.0,1474.2704
8300,6739.0,2036.5209
8301,7486.0,1684.0377
8302,6213.0,1198.2157
8303,2907.0,1052.4237
8304,1715.0,955.9794
8305,1033.0,688.40875
8306,1782.0,455.37375
8307,361.0,245.9683
8308,100.0,167.46016
8309,27.0,191.47362
8310,49.0,189.14146
8311,108.0,188.67244
8312,299.0,302.76135
8313,1100.0,589.8328
8314,3118.0,670.7415
8315,8059.0,812.13257
8316,7376.0,585.71313
8317,3573.0,284.10712
8318,3284.0,332.10248
8319,3245.0,485.15213
8320,2446.0,623.58765
8321,1853.0,684.31775
8322,2917.0,773.72174
8323,5024.0,1116.2614
8324,7376.0,1491.8177
8325,8111.0,1357.8391
8326,5895.0,675.53864
8327,3956.0,436.135
8328,2463.0,406.96024
8329,1534.0,390.59772
8330,1269.0,314.50443
8331,719.0,243.16374
8332,225.0,181.6291
8333,50.0,281.78433
8334,84.0,488.6689
8335,71.0,628.6133
8336,284.0,780.8309
8337,734.0,1372.5233
8338,1478.0,1614.4749
8339,2226.0,1717.0836
8340,2472.0,1541.9105
8341,2282.0,904.2358
8342,3099.0,1130.1761
8343,4255.0,1449.3185
8344,4053.0,1287.8663
8345,2562.0,1143.3936
8346,2369.0,1007.5255
8347,2806.0,927.3037
8348,3955.0,1206.8792
8349,4864.0,1006.2683
8350,4127.0,552.85767
8351,2448.0,432.80338
8352,1933.0,362.30246
8353,1598.0,254.42566
8354,1307.0,184.4671
8355,813.0,91.764465
8356,133.0,38.204422
8357,22.0,33.29558
8358,28.0,44.494827
8359,36.0,94.956696
8360,226.0,167.21002
8361,392.0,427.62143
8362,648.0,655.948
8363,1138.0,930.67706
8364,1957.0,960.25586
8365,1950.0,374.90256
8366,2559.0,424.1352
8367,2477.0,691.3213
8368,2411.0,778.76434
8369,2170.0,896.48456
8370,2218.0,1062.6718
8371,2514.0,1474.2704
8372,3119.0,2036.5209
8373,4050.0,1684.0377
8374,3847.0,1198.2157
8375,4336.0,1052.4237
8376,5497.0,955.9794
8377,4982.0,688.40875
8378,1647.0,455.37375
8379,286.0,245.9683
8380,55.0,167.46016
8381,35.0,191.47362
8382,85.0,189.14146
8383,140.0,188.67244
8384,512.0,302.76135
8385,1684.0,589.8328
8386,7455.0,670.7415
8387,12746.0,812.13257
8388,10999.0,585.71313
8389,4519.0,284.10712
8390,3067.0,332.10248
8391,3360.0,485.15213
8392,2267.0,623.58765
8393,1649.0,684.31775
8394,1979.0,773.72174
8395,3920.0,1116.2614
8396,8844.0,1491.8177
8397,10803.0,1357.8391
8398,6478.0,675.53864
8399,3103.0,436.135
8400,2264.0,406.96024
8401,1147.0,390.59772
8402,623.0,314.50443
8403,558.0,243.16374
8404,50.0,181.6291
8405,66.0,281.78433
8406,91.0,488.6689
8407,96.0,628.6133
8408,424.0,780.8309
8409,1388.0,1372.5233
8410,5286.0,1614.4749
8411,8654.0,1717.0836
8412,8795.0,1541.9105
8413,4188.0,904.2358
8414,2776.0,1130.1761
8415,2873.0,1449.3185
8416,2745.0,1287.8663
8417,1618.0,1143.3936
8418,1870.0,1007.5255
8419,3660.0,927.3037
8420,8789.0,1206.8792
8421,9392.0,1006.2683
8422,5651.0,552.85767
8423,3095.0,432.80338
8424,1746.0,362.30246
8425,988.0,254.42566
8426,663.0,184.4671
8427,223.0,91.764465
8428,72.0,38.204422
8429,22.0,33.29558
8430,32.0,44.494827
8431,70.0,94.956696
8432,438.0,167.21002
8433,1492.0,427.62143
8434,4533.0,655.948
8435,7629.0,930.67706
8436,6710.0,960.25586
8437,3504.0,374.90256
8438,3187.0,424.1352
8439,2403.0,691.3213
8440,2337.0,778.76434
8441,1583.0,896.48456
8442,1705.0,1062.6718
8443,4134.0,1474.2704
8444,7910.0,2036.5209
8445,10671.0,1684.0377
8446,7118.0,1198.2157
8447,3925.0,1052.4237
8448,3598.0,955.9794
8449,1588.0,688.40875
8450,1021.0,455.37375
8451,545.0,245.9683
8452,98.0,167.46016
8453,79.0,191.47362
8454,65.0,189.14146
8455,112.0,188.67244
8456,478.0,302.76135
8457,1436.0,589.8328
8458,5340.0,670.7415
8459,12399.0,812.13257
8460,9923.0,585.71313
8461,3934.0,284.10712
8462,3660.0,332.10248
8463,3060.0,485.15213
8464,2338.0,623.58765
8465,1764.0,684.31775
8466,2291.0,773.72174
8467,3749.0,1116.2614
8468,9181.0,1491.8177
8469,12636.0,1357.8391
8470,8308.0,675.53864
8471,5308.0,436.135
8472,2565.0,406.96024
8473,1361.0,390.59772
8474,847.0,314.50443
8475,263.0,243.16374
8476,39.0,181.6291
8477,12.0,281.78433
8478,61.0,488.6689
8479,90.0,628.6133
8480,377.0,780.8309
8481,1444.0,1372.5233
8482,5611.0,1614.4749
8483,10368.0,1717.0836
8484,9289.0,1541.9105
8485,4163.0,904.2358
8486,4033.0,1130.1761
8487,3301.0,1449.3185
8488,2897.0,1287.8663
8489,2533.0,1143.3936
8490,3152.0,1007.5255
8491,7154.0,927.3037
8492,15181.0,1206.8792
8493,17757.0,1006.2683
8494,18420.0,552.85767
8495,11292.0,432.80338
8496,7482.0,362.30246
8497,2899.0,254.42566
8498,3420.0,184.4671
8499,1416.0,91.764465
8500,190.0,38.204422
8501,134.0,33.29558
8502,79.0,44.494827
8503,199.0,94.956696
8504,387.0,167.21002
8505,730.0,427.62143
8506,843.0,655.948
8507,1571.0,930.67706
8508,2000.0,960.25586
8509,2771.0,374.90256
8510,3336.0,424.1352
8511,3751.0,691.3213
8512,3074.0,778.76434
8513,2712.0,896.48456
8514,1874.0,1062.6718
8515,2196.0,1474.2704
8516,3855.0,2036.5209
8517,4931.0,1684.0377
8518,5592.0,1198.2157
8519,3619.0,1052.4237
8520,3381.0,955.9794
8521,1831.0,688.40875
8522,1809.0,455.37375
8523,1025.0,245.9683
8524,167.0,167.46016
8525,31.0,191.47362
8526,70.0,189.14146
8527,149.0,188.67244
8528,294.0,302.76135
8529,509.0,589.8328
8530,642.0,670.7415
